id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,223,62.87005768508881,20.459063202104925,0.0028026905829596407,0.012612107623318384,0.014947683109118095,0.014480568011958133,0.007240284005979078,0.0017247326664367024,0.013222950442681385,0.015905867923805148,0.009006937258058333,0.00287455444406117,0.001959162349253342,0.008272018807958555,0.023509948191040072,0.013061082328355613,0.0017414776437807485,2,6.251121076233184,336.7488789237668
2,588,101.01219330881975,35.107896139284136,0.0005719776699917634,0.0016015374759769379,0.008655928739208688,0.009189774564534335,0.002402306213965407,0.0012207853438405065,0.003157203475449586,0.012039469253047757,0.006230214858220515,0.00210480231696639,0.0012343647136273859,0.008160522273425504,0.019612683783190688,0.009120583717357918,0.002194426157559797,2,10.420068027210885,16.62925170068027
3,1118,135.84062043356596,31.812013282008646,0.001783738509104822,0.00449812319687303,0.010185405399815932,0.009435718200337104,0.0029987487979153534,0.0022361359570661895,0.0052358305336183955,0.011071599982547238,0.008371874863650243,0.0035723635411667163,0.0010248956469886708,0.010016025641025633,0.021103533094812176,0.015932468694096587,0.004006410256410259,2,11.955277280858676,577.2790697674419
4,133,48.14213562373095,24.47456312016858,0.00609632188579557,0.006435006435006435,0.00914448282869336,0.014224751066856318,0.00914448282869336,0.0017244947230461477,0.00758777678140305,0.008967372559839962,0.01517555356280611,0.012416362005932257,0.011904761904761904,0.011278195488721804,0.02318295739348371,0.028822055137844613,0.008145363408521303,1,3.308270676691729,1004.2781954887218
5,1128,135.63961030678934,43.47834459057004,0.0004413435264499094,0.006140431672346566,0.007157440668078963,0.005986920880537903,0.0019188848976083022,0.0006875090461716601,0.006947459834997829,0.00671225937183384,0.004577362860037632,0.0014835721522651615,0.0012956901254773594,0.010399618112384068,0.015480087288597925,0.008967539552645936,0.0023186033824331696,2,17.022163120567377,512.8129432624113
6,105,37.89949493661167,35.84822376899991,0.0010761366693570083,0.0037664783427495295,0.006725854183481304,0.010761366693570081,0.005918751681463545,0.002660281989890929,0.006916733173716414,0.008512902367650975,0.006650704974727319,0.003192338387869113,0.001867413632119514,0.00887021475256769,0.01587301587301589,0.01213818860877684,0.010270774976657328,1,14.285714285714286,153.07619047619048
7,342,76.76955262170046,28.847265187523213,0.0018402649981597353,0.008792377213429842,0.010019220545536332,0.009712509712509716,0.004600662495399339,0.00385253674727359,0.010866129287181916,0.009285601390864545,0.007507507507507508,0.00227200885095622,0.004369160449015257,0.013275525979700204,0.020669489816495287,0.014451838408281235,0.004705249714324122,2,17.593567251461987,625.5584795321637
8,344,71.35533905932736,28.42503980137183,0.0025499796001631986,0.0062049503603971165,0.009094927240582074,0.008669930640554876,0.0027199782401740795,0.003985371342835708,0.006446924231057765,0.011956114028507126,0.01359714928732183,0.004337021755438861,0.003535512256442491,0.0127016551435156,0.01964173475801384,0.008511418395139319,0.0006547244919337946,1,23.767441860465116,285.08720930232556
9,605,89.59797974644665,47.173803215936324,0.0007513148009015778,0.003722423331739635,0.00761560002732054,0.005771463697834847,0.0028003551669967897,0.0015556635877491491,0.004375303840544482,0.007907956571058175,0.004148436233997731,0.0016204829039053637,0.0010625737898465172,0.005667060212514757,0.011570247933884297,0.012278630460448643,0.0051357733175915,2,34.7702479338843,413.3256198347107
10,298,66.2842712474619,12.417126749375562,0.014884174063650136,0.024085299848452063,0.022461571768781136,0.01326044598397921,0.0059536696254600535,0.01368094992256066,0.027103768714506968,0.023748064016520392,0.009034589571502324,0.003355704697986577,0.01236312257152949,0.030613446367596827,0.02855292593900865,0.012657482632756381,0.0035323207347227113,2,33.97315436241611,542.7248322147651
11,370,78.18376618407356,24.393888665743088,0.007255577725376383,0.011155450752766189,0.010520587701795753,0.0034463994195537825,0.0011790313803736623,0.010625128945739633,0.014029296472044563,0.010521972354033423,0.00216628842583041,0.0008252527336496801,0.002702702702702703,0.016735966735966737,0.010810810810810811,0.005093555093555094,0.0031185031185031182,1,41.516216216216215,169.44594594594594
12,753,104.42640687119285,41.6127331665953,0.00034345377112240694,0.003978339515501214,0.0097884324769886,0.004150066401062417,0.003291431973256399,0.0007114399544678429,0.007825839499146272,0.00681796623031683,0.004505786378296337,0.0024603965092012893,0.0009717228646390052,0.010149105475118499,0.01408998153726556,0.011768643582850173,0.0036709530441917976,2,42.97476759628154,610.6347941567066
13,205,53.4558441227157,21.028093160415597,0.007957100847604221,0.0067462376751427095,0.013146514443867845,0.005881335409098772,0.001729804532087874,0.018111567254286406,0.01617966674716252,0.010142477662400388,0.0024148756339048534,0.002656363197295339,0.00431910569105691,0.02134146341463414,0.01448170731707318,0.010162601626016253,0.0017784552845528465,1,39.795121951219514,967.2536585365854
14,242,65.45584412271572,20.99589379326007,0.00141946880323008,0.0017349063150589867,0.01340609425272854,0.016245031859188682,0.005362437701091416,0.0012335019119279636,0.0015418773899099545,0.008171950166522755,0.01896509189589245,0.007401011471567778,0.003700505735783889,0.00894288886147773,0.034229678056001044,0.02096953250277537,0.006784260515603797,1,46.56198347107438,296.95454545454544
