id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,271,65.79898987322333,27.28243449315336,0.0020367086787750994,0.0038338045718119525,0.008506253893707766,0.014975799108640445,0.00311496621459721,0.001832799784951492,0.0035434129175728846,0.012463038537670145,0.011852105276019646,0.0034212262652427846,0.0026108751653554285,0.010095383972707643,0.02402005152126994,0.00835480052913736,0.002088700132284343,1,7.874538745387454,33.457564575645755
2,383,81.11269837220809,24.447505980032588,0.001864975755315181,0.004809674316339151,0.01325114352460786,0.01590137222952944,0.0017668191366143823,0.002727874985386384,0.004091812478079575,0.014029071353415688,0.01227543743423873,0.004189236584700519,0.0019966211027491933,0.007372139456304715,0.018430348640761787,0.020887728459530026,0.010136691752418983,1,7.511749347258486,63.47780678851175
3,154,49.21320343559643,29.767288375733095,0.002497502497502497,0.004767959313413859,0.009762964308418852,0.012260466805921355,0.005676142039778404,0.003764351590438547,0.005411255411255411,0.010116694899303592,0.012939958592132508,0.003999623564840958,0.009620009620009628,0.010421677088343743,0.01643418310084978,0.015632515632515616,0.009620009620009628,1,4.7727272727272725,96.83116883116882
4,160,62.04163056034261,32.653175094468224,0.0026726973684210527,0.006784539473684211,0.00699013157894737,0.00966282894736842,0.006784539473684209,0.0037037037037037034,0.005324074074074074,0.008101851851851851,0.010648148148148148,0.009259259259259259,0.0029605263157894733,0.008881578947368421,0.018092105263157895,0.017105263157894738,0.005592105263157895,1,3.1125,134.98125
5,274,75.4558441227157,30.673470731277565,0.0018716077110237693,0.007252479880217106,0.010527793374508706,0.009007112109301886,0.0033922889762305836,0.002208377888325817,0.006741364080152495,0.00953089404435353,0.010693198196103954,0.0026732995490259884,0.0013393156097234306,0.008203308109556023,0.017578517377620027,0.015569543963034902,0.003180874573093148,1,5.153284671532846,205.6058394160584
6,169,56.627416997969526,29.721229673333717,0.0046227810650887585,0.006009615384615382,0.00832100591715976,0.015024038461538464,0.005085059171597635,0.004287796929937399,0.007503644627390445,0.011362661864334102,0.009647543092359148,0.0034302375439499194,0.0079124810788496,0.015480941241227453,0.020985275904775023,0.010664648410623355,0.0030961882482454955,1,4.366863905325443,245.87573964497042
7,169,53.55634918610404,35.492536931937124,0.004725509533201841,0.006985535831689678,0.007190992767915841,0.008629191321499018,0.007190992767915841,0.007889546351084813,0.0048213894367740515,0.007232084155161079,0.009861932938856016,0.007232084155161079,0.005917159763313609,0.011834319526627219,0.015450361604207758,0.01282051282051282,0.00953320184089415,1,3.727810650887574,318.1301775147929
8,276,67.79898987322332,34.60594628945338,0.0038544557508479803,0.008479802651865556,0.010407030527289543,0.002794480419364786,0.0010599753314831947,0.009946007388462632,0.007933124940797575,0.009590792838874679,0.003788955195604813,0.0014208581983518047,0.002853881278538814,0.013648997419098662,0.01414532459797499,0.0028538812785388113,0.0007444907683144731,1,7.771739130434782,571.2391304347826
9,308,68.04163056034261,24.687116756847765,0.0025974025974025974,0.006363636363636364,0.02064935064935065,0.007922077922077922,0.0024675324675324677,0.001123090745732255,0.0037776688720084946,0.015621171281548638,0.00888262680715511,0.0020419831740586462,0.003453992815694941,0.0048355899419729245,0.022796352583586612,0.017788063000828972,0.004317491019618676,1,6.724025974025974,668.724025974026
10,191,54.970562748477136,25.949227499652718,0.0015746171712002518,0.005707987245600913,0.013187418808802106,0.015155690272802428,0.0019682714640003153,0.002597817833020263,0.0063946285120498785,0.0125894248830982,0.011190599896087285,0.0053954678070420835,0.012927412578372448,0.011311486006075872,0.018421562924180738,0.014220153836209667,0.004847779716889668,1,5.099476439790576,759.5026178010471
