id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,152,50.38477631085024,15.231819006583141,0.004217273954116061,0.017290823211875833,0.025303643724696366,0.013495276653171384,0.0037955465587044546,0.00598086124401914,0.010680109364319892,0.022641831852358157,0.016660970608339033,0.008971291866028708,0.007549611734253674,0.02588438308886968,0.029659188955996577,0.014559965487489194,0.004314063848144957,2,4.4144736842105265,15.111842105263158
2,408,94.38477631085024,21.81118017756439,0.0021154295051353873,0.004522642390289449,0.014443277310924367,0.00802404295051354,0.000656512605042017,0.009567423460612314,0.014082387340901273,0.01601737186102511,0.0034399724802201587,0.0007524939800481596,0.006284565108094523,0.024981146304675725,0.019639265962795343,0.011155103066867776,0.0020424836601307195,2,4.754901960784314,51.29656862745098
3,172,53.21320343559643,16.835678452506524,0.002127056154282472,0.004963131026659106,0.015598411798071478,0.022688598979013038,0.015598411798071464,0.002555583950932788,0.0038333759263991813,0.01245847176079735,0.02268080756452849,0.013416815742397137,0.0022799817601459214,0.006269949840401266,0.025079799361605138,0.031919744642042815,0.03248974008207938,2,6.273255813953488,465.54651162790697
4,265,62.97056274847714,24.66954803423847,0.0039133473095737245,0.012159329140461216,0.008944793850454227,0.009224318658280923,0.002795248078266946,0.011979634621144056,0.015573525007487272,0.00808625336927224,0.002845163222521713,0.0011979634621144054,0.00297914597815293,0.012413108242303874,0.016385302879841104,0.00976497848394572,0.0023171135385633883,2,8.618867924528303,628.6301886792453
5,432,84.5269119345812,24.329453749406564,0.0033573649985863727,0.0061846197342380555,0.013694515125812837,0.008746819338422392,0.006184619734238055,0.010977472317678504,0.013244558991981672,0.014437762504772814,0.007994463535700649,0.00489213440244368,0.00186678614097969,0.014436479490242935,0.021405814416567078,0.012071883711668662,0.003982477100756672,1,14.215277777777779,283.1134259259259
6,202,54.627416997969526,12.932225319735949,0.0023102310231023103,0.00957095709570957,0.01881188118811881,0.02904290429042904,0.00693069306930693,0.002440384883558778,0.009761539534235112,0.02510110165946174,0.027890112954957434,0.005229396179054529,0.0049504950495049506,0.022277227722772276,0.03300330033003301,0.01608910891089109,0.007013201320132014,2,12.425742574257425,345.2079207920792
7,257,64.5269119345812,25.600984501084927,0.004236224425756245,0.00878624325342036,0.010982804066775443,0.010512112463913646,0.005805196435295595,0.010808473843493299,0.012815761842999198,0.00957321968995121,0.004786609844975603,0.0016984744611203753,0.003126737076153418,0.012159533073929958,0.021192329071706525,0.006948304613674262,0.001215953307392996,1,14.482490272373541,833.8599221789883
8,608,115.39696961966999,17.084151952099866,0.003513030148186,0.01724578436382218,0.019002299437915156,0.007425268267756772,0.0013573071027082272,0.000986842105263158,0.0034210526315789475,0.020789473684210528,0.01263157894736842,0.0021710526315789473,0.0006772445820433437,0.005708204334365325,0.028734520123839008,0.020607585139318884,0.003095975232198142,2,24.74671052631579,595.8190789473684
9,260,103.25483399593904,33.73700407248667,0.0032679738562091504,0.0032679738562091504,0.00339366515837104,0.007667169431875316,0.01508295625942685,0.004303388918773534,0.0036309844002151695,0.007799892415277029,0.014658418504572354,0.004572350726196881,0.0017018379850238263,0.0052756977535738615,0.01565690946221918,0.019230769230769235,0.0023825731790333565,1,10.453846153846154,649.5461538461539
10,431,101.15432893255071,18.395168157736478,0.0009000720057604607,0.0026002080166413312,0.013101048083846715,0.016601328106248498,0.009900792063365069,0.001074160006874624,0.0033298960213113344,0.01589756810174443,0.018582968118931002,0.007411704047434907,0.0030528758090120917,0.011448284283795322,0.02778116986201003,0.016485529368665264,0.00702161436072781,2,36.11832946635731,113.53596287703016
11,324,93.39696961967002,19.96576931762071,0.0009956192751891678,0.006720430107526883,0.014312027080844279,0.013938669852648357,0.004355834328952607,0.0015022397028296732,0.009286572708401617,0.01638806948541461,0.01392985906260243,0.003141046651371136,0.004985754985754986,0.013295346628679962,0.034900284900284906,0.019943019943019943,0.003798670465337132,1,33.98765432098765,422.69444444444446
12,556,114.08326112068522,22.291766550900277,0.006867233485938522,0.013243950294310006,0.009319816873773708,0.011935905820797907,0.004087638979725311,0.003828620272099152,0.011842011539283423,0.01130778545480448,0.015848707172875558,0.006677826055986893,0.002777190012695727,0.01229898434193822,0.026184934405416797,0.023407744392721128,0.008860558611933985,1,46.868705035971225,876.2464028776978
13,194,52.62741699796952,15.504890735854596,0.007702334399810402,0.010664770707429796,0.01925583599952602,0.01599715606114468,0.003851167199905201,0.00923218956762579,0.011924911524849978,0.022311124788428977,0.02500384674565319,0.006154793045083856,0.011597938144329897,0.027706185567010308,0.043170103092783504,0.035438144329896906,0.007087628865979381,2,39.61340206185567,572.3092783505155
14,76,34.14213562373095,35.472637322518864,0.003556187766714082,0.003111664295874822,0.0062233285917496425,0.00977951635846373,0.011113086770981509,0.005060728744939271,0.004048582995951417,0.009109311740890687,0.00860323886639676,0.011639676113360323,0.007790858725761778,0.014716066481994442,0.015581717451523557,0.02164127423822712,0.006059556786703606,1,38.68421052631579,1007.6578947368421
15,355,79.11269837220809,11.586614389429016,0.003353454057679411,0.01475519785378941,0.025039123630672882,0.02883970489604294,0.007377598926894705,0.01451131028595817,0.02646180110968843,0.0251813913785745,0.007469056764831411,0.0021340162185232605,0.00970266040688576,0.030672926447574335,0.04632237871674491,0.01971830985915493,0.004694835680751174,1,44.13239436619718,27.259154929577466
16,298,64.62741699796952,21.17332238099445,0.0058308344043029176,0.007853776952734542,0.010709695844638014,0.006425817506782807,0.004640868199343139,0.018592417921276982,0.013604208235080717,0.013604208235080713,0.0170052602938509,0.004761472882278252,0.002720841647016144,0.014964629058588794,0.02902231090150551,0.017005260293850917,0.0038545256666062005,1,43.91275167785235,237.51677852348993
17,414,99.9827560572969,20.3492969863504,0.007160873840365955,0.011329143687743144,0.012291052114060959,0.009191569407036897,0.0042751485614125105,0.002723311546840958,0.013261343184616848,0.01752391777967226,0.012195699535852986,0.0033153357961542094,0.005238344683080149,0.027792328735230788,0.02284500320121061,0.0034922297887200987,0.0008730574471800247,1,51.466183574879224,983.3888888888889
18,366,80.5269119345812,19.25850212627219,0.0028943224969899053,0.016323978883023057,0.011577289987959614,0.009609150690006486,0.0019681392979531355,0.0015716427293389428,0.008220900430388317,0.01898060834663184,0.011485081483630739,0.003989554620629625,0.0012562024998429742,0.00895044281138119,0.027479429684065106,0.013975252810753088,0.005809936561773756,1,50.23224043715847,923.8743169398907
19,220,73.01219330881975,22.05006465386597,0.004467754467754466,0.012043512043512047,0.014763014763014769,0.009518259518259516,0.0019425019425019418,0.0022727272727272726,0.010489510489510488,0.013636363636363636,0.00979020979020979,0.0022727272727272726,0.003246753246753247,0.012012987012987014,0.028246753246753246,0.021753246753246754,0.006168831168831169,1,57.14090909090909,959.4681818181818
20,331,81.79898987322332,12.621239243122217,0.005473094268575683,0.020140986908358513,0.026927623801392332,0.013573273786067708,0.006348789351547785,0.004076152112405889,0.022059176137725983,0.026614875557473758,0.015105740181268871,0.011509135376204868,0.008459214501510574,0.015105740181268883,0.03293051359516616,0.02990936555891239,0.013595166163141994,2,58.507552870090635,560.4320241691843
21,411,77.35533905932738,15.648732815261015,0.0016402854096612813,0.011345307416823863,0.02351075753847835,0.015992782744197506,0.00369064217173788,0.0030071899177123488,0.019273353563520054,0.01927335356352004,0.011208616966018756,0.00341726127012767,0.002807411566535654,0.017967434025828188,0.02695115103874228,0.02264645330338761,0.006550626988583193,2,62.50608272506083,84.85644768856447
22,381,73.35533905932736,16.723455856741932,0.003331314354936402,0.013123359580052493,0.012618614980819705,0.007167373309105593,0.002220876236624268,0.0071741032370953636,0.013648293963254593,0.023972003499562553,0.01872265966754156,0.0031496062992125984,0.0008376612497905849,0.011308426872172896,0.03015580499246103,0.009493494164293301,0.001396102082984307,2,63.69816272965879,139.86351706036746
23,628,114.08326112068522,12.792886600923206,0.004518850060251335,0.02087278361163712,0.02496126699948354,0.014417283525563799,0.002797383370631776,0.006406032652463578,0.028461087927373896,0.017113258657295564,0.0038436195914781446,0.0016472655392049192,0.0074309978768577496,0.03463375796178344,0.031581740976645435,0.008227176220806794,0.001459660297239915,2,66.9140127388535,23.229299363057326
24,893,156.2670273047588,12.268722860446704,0.0008869867949840896,0.005432794119277548,0.030545607752264604,0.011530828334793157,0.0011087334937301128,0.0008895772938012162,0.011459848667203901,0.028885098010486557,0.004761854925641803,0.0007325930654833542,0.0011740057074739003,0.011469132680706566,0.046689303904923686,0.019506556370335576,0.0018061626268829237,2,79.49720044792834,342.5845464725644
25,216,59.45584412271571,24.520678946302738,0.0015206812652068127,0.004393079210597459,0.00878615842119492,0.012165450121654499,0.009630981346309811,0.0018819632640770852,0.006022282445046673,0.010727190605239382,0.01712586570310148,0.004893104486600423,0.005465534979423866,0.01607510288065843,0.022505144032921847,0.017039609053497936,0.008359053497942383,1,74.97685185185185,999.9027777777778
26,447,88.18376618407356,16.86374687281726,0.0012428535918468807,0.0062142679592344,0.02112851106139696,0.013464247245007874,0.004246416438810176,0.0018450610023293898,0.009455937636938121,0.024908323531446768,0.0104937844507484,0.004843285131114646,0.002925486146962657,0.012734469110308037,0.035105833763551884,0.019101703665462055,0.00705558423679229,1,84.13422818791946,516.8456375838927
27,358,89.15432893255071,21.968836187383886,0.0018060104026199188,0.007585243691003659,0.0157724908495473,0.008428048545559615,0.009511654787131578,0.0021695503606877476,0.008000216955036069,0.014915658729728257,0.012610511471497535,0.01084775180343874,0.000627706986378758,0.00627706986378759,0.024166718975582185,0.020400477057309668,0.004707802397840685,1,82.56424581005587,614.4581005586592
28,532,98.91168824543142,22.518310273776546,0.0022340687785036353,0.00693331689880439,0.016485886848268218,0.012017749291260937,0.0033125847405398737,0.0021423042901371073,0.011195267580716496,0.016378261831048214,0.004561034940291906,0.0024878372401592216,0.0022861207071733372,0.015748831538305242,0.029973582605161527,0.015113798008534867,0.0044452347083926,2,82.33646616541354,71.97368421052632
29,272,66.8700576850888,19.537062197473766,0.0027672359266287167,0.004941492726122705,0.012650221378874124,0.020951929158760287,0.012452561669829226,0.001987281399046105,0.005133810280869103,0.011426868044515108,0.021860095389507138,0.004636989931107581,0.002356711915535446,0.009898190045248874,0.023567119155354414,0.02427413273001509,0.004006410256410258,1,87.72058823529412,548.2022058823529
30,1057,146.61017305526644,21.9787271806206,0.0019397915915139224,0.011638749549083536,0.013170163963436624,0.007997386386066176,0.0012251315314824767,0.002230031085281795,0.014055953507230707,0.014393837005000675,0.0043586971212325985,0.0006757669955399379,0.0024486615838388336,0.016973676887973733,0.028771773610106292,0.008959875340864823,0.0016695419889810228,2,95.11447492904446,119.94039735099338
31,542,91.84062043356595,15.132426969657603,0.0003976332866776943,0.0027039063494083216,0.01463290494973916,0.019563557704542548,0.00580544598549434,0.0009609471094710946,0.0029789360393603945,0.017585332103321038,0.022101783517835174,0.008456334563345633,0.0015611694578484246,0.010928186204938973,0.03505535055350553,0.025830258302583026,0.003548112404200965,2,88.95571955719558,479.4612546125461
32,108,40.14213562373095,11.190223754767187,0.007716049382716041,0.024862825788751756,0.03172153635116595,0.023148148148148185,0.005144032921810694,0.006172839506172839,0.012345679012345678,0.03009259259259259,0.02700617283950617,0.00771604938271605,0.005401234567901235,0.02160493827160494,0.036265432098765434,0.0154320987654321,0.004629629629629629,1,86.45370370370371,938.0555555555555
33,60,30.14213562373095,7.0130632077256765,0.02873563218390799,0.04597701149425301,0.03735632183908039,0.0431034482758622,0.017241379310344796,0.013888888888888885,0.03009259259259258,0.043981481481481545,0.03472222222222221,0.0162037037037037,0.0026041666666666644,0.010416666666666657,0.05729166666666687,0.07031249999999994,0.015624999999999988,1,85.35,596.45
34,709,127.88225099390857,19.99306925533324,0.0020330626818638097,0.013532573476155985,0.013278440640923019,0.011308911167867435,0.004892057078234796,0.00030137547768013215,0.006991911082179066,0.015490699552758795,0.014044097259894155,0.005906959362530589,0.0009529981321236603,0.012579575344032342,0.026302748446613025,0.020965958906720567,0.006766286738077988,2,93.77009873060649,393.1509167842031
35,228,73.11269837220809,30.255581304307434,0.001249167221852099,0.002637130801687763,0.008188985121030423,0.016100377526093716,0.0034699089495891632,0.0011026168773890033,0.0019602077820248948,0.006125649318827797,0.014701558365186712,0.004042928550426344,0.0031328320802005032,0.009639483323693842,0.02602660497397341,0.013495276653171377,0.0026508579140158105,1,100.78508771929825,695.8333333333334
