id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,850,122.08326112068522,27.510259803638128,0.000980392156862745,0.004862745098039216,0.013450980392156864,0.01011764705882353,0.00392156862745098,0.0011271574498062699,0.0045086297992250795,0.012997534343078552,0.008348009862627685,0.0029587883057414577,0.0026931254429482646,0.014457831325301209,0.019985825655563404,0.018922749822820703,0.004181431608788095,2,12.48470588235294,118.56588235294117
2,361,106.62741699796952,30.50187598457817,0.002731067847528383,0.01199719090164254,0.012387343451289464,0.006437517069174046,0.0016581483359993754,0.004483371495364515,0.013129873664996074,0.0068851776535955025,0.002641986774054089,0.0017613245160360595,0.0024238227146814403,0.011195752539242845,0.012811634349030472,0.012234533702677748,0.0030009233610341643,1,12.110803324099724,350.5927977839335
3,305,67.94112549695427,22.45665752839205,0.004241659979364897,0.010317551301157859,0.012954258855898196,0.004929496732775422,0.002522068095838588,0.009074941451990634,0.012587822014051522,0.01771077283372366,0.004244730679156907,0.001024590163934426,0.006046761623219563,0.019887127116366574,0.012227895726955124,0.001881214727223864,0.000940607363611932,1,20.544262295081968,750.127868852459
4,1566,172.36753236814715,37.40796042334616,0.0005033769401585494,0.0032935234084659377,0.008514261387824608,0.007881444663053858,0.002329916123019571,0.0005049155009058777,0.003326502123615195,0.007885592087677092,0.008494460779945945,0.003044343461344263,0.0003171703331557181,0.0028756776872785076,0.01321543054815492,0.013638324325695863,0.0030659798871719413,2,38.37931034482759,984.5191570881226
5,901,115.98275605729688,34.217335442821195,0.0003235070151251972,0.001070061665414114,0.007764168363004732,0.009705210453755919,0.00355857716637717,0.0004734076407993225,0.0016832271672864798,0.009099946873142532,0.008942144326209425,0.003497956457017217,0.0010740754000930861,0.006981490100605067,0.015618846443020295,0.013425942501163591,0.0032222262002792584,2,34.964483906770255,931.1864594894562
6,706,123.29646455628168,22.753326150822335,0.001625412158082942,0.0066177495007662636,0.017299029396739905,0.012248641619839315,0.0031927738819486364,0.0026558073654390935,0.008970727101038715,0.01304296506137866,0.012511803588290842,0.0044853635505193576,0.002816765387586918,0.014486221993304151,0.024465619366469196,0.012474246716456352,0.0025753283543651826,1,46.01699716713881,577.371104815864
7,266,81.4558441227157,24.299016352824882,0.0009113693324219641,0.0007974481658692185,0.00455684666210982,0.016860332649806332,0.007177033492822967,0.0010928484000699424,0.0016392726001049135,0.014097744360902258,0.01038205980066445,0.0018578422801189016,0.010172490048651039,0.021008403361344536,0.018796992481203006,0.00729765590446705,0.001547987616099071,1,42.015037593984964,316.3383458646617
8,294,67.35533905932738,24.435091016949734,0.0025925004148000664,0.005392400862784139,0.010992201758752282,0.008503401360544218,0.003007300481168076,0.00764525993883792,0.01217000561692567,0.017786931286275977,0.00670910566061287,0.0015602571303750862,0.0023191094619666045,0.007575757575757575,0.017779839208410638,0.012987012987012988,0.00479282622139765,1,45.666666666666664,667.3707482993198
9,424,88.18376618407356,35.14733648029326,0.0023175918857018217,0.009474860944486855,0.009747518813392952,0.005180499509215837,0.0021812629512487735,0.0020964360587002093,0.009564989517819707,0.00799266247379455,0.005830712788259958,0.0022929769392033544,0.004894980420078323,0.014573691705233168,0.015352438590245647,0.008566215735137052,0.0037824848700605215,1,52.34905660377358,447.186320754717
10,601,101.94112549695427,34.27348599127017,0.00047913163924001004,0.0040943976444146315,0.006446498418865587,0.010235994111036583,0.004921988657647378,0.001079282277285605,0.004362099204029321,0.007465035751225436,0.010388091918873948,0.003732517875612718,0.00023271237913500816,0.0018035209382963131,0.008901248501914052,0.018384277951665643,0.005643275194023947,2,57.41930116472546,149.90682196339435
11,514,93.15432893255068,26.722413053178773,0.00422284559466715,0.008294875275239044,0.01372424818266823,0.008521099146381932,0.0039966217235242645,0.004017932667907292,0.010714487114419441,0.01205379800372187,0.0071194947273445,0.002326171544577906,0.001875205100557874,0.01429843889175379,0.024377666307252324,0.016642445267451133,0.0030472082884065456,1,62.77431906614786,279.70622568093387
12,549,96.8111831820431,25.35549169681515,0.003009424249623822,0.010137007998732874,0.011958501623505187,0.013938385998257702,0.004434940999445633,0.0020166536559979185,0.008782201405152224,0.01242518865469685,0.00930262815508717,0.0031876138433515485,0.0034015844799964896,0.01525226589417781,0.023811091359975386,0.01613009414708013,0.00164592797419185,1,63.510018214936245,235.79052823315118
13,672,137.01219330881977,25.00039819517065,0.001488095238095238,0.009885204081632654,0.013552295918367348,0.008290816326530611,0.002497874149659864,0.0031731442577030812,0.010340073529411763,0.014224439775910369,0.006565126050420165,0.0024619222689075643,0.004501028806584366,0.017085537918871234,0.023883009994121122,0.013319370958259833,0.0029394473838918306,1,62.07142857142857,371.08035714285717
14,285,62.8700576850888,30.490710431073374,0.001973684210526316,0.007017543859649123,0.011732456140350877,0.006469298245614035,0.004057017543859649,0.0031242489786109107,0.007930785868781544,0.01177601538091805,0.007450132179764478,0.003965392934390771,0.00031610557926347395,0.0052157420578473205,0.01801801801801803,0.016121384542437164,0.005373794847479061,1,76.67719298245613,183.8035087719298
15,284,72.18376618407356,34.77437192914995,0.0016809399108217143,0.00451199660273197,0.007785405902753207,0.009289404770330523,0.0018578809540661047,0.002951233412032891,0.004579500122120003,0.009362533583000893,0.010380200276805343,0.0016282667100871125,0.0031690140845070424,0.011443661971830986,0.017429577464788733,0.013908450704225353,0.004049295774647887,1,86.84859154929578,612.112676056338
16,401,81.59797974644665,33.32646627150571,0.0014067395613530276,0.005371187416075196,0.009463520685465823,0.008440437368118166,0.000959140610013428,0.003562522265764161,0.008265051656572854,0.009476309226932668,0.0061987887424296405,0.0010687566797292483,0.002473155953092477,0.010098720141794266,0.017105995342222964,0.009583479318233334,0.0020609632942437304,1,93.06733167082294,122.50623441396509
