id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,217,57.798989873223334,18.447252692451787,0.006400409626216077,0.016823933874625118,0.012983688098895477,0.0027430326969497456,0.0007314753858532664,0.011001785195333581,0.0193050193050193,0.0105866234898493,0.0035288744966164294,0.0006227425582264295,0.009065498224673273,0.025685578303240877,0.030973785600967016,0.013220518244315159,0.003021832741557758,1,5.723502304147465,101.1889400921659
2,131,43.31370849898476,22.853006183316623,0.0025876568766981497,0.005498770862983568,0.01358519860266528,0.013261741493078022,0.007439513520507183,0.0032345710958726873,0.0061456850821581055,0.017790141027299772,0.012938284383490753,0.002264199767110882,0.0033350626250648495,0.003335062625064847,0.011487437930778917,0.021492625805973477,0.008893500333506265,2,4.229007633587786,173.91603053435114
3,430,92.52691193458118,23.625817065602337,0.0032184385382059795,0.009343853820598004,0.015365448504983404,0.012354651162790694,0.004360465116279069,0.002306361714395541,0.009898135690947529,0.012108399000576597,0.011435710167211215,0.005573707476455894,0.0006319514661274013,0.0039180990899898875,0.02047522750252783,0.01933771486349848,0.009984833164812938,2,6.632558139534884,489.1162790697674
4,61,28.48528137423857,26.042819225592247,0.01024590163934426,0.011099726775956283,0.015368852459016402,0.009392076502732232,0.005976775956284156,0.006046761623219565,0.007390486428379468,0.016124697661918843,0.006718624025799515,0.004703036818059661,0.002859321387723982,0.01143728555089591,0.02478078536027451,0.01620282119710254,0.002859321387723982,1,4.032786885245901,606.8032786885246
5,222,64.62741699796952,25.341115703892974,0.004064214590530381,0.009144482828693352,0.014394093341461757,0.007112375533428166,0.002878818668292353,0.0019033117624666922,0.010626824007105698,0.015702322040350214,0.005392716660322293,0.0015860931353889097,0.0014530659691950017,0.009626562045916885,0.016891891891891882,0.009626562045916892,0.0027244986922406265,2,7.878378378378378,639.0405405405405
6,378,82.6274169979695,17.456203018512394,0.002903600464576074,0.020217662494085256,0.01086161655267346,0.004624252591732267,0.0020432744009979786,0.004451566951566952,0.011319698819698819,0.024547212047212042,0.006740944240944242,0.0010175010175010176,0.010025062656641603,0.020050125313283207,0.013923698134224451,0.00556947925368978,0.0030632135895293793,2,11.658730158730158,722.5820105820105
7,156,53.21320343559643,13.031764346608474,0.0022361359570661895,0.015652951699463322,0.02049791293977342,0.01453488372093023,0.005217650566487775,0.010321599304650155,0.027162103433289866,0.024989135158626673,0.01629726205997393,0.005975662755323774,0.0009157509157509158,0.0086996336996337,0.018772893772893772,0.03021978021978022,0.01282051282051282,1,3.7564102564102564,849.4358974358975
8,228,61.21320343559642,23.743269445297233,0.0018743439796071377,0.011808367071524967,0.012558104663367825,0.011433498275603535,0.00506072874493927,0.00299043062200957,0.008805156831472621,0.014786018075491765,0.00930356193514088,0.001993620414673046,0.0052508030639980266,0.014208055349641693,0.021003212255992106,0.018532246108228297,0.011428218433407472,1,5.342105263157895,926.4078947368421
9,460,81.59797974644667,24.178969990304804,0.0005175983436853002,0.0026619343389529724,0.00842945874001775,0.015232179828453117,0.00717243419106773,0.0009547591069330199,0.0051410105757931845,0.014027614571092828,0.011897767332549943,0.0017626321974148064,0.002031694433157253,0.005587159691182445,0.019199512393336064,0.01594880130028443,0.003961804144656643,2,16.804347826086957,950.1434782608695
10,471,90.52691193458118,28.817748500523614,0.002635624862727872,0.009005051614320228,0.012299582692730068,0.007833662786441174,0.002708836664470313,0.001536484523410437,0.008171304056319143,0.012082355570454803,0.007542742205833053,0.0035618504860878307,0.004316278201628523,0.01306549077249713,0.019598236158745726,0.012598866102050802,0.005366183710132758,1,26.59660297239915,852.4097664543524
11,202,54.38477631085024,31.24671260034558,0.002011138613861386,0.00525990099009901,0.013768564356435644,0.008818069306930692,0.0013923267326732673,0.0034764712426298807,0.005423295138502614,0.010707531427300031,0.0073701190343753486,0.0011124707976415621,0.0033663366336633667,0.005940594059405941,0.02396039603960396,0.005544554455445545,0.001188118811881188,1,28.50990099009901,799.2772277227723
12,426,80.42640687119285,19.568212537702433,0.0038431177032697667,0.014126054260667244,0.016515019319456557,0.0074784993144708985,0.0022850970127549965,0.0017422241784037559,0.010728433098591549,0.017605633802816895,0.008069248826291082,0.0009169600938967138,0.002200704225352114,0.014426838810641614,0.027386541471048527,0.006724374021909227,0.0013448748043818474,2,40.694835680751176,539.5586854460093
13,552,90.76955262170047,17.005006919087403,0.0022644927536231885,0.006175889328063241,0.017841458058849367,0.009057971014492752,0.0025389767237593316,0.003265082574991574,0.006530165149983148,0.013481631277384566,0.027805864509605656,0.007056791371755982,0.0006155902631208668,0.009849444209933864,0.019610946953707603,0.014510341916420432,0.003957365977205573,2,46.60326086956522,185.01268115942028
14,97,34.970562748477136,18.33826766062863,0.006524859715516118,0.020879551089651577,0.015007177345687055,0.012397233459480635,0.008482317630170945,0.012741804702884283,0.021429398818487204,0.013320977643924467,0.007529248233522531,0.0011583458820803895,0.018347020793290217,0.03232570330246379,0.018347020793290217,0.00786300891141011,0.007863008911410093,1,46.11340206185567,48.81443298969072
15,758,114.5685424949238,38.04041063552914,0.001374230430958663,0.006718459884686797,0.008917228574220655,0.00479453728134467,0.00134369197693736,0.002343865100518329,0.00907410631772096,0.008471398149016249,0.003750184160829326,0.0017411569318136154,0.0013278278449782408,0.008737963883082617,0.013920775794126714,0.007410136038104379,0.0010708289072405162,2,66.34564643799472,747.089709762533
16,450,123.11269837220809,36.79685950099278,0.002049622437971952,0.007281553398058252,0.009223300970873786,0.004530744336569579,0.0011866235167206044,0.0027497194163860826,0.009203142536475868,0.0090347923681257,0.0033670033670033673,0.0008978675645342313,0.0011904761904761904,0.0047619047619047615,0.017142857142857144,0.010555555555555556,0.0020634920634920637,2,72.57111111111111,1018.7844444444445
17,261,63.35533905932737,37.55962362686395,0.003505872336163074,0.00663611549345153,0.008889890566699218,0.008514261387824608,0.005133598777953073,0.003287310979618672,0.0066879775102586785,0.008501666326600014,0.006801333061280012,0.004307510938810672,0.004406130268199233,0.010344827586206896,0.015134099616858238,0.010727969348659003,0.009386973180076629,2,61.74329501915709,959.5632183908046
18,60,28.970562748477143,31.281180000476677,0.0050724637681159425,0.009420289855072463,0.007246376811594203,0.012318840579710144,0.009420289855072463,0.005555555555555555,0.008333333333333333,0.00625,0.011805555555555557,0.009722222222222222,0.008241758241758247,0.01098901098901098,0.00732600732600733,0.019230769230769214,0.009157509157509163,1,60.06666666666667,342.25
19,596,101.25483399593904,25.721912934038592,0.00137823585810163,0.009767497603068073,0.015040747842761264,0.00826941514860978,0.0012583892617449664,0.0026112271656518068,0.01300057780345793,0.010556024712209436,0.005833592604115735,0.0011111604960220458,0.0016351950858832902,0.0139347059492663,0.015640996473666235,0.009811170515299741,0.001350813331816631,2,66.35234899328859,582.9664429530201
20,278,62.526911934581186,21.438666951571903,0.0029565388784862524,0.0033261062382970337,0.0153986399921159,0.0099783187148911,0.00258697151867547,0.004163335997868372,0.007993605115907272,0.024980015987210225,0.006328270716759927,0.0028310684785504935,0.0019270298047276467,0.01670092497430627,0.020983213429256582,0.01348920863309354,0.006423432682425484,1,67.26258992805755,164.1726618705036
21,276,67.35533905932738,16.0979969296176,0.0017936576266322282,0.00573970440522313,0.012734969149088829,0.022420720332902835,0.006815898981202472,0.003053248656570592,0.010177495521901973,0.02259404005862236,0.017505292297671393,0.0028496987461325523,0.0022334723049434197,0.003970617431010523,0.02332737740718678,0.02928330355370261,0.00967837998808815,2,68.40942028985508,263.4782608695652
22,658,103.63961030678928,34.69193206370507,0.001766203893863468,0.006161176373942332,0.010966893945617348,0.0060790273556231,0.002053725457980777,0.002955082742316785,0.009836203985140155,0.009245187436676797,0.0036727456940222896,0.0020685579196217494,0.002117693955852309,0.00834620559071204,0.017751258159350258,0.010650754895610142,0.002117693955852309,1,76.12765957446808,481.37386018237083
23,91,36.38477631085023,32.13855329503176,0.005745888098829277,0.007182360123536592,0.011491776197658546,0.006823242117359766,0.0014364720247073191,0.0036191353556623016,0.006580246101204185,0.00921234454168586,0.008554319931565439,0.0019740738303612552,0.0033300033300033283,0.01221001221001222,0.01887001887001886,0.012765012765012776,0.0033300033300033283,1,78.53846153846153,345.53846153846155
24,429,90.42640687119285,26.09118013386234,0.003386253386253386,0.008741258741258742,0.011418761418761416,0.008505008505008507,0.0017325017325017329,0.003856437679967092,0.010198135198135198,0.013883175647881532,0.0071986836692719035,0.0016282736870972163,0.002171031582796288,0.010169568993098402,0.017596782302664676,0.013597513597513594,0.005484711367064307,2,91.42191142191142,128.04895104895104
25,441,88.42640687119284,23.175929290084042,0.001679684219366759,0.004955068447131939,0.014781221130427478,0.011337868480725623,0.004283194759385236,0.005668934240362812,0.010298563869992443,0.016250944822373395,0.007464096749811035,0.001984126984126984,0.003518648838845882,0.015117157974300827,0.02384861990773324,0.010946907498631633,0.004039930148304532,2,94.39682539682539,377.7551020408163
26,253,67.11269837220809,23.838618052766556,0.004983674170819729,0.010139199175115998,0.014951022512459186,0.009967348341639457,0.003437016669530847,0.006108515989938915,0.011857707509881422,0.013115343154868847,0.00952209845490478,0.004850880344951491,0.00886794365055235,0.02178980439850006,0.017989257119691876,0.01216175129218608,0.00329380764163373,2,93.02766798418972,431.27272727272725
27,647,96.18376618407356,29.74662424066035,0.0015639949952160153,0.0049679841024508715,0.012189960992124823,0.009107970854493268,0.001931993817619784,0.0024503336223470427,0.005371885248991594,0.013571078523768237,0.006832661062313869,0.0022618464206280386,0.001630673680926789,0.008578761538788771,0.019638983026813935,0.013328984870184205,0.002694156516313825,2,98.94435857805254,401.6213292117465
28,103,39.798989873223334,16.042719151666404,0.0028223075186272293,0.012418153081959808,0.018627229622939726,0.020320614134116035,0.003951230526078124,0.005516328331862314,0.014894086496028235,0.022065313327449237,0.012135922330097092,0.0022065313327449257,0.0039789909279006885,0.018303358268343124,0.02944453286646509,0.019894954639503394,0.010345376412541789,1,96.66990291262135,538.8058252427185
29,552,97.94112549695427,32.54305949593258,0.0008602542304266862,0.00683143065338839,0.01143632094567242,0.007337462553639379,0.001467492510727876,0.0006038647342995169,0.005434782608695652,0.010776662950575994,0.006549609810479376,0.002276105536975102,0.0005139274334463977,0.0048823106177407725,0.016252955082742323,0.010792476102374337,0.003019323671497586,2,104.91123188405797,963.0018115942029
30,878,117.25483399593905,42.320567427734474,0.00135716262533796,0.004098098907883252,0.009260639090541378,0.006306814553041107,0.0023417708045047145,0.0021609583468922876,0.005186300032541491,0.008821794663195577,0.0045507240481614045,0.0016016514806378127,0.0008465185002770427,0.005733238933694516,0.014852551868497186,0.009696484639537034,0.002654989841777997,2,113.06036446469248,617.7562642369021
31,834,114.32590180780453,31.31284934127374,0.0013322675193178789,0.0038487728335849835,0.009510909790685976,0.01232347455369038,0.0038487728335849835,0.0012416102620861893,0.003831254523008812,0.009187915939437803,0.010961644885275209,0.004363373206760035,0.0011311705352698978,0.006277996470747925,0.014874892538799157,0.01572327044025156,0.009162481335686173,2,120.13908872901679,994.8872901678657
32,83,36.384776310850235,29.531169948859297,0.003428347536487413,0.006856695072974826,0.011264570477030068,0.010774806543246158,0.008325986874326577,0.004046034885811904,0.0067433914763531735,0.008991188635137565,0.012138104657435714,0.00539471318108254,0.004302925989672975,0.006454388984509473,0.027969018932874335,0.015060240963855437,0.0057372346528972995,1,112.72289156626506,353.5421686746988
