id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,114,40.72792206135786,22.164450142237353,0.0026931363496460452,0.007694675284702986,0.01654355186211141,0.008848876577408439,0.00807940904893813,0.0035087719298245615,0.007017543859649123,0.017543859649122806,0.011403508771929825,0.010526315789473684,0.004314063848144956,0.016537244751222296,0.03163646821972968,0.021570319240724733,0.00790911705493242,1,4.508771929824562,95.05263157894737
2,138,43.89949493661167,16.2190619646912,0.0030193236714975845,0.009057971014492754,0.015398550724637682,0.010869565217391304,0.003321256038647343,0.002264492753623188,0.012077294685990336,0.023399758454106294,0.010945048309178742,0.003396739130434782,0.0021312872975277077,0.017583120204603588,0.03729752770673481,0.012787723785166247,0.003729752770673488,1,4.239130434782608,632.8405797101449
3,279,62.62741699796951,25.98845961963542,0.001944930677113723,0.008196493567836404,0.015003750937734428,0.010558195104331647,0.0030563196354644203,0.001503872471614407,0.00952452565355791,0.012657593302754589,0.00789533047597564,0.003383713061132417,0.003018298434257687,0.016977928692699488,0.014714204867006227,0.009809469911337484,0.008111677042067535,1,9.207885304659499,396.3620071684588
4,64,32.14213562373095,17.35104013452796,0.01024590163934426,0.017930327868852455,0.01921106557377051,0.015368852459016372,0.01921106557377051,0.020189606741573038,0.01931179775280899,0.011411516853932577,0.0043890449438202285,0.0008778089887640444,0.03173828125000002,0.013020833333333322,0.0056966145833333365,0.0008138020833333326,0.0008138020833333338,1,9.5625,777.96875
5,219,57.55634918610404,20.490355623779635,0.001304631441617743,0.003424657534246575,0.01223091976516634,0.015329419439008481,0.003424657534246575,0.002056851371919865,0.009050146036447404,0.01871734748447078,0.011106997408367264,0.004113702743839732,0.0015854895991882288,0.003805175038051749,0.027587519025875234,0.031392694063926925,0.005073566717402332,1,10.100456621004566,165.91780821917808
6,143,46.04163056034262,26.468550867883252,0.007043316395834381,0.009055692508929918,0.009055692508929918,0.007546410424108267,0.003270111183780249,0.011888111888111888,0.00909090909090909,0.013286713286713285,0.01048951048951049,0.005244755244755245,0.00849150849150849,0.023976023976023976,0.023476523476523476,0.011488511488511488,0.003996003996003996,1,14.146853146853147,845.7342657342657
7,155,45.45584412271571,23.379719414842288,0.011123470522803115,0.010567296996662959,0.009176863181312571,0.007786429365962178,0.004449388209121246,0.004488078541374474,0.012903225806451613,0.01570827489481066,0.008415147265077139,0.0019635343618513326,0.00564516129032258,0.014112903225806451,0.02056451612903226,0.016935483870967744,0.005241935483870968,1,14.638709677419355,298.10967741935485
8,100,36.72792206135786,27.957773516501632,0.0020833333333333333,0.007916666666666666,0.015416666666666667,0.010416666666666668,0.005833333333333334,0.00272108843537415,0.004081632653061225,0.00850340136054422,0.011904761904761902,0.006802721088435373,0.00310077519379845,0.004651162790697675,0.0127906976744186,0.010465116279069774,0.007751937984496121,1,13.61,739.44
9,142,47.45584412271572,14.526148023256981,0.0034776560598156836,0.00825943314206225,0.022604764388801962,0.01695357329160144,0.01043296817944706,0.006103286384976526,0.027230046948356807,0.020187793427230045,0.009859154929577464,0.003286384976525822,0.016074709124311106,0.03444580526638083,0.035211267605633846,0.016840171463563963,0.0061236987140232775,1,13.873239436619718,60.556338028169016
10,169,54.87005768508881,24.494314229465452,0.0038871852459724447,0.004103139981859802,0.010797736794367904,0.011445601002029971,0.00626268734073338,0.005402624131721121,0.012348855158219707,0.014921533316182145,0.007718034473887317,0.0030872137895549268,0.008005569091541943,0.02575704838148277,0.013922728854855551,0.008353637312913331,0.00278454577097111,1,18.224852071005916,253.76923076923077
11,74,32.72792206135785,23.524279144680385,0.006555062525211779,0.007059298104074223,0.009580475998386444,0.007563533682936669,0.00655506252521178,0.008078730904817862,0.008078730904817862,0.01762632197414806,0.013219741480611048,0.00734430082256169,0.0007949125596184419,0.009538950715421305,0.02702702702702703,0.01907790143084261,0.002384737678855326,1,18.135135135135137,608.5675675675676
12,245,63.698484809834994,25.946789494037535,0.0025323998212423656,0.011619246238641443,0.01355578727841502,0.007150305377625501,0.0016386116490391773,0.006279434850863422,0.016352694924123494,0.006671899529042389,0.0014390371533228668,0.0013082155939298803,0.004167864328830122,0.011353837309571714,0.015665421098016684,0.002155791894222477,0.0018683529749928135,1,21.057142857142857,944.4612244897959
13,218,55.11269837220809,24.533295878926236,0.006444764576541057,0.009856698764121615,0.012320873455152023,0.008719387368261429,0.003980589885510652,0.0052788699577690406,0.013106159895150722,0.014198339886413284,0.0045507499635939995,0.00254841997961264,0.0024002560273095816,0.012801365478984413,0.026402816300405394,0.012267975250693395,0.004267121826328144,1,27.279816513761467,335.6238532110092
14,170,48.04163056034261,25.521853719920855,0.0025490196078431374,0.007450980392156863,0.012352941176470589,0.007450980392156863,0.003529411764705882,0.0027790643816581755,0.004631773969430292,0.017137563686892086,0.009263547938860582,0.005558128763316348,0.0058823529411764705,0.022459893048128343,0.029946524064171122,0.022994652406417113,0.009625668449197862,1,27.476470588235294,174.4764705882353
15,143,45.798989873223334,18.950385764981043,0.012406947890818858,0.012030979772915255,0.010527107301300844,0.010903075419204454,0.00789533047597564,0.014163052137735686,0.023900150482428967,0.011950075241214473,0.007966716827476324,0.0053111445516508815,0.006028454304316376,0.03737641668676153,0.022305280925970537,0.013262599469496027,0.007234145165179651,1,28.244755244755243,421.76223776223776
16,216,61.4558441227157,17.421093910301675,0.006481481481481481,0.009722222222222222,0.011574074074074073,0.01712962962962963,0.005092592592592593,0.0032231598687294896,0.016701828410689172,0.02432020628223158,0.012599624941397094,0.006446319737458979,0.0055727023319615855,0.025720164609053537,0.035150891632373074,0.021004801097393725,0.005144032921810694,1,30.305555555555557,70.38888888888889
17,144,46.62741699796952,26.62931049556364,0.004409171075837742,0.008818342151675485,0.011574074074074079,0.011022927689594349,0.003858024691358026,0.0019425019425019423,0.016996891996891996,0.007770007770007767,0.0050990675990676,0.0031565656565656574,0.003536522633744857,0.01896862139917696,0.012538580246913567,0.00803755144032922,0.0032150205761316882,1,29.98611111111111,932.9444444444445
18,154,47.798989873223334,27.326261620045496,0.011697860962566845,0.009310542398777693,0.008355614973262033,0.0050133689839572185,0.002387318563789152,0.010645092612305727,0.011975729188843943,0.011177347242921017,0.004524164360229933,0.0026612731530764313,0.0019325912183055043,0.010049474335188623,0.023191094619666033,0.019712430426716162,0.004638218923933207,1,32.285714285714285,306.5974025974026
19,218,56.04163056034261,18.035283246953135,0.003785517057094504,0.018482230337579047,0.013137970962857392,0.00912977643181616,0.004008194531041241,0.0023146199814830406,0.014939819880481438,0.018937799848497597,0.007154279942765762,0.0025250399797996804,0.0050593631948192145,0.020912034538586085,0.029344306529951382,0.016189962223421485,0.0020237452779276856,1,33.6605504587156,446.2522935779817
20,128,42.04163056034261,22.117615237827827,0.005630630630630631,0.010205518018018018,0.016891891891891896,0.008445945945945945,0.003871058558558558,0.005958686440677966,0.01158633474576271,0.017545021186440673,0.005627648305084747,0.001655190677966102,0.0031072443181818193,0.01819957386363637,0.02441406249999997,0.007990056818181821,0.0031072443181818193,1,32.4296875,234.5859375
