id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,219,57.55634918610404,23.388758128579408,0.0032615786040443577,0.005798361962745524,0.008697542944118288,0.01830107994491556,0.0036239762267159525,0.003122194903016821,0.005658978261717988,0.013854739882137148,0.015415837333645549,0.00468329235452523,0.0009715340522685314,0.010443991061886728,0.027202953463518878,0.012387059166423794,0.0021859516176041954,1,4.80365296803653,206.6255707762557
2,189,58.72792206135786,22.317913146652455,0.0034614053305642082,0.011867675419077291,0.017307026652821054,0.00865351332641052,0.0054393512337437555,0.002300437083045779,0.008971704623878536,0.014952841039797563,0.011272141706924317,0.005981136415919024,0.008354218880534666,0.017636684303350962,0.027847396268448954,0.02645502645502644,0.007425972338253036,1,3.5925925925925926,274.14285714285717
3,207,54.384776310850235,28.073974688260265,0.0025989115147067817,0.007796734544120345,0.012994557573533905,0.005962208769033205,0.0022931572188589254,0.002399462520395432,0.006558530889080846,0.015356560130530762,0.0059186742169753965,0.0028793550244745176,0.002776389582986284,0.005830418124271195,0.020545282914098534,0.019990004997501244,0.008329168748958851,1,5.169082125603865,325.6183574879227
4,176,50.627416997969526,24.44745205398342,0.002272727272727273,0.005227272727272727,0.014318181818181818,0.011363636363636364,0.006818181818181818,0.001734906315058987,0.009108258154059681,0.012578070784177657,0.01106002775850104,0.003686675919500347,0.002367424242424244,0.009469696969696961,0.019235321969696982,0.018347537878787862,0.0026633522727272743,1,5.323863636363637,727.3352272727273
5,142,43.89949493661167,31.137322151841225,0.0068531997353246995,0.005435296341809245,0.00803478589658758,0.010634275451365915,0.0025994895547783348,0.008653616614943899,0.0074600143232274995,0.008653616614943897,0.013726426354738605,0.003879207448078301,0.004191817572099259,0.00754527162977868,0.025150905432595554,0.01634808853118714,0.006287726358148889,1,4.154929577464789,799.7394366197183
6,137,45.55634918610404,15.468577592935988,0.004293688278231002,0.01824817518248174,0.01234435379991413,0.023615285530270487,0.015027908973808506,0.0033615059546676907,0.01440645409143296,0.02064925086438726,0.016807529773338454,0.010564733000384172,0.004760393525864801,0.023273035015339075,0.029091293769173784,0.008462921823759663,0.006876123981804712,1,3.72992700729927,886.3211678832117
7,150,44.14213562373095,20.11810019747281,0.0017241379310344825,0.004310344827586206,0.013793103448275869,0.015517241379310332,0.007758620689655177,0.0018867924528301883,0.005974842767295597,0.015094339622641518,0.016981132075471684,0.007232704402515727,0.0029850746268656704,0.004975124378109451,0.02189054726368163,0.03134328358208954,0.013432835820895515,1,4.78,913.26
8,195,53.21320343559642,22.78046269514439,0.002123142250530785,0.013718765311122002,0.011758941695247433,0.0032663726931242846,0.0009799118079372854,0.002415458937198068,0.01765143069490895,0.011705685618729094,0.0033444816053511714,0.0011148272017837237,0.002471424158171147,0.011739264751312949,0.022242817423540288,0.019771393265369176,0.004016064257028114,1,6.01025641025641,150.94358974358974
9,386,74.62741699796953,17.811525753750054,0.0024072630565362928,0.007451052317850426,0.018570315007565678,0.012150946856802241,0.0036682103718648274,0.002072538860103627,0.009974093264248704,0.019818652849740933,0.015414507772020726,0.0027202072538860104,0.004743486827701967,0.02317010873531341,0.02681894475662266,0.014960227687367713,0.000729767204261841,1,9.639896373056995,651.8134715025907
10,125,42.14213562373095,22.893819602678796,0.00783505154639175,0.008659793814432987,0.011546391752577333,0.01690721649484536,0.006597938144329895,0.0072,0.0112,0.0096,0.018,0.004,0.0051612903225806426,0.01612903225806451,0.03161290322580651,0.01677419354838709,0.010967741935483867,1,7.44,1018.848
11,248,66.87005768508881,18.06691687316264,0.006124948958758678,0.013270722743977136,0.015567578603511625,0.01837484687627605,0.009953042057982843,0.004652605459057072,0.015065579581708613,0.014179369018078704,0.016838000708968435,0.004209500177242116,0.006048387096774193,0.014516129032258065,0.029838709677419355,0.03185483870967742,0.017741935483870968,1,7.92741935483871,543.391129032258
12,292,63.45584412271571,16.578567273755624,0.002918742216687423,0.013037048567870479,0.016539539227895386,0.019847447073474477,0.004475404732254049,0.0030967647916059463,0.013662197610026234,0.017487612940833563,0.01657679976683184,0.0023681142524045453,0.005514279080566514,0.020315765033666153,0.02989319712096584,0.023218017181332748,0.005804504295333173,1,10.085616438356164,857.2602739726027
13,294,64.5269119345812,36.25337882255453,0.0012465719272001994,0.0031164298180004985,0.006232859636000997,0.009171207750115753,0.006410941339886742,0.0011595547309833022,0.0038651824366110078,0.006667439703153988,0.01062925170068027,0.00608766233766234,0.0035595633602278146,0.008305647840531553,0.017995570321151726,0.020170859041290918,0.008107894320518911,1,9.86734693877551,75.3639455782313
14,196,53.4558441227157,12.670218576469397,0.0017715419501133781,0.010274943310657592,0.02196712018140593,0.02728174603174602,0.008149092970521538,0.0016565067585475742,0.012920752716671079,0.025178902729923177,0.02385369732308507,0.0013252054068380594,0.00539638932496075,0.01177394034536891,0.03041601255886977,0.02354788069073782,0.025019623233908935,1,9.505102040816327,297.9183673469388
15,293,63.4558441227157,22.53012830631266,0.001130122279230613,0.002373256786384287,0.010058088285152455,0.017516895328074496,0.002034220102615103,0.0012547681188516363,0.002007628990162618,0.01166934350532022,0.017943184099578395,0.003889781168440072,0.0013591470597118613,0.0006040653598719383,0.009363013078015032,0.028240055574013115,0.004681506539007522,1,8.907849829351536,463.40955631399316
16,350,74.2842712474619,18.742073154335113,0.00425531914893617,0.011246200607902736,0.013677811550151967,0.018389057750759896,0.005623100303951365,0.0035330261136712763,0.00983102918586789,0.012596006144393235,0.02135176651305684,0.006451612903225808,0.0016806722689075638,0.013865546218487401,0.028151260504201633,0.02226890756302522,0.007563025210084037,1,11.862857142857143,488.10285714285715
17,435,85.59797974644665,19.8869025786723,0.004679076391008037,0.013935510121045668,0.01790255314820465,0.006611738378598313,0.0011189095717627916,0.005297351324337831,0.011794102948525736,0.017891054472763616,0.007096451774112943,0.0013993003498250875,0.005828071879553185,0.022826614861583265,0.02638821434353248,0.012627489072365211,0.0027521450542334486,1,13.154022988505748,760.8252873563218
18,275,60.2842712474619,24.699544346183615,0.0022570532915360503,0.004764890282131662,0.009780564263322885,0.0135423197492163,0.004137931034482759,0.00263705759888966,0.004580152671755725,0.01235253296321999,0.0154059680777238,0.0031922276197085355,0.0016090104585679812,0.0085277554304103,0.024778761061946878,0.008688656476267098,0.0006436041834271925,1,14.48,706.6945454545455
19,257,58.284271247461895,27.873942736438305,0.006899025857548914,0.005381240168888153,0.008416811546209676,0.012556227060739023,0.0022076882744156523,0.006381322957198443,0.005914396887159533,0.014630350194552529,0.01058365758754864,0.002490272373540856,0.00216169476869866,0.005620406398616515,0.025075659316904454,0.019455252918287938,0.00324254215304799,1,14.898832684824903,397.0817120622568
20,333,70.76955262170047,13.114369576616895,0.007150007150007152,0.01358501358501359,0.02240335573668903,0.024786691453358132,0.011440011440011444,0.004359197907585002,0.010413639445897505,0.018405502276470052,0.026639542768575015,0.02082727889179501,0.0048048048048048055,0.025825825825825825,0.04084084084084084,0.02252252252252252,0.006006006006006006,1,16.117117117117118,174.1021021021021
21,270,61.4558441227157,18.00390751673248,0.0024005486968449938,0.010459533607681752,0.018347050754458152,0.012688614540466396,0.0024005486968449938,0.0033670033670033673,0.01346801346801347,0.019453797231575,0.012158623269734391,0.0020576131687242787,0.003858024691358023,0.013374485596707814,0.02777777777777782,0.0169753086419753,0.007458847736625511,1,16.892592592592592,525.6888888888889
22,199,50.384776310850235,15.112470278222347,0.0023803226659613857,0.0029092832583972497,0.018778101031473156,0.02221634488230627,0.006347527109230362,0.001954215522054718,0.0064209938581797875,0.02400893355667225,0.01954215522054718,0.0036292573981016193,0.003290260827949268,0.014058387173965079,0.030210576692988732,0.00987078248384782,0.002093802345058625,1,16.597989949748744,374.7437185929648
23,620,97.01219330881977,26.211142589320083,0.0029504327301337536,0.009047993705743511,0.014424337791765,0.00826121164437451,0.0059664306320482575,0.0028887818969667777,0.009388541165142037,0.014142994703899849,0.0070414058738565285,0.0038517091959557035,0.004158266129032254,0.010836693548387111,0.021925403225806432,0.026335685483871003,0.01486895161290321,1,11.319354838709678,595.8048387096774
24,132,41.21320343559642,15.282289800376766,0.004304407713498624,0.00860881542699724,0.024104683195592277,0.015065426997245184,0.004734848484848487,0.005707762557077628,0.012453300124532994,0.022312162723121635,0.018679950186799493,0.009339975093399755,0.006993006993006993,0.01456876456876457,0.03263403263403263,0.018648018648018648,0.004079254079254079,1,15.583333333333334,24.303030303030305
25,210,57.45584412271571,23.43537889872882,0.006122448979591837,0.007256235827664399,0.01020408163265306,0.013605442176870748,0.010430839002267574,0.004909180166912124,0.007363770250368192,0.012763868433971532,0.014727540500736373,0.011782032400589098,0.005050505050505054,0.01587301587301585,0.03354978354978358,0.019841269841269816,0.0014430014430014443,1,17.123809523809523,678.6952380952381
26,322,65.698484809835,19.25775470996741,0.0015527950310559005,0.0023889154323936935,0.014691829909221214,0.016005733397037748,0.0038222646918299095,0.0017707311757655011,0.010624387054593006,0.01906941266209,0.010624387054593006,0.0017707311757655011,0.0008066467693796884,0.009881422924901183,0.024401064773735617,0.023594418004355883,0.006251512462692585,1,18.425465838509318,931.9844720496894
27,188,50.62741699796951,36.104439572067,0.0022666827852998064,0.003928916827852997,0.00921784332688588,0.008462282398452611,0.004533365570599615,0.003204306588054345,0.006088182517303254,0.011054857728787488,0.0056075365290951034,0.00416559856447065,0.0007978723404255319,0.006914893617021277,0.02074468085106383,0.016223404255319148,0.005319148936170213,1,16.319148936170212,988.9308510638298
28,589,106.9116882454314,19.283157705760672,0.005717057621011054,0.01645819618169849,0.013772911541526612,0.012820068604691457,0.0022521742143376882,0.007882609750181908,0.014639132393194964,0.014465888222861295,0.011953847753023114,0.0020789300440040197,0.011852516257167574,0.027869430118204842,0.033155011692347046,0.01938046577185509,0.0020821988019348444,1,24.71477079796265,778.0967741935484
29,182,54.284271247461895,19.64975902720732,0.0038080731150038076,0.008704167120008703,0.017952344685017965,0.014416276792514405,0.004624088782504627,0.004364794084420251,0.013864640032864337,0.01771592893088221,0.008729588168840502,0.00205402074560953,0.0012487512487512492,0.0071803196803196835,0.016858141858141835,0.027472527472527482,0.00405844155844156,1,22.576923076923077,140.74725274725276
