id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,255,86.18376618407358,27.862648783484925,0.0056406124093473006,0.008058017727639002,0.012087026591458503,0.007117915659414451,0.0013430029546065,0.0019748906756947384,0.004796163069544364,0.013542107490478203,0.009874453378473693,0.005783608407391734,0.001372549019607843,0.0031372549019607846,0.01843137254901961,0.01784313725490196,0.009215686274509804,1,547.6235294117647,759.7921568627451
2,684,98.32590180780451,16.08779336736623,0.0005926979611190137,0.0010866129287181918,0.006470286075549231,0.02306582898688162,0.0025683578315157268,0.0014619883040935672,0.011695906432748537,0.02412280701754386,0.0035940545808966864,0.0007919103313840156,0.0018484909591987625,0.024450494051219997,0.026971163541036534,0.003696981918397525,0.0005041338979632989,2,565.2587719298245,797.3640350877193
3,457,86.66904755831213,26.332340097064655,0.0003717788022349217,0.0011684476641668968,0.0127467017909116,0.00764802107454696,0.002336895328333794,0.00028641149312039595,0.0008592344793611877,0.013518622475282687,0.009107885481228591,0.0024058565422113267,0.0006022524240660065,0.001405255656154017,0.01555818762170517,0.024090096962640292,0.004215766968462046,1,568.3588621444202,968.3938730853391
4,319,76.52691193458118,32.03636545228532,0.0013629548861932672,0.010818454409159057,0.01047771568761074,0.002555540411612376,0.0019592476489028207,0.0010626427926252592,0.009209570869418912,0.011069195756513116,0.004604785434709455,0.0023023927173547276,0.000664151745390787,0.0025237766324849907,0.017267945380160445,0.014744168747675472,0.0071728388502205,1,575.9028213166144,900.5830721003135
5,404,95.59797974644665,44.586538709840504,0.0020426799961549553,0.0025833894069018553,0.004505911756224165,0.008290877631452465,0.006848985869460734,0.0017862611003368382,0.001850056139634582,0.005167398183117281,0.006251913851178933,0.010717566602021025,0.0007984669434685403,0.0037527946343021397,0.006148195464707761,0.004710954966464388,0.016847652507186204,2,570.2920792079208,711.460396039604
6,318,67.11269837220809,20.904930017742586,0.004624491305956344,0.01572327044025158,0.015260821309655946,0.009403132322111232,0.004007892465162165,0.005421817393190197,0.015316634135762305,0.0135545434829755,0.007048362611147252,0.001762090652786815,0.005450733752620545,0.024737945492662474,0.025576519916142557,0.009433962264150943,0.0014675052410901468,2,580.7389937106918,831.2389937106918
7,167,52.970562748477136,18.376155769478554,0.008789759929681921,0.025545239795638087,0.008515079931879357,0.002197439982420482,0.0008240399934076796,0.003444438556515289,0.019606804090933173,0.01351279741402151,0.006094006676911665,0.0015897408722378257,0.001108893324462187,0.0016633399866932805,0.004712796628964289,0.029385673098247952,0.00942559325792859,1,579.8682634730538,881.8562874251497
8,69,30.14213562373095,31.610586099267007,0.006489292667099286,0.004866969500324464,0.008111615833874108,0.01135626216742375,0.006489292667099287,0.0032446463335496435,0.00865239022279905,0.0075708414449491635,0.011897036556348693,0.005948518278174346,0.003150598613736609,0.0007876496534341522,0.010239445494643996,0.02205419029615626,0.0181159420289855,1,580.3913043478261,922.8260869565217
9,614,104.08326112068524,13.448390439108683,0.0002908329455560726,0.0005234993020009307,0.005234993020009307,0.02600046533271289,0.0036644951140065146,0.0009712219466276187,0.005603203538236261,0.03137793981412305,0.006574425484863885,0.001344768849176702,0.0013423059025664897,0.009217167197623215,0.036063285248953025,0.007785374234885628,0.0005369223610265959,2,584.2671009771987,694.2508143322475
10,273,65.4558441227157,17.591589488069804,0.00823146890562621,0.016257151088611765,0.01810923159237765,0.011524056467876702,0.0020578672264065507,0.015916623059480203,0.017006802721088437,0.01482644339787196,0.008503401360544227,0.003270538984824697,0.006768593725115473,0.024287306896002506,0.05016722408026762,0.01911132345914951,0.008361204013377938,2,590.8644688644689,1014.8095238095239
