id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,1216,140.9116882454314,33.372744692284435,0.0001623095567867036,0.0018395083102493075,0.007303930055401661,0.009594298245614035,0.0030297783933518007,0.0002509574993822584,0.002220008648381517,0.008300901902643933,0.009324036323202374,0.003378274030145788,0.0001912484700122398,0.0018806099551203603,0.013100520195838428,0.018487352101183203,0.0050999592003263955,2,16.87828947368421,173.6628289473684
2,867,113.94112549695427,29.441365704496615,0.0010752057552831699,0.00579959468001225,0.013814764855759528,0.005701848702259234,0.0018571735773072935,0.0012495194156093808,0.008266051518646674,0.012110726643598616,0.004517493271818531,0.0016339869281045752,0.0021184944566061724,0.012004801920768311,0.023774215568580344,0.01000400160064026,0.003118894616670198,2,14.144175317185697,221.93079584775086
3,394,77.21320343559643,32.02362957880397,0.0016037262230155628,0.010807720198583141,0.009343448429742851,0.00418363362525799,0.0015339989959279295,0.0034137797963606133,0.009870276367738295,0.008979725116513784,0.004972244486003505,0.0020037403152551436,0.000692201199815413,0.009806183664051685,0.023304107060452238,0.00911398246423627,0.0025380710659898475,2,7.322335025380711,354.8578680203046
4,319,72.42640687119285,15.354034208838353,0.0011311120447274016,0.004362860743948549,0.01551239375626153,0.0208447791099764,0.009695246097663443,0.0023808579024641886,0.010912265386294197,0.019642077695329534,0.02261815007340981,0.007737788183008605,0.0072100313479623816,0.016300940438871474,0.03761755485893417,0.0322884012539185,0.00658307210031348,2,12.216300940438872,733.4984326018808
5,528,124.18376618407356,18.902645313725795,0.000330338266384778,0.00038539464411557436,0.002422480620155039,0.01321353065539112,0.012718023255813952,0.00045093795093795094,0.00037578162578162574,0.007590788840788844,0.01886423761423761,0.012400793650793648,0.0008480325644504745,0.002402758932609678,0.031235866123925874,0.033355947535052,0.006784260515603796,2,6.642045454545454,766.7613636363636
6,96,35.55634918610404,8.334999833366657,0.01085069444444445,0.05099826388888892,0.028211805555555487,0.008680555555555561,0.005425347222222225,0.02130681818181819,0.05326704545454547,0.026041666666666633,0.008285984848484864,0.004734848484848479,0.015318627450980365,0.03982843137254912,0.04748774509803914,0.03676470588235303,0.007659313725490183,2,9.791666666666666,254.57291666666666
7,1822,175.43860018001263,31.896124432355066,0.00028349556839727487,0.0018710707514220139,0.007257486550970236,0.009922344893904617,0.001326759260099246,0.0002636384988903216,0.0020851408548598163,0.00991041084464982,0.008304612715045128,0.0012702582219260947,0.0007462399137250367,0.005632907735859961,0.02082250081845667,0.014924798274500752,0.0017332023802646014,2,29.48847420417124,288.19484083424805
8,666,103.7401153701776,17.643272431414648,0.001564064064064064,0.008993368368368367,0.018377752752752764,0.017048298298298285,0.006099849849849854,0.0007717998372203977,0.006876034913418093,0.018242541607027596,0.016488451067890316,0.004350144537060424,0.0005299417064122947,0.00794912559618442,0.023317435082140965,0.021904257198374844,0.005122769828652182,1,24.53153153153153,105.993993993994
9,87,35.55634918610404,13.527744375251585,0.00806614236741278,0.021173623714458575,0.029239766081871364,0.01714055253075216,0.012099213551119172,0.010449320794148379,0.013061650992685471,0.02176941832114248,0.020898641588296758,0.00957854406130268,0.006385696040868449,0.025542784163473862,0.044699872286079134,0.011707109408258852,0.004257130693912299,1,15.218390804597702,533.9540229885057
10,756,110.08326112068524,36.604113213031496,0.0007054673721340387,0.001557907113462669,0.006437389770723103,0.00940623162845385,0.00411522633744856,0.0006548273875006548,0.0017680339462517681,0.007301325370632303,0.009429514380009428,0.005598774163130598,0.0004724111866969008,0.0010307153164296028,0.008975812547241115,0.016491445062873644,0.0054971483542912095,1,23.133597883597883,41.48412698412698
