id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,179,68.52691193458116,26.42200608711871,0.002639334887608323,0.00791800466282497,0.010117450402498573,0.014516341881845772,0.004178946905379843,0.0022930042524806136,0.006462102893354456,0.012298840990577835,0.011881931126490454,0.004377553572917536,0.0018417336853091056,0.006139112284363675,0.015654736325127396,0.023328626680581964,0.00798084596967279,1,6.93854748603352,1000.3575418994413
2,133,42.384776310850235,20.970354799776633,0.004255922825932756,0.010285146829337493,0.01347708894878707,0.013122428713292656,0.0060292240034047415,0.006727344677483182,0.015433320142461418,0.013850415512465374,0.01147605856747131,0.005144440047487139,0.007952573742047421,0.010121457489878537,0.033256217466743856,0.03253325621746673,0.012290341237709652,1,18.94736842105263,852.1954887218045
3,257,73.94112549695427,26.782525996796785,0.0008406590767161455,0.0012009415381659223,0.003482730460681175,0.016332804919056535,0.009007061536244414,0.0009319881637503204,0.0008154896432815303,0.004659940818751603,0.016193294345161813,0.007339406789533771,0.0009536888685435261,0.0007629510948348209,0.013351644159609384,0.02403295948729686,0.009918364232852672,1,53.00389105058366,954.136186770428
4,138,42.970562748477136,14.458873442078074,0.012077294685990338,0.02355072463768116,0.018719806763285024,0.020531400966183576,0.008454106280193238,0.013020833333333337,0.02264492753623189,0.016983695652173898,0.018115942028985532,0.007359601449275356,0.005898213683855751,0.021065048870913396,0.028648466464442125,0.04718570947084601,0.013481631277384573,1,100.97101449275362,986.3985507246376
5,646,123.98275605729691,21.267893346284513,0.001904270480121873,0.004299965600275198,0.012039903680770559,0.01357560568086883,0.007862794240503223,0.002116906141673943,0.005358418671112172,0.014950649625572231,0.01640602259797306,0.0039030456987113327,0.0008696559641006012,0.011479458726127956,0.02695933488711864,0.01608863533586115,0.0007826903676905412,1,126.36222910216718,893.2275541795666
6,77,32.970562748477136,34.76320397802845,0.0056059048864804265,0.006540222367560499,0.009810333551340743,0.010277492291880788,0.0037372699243202823,0.005126452494873548,0.00683526999316473,0.008544087491455915,0.008116883116883116,0.004272043745727955,0.005786292915005786,0.011572585830011571,0.01414427157001415,0.009643821525009635,0.008357978655008362,1,169.57142857142858,833.2857142857143
7,302,69.01219330881975,15.74566227390389,0.0035477767265846743,0.006504257332071902,0.0204982655313781,0.019906969410280688,0.009066540523494161,0.0037527593818984547,0.009492273730684326,0.022295805739514347,0.018763796909492276,0.012362030905077263,0.006247657128576787,0.029051605647882058,0.03280019992502804,0.020929651380732238,0.005310508559290269,2,236.08278145695365,920.294701986755
8,150,57.35533905932737,16.48356622686837,0.011428571428571429,0.019523809523809523,0.019523809523809523,0.015714285714285715,0.005238095238095238,0.015226337448559668,0.01810699588477366,0.01440329218106997,0.009465020576131685,0.004526748971193415,0.009302325581395356,0.033333333333333354,0.04031007751937974,0.029457364341085288,0.0038759689922480646,1,248.33333333333334,984.6
9,314,79.69848480983498,20.63858411337945,0.0010704918910239257,0.0040143445913397215,0.012578279719531118,0.017796927688272762,0.006556762832521545,0.0016193457843031414,0.008501565367591493,0.01848753103746086,0.010930584044046208,0.0028338551225304985,0.0023994415845039713,0.012433470028793303,0.030538347439141387,0.019631794782305218,0.0034900968501875938,1,286.95222929936307,915.3566878980891
10,159,54.04163056034261,28.817096701433176,0.0053256238587948874,0.008368837492391966,0.009890444309190503,0.011665652262122135,0.005072022722661798,0.004267744833782569,0.006064690026954178,0.009433962264150943,0.012578616352201259,0.0033692722371967652,0.009608665269042624,0.013102725366876306,0.024021663172606605,0.020527603074772877,0.002183787561146051,1,286.9559748427673,936.8867924528302
11,416,84.42640687119285,23.44679500104451,0.002269365250134481,0.014792899408284023,0.011178725121032811,0.005631387842926305,0.001092657342657343,0.003162955465587044,0.009398496240601503,0.01590514748409485,0.00686813186813187,0.0022592539039907465,0.00834668803418803,0.01936431623931623,0.02337072649572653,0.014523237179487173,0.0038394764957264942,1,306.55288461538464,872.8509615384615
12,269,61.4558441227157,23.813435813976376,0.026087523641818298,0.009782821365681862,0.004239222591795473,0.0027717993869431946,0.0009782821365681865,0.012096536260105033,0.01696465451112291,0.006785861804449167,0.0028028559627072632,0.0010326311441553075,0.003838694035881686,0.015556812671731056,0.02181994504606434,0.00828349765637627,0.004848876676903182,1,342.542750929368,962.5613382899628
13,167,52.04163056034261,18.639932774457087,0.015257945647167204,0.014106402579456473,0.011803316444035004,0.004318286503915247,0.002590971902349148,0.02509686509334273,0.01761183515322297,0.01056710109193378,0.0118879887284255,0.008365621697780908,0.004579077139837971,0.01549841493483621,0.01972525537160972,0.013737231419513912,0.0052835505459668895,1,365.1556886227545,799.7425149700599
14,370,74.97056274847714,29.88464808861851,0.000819000819000819,0.002375102375102375,0.004586404586404587,0.014496314496314496,0.008026208026208027,0.0008901116685547822,0.002913092733452015,0.005178831526136916,0.01472730215245185,0.0062307816798834745,0.0015484234234234243,0.004645270270270266,0.018158783783783793,0.023789414414414393,0.003941441441441444,1,396.3864864864865,1012.3945945945947
15,387,100.18376618407356,28.840923417658658,0.007038451155077326,0.009352462493732885,0.012341393806162983,0.006942034015966679,0.0016390913648810213,0.00866777875903575,0.010630294704477806,0.008667778759035748,0.002862002420436333,0.0008177149772675238,0.0020150297513216228,0.012801365478984427,0.015646113363203176,0.01232724083161464,0.003081810207903656,2,415.22222222222223,836.5064599483204
16,644,126.81118318204308,27.5210702657473,0.001094251531952145,0.007451331860436034,0.012088874067280831,0.010160907082412778,0.0027616824377839832,0.0010319207484865162,0.007960531488324554,0.010564902901171474,0.010171790235081376,0.0019164242471892447,0.0019217760285345315,0.009839493266096788,0.022676957136707473,0.011684398253489934,0.0033823258102207753,1,427.3198757763975,931.360248447205
17,172,52.62741699796951,20.8618326792402,0.0038333759263991813,0.008944543828264758,0.016291847687196534,0.017889087656529516,0.007986199846664961,0.004069767441860465,0.00872093023255814,0.014825581395348836,0.014244186046511629,0.00813953488372093,0.006056201550387595,0.02583979328165374,0.025032299741602107,0.01170865633074935,0.0008074935400516793,2,452.65697674418607,862.5755813953489
18,68,34.14213562373095,21.357898265960074,0.004810335349092909,0.010307861462341947,0.017866959868059383,0.007559098405717425,0.006184716877405166,0.0072721396250808,0.008888170652876533,0.020200387847446682,0.0096961861667744,0.008888170652876533,0.0024925224327018917,0.008723828514456643,0.023678963110667972,0.039880358923230365,0.009970089730807567,1,462.70588235294116,825.7352941176471
19,425,96.56854249492379,18.5142644343018,0.0058823529411764705,0.01914438502673797,0.014331550802139038,0.004385026737967914,0.0017112299465240643,0.0035087719298245615,0.01671826625386997,0.018059855521155826,0.004747162022703818,0.0008255933952528381,0.0038197097020626417,0.01864018334606569,0.024751718869365964,0.014667685255920545,0.0030557677616501137,2,495.92,789.3411764705883
20,213,67.84062043356595,23.252676078898325,0.0011178180192264698,0.008383635144198523,0.01490424025635294,0.01136448319546911,0.003912363067292644,0.002166847237269773,0.010111953773925604,0.013903936439147708,0.009209100758396533,0.0030697002527988442,0.0014313523416924305,0.008874384518493069,0.02261536699874044,0.017748769036986137,0.0103057368601855,2,492.3380281690141,815.2112676056338
