id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,210,55.21320343559642,20.41613840771543,0.004003371260008428,0.01643489254108723,0.01790981879477454,0.004846186262115467,0.0010535187526337971,0.005627705627705628,0.01341991341991342,0.017965367965367966,0.005627705627705628,0.002813852813852814,0.0008403361344537816,0.0064425770308123255,0.018487394957983194,0.0226890756302521,0.010364145658263305,2,5.228571428571429,90.67142857142858
2,200,64.6274169979695,25.070436274624342,0.008478260869565218,0.01,0.011086956521739131,0.008913043478260869,0.005,0.0024793388429752068,0.007851239669421488,0.013429752066115706,0.013429752066115701,0.004132231404958677,0.0050531914893617025,0.013829787234042554,0.014361702127659566,0.01808510638297874,0.0018617021276595733,1,4.655,448.69
3,181,59.21320343559642,29.364746391498734,0.0051671370086251445,0.00953932986207719,0.011526690250009932,0.007949441551730996,0.0017886243491394723,0.004162567168697494,0.007189888745932036,0.011730871111783855,0.008703549534549304,0.002459698781503066,0.0024861878453038676,0.011878453038674033,0.02154696132596685,0.011049723756906077,0.0030386740331491717,1,4.3535911602209945,573.4309392265193
4,212,61.21320343559642,20.314724561210866,0.006620324395895399,0.011999337967560413,0.014688844753392908,0.009102946044356179,0.0014481959616021178,0.007696127110228401,0.013157894736842105,0.015392254220456801,0.011668321747765642,0.0047169811320754715,0.010254306808859734,0.017432321575061496,0.028712059064807255,0.03589007383100896,0.016406890894175574,1,6.028301886792453,622.2830188679245
5,252,58.62741699796952,30.912409070105014,0.010342789598108746,0.010764944275582574,0.00464370145221209,0.0006332320162107397,0.00021107733873691325,0.006362146307798482,0.011753795721187028,0.006793478260869566,0.002048826777087647,0.0002156659765355417,0.002017756255044391,0.013956147430723705,0.01631019639494214,0.00840731772935163,0.001681463545870326,1,6.9563492063492065,651.1944444444445
6,157,54.97056274847714,28.940655206716876,0.00336413384767202,0.0053826141562752314,0.014129362160222486,0.00717681887503364,0.005158338566430429,0.0035385704175513086,0.013143261550904861,0.009857446163178652,0.007329895864927711,0.00581336568597715,0.006455500086073329,0.017645033568600466,0.015493200206575991,0.017645033568600466,0.010328800137717328,1,3.7643312101910826,759.0445859872611
7,190,53.79898987322333,23.030231847451482,0.019138755980861243,0.01770334928229665,0.004545454545454545,0.0023923444976076554,0.0016746411483253589,0.006632434745400085,0.016260162601626015,0.01219512195121951,0.0038510911424903733,0.0017115960633290546,0.00851393188854489,0.020381836945304446,0.0128998968008256,0.004643962848297213,0.002579979360165118,1,6.073684210526316,869.3947368421053
8,236,60.62741699796952,14.836821900722553,0.007289958082741026,0.023464552578822663,0.015946783305995985,0.006150902132312741,0.0009112447603426282,0.011885076477883418,0.02661223646134768,0.014468788755684175,0.005942538238941709,0.0020669698222405947,0.006933744221879815,0.02773497688751926,0.03697996918335901,0.015408320493066256,0.003852080123266564,1,8.415254237288135,152.28389830508473
9,222,71.45584412271572,44.3092300619125,0.0067107924250781395,0.0075381503952932525,0.004320647177790035,0.0007354293068578782,0.0011031439602868173,0.005785602115877345,0.010641375320274402,0.004545830233903627,0.0007232002644846682,0.001239771881973717,0.004782179439713688,0.01465506602492903,0.010952733555473286,0.0018511662347278776,0.0020054300876218693,1,6.752252252252252,470.8918918918919
10,343,84.52691193458118,25.482935530074762,0.012026239067055394,0.014212827988338192,0.008624878522837706,0.004251700680272108,0.002551020408163265,0.0029792939073439596,0.017343746674895195,0.009682705198867872,0.004256134153348513,0.0022344704305079692,0.013711283664809629,0.0177525041133851,0.010824697630112871,0.005917501371128361,0.0012989637156135445,1,7.565597667638484,909.2419825072886
11,244,61.21320343559642,28.116317824409812,0.001770896579639749,0.0020238818053025702,0.012143290831815425,0.011763812993321188,0.0031623153207852657,0.0015273393748090826,0.0026728439059158942,0.014891558904388553,0.008654923123918135,0.003309235312086347,0.001463700234192038,0.004391100702576114,0.024882903981264606,0.017146202743392444,0.003136500501840081,2,9.827868852459016,973.7868852459017
12,175,47.21320343559643,20.86336189083042,0.015555555555555557,0.01873015873015873,0.014603174603174602,0.005079365079365079,0.0015873015873015873,0.005330490405117271,0.01769722814498934,0.010021321961620467,0.003198294243070363,0.0010660980810234541,0.011428571428571429,0.021269841269841272,0.013333333333333334,0.006984126984126985,0.0025396825396825397,1,9.417142857142856,835.52
13,119,38.72792206135786,28.19944703246749,0.009726112667289137,0.011671335200746966,0.016339869281045746,0.00622471210706505,0.0023342670401493935,0.007101432122144633,0.01153982719848503,0.010356255178127593,0.003254823055982956,0.002958930050893596,0.008198401311744206,0.013834802213568349,0.021008403361344567,0.011785201885632297,0.006148800983808155,1,10.084033613445378,505.60504201680675
14,190,52.87005768508881,28.44426147890524,0.0025584795321637425,0.003837719298245614,0.00968567251461988,0.012244152046783629,0.006396198830409357,0.0017543859649122805,0.005653021442495128,0.011111111111111112,0.013060428849902534,0.005458089668615984,0.0018059855521155826,0.0067079463364293065,0.015221878224974216,0.019091847265221874,0.006191950464396283,1,14.51578947368421,483.43684210526317
15,279,70.8700576850888,22.60847292516943,0.002986857825567503,0.011051373954599762,0.01881720430107527,0.006720430107526882,0.002090800477897252,0.0030686895468159275,0.012888496096626897,0.013747729169735358,0.003314184710561202,0.001227475818726371,0.0023697384401196713,0.010367605675523563,0.021327645961077054,0.005480020142776737,0.0017773038300897548,1,12.279569892473118,886.4014336917563
16,141,43.79898987322333,19.240743931848197,0.002177429389075526,0.012442453651860147,0.016797312430011195,0.008087594873709096,0.004354858778151052,0.0024041351123933164,0.010518091116720758,0.02223824978963817,0.006010337780983293,0.0012020675561966586,0.0069759330310429,0.0209277990931287,0.02848505987675854,0.019183815835367952,0.006394605278456,1,21.04964539007092,797.2127659574468
17,188,54.2842712474619,20.753377882322734,0.013876040703052725,0.0213922294172063,0.01098519888991675,0.0031799259944495827,0.004914431082331173,0.015791223404255317,0.0191156914893617,0.00886524822695036,0.003601507092198578,0.004709663120567378,0.018016472203157163,0.0304564172958133,0.014584763212079643,0.013297872340425525,0.004289636238846943,1,23.97340425531915,748.1170212765958
18,159,44.62741699796952,29.483297362831564,0.003028185418122525,0.009317493594223153,0.009084556254367574,0.010715117633356627,0.004891684136967156,0.0016442635754511448,0.007399186089530152,0.01150984502815801,0.00842685082418712,0.0036995930447650768,0.0033813484817745328,0.007777101508081426,0.011834719686210846,0.020964360587002105,0.009805910597146144,1,25.59119496855346,189.49056603773585
19,236,67.84062043356595,13.427275468812322,0.01306497175141243,0.026836158192090395,0.020480225988700564,0.013418079096045197,0.009533898305084746,0.016126992157854788,0.025929673665570443,0.018972931950417438,0.009170250442701741,0.004427017455097392,0.0289919714540589,0.043487957181088346,0.027319357716324627,0.024531668153434452,0.007247992863514725,1,26.610169491525422,693.7584745762712
20,244,63.21320343559642,15.324736135552042,0.00413596029478117,0.01428786283651677,0.018423823131297937,0.008271920589562342,0.0007519927808693037,0.0019830777366472764,0.01410188612726952,0.0271020624008461,0.007932310946589109,0.0026441036488630363,0.002249100359856057,0.0072471011595361895,0.02074170331867254,0.023740503798480597,0.006997201119552177,1,31.959016393442624,809.5245901639345
21,78,30.97056274847714,23.51740581076867,0.0014459224985540775,0.0033738191632928472,0.007229612492770385,0.012531328320802008,0.013013302486986698,0.0017642907551164433,0.004704775346977182,0.009997647612326506,0.019995295224653025,0.009409550693954364,0.0019425019425019442,0.008741258741258731,0.0242812742812743,0.02136752136752134,0.01942501942501944,1,28.397435897435898,425.85897435897436
22,309,70.2842712474619,22.389039042328417,0.012509858312256941,0.01237388159147154,0.011014114383617523,0.004079301623562047,0.0020396508117810235,0.003582104300995578,0.014451938041947675,0.015563625583635964,0.0029645001111687536,0.0016057708935497416,0.006507668495849161,0.021633600675390455,0.01987477135218801,0.004924722104966932,0.0014070634585619808,1,34.970873786407765,825.4045307443366
23,131,41.79898987322333,21.964528990361448,0.003558028205459956,0.009380256178030792,0.015525941260188894,0.008733341958856259,0.005175313753396301,0.006026516673362797,0.015735904647113972,0.014061872237846518,0.0060265166733628,0.002008838891120931,0.00224517287831163,0.014818140996856757,0.023798832510103278,0.01347103726986978,0.00449034575662326,1,33.534351145038165,125.54198473282443
24,278,65.4558441227157,28.20491669386349,0.00800819198655674,0.009058446673318279,0.008533319329937512,0.006695373628104814,0.0042010187470461575,0.004996003197442046,0.01156217882836588,0.012133150622359257,0.008850062806897338,0.002141144227475162,0.0009549882218119313,0.011778188069013812,0.015757305659896855,0.01273317629082575,0.0030241293690711156,1,36.56115107913669,790.7661870503597
25,146,51.21320343559643,36.099560521483475,0.010814708002883922,0.006952312287568235,0.006437326192192809,0.005664847049129675,0.007724791430631375,0.005707762557077626,0.0067455375674553755,0.009599418845994192,0.0059672063096720615,0.009858862598588623,0.001771374586679263,0.007675956542276806,0.011809163911195093,0.012399622106754833,0.009447331128956075,1,40.10958904109589,541.4931506849315
26,170,52.2842712474619,10.589975347217353,0.024972253052164273,0.03274139844617094,0.019977802441731366,0.011653718091009995,0.004994450610432855,0.01260504201680672,0.03781512605042016,0.02100840336134456,0.014180672268907542,0.003676470588235298,0.007703081232492992,0.027310924369747882,0.046918767507002926,0.028711484593837516,0.00840336134453781,1,38.694117647058825,597.5
27,151,54.04163056034261,35.0632952518415,0.0013378821325841193,0.006522175396347582,0.010535821794099938,0.004180881664325373,0.002675764265168239,0.001056784556855009,0.00581231506270255,0.012153022403832604,0.005107792024799212,0.0024658306326616882,0.001505117399157134,0.006020469596628536,0.018061408789885627,0.008779851495083282,0.0035119405980333124,1,40.317880794701985,74.20529801324503
28,336,72.8700576850888,21.811021600679464,0.01352813852813853,0.015741833923652106,0.00823986619441165,0.003197560015741834,0.0006149153876426603,0.003460686600221484,0.016495939461055736,0.0140734588409007,0.003460686600221484,0.0012689184200812109,0.001915370108439415,0.011639556812824138,0.0226897689768977,0.0106082036775106,0.0026520509193776534,1,42.73809523809524,433.9047619047619
29,76,32.14213562373095,20.835404790831014,0.0018619662363455805,0.005585898709036742,0.00620655412115194,0.013654419066534248,0.019860973187686207,0.0020775623268698058,0.00554016620498615,0.009002770083102494,0.024238227146814405,0.011772853185595568,0.00277983691623425,0.008339510748702733,0.010192735359525583,0.03706449221645659,0.012045959970348416,1,39.51315789473684,571.0131578947369
30,139,41.55634918610404,24.510775529849838,0.0013322675193178789,0.005861977084998668,0.013589128697042365,0.012256861177724487,0.003996802557953637,0.0013422098142381617,0.004563513368409751,0.015301191882315037,0.011811446365295823,0.004295071405562118,0.001673080140538733,0.006274050527020238,0.020495231721599477,0.02467793207294627,0.005019240421616199,1,42.07194244604317,731.8201438848921
