id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,158,46.14213562373095,21.98770340680427,0.0045207956600361665,0.010105307945963194,0.013828316136581214,0.009573449633017764,0.003988937347090735,0.0045591074876635915,0.01126367732246299,0.017163698777086456,0.008045483801759281,0.0013409139669598802,0.0035960874568469517,0.011507479861910246,0.01941887226697351,0.01869965477560415,0.0035960874568469517,1,5.2405063291139244,52.81012658227848
2,193,52.384776310850235,21.65286523909397,0.010248818538973978,0.014234470193019414,0.013665091385298648,0.01167226555827591,0.0051244092694869925,0.0013516557783284523,0.010587970263572877,0.013516557783284524,0.011489074115791845,0.00653300292858752,0.0017504551183307646,0.006651729449656919,0.025906735751295318,0.027657190869626133,0.005601456378658447,1,5.6735751295336785,218.60103626943004
3,162,49.798989873223334,26.608962486749586,0.0047153635116598085,0.010073731138545951,0.007073045267489712,0.009216392318244171,0.003643689986282579,0.004409171075837742,0.010747354497354497,0.012951940035273373,0.012125220458553788,0.004409171075837741,0.0017738044557967926,0.007449978714346528,0.01631900099333052,0.02341421881651766,0.008514261387824604,1,4.8580246913580245,590.2098765432099
4,89,35.55634918610404,13.89890819576174,0.007912644405760403,0.012660231049216646,0.02136413989555311,0.022155404336129107,0.00633011552460833,0.010740251156642436,0.02065432914738928,0.021480502313284872,0.01569729015201585,0.0049570389953734325,0.0057326301307039605,0.011465260261407954,0.04471451501949089,0.03210272873194227,0.008025682182985544,1,5.52808988764045,821.3595505617977
5,297,65.45584412271572,20.023501366333086,0.0016695884464479505,0.00347830926343323,0.01920026713415144,0.014330634165344898,0.0026435150402092564,0.0016695884464479505,0.0038957063750452176,0.014330634165344917,0.018087208169852785,0.0033391768928959027,0.0013118194936376749,0.005028641392277754,0.012680921771830882,0.03520048974594428,0.010713192531374345,1,7.4006734006734005,903.2390572390573
6,289,64.87005768508881,16.376044402791674,0.001887385970430953,0.0050330292544825414,0.01384083044982699,0.021233092167348224,0.0034602076124567475,0.0009981368112856003,0.005323396326856536,0.017467394197497994,0.021293585307426144,0.002994410433856801,0.0070485710624118856,0.015699090093553785,0.03332051774958346,0.028194284249647615,0.008330129437395865,1,8.83044982698962,621.7474048442907
7,198,52.97056274847714,9.397763151397806,0.01030715316429601,0.02834467120181411,0.027829313543599223,0.026798598227169703,0.008761080189651608,0.010470559251047052,0.020325203252032513,0.02894801675289484,0.030795762503079513,0.03141167775314121,0.015477354187031635,0.021994134897360643,0.043988269794721487,0.06109481915933512,0.01873574454219619,1,11.858585858585858,288.27777777777777
8,230,56.627416997969526,32.60543056117179,0.007295010213014298,0.009483513276918588,0.007878611030055441,0.006419608987452583,0.0024803034724248615,0.010709718670076727,0.007512787723785166,0.010390025575447572,0.006234015345268541,0.0019181585677749357,0.0049019607843137246,0.015558397271952254,0.017902813299232757,0.008098891730605283,0.002557544757033247,1,10.208695652173914,858.4260869565218
9,50,23.65685424949238,12.601523717392276,0.045652173913043465,0.017391304347826084,0.01304347826086958,0.023913043478260825,0.008695652173913054,0.029687500000000006,0.025000000000000005,0.012499999999999989,0.009375000000000001,0.0015625000000000003,0.021568627450980416,0.03333333333333328,0.03137254901960788,0.009803921568627435,0.0019607843137254923,1,9.38,476.0
10,524,93.25483399593904,22.590543237942004,0.006147240164415734,0.019726218438050516,0.01348722842043452,0.007064738696418091,0.0016514973576042269,0.007196920688316732,0.015930262647172986,0.010269763229395773,0.006388277914348559,0.0025876568766981505,0.009284093253558896,0.027078605322880162,0.019341860944914368,0.010960387868784829,0.000902620177429337,2,18.14885496183206,948.8435114503817
11,181,49.798989873223334,13.319391284229622,0.009057150620414827,0.016302871116746647,0.020831446426954097,0.026265736799202934,0.009510008151435568,0.007769337016574587,0.008632596685082875,0.020718232044198877,0.033235497237569106,0.007769337016574578,0.029926335174954004,0.03683241252302017,0.0329957028852057,0.029926335174953887,0.009208103130755079,1,13.955801104972375,996.0441988950276
12,385,83.1126983722081,26.878105562152648,0.000564652738565782,0.002661934338952972,0.008066467693796885,0.011777042832943452,0.00798580301685892,0.0009041591320072331,0.0020549071181982575,0.008219628472793027,0.015041920105211246,0.0054249547920434005,0.0004638218923933208,0.0008116883116883115,0.006957328385899822,0.02887291280148422,0.0075371057513914635,1,17.37142857142857,776.3740259740259
13,258,60.62741699796952,33.554759419413664,0.015073212747631352,0.00803904679873672,0.005742176284811943,0.005598621877691645,0.0025839793281653744,0.016053453661922942,0.008099039685294457,0.0062189054726368145,0.004917274094643064,0.0020247599213236147,0.002666951141455089,0.014401536163857481,0.015112723134912161,0.009067633880947308,0.0046227153118554845,1,18.286821705426355,808.1356589147287
14,171,50.72792206135785,9.706813185707357,0.009746588693957106,0.021117608836907116,0.030864197530864165,0.024366471734892824,0.006497725795971404,0.011441647597254,0.031146707348080335,0.03496058988049839,0.02097635392829897,0.01017035341978135,0.026581605528973973,0.041644515328725894,0.04607478291688802,0.02303739145844411,0.014176856282119453,1,18.853801169590643,4.444444444444445
15,183,50.62741699796951,27.09701351036099,0.011099726775956284,0.010245901639344262,0.009818989071038248,0.005336407103825138,0.0025614754098360662,0.021070667778086506,0.00787255719181254,0.0090302861906085,0.003010095396869501,0.0013892747985551545,0.005338860624332641,0.015702531248037176,0.021355442497330596,0.010363670623704538,0.004710759374411153,1,19.524590163934427,35.96174863387978
16,381,76.5269119345812,21.02185089252469,0.0054680664916885394,0.010936132983377079,0.0156230471191101,0.015466816647919025,0.012029746281714777,0.005940046967813234,0.01077496891835889,0.014642906478795412,0.012018234562784913,0.009255422019615968,0.006433019401986524,0.014667284236529233,0.02367351139931041,0.03782615408368065,0.015439246564767656,1,22.79265091863517,76.66666666666667
