id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,244,58.62741699796952,14.950623628100642,0.011153766341564642,0.02023241336376842,0.018935463789167866,0.008300477277443463,0.004669018468561939,0.011487829110779928,0.027632886239443613,0.021112767014406376,0.010556383507203178,0.004967709885742672,0.0035950532067874586,0.026603393730227194,0.03631003738855342,0.015458728789186072,0.005752085130859934,1,6.10655737704918,127.29918032786885
2,128,43.071067811865476,26.32441901773131,0.016301673228346452,0.011072834645669294,0.00738188976377953,0.0030757874015748025,0.0015378937007874012,0.015299479166666666,0.012369791666666666,0.008463541666666666,0.00390625,0.0016276041666666667,0.006681743421052637,0.021073190789473662,0.023129111842105282,0.01130756578947367,0.0035978618421052657,1,5.640625,768.28125
3,217,65.11269837220809,28.18794225095812,0.004286785982209837,0.015539599185510667,0.006832065159146932,0.0017415068052727466,0.0006698103097202871,0.005044583208354921,0.01349766858451722,0.0084530853761623,0.0019087612139721325,0.0006817004335614755,0.005236698785085883,0.01571009635525765,0.025921658986175083,0.008902387934646002,0.0010473397570171768,1,7.663594470046083,477.38709677419354
4,50,25.899494936611667,34.10069794007155,0.0030303030303030303,0.008333333333333333,0.006060606060606063,0.010606060606060603,0.009848484848484846,0.0036231884057971015,0.005797101449275362,0.005797101449275361,0.013043478260869568,0.007971014492753625,0.0019607843137254897,0.0049019607843137246,0.012745098039215702,0.017647058823529408,0.011764705882352938,1,7.26,19.82
5,520,170.7523086789974,30.33726294392746,0.0014394288346384152,0.006621372639336713,0.007139567019806542,0.01307001381851681,0.0016697374481805616,0.0021431881371640404,0.007124652455977757,0.007472196478220574,0.012569508804448563,0.0008109360518999076,0.002622377622377621,0.012112887112887107,0.020604395604395635,0.025474525474525465,0.004120879120879119,1,27.675,845.2173076923077
6,180,51.11269837220809,13.454982096230248,0.006127450980392159,0.023692810457516325,0.02287581699346404,0.013071895424836607,0.007761437908496736,0.016583747927031503,0.023631840796019914,0.0199004975124378,0.012023217247097854,0.002487562189054725,0.006410256410256407,0.022435897435897426,0.04647435897435908,0.016025641025641017,0.0048076923076923045,1,11.772222222222222,39.705555555555556
7,351,100.22539674441619,29.38797328153123,0.0026502352083747427,0.008281985026171074,0.011677598886901215,0.004969191015702643,0.001490757304710793,0.0027725195510430413,0.010134036979674564,0.012046119428669759,0.006596684449033446,0.00200768657144496,0.005248163142899989,0.01274553906132852,0.022866996551207094,0.0179937022042285,0.006935072724546414,1,14.145299145299145,580.7720797720798
8,150,43.79898987322333,10.178864813371327,0.005673758865248223,0.021985815602836866,0.043971631205673864,0.026241134751773035,0.008510638297872335,0.006896551724137934,0.027011494252873577,0.030459770114942466,0.016091954022988516,0.005747126436781612,0.004761904761904759,0.007142857142857138,0.043650793650793766,0.046031746031746,0.01746031746031745,1,13.753333333333334,202.39333333333335
9,132,40.970562748477136,13.86810451262848,0.008576329331046318,0.03359062321326474,0.02215551743853626,0.015723270440251583,0.014293882218410527,0.02980625931445603,0.01924987580725285,0.014903129657228032,0.010556383507203164,0.007451564828614016,0.0133087633087633,0.028665028665028642,0.04914004914004929,0.03378378378378376,0.010237510237510229,1,15.43939393939394,155.96212121212122
10,574,113.05382386916236,24.5818479492655,0.0015098722415795587,0.010394889663182347,0.009872241579558653,0.008826945412311266,0.0027293844367015097,0.00219432401521398,0.014761816102348592,0.013431922759794667,0.006250498710003457,0.0015293773439370162,0.001558774986246103,0.010269576379974325,0.018796992481203006,0.017238217494956905,0.00476801760498808,1,31.165505226480835,63.224738675958186
