id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,429,83.35533905932738,24.410286682995185,0.003403675970047652,0.010314169606205008,0.012892712007756242,0.011448728262887557,0.006188501763723004,0.0021469758311863578,0.01196172248803828,0.012063959432380478,0.011143826933300625,0.006543164437901277,0.003027275754548481,0.013017285744558467,0.023158659522295923,0.02103956649411194,0.004692277419550145,2,8.188811188811188,244.7762237762238
2,148,49.071067811865476,18.598506571131082,0.005559356825179611,0.020099213137187825,0.020099213137187804,0.010263427984946984,0.0072699281560041,0.0044065804935370136,0.017993537015276156,0.020196827262044664,0.005141010575793183,0.00660987074030552,0.011442894507410631,0.031059285091543144,0.0185265911072363,0.011987794245858756,0.007628596338273754,2,3.9594594594594597,304.7027027027027
3,316,72.04163056034261,29.671295143419382,0.0005753739930955121,0.0035481396240889906,0.00805523590333717,0.014576141158419641,0.0035481396240889906,0.0021717547778605114,0.004343509555721023,0.00806651774633904,0.013444196243898405,0.004653760238272525,0.0008072849392921727,0.007911392405063293,0.01501549987083439,0.019697752518729017,0.007588478429346424,2,6.7215189873417724,372.7025316455696
4,326,70.62741699796953,33.04462727429514,0.0011858832458415027,0.012333185756751628,0.009012712668395425,0.0021345898425147044,0.0011068243627854022,0.0011053998784060135,0.010363123860056375,0.00815232410324435,0.001934449787210523,0.0009672248936052615,0.0005112474437627811,0.0043456032719836404,0.02338957055214724,0.010352760736196318,0.003067484662576687,2,8.674846625766872,396.5766871165644
5,593,0.0,33.75466741833788,0.001004814371466767,0.002140691487037894,0.009654955482354585,0.00996076855193143,0.0031455058585046617,0.0008988110014466578,0.0024396298610694996,0.009758519444278,0.00890250896670975,0.003381241386394569,0.0007843444840974152,0.002679843653999505,0.012941683987607353,0.018693543537655084,0.003660274259121271,2,13.06576728499157,420.2529510961214
6,365,75.21320343559643,9.997163793705868,0.004715921850437912,0.026948124859645144,0.03525713002470248,0.012575791601167735,0.002470244778800811,0.006523157208088717,0.03196347031963468,0.029571646010002152,0.009132420091324206,0.002174385736029573,0.004403131115459887,0.02250489236790603,0.03840508806262235,0.021771037181996054,0.0022015655577299433,2,7.076712328767123,601.2082191780822
7,74,31.313708498984763,19.392885368656227,0.0033783783783783786,0.009290540540540541,0.017736486486486486,0.018581081081081082,0.013513513513513514,0.0037959307622228975,0.012906164591557847,0.016702095353780744,0.01290616459155785,0.009869419981779533,0.0076491585925548234,0.012748597654258037,0.047169811320754616,0.02039775624681286,0.0063742988271290185,2,3.945945945945946,770.8783783783783
8,415,79.79898987322332,19.250972644071215,0.0020570085218924485,0.010578900969732585,0.018317171123518456,0.008325986874326577,0.0013713390145949655,0.0022654721449902175,0.00998867263927505,0.019874369271959638,0.009061888579960866,0.001544640098856966,0.002570281124497992,0.014779116465863456,0.026184738955823295,0.01863453815261044,0.004497991967871486,2,7.698795180722891,802.5301204819277
9,550,100.52691193458118,22.939979825190896,0.0004933051444679352,0.004792107117688514,0.01078224101479915,0.017688513037350258,0.0050035236081747685,0.0006666666666666666,0.004969696969696969,0.012363636363636363,0.013212121212121212,0.0021212121212121214,0.0005631536604987934,0.003942075623491553,0.021319388576025722,0.016572807723250208,0.0018503620273531782,2,8.42,892.4709090909091
10,567,137.01219330881975,25.539208460331523,0.0018266565885613506,0.0059208868732678254,0.015873015873015872,0.007621567145376669,0.0044721592340639955,0.0012512512512512512,0.005958339291672624,0.015432098765432096,0.008520425187091854,0.0026216692883359555,0.0013778659611992953,0.009828777189888293,0.022413286302175206,0.01662624926513814,0.0018371546149323935,2,5.403880070546737,989.4021164021163
11,756,105.15432893255071,19.30827477582433,0.0036663216011042087,0.014377731769036112,0.017540832758224087,0.014162065792500572,0.004600874166091556,0.0010262725779967158,0.007640029191753329,0.015109012953840548,0.015394088669950729,0.003934044882320746,0.007239382239382234,0.02162877162877165,0.027259402259402238,0.01036751036751038,0.0010725010725010718,2,14.859788359788359,74.92724867724868
12,945,132.12489168102786,23.25223748306777,0.00030761658668635415,0.0016918912267749478,0.00845945613387474,0.01507321274763135,0.003537590746893072,0.0010161533340341288,0.003959494025719192,0.011773362766740252,0.014856862538981743,0.001506710115981639,0.0007334066740007338,0.005081460527005078,0.021635496883021646,0.018963801142018948,0.0030907852690030928,2,19.913227513227515,446.46031746031747
13,783,110.91168824543142,35.62096011496573,0.0007906099860122849,0.0018244845831052727,0.011007723651401811,0.008392629082284254,0.0017940765067201848,0.0009005468775583719,0.003165558721114277,0.011461505714379282,0.004939363176911069,0.0009005468775583716,0.003929659102072893,0.013324000392965921,0.017990470576677464,0.00957854406130269,0.0032542489439041145,2,18.693486590038315,847.0153256704981
14,686,97.84062043356595,24.827279193005218,0.0007086167800453516,0.007744169096209914,0.015336491739552958,0.00916140265630062,0.001771541950113378,0.00043127986613072954,0.004657822554211879,0.014620387461831733,0.008280573429710008,0.0015957355046836987,0.003103079987299023,0.013783448315677037,0.020133937592009942,0.010319545074040922,0.0021649395260225743,2,18.69533527696793,655.5189504373178
15,365,73.25483399593904,19.699934035760712,0.0015900195694716237,0.008072407045009783,0.014677103718199625,0.016878669275929545,0.0034246575342465747,0.0008767123287671233,0.006027397260273973,0.017315068493150686,0.012602739726027396,0.0031780821917808217,0.000998858447488585,0.008704337899543372,0.02725456621004568,0.013270547945205467,0.0018550228310502293,2,16.304109589041097,687.6027397260274
16,432,77.69848480983498,15.970748556546972,0.0035430839002267584,0.010629251700680275,0.019486961451247144,0.015589569160997737,0.0017715419501133792,0.003720238095238096,0.012676366843033512,0.022459215167548483,0.01694775132275134,0.003720238095238093,0.00466417910447761,0.02314814814814814,0.032994748479823165,0.011401326699834157,0.0024184632393587607,2,16.58101851851852,36.71527777777778
17,368,79.59797974644667,27.922353329432788,0.0006718824653607262,0.0023142618251313905,0.008361204013377928,0.01336299569995222,0.0027621834687052075,0.0012427094379639449,0.003645281018027572,0.009775980911983034,0.013172720042417816,0.0026511134676564145,0.0016808606006275208,0.007563872702823843,0.022691618108471562,0.015828103989242486,0.0037819363514119213,2,18.380434782608695,298.7744565217391
18,597,93.49747468305831,16.791106362787147,0.0014381672673129953,0.009305788200260571,0.019965145593286285,0.016919614909564673,0.0028763345346259905,0.001422205366454916,0.008375209380234505,0.021096046269081268,0.01319490534433171,0.00308144496065232,0.0010213669975895736,0.008579482779752418,0.029313232830820813,0.018282469256853364,0.0037790578910814224,2,20.91959798994975,116.86599664991624
19,558,104.66904755831213,15.945433732774362,0.002341050728147502,0.013319771384287513,0.020746553004617533,0.007830411056217502,0.0008072588717750012,0.003953194180898165,0.016603415559772305,0.022137887413029737,0.005358774334106401,0.0009663363553306625,0.0055236411842686725,0.02283105022831051,0.02675897284823485,0.012029263023518443,0.0013502234005990088,2,15.268817204301076,486.40143369175627
20,228,54.8700576850888,26.436010115172067,0.0102843315184513,0.00514216575922565,0.01058681185722928,0.00483968542044767,0.003629764065335753,0.02370193159666844,0.011297182349813929,0.008639021796916531,0.005094807726386675,0.0017721070352649303,0.006265664160400999,0.01984126984126986,0.020102339181286538,0.009659565580618222,0.0036549707602339158,1,16.894736842105264,203.33333333333334
21,703,148.22539674441617,29.825510360980733,0.002844950213371266,0.011045100828382563,0.011003263325244749,0.0038072127855409586,0.0007112375533428165,0.002005084591870706,0.008058170152235101,0.01150086256469235,0.004123664537998246,0.0009079628340546595,0.0034617757021110545,0.01605005098251489,0.01737181988695727,0.006168254887397879,0.0011958861516383644,2,16.13655761024182,520.5064011379801
22,909,137.53910524340094,25.27455721630873,0.00029414706176500004,0.001529564721178,0.0073242618379485026,0.015354476624133,0.0022355176694139997,0.00046955915103705497,0.002146556119026537,0.009491802838820469,0.013717835198153963,0.004662051571010758,0.0004057782827463073,0.0041028693033237735,0.01762881206153404,0.016727082544320003,0.0021190643654529382,2,28.484048404840483,923.4345434543454
23,232,57.698484809834994,21.596524126351245,0.0029985007496251873,0.005434782608695652,0.006371814092953522,0.020239880059970017,0.00843328335832084,0.009928322355676094,0.008959705540488182,0.01791941108097636,0.015013560635412633,0.004358775668345603,0.004144562334217508,0.017407161803713534,0.022933244916003504,0.01574933687002653,0.0038682581786030077,2,21.59051724137931,769.1422413793103
24,678,119.39696961966999,27.95219769739403,0.0011712649661634565,0.002385910116258893,0.007634912372028458,0.015009543640465035,0.00321013361096651,0.0027654867256637168,0.004557931825630941,0.011830137659783677,0.012751966568338251,0.002816699442805638,0.0021365754142199426,0.007994927356435914,0.021365754142199454,0.013439748573318994,0.0017919664764425327,2,29.853982300884955,824.8746312684366
25,196,64.76955262170046,17.962493897157334,0.004201680672268907,0.013805522208883553,0.021008403361344536,0.015606242496998799,0.004201680672268907,0.0028344671201814067,0.014408541194255475,0.01677059712773998,0.010629251700680275,0.001653439153439154,0.004066844128955927,0.01626737651582374,0.028837622005323842,0.019225081336882603,0.004066844128955927,2,23.096938775510203,276.1275510204082
26,1053,143.9827560572969,25.274071594781184,0.00045951658854884663,0.0025120240174003614,0.011518549152957755,0.012621388965474987,0.0051465857917470815,0.00037986704653371323,0.002197802197802198,0.01185727852394519,0.010961877628544295,0.0031746031746031746,0.000777000777000777,0.006086506086506086,0.02318052318052318,0.013899680566347234,0.0015108348441681774,2,39.55745489078822,973.0474833808167
27,791,106.66904755831213,18.13893028117464,0.0051436503805061835,0.014191517314890555,0.020016856300042164,0.00867603678639597,0.0009915470613023967,0.004312534707043018,0.014296347932937138,0.01896333754740835,0.007502628873896758,0.0016541229013315685,0.003160556257901393,0.01837532708082202,0.02653397230470704,0.009040660923764434,0.0010290183165260348,2,36.9646017699115,251.9001264222503
28,357,73.94112549695427,28.09219048963285,0.0020679412704679187,0.008271765081871675,0.01052770101329122,0.008835749064726567,0.0038538905495083924,0.006084400973504156,0.00815080130412821,0.012398401983744322,0.009298801487808235,0.005051200808192128,0.001616031027795733,0.007137470372764496,0.016833656539538885,0.019527041585865133,0.0029627235509588432,2,33.94677871148459,621.4397759103641
29,130,48.384776310850235,31.89803373584362,0.0020361990950226246,0.0047511312217194575,0.005203619909502263,0.010859728506787332,0.006561085972850679,0.004495504495504495,0.007492507492507492,0.013986013986013984,0.005494505494505495,0.0009990009990009992,0.0059171597633136085,0.011834319526627217,0.017422748191978976,0.006574621959237342,0.0009861932938856012,1,34.88461538461539,882.3307692307692
30,550,95.49747468305833,17.891631914444904,0.003919933277731443,0.016597164303586324,0.018265221017514585,0.0065054211843202725,0.0005838198498748955,0.0037433155080213907,0.016883116883116885,0.016424751718869358,0.004354469060351416,0.0006111535523300227,0.003359683794466402,0.019762845849802365,0.02490118577075102,0.005237154150197627,0.00108695652173913,2,43.47818181818182,549.7145454545455
31,571,96.08326112068524,30.219344068890805,0.0007960515841426524,0.00652762298996975,0.012789895451891948,0.006156132250703179,0.004033328026322773,0.0008209281961471103,0.0053633975481611204,0.012204465849387041,0.00684106830122592,0.006020140105078809,0.0015567230978789648,0.00972951936174353,0.018777972368165013,0.0181942012064604,0.007297139521307648,2,41.47985989492119,783.3782837127845
