id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,814,123.01219330881976,9.202250387970922,0.014304466359260885,0.04266096731850154,0.00866682373531689,0.002440173673050384,0.00042071959880179077,0.0063231680878739725,0.04706243676831909,0.014994941465529706,0.0043358866888278625,0.0008129787541552251,0.005358356422186206,0.026922473730984352,0.05685085472319528,0.01424538658581211,0.0030059072612264085,2,12.004914004914005,496.1117936117936
2,332,94.6274169979695,11.13174896531782,0.009036144578313253,0.02386468952734013,0.022706209453197405,0.012048192771084338,0.009267840593141799,0.01767941330539549,0.03437663698271345,0.032084861183865936,0.013423258250392872,0.011131482451545308,0.010187810063784532,0.03720765414599584,0.05802622253720756,0.03144932671863934,0.010187810063784532,2,3.6927710843373496,556.9126506024096
3,322,71.07106781186548,13.66747005354107,0.013377926421404682,0.026516961299569996,0.016483516483516484,0.013616817964644054,0.006927854753941711,0.016291619997963542,0.023673760309540774,0.01883718562264537,0.017564402810304445,0.0056002443742999685,0.011969461697722573,0.039466873706004164,0.02911490683229807,0.021350931677018646,0.00226449275362319,2,7.031055900621118,818.416149068323
4,1063,136.08326112068522,15.45148173428316,0.011533653784198255,0.019652315107153432,0.01894354308689544,0.01308006546476115,0.0052835732419232225,0.011858545440091156,0.019940906019371162,0.02013965259099282,0.012521034012163288,0.0059623971486491845,0.0036493982547766584,0.025707983261426686,0.02741103578032239,0.022545171440620248,0.006893307814578133,2,10.981185324553152,852.7554092191909
5,1006,156.62741699796953,16.473277070211292,0.0082083258027592,0.024210795831074168,0.004330080125308755,0.0006777516717874569,0.00045183444785830467,0.023061630218687873,0.0141948310139165,0.0015904572564612327,0.0006759443339960239,0.00047713717693836975,0.010418259672732827,0.03130256920018354,0.004635647652546258,0.0010513840036702868,0.0006690625477901816,1,8.040755467196819,338.01192842942345
6,1553,160.81118318204307,14.037787790596825,0.0012336689314019892,0.015646532788513044,0.019287360610455502,0.008425056116891634,0.002136353515354664,0.004693597312624613,0.028239163996617505,0.020946632634853635,0.005702138883932384,0.0006594310273935409,0.002367334570660203,0.023010492026817174,0.023105185409643535,0.021542744593007847,0.0035036551645771007,2,14.718609143593046,176.0064391500322
7,1455,183.2964645562817,14.486805804728673,0.009217329864791082,0.027009666955711865,0.007483058740405308,0.002248129235314898,0.0007707871663936793,0.004581901489117984,0.03573883161512027,0.01034746086292478,0.003550973654066438,0.0013363879343260786,0.006872852233676973,0.03610222380218824,0.011138760516648907,0.002804439704546351,0.0005529881107556186,1,19.464604810996562,230.09278350515464
8,1221,138.61017305526644,10.37370963111352,0.002850952218040826,0.023688821157175594,0.0248292020443919,0.009123047097730652,0.002799116723167354,0.011709152334152336,0.039286445536445544,0.020091113841113825,0.006078521703521705,0.0009597665847665849,0.012671333426050414,0.043036175111646834,0.0289740855778591,0.00811274396180057,0.0015452845641524893,2,36.548730548730546,517.041769041769
9,1067,151.88225099390857,12.402214514743635,0.0035731021555763824,0.027706185567010308,0.01780693533270853,0.010192127460168697,0.0032216494845360823,0.009525711739671514,0.03771874567886059,0.0185136816875874,0.012368061210379951,0.0038410127982546425,0.003699501800424208,0.024581134185040845,0.0340354165639028,0.018497509002121038,0.006905736694125188,1,25.223992502343016,751.3092783505155
10,1318,145.29646455628168,13.224780259825362,0.003836736101531247,0.026339839977927975,0.01612291350531107,0.007975237963857087,0.0025434542695544223,0.00950935761254426,0.0317653009610521,0.0178553363682347,0.006525037936267071,0.0010116337885685382,0.0060417017928398745,0.03709323891417979,0.03091103242848308,0.016509301410667143,0.0020373180464227487,1,43.10318664643399,402.17602427921094
