id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,124,43.89949493661167,12.462187866935777,0.011358473421172192,0.02612448886869604,0.015333939118582475,0.014766015447523834,0.002839618355293051,0.007444168734491315,0.026674937965260544,0.02109181141439206,0.017990074441687345,0.0037220843672456576,0.012694145758661875,0.032855436081242584,0.03509557945041813,0.010454002389486277,0.0014934289127837498,1,3.3306451612903225,293.6774193548387
2,286,73.45584412271572,20.37363862600696,0.0033566433566433566,0.011888111888111888,0.015384615384615385,0.006853146853146853,0.0025174825174825175,0.009265734265734266,0.020804195804195805,0.011713286713286714,0.006468531468531468,0.0017482517482517483,0.01009299978372143,0.012616249729651786,0.01766274962151253,0.009372071227741328,0.0018023213899502554,1,5.7377622377622375,418.86713286713285
3,541,89.21320343559641,10.279553661957053,0.003450400492914356,0.0177449168207024,0.029081947011706716,0.01392483056069008,0.002464571780653111,0.0038757378808657785,0.016844553097608978,0.037117643551368464,0.020273090453759458,0.002534136306719932,0.0009430759364744039,0.009619374552038946,0.048474103134784355,0.039609189331925074,0.0033950733713078536,2,14.136783733826247,1011.4343807763402
4,269,63.941125496954285,19.498245097728,0.005540463254217902,0.015191592793823278,0.016800114383757496,0.008042607949671153,0.002502144695453244,0.005227695167286245,0.017619268897149938,0.016070322180916988,0.00910006195786864,0.004065985130111527,0.009150700600514728,0.028309979982842435,0.02259079210752073,0.01372605090077209,0.0031455533314269373,1,13.572490706319703,312.03345724907064
5,207,74.76955262170047,32.016125980636694,0.0046519949901592415,0.00823045267489712,0.006799069601001968,0.013419216317767041,0.003936303453211666,0.0016710722207030659,0.0068362045392398145,0.007291951508522466,0.01215325251420412,0.0034940600978336815,0.004514876518127228,0.016027811639351658,0.012641654250756256,0.010384215991692624,0.0031604135626890598,1,13.202898550724637,451.4347826086956
6,95,36.142135623730944,13.745103383969546,0.014802631578947354,0.014802631578947387,0.023026315789473666,0.017269736842105286,0.008223684210526308,0.007765314926660922,0.015530629853321806,0.025021570319240752,0.020707506471095743,0.01294219154443487,0.009695290858725768,0.03462603878116346,0.042936288088642534,0.03739612188365654,0.006925207756232692,1,13.08421052631579,222.44210526315788
7,93,38.14213562373095,35.99810506182997,0.0024437927663734115,0.003360215053763441,0.00855327468230694,0.008247800586510264,0.005804007820136854,0.002280873248615184,0.0019550342130987292,0.00944933202997719,0.010752688172043012,0.005865102639296188,0.0023375409069658717,0.0032725572697522207,0.015427769985974754,0.016362786348761104,0.0060776063581112665,1,14.774193548387096,390.40860215053766
8,156,48.04163056034261,20.955146833885877,0.006295787545787544,0.005151098901098903,0.012305402930402935,0.014022435897435894,0.006868131868131866,0.007736516357206009,0.008104921898025351,0.01878868258178604,0.015841438255231353,0.0069997052755673425,0.004807692307692308,0.005341880341880342,0.030448717948717948,0.03258547008547008,0.01014957264957265,1,19.641025641025642,660.2307692307693
9,230,68.8700576850888,17.594401605735108,0.005434782608695651,0.009963768115942028,0.01517210144927537,0.016530797101449262,0.004981884057971017,0.0055673382820784715,0.013785790031813357,0.021474019088016997,0.012990455991516433,0.00715800636267232,0.009178743961352657,0.02657004830917874,0.03961352657004831,0.028502415458937197,0.007246376811594203,1,28.308695652173913,629.2782608695652
10,38,21.071067811865476,24.919982748112105,0.007974481658692186,0.01196172248803828,0.009303561935140876,0.014619883040935686,0.006645401382243484,0.010422094841063052,0.00781657113079729,0.016935904116727473,0.006513809275664403,0.007816571130797294,0.038011695906432746,0.02631578947368421,0.023391812865497075,0.011695906432748537,0.011695906432748537,1,28.763157894736842,239.89473684210526
