id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,210,65.55634918610404,13.790676794121065,0.008967223252937535,0.021954236239950537,0.021954236239950516,0.008967223252937544,0.0030921459492888053,0.008687258687258689,0.025418275418275408,0.024453024453024445,0.0070785070785070806,0.001930501930501931,0.007936507936507945,0.021475256769374382,0.033146591970121424,0.026143790849673162,0.009337068160597583,2,3.4571428571428573,200.22857142857143
2,227,76.97056274847714,17.395890657847172,0.0027822861117551586,0.00881057268722467,0.014607002086714584,0.019707859958265708,0.006723858103408301,0.004004805766920306,0.011764116940328388,0.01752102523027632,0.017521025230276335,0.006007208650380458,0.005244388504300395,0.02307530941892174,0.042479546884833345,0.037235158380532804,0.011013215859030829,1,3.4185022026431717,774.2995594713657
3,367,102.18376618407356,29.381619594098392,0.0031187419979646098,0.00746856636354683,0.013049473096746653,0.005416762417517484,0.001066938051935262,0.002243949350857509,0.005850296521878506,0.01314313191216541,0.00697227119730726,0.0012021157236736656,0.0024220405691795337,0.011504692703602786,0.022252497729336965,0.014834998486224644,0.004541326067211626,2,11.0708446866485,322.5558583106267
4,331,75.59797974644665,20.484953909638726,0.0034527406128614588,0.007049345417925479,0.012660048913825349,0.01812688821752266,0.006330024456912674,0.003247028263263404,0.007764632803455971,0.01623514131631703,0.016376316458198037,0.003105853121382386,0.002323960027887521,0.016074056859555354,0.029630490355565843,0.014137423502982421,0.0019366333565729345,2,16.060422960725077,359.380664652568
5,342,82.76955262170047,18.958244703432268,0.001538935056940597,0.010156971375807941,0.023699599876885195,0.01138811942136042,0.005847953216374269,0.001975659870396712,0.0073757968494810614,0.017780938833570417,0.013302776460671196,0.004609873030925662,0.0028796739323055137,0.010411128832181451,0.028353712564238905,0.02458798511430087,0.009525075314549008,1,11.616959064327485,241.98538011695908
6,518,110.91168824543142,27.474168810889562,0.0006245741539859188,0.0030660913013854187,0.009709289121053826,0.011469452645923235,0.0045423574835339545,0.0003785297902944962,0.006435006435006435,0.011355893708834882,0.010598834128245894,0.003911474499709794,0.00018042074116840466,0.005232201493883736,0.019756071157940338,0.017771443005087862,0.0037888355645364982,1,11.888030888030888,627.2084942084942
7,306,80.52691193458118,19.886949542351815,0.0023567119155354452,0.005341880341880341,0.013983157365510306,0.021524635495223734,0.004870537958773254,0.001955198033629406,0.00628456510809452,0.013686386235405848,0.01633986928104575,0.0044690240768672125,0.0026599787201702406,0.010449916400668785,0.024699802401580807,0.015769873841009256,0.004559963520291841,2,14.57516339869281,274.2908496732026
8,152,55.21320343559642,17.742346483082834,0.012509266123054112,0.012045959970348403,0.011582653817642707,0.02316530763528537,0.011119347664937,0.005005720823798625,0.012156750572082386,0.014659610983981702,0.018592677345537753,0.003933066361556063,0.008398656215005594,0.01749720044792832,0.0419932810750281,0.025195968645016782,0.013297872340425523,1,20.526315789473685,187.14473684210526
9,457,87.25483399593905,15.923807326704924,0.0023831704833503042,0.012240830209935653,0.018090430487250047,0.015382282210715588,0.0014082371037979079,0.0030771334792122533,0.009117432530999269,0.021198030634573317,0.0161834427425237,0.002507293946024799,0.0021175972330062815,0.01199971765370226,0.04041081386320329,0.022411237382649808,0.003705795157760992,2,23.474835886214443,227.74398249452955
10,338,102.91168824543142,15.451909322090904,0.008659258190215036,0.018581324866503098,0.019483330927983863,0.01100447395006494,0.0032472218213306383,0.007396449704142013,0.02271766694843618,0.018491124260355016,0.009333615102845881,0.00158495350803043,0.004180602006688968,0.02508361204013373,0.04598662207357865,0.022832518651916604,0.010612297401595073,1,33.446745562130175,816.2633136094674
