id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,192,65.21320343559643,32.49005214674584,0.006009615384615385,0.008321005917159764,0.0075505424063116375,0.005239151873767258,0.002465483234714003,0.006863695090439276,0.011103036175710594,0.009084302325581394,0.008680555555555556,0.0030281007751937986,0.0077062074829932,0.013552295918367352,0.013020833333333317,0.011426445578231297,0.005314625850340138,2,3.2395833333333335,519.6875
2,796,113.35533905932738,26.285939436181945,0.0003447113616864812,0.00352371614168403,0.010609449687461704,0.012639416595170972,0.003370511092045593,0.0005172923440733076,0.004951226721844517,0.011712976647945612,0.009902453443689034,0.002327815548329885,0.00014495554696559721,0.002657518361035949,0.015800154619250096,0.018361035948975646,0.0014978739853111712,2,12.183417085427136,23.962311557788944
3,328,73.79898987322332,27.862289459576164,0.0005994793093998357,0.002997396546999177,0.013017265004110712,0.009163469443683202,0.002312277336256509,0.0006097560975609756,0.0027874564459930314,0.012979094076655052,0.008623693379790942,0.0035714285714285718,0.00710395453469098,0.023679848448969934,0.013615912858157693,0.0029599810561212418,0.0011839924224484966,2,9.704268292682928,253.4329268292683
4,152,49.79898987322333,18.248705035072046,0.011242504996668878,0.014990006662225198,0.01582278481012657,0.0158227848101266,0.00541305796135909,0.010466507177033497,0.017194976076555017,0.012709330143540665,0.013456937799043068,0.0029904306220095702,0.007048872180451135,0.01938439849624057,0.04111842105263162,0.015859962406015015,0.005874060150375946,1,13.18421052631579,1019.1973684210526
5,796,114.56854249492379,28.934918600303714,0.00024632968765395607,0.0009853187506158243,0.008159670903537294,0.012039363484087103,0.00307912109567445,0.0006475677355851423,0.004856758016888567,0.011656219240532562,0.007382272185670622,0.0012303786976117699,0.0004722862432463068,0.003306003702724148,0.018796992481202993,0.013554615181169006,0.0014640873540635512,2,18.184673366834172,277.74497487437185
6,555,109.59797974644665,29.19232860438927,0.0016775396085740913,0.007331469400434917,0.01236408822615719,0.008822615719167443,0.004287045666356012,0.0025486012328117588,0.008179231863442393,0.010846372688477953,0.008594120436225696,0.0027264106211474627,0.001967484726105415,0.014083048565807181,0.022988505747126464,0.015429222325774044,0.003003003003003002,2,9.018018018018019,412.56396396396394
7,391,75.59797974644665,17.131522220095306,0.002669964306792953,0.010398808352772538,0.021219190017143997,0.017003456901155095,0.003653635367190357,0.0059579167635433646,0.01147988839804697,0.019762845849802344,0.014822134387351785,0.004795396419437342,0.012787723785166247,0.03086691948143577,0.02469353558514855,0.014772025751829976,0.003086691948143577,2,19.595907928388748,343.02813299232736
8,1112,125.9827560572969,49.75600226504852,0.00218648610523346,0.007158978699393427,0.005995203836930456,0.003332628015234871,0.0009345464804626887,0.004750232072406591,0.0074698305871431885,0.004713970758876769,0.0024476386632629383,0.0007796182408911582,0.00373105770702587,0.012245522730751562,0.013138425429868875,0.004496402877697839,0.001849584162457269,2,36.58812949640288,528.240107913669
9,56,26.14213562373095,14.958861529718968,0.015133171912832933,0.01361985472154964,0.016646489104116206,0.022699757869249403,0.016646489104116226,0.013736263736263738,0.009615384615384614,0.020604395604395604,0.02197802197802198,0.01098901098901099,0.008928571428571428,0.015625,0.05133928571428571,0.03794642857142857,0.011160714285714286,1,24.696428571428573,560.8035714285714
10,319,107.39696961966999,15.413715641845673,0.007836990595611291,0.018523795953263013,0.018761280516766426,0.019236249643773132,0.011399259048161879,0.009899356541824781,0.016498927569707965,0.020623659462134975,0.014436561623494458,0.004330968487048345,0.012099213551119172,0.026123301985370936,0.03244789088709241,0.014849034812737165,0.0021998570092943946,1,37.00626959247649,896.0031347962382
