id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,386,76.04163056034261,31.502285586196535,0.0008513950716388138,0.002493371281227955,0.010399182660731225,0.008757206451142087,0.0009730229390157874,0.001446569001341364,0.006180794823913102,0.012953367875647671,0.003813681912627232,0.0009862970463691116,0.001477138441959821,0.012612489773656949,0.016930279065539486,0.010908099263703308,0.0019316425779474585,1,7.963730569948186,271.18134715025906
2,190,61.79898987322334,29.864616497781395,0.0012682308180088774,0.0023779327837666455,0.008084971464806594,0.014267596702599873,0.004121750158528854,0.0014354066985645933,0.0019138755980861245,0.00781499202551834,0.014194577352472088,0.004944178628389155,0.001406187223784653,0.0040176777822418614,0.016673362796303742,0.011651265568501398,0.004419445560466053,1,4.7368421052631575,499.84736842105264
3,314,68.18376618407356,16.11902209002983,0.0014475969889982633,0.003799942096120441,0.019542559351476526,0.022980602200347432,0.009047481181239145,0.00042274956315878484,0.002113747815793923,0.012964319936869393,0.02226481032636267,0.006482159968434701,0.0005897617362585519,0.0049146811354879244,0.02064166076904932,0.02732562711331286,0.008256664307619727,1,12.535031847133759,887.3821656050956
4,488,105.39696961967002,29.33598190880754,0.0008987633016968651,0.0013181861758220688,0.004014476080912662,0.011384335154826961,0.011624005368612793,0.0011599133931333128,0.001997628621507372,0.006959480358799874,0.013403443653984954,0.007926074853077635,0.0015682502509200406,0.005959350953496154,0.0164143526262964,0.01975995316159251,0.007318501170960189,1,19.71311475409836,333.5799180327869
5,318,64.04163056034261,33.19837593123106,0.0010310341272296113,0.004897412104340654,0.005670687699762861,0.011513214420730661,0.004210056019520913,0.0017070979335130278,0.00440251572327044,0.010152740341419587,0.009613656783468103,0.002695417789757412,0.0011151255631384098,0.004125964583612112,0.012823943976091714,0.014942682546054678,0.0024532762389045015,1,16.27987421383648,560.7893081761006
6,203,59.11269837220809,27.260907492918772,0.0026448904023539527,0.008595893807650346,0.009587727708533073,0.010744867259562939,0.0019836678017654636,0.003760388072049035,0.01071710600533975,0.010341067198134853,0.009777008987327486,0.0035723686684465852,0.0031391867091664243,0.014730029943011683,0.018110692552883244,0.01183231913455037,0.0012073795035255478,1,13.788177339901479,790.6305418719212
7,282,70.2842712474619,22.327509493832338,0.004689056913428286,0.007326651427231697,0.015092901940097304,0.008791981712678032,0.005421722056151459,0.005974406413814368,0.010021584952204754,0.01079247610237435,0.01638143694110391,0.01117792167745914,0.0033544182480352664,0.017970097757331823,0.027554149894575403,0.016532489936745276,0.0021564117308798146,1,30.94326241134752,583.0957446808511
8,363,72.76955262170047,15.480350479788521,0.002166713096233013,0.00913114804841057,0.016869409106385604,0.02228619184696817,0.005726313182901534,0.003587006427915518,0.013200183654729108,0.026400367309458234,0.008034894398530756,0.000860881542699725,0.0036587465564738263,0.013989325068870543,0.02948519283746554,0.028193870523416018,0.002797865013774102,1,31.482093663911847,520.4159779614325
9,508,104.22539674441617,31.181711486434843,0.0007201843671980027,0.002208565392740542,0.011138851545995775,0.008546187824082965,0.00177645477242174,0.0011704618003830602,0.006011917429240263,0.011598212385613961,0.006597148329431794,0.0016492870823579485,0.002135641063734959,0.007985440499182879,0.01922076957361463,0.013649532016045154,0.004178428168177093,1,31.246062992125985,781.5728346456693
10,204,67.45584412271572,25.776581260594753,0.0009134088417975886,0.00289246133235903,0.005175983436853,0.012331019364267452,0.009743027645840948,0.0011312217194570137,0.002828054298642534,0.008861236802413273,0.014894419306184011,0.01074660633484163,0.007829520697167754,0.013276143790849668,0.02961601307189547,0.013616557734204789,0.005106209150326796,1,34.794117647058826,925.8480392156863
