id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,210,67.11269837220809,35.16829799227522,0.003942978465271458,0.006521079769487415,0.012283894449499547,0.006369426751592355,0.0027297543221110093,0.0036971310263235724,0.005915409642117717,0.007837917775805975,0.009464655427388346,0.004140786749482403,0.0013869625520110962,0.004854368932038836,0.01271382339343503,0.021729079981507173,0.007859454461396211,1,6.914285714285715,293.747619047619
2,219,54.04163056034262,25.097319387975325,0.010010537407797683,0.005795574288724973,0.011064278187565857,0.008956796628029505,0.0026343519494204425,0.013614846466423695,0.009216203761886808,0.014243223995643248,0.0060743161157890335,0.0027229692932847394,0.004348771472059143,0.02000434877147206,0.015873015873015872,0.005870841487279844,0.0015220700152207,1,11.885844748858448,381.5296803652968
3,123,57.012193308819754,20.415464621625322,0.005748542333908188,0.014781966001478198,0.013960745668062734,0.010265254167693201,0.005748542333908184,0.005807200929152148,0.018315018315018312,0.014294648440989913,0.01116769409452336,0.005360493165371213,0.0009344921035417248,0.014017381553125872,0.026633024950939197,0.01355013550135501,0.002336230258854312,1,22.764227642276424,412.2439024390244
4,183,61.112698372208094,30.56283322537134,0.0008538251366120218,0.0056352459016393444,0.006830601092896175,0.00939207650273224,0.00853825136612022,0.002443467057621396,0.0077746679106135315,0.005553334221866807,0.013328002132480343,0.011550935181482964,0.0010245901639344263,0.00819672131147541,0.012978142076502733,0.01605191256830601,0.02424863387978142,1,27.3551912568306,345.8196721311475
5,225,71.11269837220809,23.944736373574884,0.0008888888888888889,0.0025185185185185185,0.012296296296296296,0.011851851851851851,0.005777777777777778,0.006739526411657557,0.014207650273224048,0.010746812386156653,0.006375227686703095,0.0029143897996357004,0.005399792315680165,0.011214953271028033,0.01578400830737281,0.013914849428868118,0.0004153686396677049,1,28.195555555555554,517.0444444444445
6,354,73.59797974644667,16.26955814200374,0.0008171079049353317,0.006420133538777606,0.013073726478965314,0.019026941214922714,0.0019844049119858067,0.0007206272339444252,0.006629770552288711,0.01585379914677735,0.023060071486221613,0.004756139744033208,0.0009630200308166412,0.009790703646635854,0.02407550077041599,0.02022342064714947,0.0017655367231638425,1,32.79661016949152,589.0225988700565
7,107,45.798989873223334,15.232962544205794,0.008678237650200267,0.015353805073431242,0.012683578104138853,0.018024032042723633,0.01668891855807744,0.01130539644256858,0.01733494121193849,0.017334941211938532,0.024118179077479637,0.010551703346397342,0.023364485981308372,0.020615722924683944,0.041231445849367714,0.03848268279274336,0.023364485981308372,1,35.63551401869159,206.97196261682242
8,159,48.62741699796952,33.92157940464746,0.0030128422400482057,0.00527247392008436,0.006025684480096412,0.009603434640153653,0.0060256844800964104,0.010572543916720885,0.0065061808718282375,0.007048362611147258,0.012741270873996962,0.0062350900021687266,0.008674907829104314,0.010843634786380391,0.02241017855851951,0.014096725222294508,0.0014458179715173855,1,44.22012578616352,460.39622641509436
9,81,40.970562748477136,22.488859881675314,0.007262164124909221,0.012708787218591144,0.01210360687484871,0.012708787218591136,0.004236262406197046,0.00995619275189168,0.012611177485729451,0.012611177485729451,0.013938669852648352,0.004646223284216117,0.0016460905349794238,0.00905349794238683,0.014814814814814814,0.029629629629629627,0.011522633744855968,1,46.58024691358025,227.0493827160494
10,176,55.45584412271571,18.66222481571568,0.005352437417654805,0.013998682476943363,0.018527667984189707,0.022644927536231912,0.011940052700922256,0.01036096256684492,0.014371657754010695,0.012366310160427807,0.011697860962566843,0.010026737967914439,0.00625963020030816,0.0158898305084746,0.01781587057010784,0.027446070878274307,0.017334360554699522,1,50.29545454545455,844.3352272727273
11,276,63.941125496954285,22.68927339006527,0.0013838566827697263,0.0027677133655394526,0.014341787439613521,0.013964371980676337,0.0022644927536231876,0.0009123136273589824,0.0022156188093003857,0.008471483682619121,0.017203628401626526,0.007168178500677719,0.0008361204013377927,0.0006967670011148272,0.00794314381270903,0.02382943143812709,0.005156075808249722,1,54.391304347826086,113.3840579710145
12,380,82.66904755831213,23.040223769688975,0.0009459924320605435,0.0030959752321981426,0.008427932576539387,0.014017887856897147,0.006191950464396286,0.0012631578947368421,0.003578947368421053,0.012105263157894735,0.015368421052631578,0.007684210526315789,0.001096491228070175,0.010599415204678357,0.03198099415204683,0.022295321637426892,0.003472222222222221,1,60.973684210526315,719.7421052631579
13,273,70.2842712474619,31.776707729951486,0.007171543316121629,0.009047177721876515,0.008274857672448033,0.0037512688115097746,0.0018756344057548882,0.013935340022296544,0.01154642458990285,0.005972288580984231,0.003317938100546797,0.0014598927642405907,0.0026434047052603746,0.012839394282693248,0.025112344699973595,0.008685472602998373,0.0022657754616517496,1,62.89010989010989,923.1868131868132
14,38,21.313708498984763,17.950088542131486,0.016447368421052648,0.02114661654135335,0.021146616541353403,0.016447368421052606,0.01409774436090227,0.011097019657577683,0.020608750792644268,0.015852885225110948,0.00634115409004439,0.00634115409004439,0.02669717772692599,0.01906941266209003,0.007627765064835998,0.011441647597254018,0.007627765064835998,1,57.71052631578947,199.0
15,169,53.4558441227157,18.567189348145988,0.0031812686899535545,0.012406947890818852,0.016860724056753828,0.018451358401730615,0.002863141820958199,0.003425724073497353,0.009342883836810962,0.021800062285892246,0.012145748987854251,0.005917159763313609,0.002863141820958199,0.014633835973786351,0.019405739008716654,0.013361328497804928,0.0034993955589489095,1,59.16568047337278,599.4260355029586
16,380,106.08326112068524,16.156994660341187,0.0018619662363455807,0.002482621648460774,0.014895729890764656,0.01924031777557099,0.008689175769612716,0.0020467836257309943,0.005555555555555556,0.022953216374269003,0.019298245614035085,0.005701754385964912,0.007048872180451135,0.021616541353383423,0.033599624060150414,0.020676691729323276,0.006343984962406022,1,60.078947368421055,314.5736842105263
17,62,30.14213562373095,19.76003940097265,0.012785208497246257,0.01475216365066876,0.012785208497246282,0.01573564122738001,0.004917387883556253,0.014400921658986177,0.012480798771121354,0.014400921658986165,0.013440860215053776,0.004800307219662054,0.004887585532746827,0.01710654936461386,0.025659824046920843,0.013440860215053746,0.01466275659824048,1,60.70967741935484,536.0322580645161
18,325,79.11269837220809,35.55328841555677,0.009829059829059829,0.00876068376068376,0.005769230769230769,0.007799145299145299,0.002564102564102564,0.012931995540691193,0.008361204013377926,0.004682274247491637,0.007469342251950949,0.0027870680044593094,0.004048582995951417,0.011336032388663968,0.013900134952766525,0.009851551956815122,0.004723346828609984,1,71.00923076923077,517.9138461538462
19,111,53.112698372208094,21.120041767770736,0.005327908553715006,0.010171461784365005,0.012108883076625008,0.016468080984210022,0.009687106461300013,0.005750431282346177,0.011980065171554534,0.013896875599003251,0.014855280812727634,0.006708836496070535,0.012870012870012883,0.020913770913770884,0.02976190476190479,0.02010939510939508,0.0056306306306306364,1,64.65765765765765,346.47747747747746
20,154,67.74011537017762,31.120793609842153,0.0027631942525559545,0.004375057566546928,0.010361978447084834,0.010822510822510815,0.007138251819102885,0.003246753246753247,0.005333951762523191,0.00927643784786642,0.01020408163265306,0.007653061224489796,0.0014757969303423853,0.006641086186540735,0.021399055489964555,0.018816410861865415,0.008485832349468717,1,67.25324675324676,379.7792207792208
