id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,158,48.14213562373095,32.86925978880955,0.00060856864654333,0.0022821324245374877,0.00547711781888997,0.011562804284323273,0.004107838364167479,0.0014718869590815424,0.004231675007359435,0.008647335884604064,0.013062996761848689,0.0016558728289667352,0.0026818279339197604,0.007777301008367305,0.014750053636558664,0.014481870843166706,0.0026818279339197604,1,6.734177215189874,294.96835443037975
2,192,55.55634918610404,26.62821935414049,0.0019862288135593224,0.005296610169491526,0.009489759887005641,0.012138064971751414,0.013462217514124297,0.0020833333333333333,0.0062499999999999995,0.006666666666666667,0.012499999999999999,0.012499999999999999,0.0014467592592592594,0.005497685185185185,0.009837962962962963,0.019386574074074073,0.019386574074074073,1,4.65625,790.015625
3,247,66.62741699796952,38.59132799566987,0.0012963443090484833,0.0040884705131529085,0.008077222233302086,0.008575816198320737,0.002592688618096967,0.0016237632336703544,0.0025980211738725672,0.008768321461819916,0.008660070579575222,0.005087791465500443,0.002891844997108154,0.003434065934065933,0.01427848467322153,0.01463996529786003,0.009398496240601502,1,8.2834008097166,492.63967611336034
4,366,79.01219330881976,35.737456341776834,0.0015676789393532207,0.0035086147690286352,0.007987697452894979,0.009928633282570399,0.0043297799277374665,0.0009562841530054644,0.003005464480874317,0.009221311475409836,0.008401639344262296,0.0034153005464480873,0.0005598853354832929,0.004143151482576367,0.016684582997402147,0.015004926990952249,0.004591059750963002,1,9.775956284153006,435.76229508196724
5,209,56.04163056034262,32.000583057118085,0.0013541572627967864,0.0036110860341247632,0.009780024675754563,0.012187415365171083,0.004513857542655952,0.0015299877600979193,0.004589963280293758,0.011683542895293206,0.007789028596862133,0.0034772449093134522,0.002039983680130558,0.005563591854901528,0.01743258781202477,0.00964355921516265,0.004079967360261116,1,21.157894736842106,907.5406698564593
6,485,85.35533905932738,19.96896944446115,0.002139661544446605,0.009628476950009724,0.01604746158334955,0.014102314724761707,0.005251896518187126,0.0024257125530624613,0.010107135637760256,0.015666060238528418,0.01425106124924196,0.006569638164544166,0.004567401800861279,0.01592065770585934,0.026751924833616058,0.013832702596894182,0.002218452303275478,1,28.29484536082474,617.7113402061856
7,289,92.04163056034263,29.451660708401093,0.0011675547158596386,0.0033965228097734943,0.0077483176597957825,0.014222939265926512,0.004139512174411447,0.0016040697541190219,0.0043539036183230595,0.00847865441462912,0.013061710854969173,0.005614244139416579,0.0022145328719723185,0.006643598615916955,0.01508650519031142,0.01370242214532872,0.0023529411764705885,1,59.6643598615917,853.6055363321799
8,273,73.94112549695429,34.639217719300106,0.004417151475975005,0.007110536522301228,0.010665804783451843,0.004093945270415859,0.003124326653738418,0.003971931682775056,0.007833531929917472,0.012246789355223085,0.0030892801977139336,0.002978948762081293,0.002469440671687861,0.010289336132032771,0.024694406716878614,0.015228217475408503,0.0034983742848911366,1,79.07326007326007,532.3956043956044
9,487,87.25483399593904,31.066467453368453,0.0003575551401105356,0.0015323791719022953,0.006078437381879103,0.012565509209598827,0.004341740987056505,0.00038025705376834736,0.0018537531371206934,0.009173701422161378,0.00969655487109286,0.002043881664004868,0.0004928131416837782,0.005092402464065708,0.015277207392197126,0.015277207392197126,0.0038603696098562625,1,86.5564681724846,767.8254620123204
10,285,62.52691193458118,18.154183873714967,0.0015789473684210526,0.00736842105263158,0.01473684210526316,0.014912280701754385,0.011403508771929825,0.0012927054478301015,0.009787626962142196,0.017728531855955677,0.016435826408125576,0.007386888273314866,0.003238866396761134,0.015114709851551956,0.0310391363022942,0.02078272604588394,0.006747638326585695,1,97.74385964912281,699.0491228070175
11,423,79.01219330881975,23.603987628794478,0.002885277638167569,0.007632024720314214,0.013681800413246228,0.01144803708047132,0.0037229388879581535,0.002149151085321298,0.009581631922057458,0.01755140053012394,0.005372877713303244,0.0032237266279819465,0.002992488852979021,0.010623335428075541,0.026782775234162233,0.01990005087231052,0.002992488852979021,2,112.40189125295508,402.89125295508273
12,224,56.870057685088796,28.80435432854621,0.001797698945349952,0.003895014381591563,0.013632550335570466,0.0101869606903164,0.004044822627037391,0.000872905027932961,0.0026187150837988825,0.011846568236233047,0.008354948124501193,0.004239824421388666,0.0008928571428571429,0.0031249999999999997,0.01808035714285714,0.02098214285714286,0.006919642857142858,1,117.17857142857143,764.8883928571429
