id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,99,40.384776310850235,34.331741919307824,0.014008700140087002,0.007004350070043501,0.007373000073730003,0.005529750055297499,0.0025805500258054997,0.012626262626262626,0.00946969696969697,0.005962401795735128,0.004559483726150394,0.0021043771043771043,0.003395297512944572,0.008063831593243358,0.017825311942958992,0.007639419404125292,0.005092946269416855,1,7.121212121212121,644.969696969697
2,251,64.6274169979695,26.595390066351435,0.01123326243896594,0.007039511128418656,0.008836833118653204,0.008537279453614117,0.0019470988227540968,0.0086096292794922,0.0074279154568168,0.012661219528664995,0.012154770747518404,0.0015193463434398004,0.003680928460072751,0.011692360990819328,0.023601247185172383,0.012774987008487783,0.002598302442404295,1,9.49402390438247,485.800796812749
3,44,22.48528137423857,18.45941494197473,0.007783312577833129,0.01089663760896637,0.015566625155666258,0.02179327521793274,0.012453300124533006,0.020933014354066984,0.01644736842105263,0.0104665071770335,0.007476076555023915,0.0104665071770335,0.012864493996569476,0.03216123499142369,0.023584905660377308,0.012864493996569476,0.012864493996569476,1,8.704545454545455,513.5454545454545
4,219,68.52691193458118,28.856638287892938,0.005854115443156539,0.005268703898840886,0.0064395269874721935,0.00922023182297155,0.005268703898840885,0.0017811457624923085,0.006314971339745457,0.012468020337446166,0.011820330969267137,0.0030765244988503514,0.0027004468011980172,0.01031079687730152,0.024058526047036843,0.013011243678499538,0.0036824274561791147,1,10.680365296803654,756.917808219178
5,151,59.21320343559641,48.055755558480094,0.007053567929777813,0.004506446177358047,0.004702378619851876,0.006857635487283986,0.006465770602296326,0.009895714394458402,0.004376950597548908,0.006279972596483216,0.004947857197229201,0.003235137398188322,0.01213285475961782,0.00960517668469743,0.006824730802285024,0.008341337647237242,0.0012638390374601898,1,17.748344370860927,915.8741721854304
6,189,74.62741699796952,44.41136524089119,0.007696007696007696,0.004810004810004809,0.004489337822671156,0.00801667468334135,0.005291005291005291,0.0073867931010788155,0.00498179069607641,0.006356077784649212,0.0070432213289356145,0.0066996495567924145,0.0022675736961451248,0.0077475434618291756,0.011526832955404383,0.012093726379440664,0.0020786092214663643,1,28.59259259259259,684.1005291005291
7,221,65.11269837220809,27.324404532678425,0.01304620669154804,0.006605674274201539,0.006110248703636426,0.00528453941936123,0.005449681276216268,0.004368856295833984,0.009205804337650178,0.012638477141519737,0.006553284443750976,0.001716336401934779,0.01010411632913061,0.016913412116153412,0.01054342573474497,0.006809295787022802,0.004173439353336556,1,33.65158371040724,455.710407239819
8,82,36.14213562373095,28.12449219582554,0.0018704174771809069,0.002618584468053269,0.007481669908723625,0.011970671853957806,0.006733502917851266,0.0018201674554058976,0.005005460502366218,0.01092100473243538,0.01365125591554424,0.005915544230069163,0.0014180374361883164,0.012762336925694825,0.016307430516165636,0.014889393079977296,0.012762336925694848,1,35.91463414634146,907.8048780487804
9,192,73.21320343559643,43.65207294301408,0.0007891414141414141,0.0023674242424242425,0.006707702020202019,0.008022937710437711,0.0073653198653198665,0.0012891914191419142,0.003351897689768977,0.006574876237623764,0.007219471947194719,0.006317037953795378,0.001674107142857143,0.0078125,0.007254464285714285,0.011904761904761904,0.007068452380952381,1,44.630208333333336,628.2395833333334
10,68,36.72792206135785,51.23999606978746,0.009136790810998956,0.0034806822137138883,0.00435085276714236,0.007396449704142012,0.00522102332057083,0.008047995317529996,0.004389815627743634,0.004023997658764998,0.0069505414105940876,0.0014632718759145455,0.006085192697768763,0.008620689655172414,0.007606490872210954,0.008113590263691683,0.004056795131845842,1,78.13235294117646,641.4705882352941
11,117,50.870057685088796,42.75250412497607,0.0032515793385358605,0.0034838350055741364,0.006503158677071721,0.008593459680416204,0.00534188034188034,0.004158004158004158,0.00462000462000462,0.007854007854007854,0.008085008085008085,0.00231000231000231,0.004399195575666166,0.009426847662141774,0.009426847662141784,0.011312217194570129,0.002199597787833083,1,103.41025641025641,895.5897435897435
12,101,36.97056274847714,27.598941970346626,0.004342539517109606,0.006513809275664409,0.013027618551328812,0.010422094841063063,0.009553586937641129,0.0064015022191874354,0.0064015022191874354,0.007681802663024926,0.015363605326049835,0.007255035848412431,0.0031598904571308174,0.005793132504739841,0.015272803876132286,0.024752475247524774,0.004213187276174423,1,107.25742574257426,566.7821782178218
13,192,53.45584412271571,34.061518844176966,0.0019345238095238096,0.005952380952380952,0.006845238095238095,0.009821428571428571,0.004017857142857143,0.0021258503401360546,0.00584608843537415,0.009034863945578234,0.008857709750566892,0.00814909297052154,0.0033448012232415885,0.008600917431192666,0.009556574923547395,0.013857033639143743,0.010512232415902135,1,109.22395833333333,707.59375
14,66,34.72792206135786,47.218490642817656,0.004536381781890765,0.004082743603701687,0.006804572672836147,0.0068045726728361445,0.0077118490292142974,0.004655493482309125,0.004232266802099205,0.005078720162519046,0.00846453360419841,0.005501946842728964,0.004734848484848486,0.005326704545454546,0.008877840909090901,0.010061553030303032,0.010061553030303032,1,108.98484848484848,786.6969696969697
15,78,37.21320343559643,24.811240056395704,0.008476372112735747,0.013774104683195593,0.011125238397965677,0.006357279084551807,0.0015893197711379537,0.008382642998027613,0.016272189349112426,0.0073964497041420114,0.004930966469428008,0.0014792899408284025,0.014985014985014979,0.02747252747252746,0.013320013320013339,0.006660006660006658,0.0024975024975024966,1,112.33333333333333,853.1153846153846
16,167,62.183766184073576,34.01093867018807,0.001706431696193106,0.004498774471781825,0.008221898172566782,0.009928329868759892,0.001551301541993733,0.0024228998650098646,0.0057111211103803945,0.009691599460039457,0.009864663736111594,0.0012114499325049325,0.002533394748963611,0.011285122063565177,0.017964071856287425,0.005066789497927222,0.0016121602947950253,1,128.98203592814372,490.03592814371257
17,96,38.97056274847714,37.37922681413063,0.005274261603375526,0.004285337552742616,0.0052742616033755255,0.008241033755274263,0.008570675105485233,0.0044964028776978415,0.005245803357314148,0.005620503597122301,0.009367505995203838,0.011241007194244606,0.0136126893939394,0.030184659090909102,0.007694128787878778,0.0035511363636363644,0.0017755681818181822,1,134.47916666666666,768.6979166666666
18,94,36.97056274847714,34.45157208858956,0.002532928064842959,0.005699088145896656,0.011398176291793311,0.008232016210739617,0.0018996960486322191,0.0022396416573348264,0.006159014557670773,0.013157894736842106,0.0025195968645016797,0.0022396416573348264,0.0026375945138034126,0.015825567082820458,0.014946368911552672,0.004395990856339016,0.003516792685071217,1,149.93617021276594,865.4893617021277
19,111,41.55634918610404,36.46591345249706,0.0014530659691950015,0.002179598953792502,0.002906131938390003,0.011140172430495011,0.00920275113823501,0.0010725010725010724,0.0029493779493779495,0.002949377949377948,0.011261261261261262,0.01152938652938653,0.0012012012012012011,0.003303303303303303,0.009909909909909911,0.011411411411411412,0.0075075075075075074,1,172.06306306306305,618.2252252252252
20,59,28.727922061357855,20.02796092005725,0.004528399534221761,0.0051753137533962984,0.007116056410919915,0.012291370164316204,0.009056799068443528,0.006277463904582547,0.010462439840970911,0.02510985561833021,0.01673990374555346,0.0031387319522912737,0.011053795136330131,0.025792188651437026,0.02579218865143697,0.008597396217145675,0.0012281994595922368,1,169.98305084745763,703.2542372881356
21,173,51.94112549695428,16.35686792156172,0.0034002040122407345,0.006120367222033322,0.015980958857531452,0.024141448486909217,0.009180550833049982,0.003877061892006202,0.0066967432680107184,0.018680389116029896,0.019737769632031575,0.01198364584801917,0.01054522730823308,0.021871582565224208,0.02733947820653021,0.005858459615685056,0.0019528198718950147,1,187.65317919075144,966.2890173410404
22,274,75.698484809835,28.971272108722363,0.00171903099545118,0.006347191367819741,0.011107584893684536,0.010181952819210834,0.00687612398180472,0.001440645409143296,0.005882635420668462,0.011645217057241648,0.009604302727621972,0.004321936227429888,0.0034349506225848,0.012666380420781451,0.016316015457277802,0.017818806354658653,0.008587376556462,1,195.6058394160584,511.98175182481754
23,163,50.870057685088796,24.529273782764843,0.004890192940339646,0.008668978394238462,0.006890726415933136,0.010669511869831958,0.005112474437627813,0.006134969325153374,0.01196319018404908,0.01625766871165644,0.010736196319018405,0.0049079754601227,0.014754989516191648,0.018249592296342338,0.010095519142657444,0.010872097538246498,0.00931894074706841,1,192.49079754601226,608.3435582822086
24,86,32.97056274847714,31.111168628205778,0.009492168960607499,0.005537098560354375,0.006328112640405001,0.009096661920582184,0.0035595633602278115,0.014934926392148494,0.005333902282910177,0.0090676338809473,0.010667804565820355,0.005867292511201196,0.003679717397703857,0.022078304386223144,0.021342360906682352,0.014718869590815442,0.0014718869590815413,1,195.30232558139534,948.2558139534884
25,91,38.970562748477136,40.84851743509589,0.008257638315441783,0.006352029473416756,0.00698723242075843,0.0057168265260750814,0.0015880073683541894,0.008566702115089211,0.0076804915514592925,0.0059080704241994565,0.003544842254519674,0.0011816140848398915,0.002452904238618524,0.012264521193092619,0.018642072213500803,0.007849293563579276,0.0034340659340659336,1,199.12087912087912,724.989010989011
26,130,46.62741699796952,30.383450805335407,0.003186162949476559,0.0040964952207555765,0.010923987255348204,0.008192990441511153,0.003186162949476558,0.001895991332611051,0.005958829902491875,0.011375947995666309,0.01083423618634886,0.005146262188515709,0.00103021978021978,0.00206043956043956,0.013392857142857156,0.02266483516483516,0.005494505494505493,1,204.6076923076923,930.4769230769231
27,84,47.79898987322333,32.03242714639165,0.003132832080200502,0.0046992481203007525,0.00783208020050125,0.014619883040935684,0.013575605680868831,0.0024630541871921183,0.004105090311986864,0.005747126436781609,0.009441707717569787,0.012725779967159276,0.003968253968253968,0.0045351473922902496,0.01020408163265306,0.017573696145124718,0.011337868480725623,1,205.77380952380952,413.64285714285717
