id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,221,62.62741699796952,29.812463663730902,0.002141958285362393,0.010040429462636216,0.009371067498460473,0.00776459878443867,0.000267744785670299,0.003941030506495402,0.008757845569989783,0.007444168734491315,0.010655378776820903,0.0014596409283316304,0.004189710072063016,0.011172560192168023,0.019272666331489875,0.021507178369923448,0.005586280096084022,1,8.244343891402714,96.56108597285068
2,154,46.97056274847714,12.059406629027123,0.009398496240601503,0.014097744360902253,0.020505809979494204,0.017515379357484602,0.004272043745727959,0.007378984651711922,0.020169224714679256,0.030007870916961853,0.016233766233766215,0.001967729240456515,0.0071270193221412825,0.04276211593284755,0.04751346214760856,0.01742160278745641,0.0071270193221412825,1,9.954545454545455,5.474025974025974
3,261,62.870057685088796,18.00807531931592,0.0035338317896068156,0.013205371424320196,0.012089424543391729,0.012833389130677383,0.00688167243239222,0.0030134745361401704,0.007533686340350425,0.02001808084721683,0.018296095397993907,0.007318438159197549,0.003984674329501916,0.01409961685823755,0.012567049808429117,0.007662835249042145,0.001685823754789272,1,21.344827586206897,689.5555555555555
4,209,58.04163056034261,13.321997119179388,0.001536368025986568,0.003731179491681665,0.022387076950089974,0.01448575567358765,0.0037311794916816622,0.009201324990798676,0.016930437983069563,0.032388663967611336,0.01472211998527788,0.00368052999631947,0.0008155719878207916,0.004485645933014353,0.005301217920835144,0.005573075250108745,0.012233579817311878,1,26.507177033492823,675.578947368421
5,173,57.21320343559642,31.44542141100344,0.0020281918669506132,0.0033803197782510223,0.006760639556502045,0.013183247135178988,0.003887367744988677,0.0024597220514081908,0.006610503013159513,0.011529947115975893,0.004458246218177347,0.0015373262821301195,0.001409840688002256,0.006579256544010528,0.015508247568024798,0.012453592744019927,0.004699468960007521,1,27.46242774566474,499.5028901734104
6,391,87.59797974644664,26.477348433138896,0.0026838432635534087,0.0037889551956048124,0.008998768589561432,0.011682611853114835,0.003710018629029711,0.003458974466479393,0.004611965955305857,0.011844367112490047,0.016037063435495363,0.005031235587606388,0.002841716396703608,0.010301221938050577,0.021490480250071078,0.02522023302074452,0.009590792838874677,1,34.17391304347826,451.61125319693093
7,168,49.79898987322332,26.90889072301775,0.011823222439660795,0.0071347031963470324,0.0071347031963470324,0.006319308545335941,0.0018346379647749508,0.011280721966205836,0.012480798771121352,0.010560675883256527,0.00408026113671275,0.0019201228878648236,0.01227025898078529,0.02271303258145365,0.0067878028404344155,0.0015664160401002518,0.0005221386800334166,1,35.541666666666664,198.67261904761904
8,659,115.15432893255071,26.3227725685568,0.0022012401880889486,0.0035594522190374495,0.008149272185691005,0.01072519155473126,0.006229041383315535,0.001737862513881707,0.007968735429506362,0.015683149515517844,0.0021617314197065135,0.00038148201524232573,0.0011452457983794774,0.0042469531689905615,0.012359110907511853,0.012502266632309298,0.001192964373311955,1,41.50379362670713,616.2003034901365
9,200,64.52691193458118,21.692140857923636,0.001689189189189189,0.004222972972972972,0.009966216216216213,0.011993243243243246,0.005912162162162163,0.0017326732673267325,0.0069306930693069325,0.014108910891089113,0.014356435643564354,0.012376237623762373,0.007638888888888886,0.022222222222222213,0.02361111111111115,0.01319444444444444,0.0027777777777777766,1,38.25,287.45
10,251,80.87005768508881,30.527207768160043,0.005312084993359893,0.006374501992031873,0.010092961487383798,0.007038512616201859,0.0045152722443559095,0.009271091733694154,0.011651507178831842,0.007517101405697962,0.0017539903279961914,0.001252850234282994,0.0009550837744910768,0.0064127053430115145,0.015144899852644224,0.00914151612727173,0.0025923702450472096,1,44.39043824701195,417.41434262948206
11,115,38.970562748477136,14.570566182059794,0.0062671367019193095,0.010184097140618877,0.011750881316098713,0.00861731296513905,0.008225616921269094,0.011342155009451791,0.03119092627599243,0.026465028355387558,0.025519848771266535,0.01417769376181474,0.007060572277963582,0.010776662950575994,0.015235971757710893,0.006688963210702339,0.0029728725380899286,1,50.38260869565217,688.3130434782609
12,108,36.970562748477136,12.674218021997879,0.01889644746787602,0.03117913832199552,0.029289493575207826,0.01889644746787607,0.003779289493575203,0.010064412238325283,0.025496511003757386,0.014761137949543734,0.020128824476650587,0.002012882447665055,0.004286694101508912,0.016289437585733906,0.027434842249657036,0.03172153635116603,0.012860082304526736,1,50.166666666666664,347.43518518518516
13,192,61.112698372208094,27.9699773745278,0.007848173515981735,0.0058861301369863015,0.008204908675799089,0.009096746575342466,0.0032106164383561638,0.013020833333333334,0.009969075520833334,0.010172526041666663,0.004882812500000001,0.001017252604166667,0.0027281746031746035,0.018105158730158732,0.020337301587301588,0.004712301587301587,0.001736111111111111,1,54.21875,475.6510416666667
14,111,39.79898987322332,17.680937035501607,0.001861365497729134,0.008190008190008188,0.01340183158364977,0.011540466085920631,0.006328642692279055,0.006213109661385524,0.01708605156881019,0.02122812467640055,0.008284146215180695,0.0046598322460391405,0.0044410607790889515,0.02093642938713359,0.02918411369115597,0.012688745083111266,0.003172186270777823,1,51.873873873873876,387.6216216216216
15,61,33.55634918610404,18.10207255829206,0.007996801279488205,0.009996001599360257,0.010995601759296288,0.02099160335865653,0.01099560175929628,0.006830601092896176,0.01658860265417643,0.023419203747072584,0.008782201405152226,0.003903200624512101,0.003825136612021858,0.007650273224043716,0.013114754098360656,0.0060109289617486334,0.00273224043715847,1,52.557377049180324,665.3770491803278
16,115,48.38477631085023,16.628569943753163,0.005561172901921132,0.015672396359959553,0.02426693629929223,0.011122345803842254,0.0015166835187057643,0.009661835748792268,0.0203972088030059,0.014492753623188416,0.012345679012345666,0.0048309178743961385,0.002805049088359047,0.014960261804581584,0.019167835437120126,0.01449275362318841,0.0023375409069658726,1,56.84347826086957,640.9391304347826
