id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,389,85.94112549695427,23.697730915683415,0.0005318677422214343,0.0015069586029607303,0.006205123659250067,0.013473982802943001,0.012764825813314423,0.0006079344125616619,0.0014764121447926077,0.0044292364343778215,0.013548252622802754,0.013721948169248942,0.0008568980291345329,0.003284775778349043,0.012853470437017995,0.031276778063410456,0.007283633247643531,2,9.352185089974293,193.73521850899743
2,461,87.11269837220809,25.468664048677365,0.004787194255366893,0.006731991921609694,0.013463983843219387,0.007255591293290448,0.0022439973072032313,0.007516078700003806,0.010275145564562164,0.01674468166076797,0.007040377516459261,0.0022833656810138147,0.0010374422333301896,0.010845986984815618,0.020371592945392814,0.00877110251815524,0.002452136187871357,1,9.364425162689805,526.8438177874186
3,233,68.04163056034261,26.644580841592045,0.007353161859599627,0.009454065248056663,0.01170503316426063,0.004802064887901799,0.0016507098052162433,0.01210520523825245,0.01210520523825245,0.010087671031877044,0.007153075822603718,0.0012838854040570775,0.004126774513040609,0.014306151645207444,0.02008363596346426,0.01953339936172555,0.006052602619126227,2,4.339055793991417,677.793991416309
4,135,52.14213562373095,32.729731683544514,0.012636165577342047,0.00784313725490196,0.005228758169934641,0.0023965141612200436,0.0013071895424836603,0.02441077441077441,0.003647586980920314,0.005892255892255894,0.0025252525252525246,0.001402918069584736,0.013680347013680354,0.01835168501835167,0.010010010010010015,0.002669336002669334,0.0003336670003336672,1,5.029629629629629,796.6962962962963
5,1065,137.01219330881975,23.224339649815317,0.0014216755934669046,0.009191298022879059,0.013919195926734117,0.00905904913046353,0.0016200489320901935,0.0016981320547397863,0.008990110878034164,0.014750441181367166,0.008723737222388705,0.001298571571271601,0.0018411120316671264,0.013578201233545058,0.023980484212464355,0.009067476755960598,0.0005523336095001379,2,12.233802816901408,892.9192488262911
6,810,110.42640687119285,23.00831390528015,0.0005919161170302722,0.0033823778116015557,0.009724336208354478,0.014967021816336875,0.0055809233891425695,0.0010432968179447054,0.0036515388628064684,0.011258911493653281,0.01591027647365675,0.003347243957572595,0.000578703703703704,0.005079732510288061,0.017939814814814825,0.02372685185185183,0.0047582304526749,2,12.028395061728395,987.7012345679012
7,749,104.56854249492379,18.815579882091935,0.0025396180414465654,0.008634701340918323,0.015890752887908536,0.020824867939861838,0.006457885876821267,0.0033708310750968284,0.008526219778186095,0.013483324300387322,0.01910137609221535,0.005023199249163905,0.0014564874377958489,0.01395800461221022,0.03641218594489622,0.030828984100012138,0.008253428814176478,2,20.76502002670227,943.6902536715621
8,674,102.5685424949238,19.791343475002808,0.0013801670002070252,0.006038230625905734,0.01650449704414234,0.011328870793366,0.0035079244588595224,0.002781899109792285,0.007703720611732481,0.01940196302214106,0.013980826295366358,0.0042085140378908936,0.0025271464440603923,0.01271725307333615,0.025026901881501303,0.012554211367267734,0.002119542178889361,2,20.793768545994066,437.39614243323444
9,822,120.42640687119284,26.89026815065366,0.0009156790414148549,0.007063809748057452,0.013310048923423063,0.0048400177903356635,0.0007521649268764883,0.001555242203052422,0.008156381331563814,0.013962618889626188,0.0037671422251714217,0.000967706259677063,0.002724553933495541,0.014256386861313856,0.02306366585563667,0.010011151662611507,0.0020275750202757513,2,22.40632603406326,632.603406326034
10,669,100.91168824543142,26.33887014790751,0.0027177605652941974,0.006357618465241783,0.01038572787451711,0.010531322190515016,0.0024751033719643584,0.00622820129546587,0.009280019930244144,0.01289237668161435,0.011335326357747881,0.0019307424015944197,0.004282763138005742,0.011924556188172867,0.018726591760299612,0.01906249475151578,0.002183369442904888,2,26.56053811659193,828.9775784753364
