id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,168,53.798989873223334,24.528876470309264,0.002418154761904762,0.01488095238095238,0.011160714285714286,0.001488095238095238,0.0013020833333333333,0.0021258503401360546,0.01391465677179963,0.013528138528138525,0.0017393320964749544,0.001159554730983302,0.0076312576312576345,0.024420024420024427,0.026709401709401673,0.0019078144078144086,0.003434065934065935,1,7.678571428571429,905.4107142857143
2,455,86.18376618407356,20.413140907275338,0.0015487867836861127,0.010398996976178186,0.01681539936573493,0.003982594586621433,0.0008112692676451066,0.0035090959460707363,0.01911533844306954,0.013205282112845131,0.004709576138147567,0.0014775140825560994,0.0002866698518872432,0.0015289058767319636,0.017869087434304824,0.017773530817009078,0.006020066889632108,1,10.8989010989011,333.59560439560437
3,104,40.72792206135785,21.1010683392849,0.006534727408513818,0.007468259895444358,0.01773711725168035,0.011669156086631818,0.005134428678117999,0.005169561621174526,0.008271298593879236,0.013440860215053758,0.021195202646815556,0.0056865177832919785,0.0038771712158808913,0.005428039702233248,0.020936724565756862,0.03179280397022331,0.01861042183622828,1,6.9423076923076925,354.36538461538464
4,298,73.59797974644665,31.120031926392368,0.0019397136982581369,0.0054311983551227835,0.00950459712146487,0.009795554176203595,0.0022306707529968577,0.0017286963595688429,0.008745169818995322,0.008643481797844214,0.009151921903599754,0.002033760423022168,0.0014884174063650142,0.005141805585624595,0.014613552717038313,0.015154795410261972,0.0039240095258713985,1,19.677852348993287,649.9194630872483
5,79,36.62741699796952,8.546019518315804,0.00883132175448926,0.019134530468060063,0.04710038269060924,0.03238151309979396,0.00883132175448926,0.009737098344693284,0.014605647517039926,0.06004543979227515,0.017851346965271023,0.02596559558584876,0.011301989150090428,0.02486437613019894,0.03842676311030726,0.07007233273056064,0.03390596745027129,1,15.291139240506329,916.1772151898734
6,74,31.798989873223334,29.347356753709704,0.008209143723162416,0.005683253346804749,0.010735034099520086,0.010735034099520077,0.011366506693609495,0.008445945945945946,0.00542953667953668,0.01025579150579151,0.010255791505791504,0.010255791505791504,0.013696128560993415,0.010956902848794753,0.02008765522279034,0.018261504747991254,0.004565376186997805,1,17.72972972972973,1007.5675675675676
7,231,70.52691193458118,31.169695153970537,0.0024815948382827364,0.005790387955993052,0.007444784514848211,0.010615711252653927,0.005514655196183858,0.0015460729746444033,0.00463821892393321,0.00989486703772418,0.012677798392084105,0.006957328385899815,0.003367003367003367,0.013708513708513708,0.017797017797017794,0.011063011063011063,0.00962000962000962,1,25.125541125541126,719.7012987012987
8,89,34.14213562373095,13.499110399133116,0.008025682182985558,0.016051364365971117,0.02051007668985193,0.02051007668985198,0.014267879436418768,0.014044943820224712,0.020527225583405348,0.020527225583405403,0.023768366464995663,0.01728608470181503,0.0056179775280898875,0.014044943820224719,0.03089887640449438,0.04073033707865169,0.033707865168539325,1,31.797752808988765,331.65168539325845
9,259,70.91168824543142,15.191873203589413,0.0017550017550017555,0.008994383994383999,0.020182520182520158,0.01886626886626887,0.007020007020007022,0.0021691032926987983,0.008459502841525314,0.02407704654895665,0.016268274695241003,0.0052058479024771126,0.0012454851164528577,0.006850168140490717,0.02958027151575544,0.03611906837713288,0.006850168140490717,1,64.21621621621621,198.8069498069498
10,67,28.14213562373095,15.013753255339173,0.016960651289009494,0.012437810945273629,0.023744911804613317,0.016960651289009476,0.005653550429669837,0.01582994120307553,0.016960651289009494,0.018091361374943483,0.019222071460877406,0.005653550429669837,0.01954513148542998,0.033759772565742696,0.037313432835820996,0.015991471215351803,0.012437810945273624,1,65.31343283582089,148.4179104477612
11,198,64.8700576850888,26.814949680632626,0.004265629265629265,0.0054600054600054595,0.010237510237510234,0.008360633360633363,0.005460005460005461,0.002258355916892502,0.006569762667323643,0.015397881251539784,0.010265254167693196,0.006159152500615916,0.00604637928581591,0.017427799117939943,0.03201024327784894,0.011381419832124045,0.003556693697538771,1,64.75252525252525,276.04040404040404
