id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,164,51.55634918610404,22.584773210367025,0.0040266912103083296,0.0063276576161988025,0.0092038656235619,0.012655315232397596,0.01495628163828809,0.005348737697903295,0.009627727856225933,0.014441591784338889,0.012302096705177587,0.0021394950791613168,0.005599800895968137,0.015555002488800426,0.0329766052762568,0.033598805375808914,0.01431060228969635,2,5.884146341463414,128.1280487804878
2,500,91.11269837220809,24.446551004180527,0.0016666666666666663,0.002348484848484849,0.006590909090909093,0.022348484848484843,0.004924242424242423,0.0012804878048780488,0.0021951219512195124,0.008170731707317073,0.01676829268292683,0.0020731707317073163,0.0010344827586206893,0.003908045977011493,0.014482758620689675,0.03321839080459769,0.004827586206896549,2,11.116,288.66
3,150,50.72792206135786,11.586881470966302,0.00459770114942529,0.00919540229885058,0.016091954022988474,0.040229885057471285,0.016091954022988516,0.0035897435897435897,0.015897435897435898,0.036410256410256414,0.014871794871794873,0.006153846153846154,0.007575757575757566,0.023484848484848532,0.05075757575757569,0.025000000000000046,0.006818181818181809,2,8.533333333333333,612.5
4,196,57.21320343559643,13.95917901151611,0.007456828885400313,0.03453689167974882,0.021585557299843013,0.007456828885400313,0.005886970172684458,0.01083310036343305,0.03145093653899917,0.014327648867766262,0.006639642158233159,0.005241822756499862,0.015424774560987195,0.03915519696250596,0.03915519696250583,0.018391077361177042,0.004152823920265784,2,5.627551020408164,113.86734693877551
5,76,30.72792206135785,8.332625777902823,0.023923444976076576,0.0498405103668262,0.04385964912280687,0.01993620414673048,0.013955342902711335,0.014441591784338915,0.04172015404364562,0.02888318356867783,0.02086007702182281,0.016046213093709908,0.00913742690058481,0.029239766081871277,0.04751461988304101,0.03472222222222214,0.01827485380116962,2,7.131578947368421,598.671052631579
6,556,104.32590180780451,25.326377652553102,0.0008019062457040737,0.0025202767722128034,0.012314988773312564,0.01305961600146634,0.003150345965266003,0.0009863077280111395,0.0023787421675562775,0.009689022975168252,0.013982362497099094,0.005221629148294268,0.0026141877195917703,0.010875020913501746,0.02488706709051365,0.017253638949305657,0.0025096202108080994,2,9.89568345323741,527.2841726618705
7,823,117.88225099390857,17.40117224434981,0.00470348449809901,0.015874260181084145,0.016331543396177105,0.011432080377323982,0.005422072407530803,0.004886681810977863,0.017697712504622546,0.01987690844735592,0.009509218659200167,0.0023773046648000416,0.004402416045926,0.02298061175973377,0.028351559335763443,0.013647489742370629,0.0030816912321482005,2,17.75091130012151,241.95868772782504
8,895,116.91168824543144,24.025343817150397,0.004566431867864951,0.016711197473888755,0.01369929560359485,0.00689822686422152,0.001603109059995142,0.004218447155398471,0.014821571086535177,0.009615019192034358,0.004180443126971458,0.001178124881237411,0.0011298725754817643,0.01820350260498401,0.023539011989203423,0.01180089134392067,0.001506496767309019,2,15.372067039106145,649.3474860335195
9,307,78.5269119345812,29.957867403252664,0.007794322940902745,0.007328990228013029,0.010237319683573755,0.00849232201023732,0.0018613308515588645,0.011055177178955681,0.010759056361662226,0.006810778797749482,0.0010857763300760042,0.0005922416345869115,0.006123778501628664,0.016677524429967425,0.011074918566775244,0.004560260586319218,0.0015635179153094462,2,14.091205211726384,462.07817589576547
10,782,111.15432893255071,20.14211694518535,0.006196113586626939,0.010876156827589842,0.02102723653334039,0.010348828011706697,0.0030980567933134697,0.004825556145345751,0.013330598851517637,0.016225932538725098,0.009470153935241029,0.003317569849925206,0.004795396419437342,0.02341281781254702,0.02820821423198431,0.014668271400631872,0.0024447119001053115,2,27.72250639386189,407.21355498721226
11,157,45.89949493661167,26.217343522626834,0.006646358349487676,0.006923289947382996,0.008031016338964277,0.011908058709498754,0.009969537524231515,0.013239819652186359,0.010734988907178129,0.010734988907178127,0.011808487797895945,0.009661490016460317,0.0027693159789531976,0.018346718360564937,0.020423705344779865,0.009000276931597892,0.0038078094710606468,2,20.10828025477707,30.980891719745223
12,668,102.91168824543144,11.75470759757889,0.0035967026984991043,0.01856676257873862,0.030426160665681667,0.010887316276537828,0.001458122715607745,0.003110661793296523,0.013706353526712815,0.028676413406952348,0.01769188894937397,0.001749747258729294,0.004699902520540318,0.03115861300654507,0.050654504943601034,0.027503133268347045,0.002262916028408301,2,31.592814371257486,357.4865269461078
13,815,109.74011537017762,23.979635996549344,0.0016731734523145565,0.002669110031073221,0.009401641303481792,0.015217910923432398,0.0035056967572304996,0.0020787912589362674,0.005830755970187092,0.012067129746995895,0.015768392232419003,0.005577244841048521,0.0018239097993699206,0.011855413695904508,0.0309235615984082,0.019233957884264654,0.003730724589620292,2,33.663803680981594,435.7963190184049
14,740,117.63961030678928,15.39941200389617,0.0037001287001287007,0.01833976833976834,0.02244208494208493,0.011663449163449175,0.003378378378378376,0.0022275022275022273,0.01819126819126819,0.020121770121770133,0.011805761805761804,0.002598752598752598,0.0022522522522522514,0.021337126600284483,0.03627311522048371,0.02299668089141772,0.004860123281175911,2,34.524324324324326,495.7635135135135
15,705,123.59797974644665,25.73245107403787,0.0003507131166705635,0.003351258670407607,0.011417660353830569,0.010326552879744367,0.0020263424518743665,0.00486452082196763,0.012411347517730497,0.01109292598654301,0.003091471176577558,0.0005910165484633572,0.0014036643026004738,0.014036643026004717,0.024083924349881807,0.011303191489361692,0.0012559101654846343,1,19.80851063829787,716.7432624113475
16,157,52.62741699796952,33.75234179875037,0.009315828242124876,0.007149356557909789,0.010182416915810913,0.004766237705273191,0.002599766021058104,0.015594113771139907,0.008126509993410939,0.00658906215681968,0.0015374478365912587,0.002635624862727872,0.003072969046820874,0.013688680299474803,0.01704101016873393,0.008101463850709582,0.0019555257570678278,2,28.191082802547772,17.898089171974522
17,444,89.25483399593904,22.6277250207636,0.00135473819684346,0.005080268238162975,0.015071462439883488,0.013039355144618304,0.0030481609428977857,0.004364829946225295,0.010126405475242685,0.016062574202109083,0.006634541518262449,0.0015713387806411065,0.0009584052137243621,0.013058271036994454,0.02527793751198005,0.010901859306114635,0.0029950162928886314,2,37.148648648648646,219.02702702702703
18,513,91.25483399593904,16.952749378816836,0.000935672514619883,0.003820662768031189,0.018947368421052633,0.014814814814814814,0.0014814814814814814,0.0022492127755285654,0.003665383782342847,0.022158911047799944,0.01291214741507139,0.0017493877142999946,0.0036749432780494072,0.015179113539769256,0.03850701434825684,0.019333397245390318,0.00527274470328828,2,43.87329434697856,520.738791423002
19,178,49.79898987322333,26.220848934071167,0.002849698746132551,0.005292297671389025,0.011195245074092164,0.01139879498453021,0.005495847581827066,0.008404848270370698,0.01481907458196939,0.00995310979386004,0.003538883482261346,0.0026541626116960092,0.0013218770654329147,0.012888301387970917,0.024124256444150692,0.01222736285525446,0.008261731658955718,1,42.80337078651685,160.7808988764045
20,496,88.18376618407356,15.00213954564249,0.011155913978494624,0.028763440860215057,0.018413978494623656,0.006720430107526882,0.0016129032258064516,0.012988523573200995,0.025298542183622832,0.00678504962779156,0.0020355148883374695,0.0009692928039702235,0.00892857142857143,0.035426267281106,0.021601382488479263,0.003600230414746544,0.001872119815668203,2,47.54838709677419,73.73588709677419
21,540,101.84062043356596,28.483404308257366,0.0023590469450342063,0.002300070771408351,0.010851615947157351,0.011028544468034912,0.005307855626326963,0.004228638086905804,0.005613881598133567,0.01392534266550015,0.010790317876932047,0.004811898512685913,0.003256003256003258,0.008038258038258032,0.022792022792022807,0.017399267399267383,0.003459503459503462,2,48.6,303.39074074074074
22,176,53.45584412271571,16.6371669888002,0.024242424242424242,0.02196969696969697,0.013257575757575758,0.005681818181818182,0.0015151515151515152,0.011863136863136862,0.019980019980019977,0.011238761238761245,0.009365634365634356,0.0024975024975024992,0.006367554858934172,0.021551724137931046,0.038205329153604944,0.016163793103448284,0.003918495297805645,1,45.57386363636363,608.9488636363636
23,272,81.35533905932736,26.348063810978033,0.013224714346170122,0.010447524333474397,0.005818874312314853,0.00528988573846805,0.0011902242911553112,0.02386170814479638,0.008837669683257918,0.007953902714932124,0.0061863687782805436,0.0012372737556561088,0.007420399352401512,0.023779007015650302,0.010961953588774954,0.0030356179168915293,0.000674581759309228,1,53.650735294117645,37.654411764705884
24,745,105.15432893255071,28.993160141400775,0.0020616747817695314,0.008290564547966835,0.013028030003947885,0.007808044918190991,0.0014914243102162569,0.002157238734419942,0.009387983381271971,0.010626398210290825,0.005992329817833175,0.0015979546180888466,0.0026845637583892616,0.011057845957174815,0.020965164589325663,0.010099073186321509,0.0028124001278363696,2,55.19731543624161,266.4214765100671
25,395,82.66904755831213,11.778276887612867,0.0020476545048399115,0.005584512285927026,0.02903946388682053,0.03257632166790768,0.004281459419210724,0.0014892032762472078,0.006850335070737156,0.02486969471332837,0.021742367833209233,0.0038719285182427397,0.0025785278949835887,0.011954992967651214,0.03258321612751989,0.039615564932020696,0.005860290670417246,2,58.167088607594934,363.9063291139241
26,634,96.91168824543144,18.76710980500148,0.0005418161677944469,0.003732511378139523,0.015772870662460574,0.01511065090182291,0.0030100898210802607,0.00046052177116673196,0.005180869925625734,0.017845218632710866,0.011340348614980771,0.0016693914204794027,0.005838010569871766,0.022020566184604032,0.0252980458027777,0.00983243885452087,0.001946003523290589,2,76.09779179810725,593.0205047318613
27,526,98.42640687119285,22.90048002612604,0.0015842839036755386,0.003788504987050201,0.013156444591392511,0.012605389320548855,0.005097261255303908,0.005443437002372363,0.011618081960287284,0.01405544181209581,0.00918072210847876,0.0024373598518085205,0.002528112612248198,0.02174176846533454,0.017292290267777677,0.009404578917563312,0.0022247390987784146,2,82.42585551330798,90.6235741444867
28,411,79.59797974644665,25.467080410417786,0.012077294685990336,0.010226030537042914,0.006347191367819738,0.004760393525864806,0.0028209739412532182,0.01818673351520067,0.013885816805524833,0.009584900095849,0.006267050062670501,0.0025805500258055006,0.002620250795433277,0.013288414748268763,0.01338199513381995,0.0059891446752760626,0.003181733108740408,2,83.0705596107056,454.7639902676399
29,382,110.5685424949238,34.84391964645338,0.004611670238450479,0.007053142717630144,0.0084095163171744,0.005289857038222609,0.0005425494398177036,0.010836478753196153,0.00858395227079021,0.002922196517715816,0.0006087909411907951,0.00030439547059539756,0.012295732191020148,0.018939393939393936,0.004660479136918931,0.0013882278280184035,0.0005949547834364587,1,79.67539267015707,160.81675392670158
30,369,101.698484809835,25.003704604301344,0.001759757857318833,0.002199697321648541,0.009062752965191987,0.015045929680076023,0.004399394643297083,0.003457620783104383,0.00710213998691711,0.015792916549855155,0.007195589197271284,0.0009344921035417251,0.0021622556651098414,0.014559188145072953,0.02003690249668453,0.012252782102289118,0.0041803609525456935,2,84.31436314363144,510.3279132791328
31,739,114.08326112068525,24.51024809873173,0.004569949908601003,0.012700899745982005,0.012641549747168999,0.00949599981008001,0.004451249910974999,0.0022383428123760006,0.012412628323176004,0.013124828308932,0.006206314161588004,0.0036118713563340022,0.0062020748759585055,0.017408096526838054,0.015857577807848453,0.01028980604420387,0.00232577807848444,2,104.41542625169147,405.4397834912043
32,667,113.84062043356595,33.945321387264904,0.009128089016716133,0.006119389284949362,0.008363165356097465,0.005966404552825627,0.004436557231588287,0.012457006790722286,0.009425434341652704,0.0073860128759149855,0.00595290589999118,0.0015433459740717874,0.0031394559130691058,0.014672151103935207,0.012621894181114581,0.010507566729455782,0.0017939748074680606,2,104.37781109445277,729.6311844077961
33,777,116.22539674441617,22.3671312405804,0.0015707496022456652,0.006181659724966812,0.015200802602377411,0.01322469826406834,0.0031921685464992547,0.002833323728846117,0.009988666705084616,0.014358708388559132,0.00893217311127759,0.0012005609020534396,0.006878799982248256,0.014719152650187127,0.022559505318126036,0.011242769863459515,0.002071036553795174,2,108.67567567567568,647.2574002574003
