id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,159,47.31370849898477,13.771899038148852,0.008984725965858042,0.011680143755615454,0.020664869721473494,0.020215633423180595,0.009883198562443846,0.009794824208681305,0.02422930198989586,0.02680688730796992,0.011856892463140515,0.009279307145066511,0.012578616352201259,0.03270440251572327,0.038364779874213835,0.011949685534591194,0.00440251572327044,2,4.132075471698113,274.45283018867923
2,479,97.698484809835,23.83247004342379,0.0019882692116512577,0.009373269140641644,0.01299475949043501,0.007100961470183061,0.0025563461292659024,0.004572197587950102,0.017598647319656997,0.010438413361169107,0.006125019410272775,0.002588036370537795,0.00599908813860293,0.026276006047080837,0.016437501499772057,0.005759124613058814,0.002999544069301465,1,8.018789144050105,545.7933194154489
3,541,101.84062043356593,40.683493805419,0.0011997014076496517,0.0033325039101379213,0.010175245272287784,0.007331508602303427,0.001999502346082753,0.0013615658832849221,0.0029294296276736204,0.008499471877475578,0.007467982571956692,0.0020629786110377604,0.0009970777950775035,0.0015339658385807747,0.001380569254722697,0.009587286491129844,0.0072479885872941624,1,11.194085027726432,674.0295748613678
4,435,87.25483399593905,22.677273170662815,0.0029364879603993627,0.008557764913163856,0.013088346337780018,0.01031965768940347,0.0015940934642167963,0.0015277171540811873,0.013458460643096174,0.012949221591735774,0.003128182744071003,0.0005819874872690239,0.000503397936068462,0.001510193808205386,0.016276533266213623,0.016612131890259247,0.0015940934642167963,1,13.312643678160919,569.0068965517241
5,52,29.31370849898476,26.598844349145306,0.0030048076923076925,0.008263221153846154,0.012770432692307689,0.009765625000000002,0.005258413461538463,0.0015142337976983646,0.008328285887341006,0.01514233797698365,0.009842519685039368,0.004542701393095093,0.002444589308996089,0.012222946544980438,0.012222946544980438,0.00896349413298566,0.006518904823989572,1,12.865384615384615,639.6153846153846
6,194,58.8700576850888,21.820323123689853,0.006723442402510086,0.012046167637830571,0.017649036306588983,0.014567458538771847,0.0033617212012550415,0.006813603507524589,0.020440810522573766,0.015108425168858878,0.007406090769048463,0.007702334399810402,0.009511536573392243,0.005216003927344133,0.005829651448208148,0.0049091801669121264,0.00429553264604811,1,19.061855670103093,896.2474226804123
7,104,36.384776310850235,28.036825952084083,0.008875739644970414,0.006656804733727811,0.008136094674556213,0.008136094674556213,0.006656804733727811,0.003287310979618672,0.00616370808678501,0.008629191321499018,0.01684746877054569,0.007807363576594344,0.0023452157598499055,0.0017589118198874292,0.01583020637898689,0.03048780487804877,0.010553470919324574,1,19.990384615384617,488.41346153846155
8,255,73.59797974644664,27.04489382857981,0.0016552075375604787,0.006620830150241915,0.010440539852304557,0.009931245225362874,0.003819709702062644,0.0007316359379572725,0.0045361428153350885,0.011559847819724902,0.01331577407082236,0.007170032191981271,0.0014089468122578373,0.008571093107901844,0.008336268639192205,0.007631795233063284,0.003992015968063872,1,22.211764705882352,712.8
9,124,44.38477631085023,24.82758836699021,0.006884343036978757,0.006228691319171256,0.008851298190401256,0.011801730920535014,0.006884343036978759,0.005082678232583356,0.006438059094605582,0.015248034697750065,0.01287611818921117,0.0023719165085388993,0.004784034991798799,0.009226353198469105,0.00956806998359759,0.012985237834882453,0.005809185347184255,1,26.580645161290324,505.25
10,256,74.18376618407356,34.23813663153998,0.011578405688622754,0.009941055389221557,0.006081586826347307,0.0014034431137724549,0.00093562874251497,0.004133597883597884,0.014157572751322752,0.005787037037037038,0.0011367394179894181,0.0012400793650793648,0.007973767201834863,0.009944810779816514,0.002150229357798165,0.001702264908256881,0.0011647075688073396,1,34.6171875,421.00390625
11,106,54.384776310850235,23.74585084890137,0.0087492391965916,0.01103164942178941,0.009510042604990868,0.008368837492391966,0.002662811929397444,0.002050861361771944,0.012305168170631665,0.017227235438884332,0.007793273174733388,0.004101722723543888,0.008406501027461235,0.02101625256865309,0.012609751541191863,0.006071361853166444,0.0014010835045768736,1,31.58490566037736,874.8301886792453
12,139,45.21320343559643,35.743770094439576,0.0031279324366593688,0.005995203836930454,0.010165780419142944,0.009123136273589827,0.00781983109164842,0.0012621481761958854,0.003996802557953636,0.007152172998443351,0.008203963145273255,0.008624679204005219,0.0031507640602846184,0.006301528120569237,0.01076511053930579,0.010502546867615396,0.0057764007771884665,1,37.13669064748201,765.8776978417267
13,651,111.63961030678927,24.882739954406794,0.001878681386687885,0.006962172197725691,0.011272088320127304,0.011935152338958335,0.003923128778083522,0.006592988322934085,0.01230238027269143,0.011826597610211651,0.010331280670989495,0.003194540733792804,0.006805498843065192,0.016624861459487855,0.020513717941239365,0.015458204514962392,0.0038888564817515384,1,50.08294930875576,288.2657450076805
14,104,40.38477631085023,24.421774647291233,0.012464387464387465,0.009793447293447293,0.01157407407407407,0.0093482905982906,0.003116096866096867,0.0036668839634941327,0.01955671447196871,0.012222946544980438,0.00448174706649283,0.002444589308996089,0.01515151515151515,0.00844988344988345,0.004079254079254079,0.002331002331002331,0.0002913752913752914,1,40.33653846153846,455.47115384615387
15,84,40.627416997969526,12.346535267295678,0.005555555555555556,0.012698412698412698,0.02619047619047619,0.015873015873015872,0.006349206349206349,0.013736263736263729,0.020604395604395594,0.03434065934065941,0.01945970695970695,0.008012820512820509,0.007183908045977015,0.01436781609195403,0.019499178981937565,0.03899835796387522,0.0061576354679802985,1,39.726190476190474,746.202380952381
16,125,52.8700576850888,33.99749261342665,0.0036363636363636364,0.008831168831168832,0.007792207792207791,0.007792207792207793,0.004415584415584416,0.00380952380952381,0.006530612244897959,0.00979591836734694,0.008435374149659863,0.005442176870748298,0.0065882352941176465,0.015529411764705882,0.018352941176470586,0.012235294117647058,0.006117647058823529,1,44.808,66.28
17,128,56.04163056034261,37.14729969997819,0.0026200457317073172,0.005001905487804878,0.009051067073170733,0.008336509146341464,0.005478277439024388,0.005223473837209303,0.00885719476744186,0.007267441860465118,0.005677688953488371,0.0020439680232558137,0.006620762711864406,0.00750353107344633,0.009048375706214692,0.004193149717514124,0.0008827683615819208,1,51.6015625,367.234375
18,349,81.35533905932736,32.60346433763411,0.004136567254530046,0.005044594212841519,0.00988740465716938,0.01099721538399451,0.005145486097098348,0.0010482912852051158,0.009085191138444337,0.010919700887553289,0.006813893353833253,0.002620728213012788,0.0011880634565657976,0.0032846460269760286,0.0035641903696973934,0.010832343280452862,0.005521000768746943,1,55.335243553008596,459.3839541547278
19,157,53.11269837220809,29.896496094379458,0.0041630240206485996,0.005828233628908039,0.010407560051621495,0.00895050164439449,0.0033304192165188803,0.0033720494567253652,0.007868115399025852,0.014612214312476581,0.0024353690520794303,0.0011240164855751218,0.008430123641813413,0.00960097414762083,0.011942675159235675,0.0046834020232296705,0.0021075309104533545,1,51.33757961783439,848.0700636942676
20,211,67.35533905932738,38.281644273899474,0.0016742221306408408,0.0033484442612816815,0.008499896970945808,0.009658973830620235,0.003992375849989696,0.0019630387840376905,0.0037858605120726888,0.006870635744131917,0.011638015648223452,0.0053282481281023,0.0009526304508323609,0.0025006549334349476,0.005239467479577985,0.006192097930410346,0.010240777346447877,1,56.04265402843602,392.45023696682466
21,335,81.84062043356593,51.909111755743005,0.006619078520441272,0.00700843608046723,0.0033744321868916286,0.0030499675535366646,0.0016872160934458143,0.002232427605561934,0.010269166985584896,0.004847557086363059,0.00267891312667432,0.00133945656333716,0.0052677787532923615,0.007399974915339271,0.003950834064969271,0.0028847359839458174,0.0015050796437978179,1,61.25671641791045,517.665671641791
22,376,78.18376618407356,18.953544914194698,0.00826624496837263,0.008865248226950355,0.012339467126701172,0.011381061912976805,0.004193022810044087,0.0013670709882680455,0.008699542652614835,0.022618810896798576,0.012055080532909124,0.001988466892026247,0.0022634676324128564,0.01829636336200392,0.01169458276746643,0.0025464010864644634,0.0006601780594537497,1,60.662234042553195,640.6728723404256
