id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,322,77.94112549695429,19.001260874428866,0.0034052522610875016,0.008853655878827504,0.017979731938541996,0.012803748501689015,0.0008172605426609999,0.0037202380952380946,0.009866718426501034,0.017307194616977235,0.015042701863354034,0.006146480331262939,0.008310733969031588,0.02121424197358059,0.03127460414661887,0.008748141020033233,0.0008748141020033251,2,8.012422360248447,24.630434782608695
2,281,76.97056274847714,21.384007911977207,0.0011120996441281138,0.006037112353838331,0.020971021860701596,0.012709710218607013,0.003812913065582104,0.004925012709710218,0.011120996441281143,0.015728266395526186,0.008420183019827146,0.004448398576512455,0.013687380235422932,0.027374760470845864,0.031480974541472834,0.016082671776621944,0.007528059129482612,1,4.427046263345196,145.6370106761566
3,771,129.59797974644664,32.17445947979598,0.00034629090954881443,0.002298112399733041,0.008814677697606181,0.009129487615377838,0.0036832760379283,0.000241465905014212,0.004104920385241604,0.012073295250710596,0.006416094047520491,0.003759969092364159,0.00015564202334630349,0.0017639429312581066,0.017535667963683527,0.015927367055771725,0.0046173800259403375,2,9.319066147859923,537.0933852140078
4,661,117.84062043356595,26.952170923455185,0.0005339503426181365,0.0011123965471211178,0.006095933078223725,0.012592328913411053,0.009077155824508321,0.0006145990922844176,0.0016074130105900152,0.010353630862329804,0.013001134644478064,0.0056732223903177,0.000741597698080745,0.0036338287205956504,0.017575865444513682,0.021951291863190052,0.00511702411675714,2,7.54160363086233,660.6172465960666
5,170,51.798989873223334,22.93397775441797,0.0036414565826330533,0.005322128851540616,0.0075630252100840345,0.017086834733893556,0.014005602240896359,0.0044563279857397515,0.006535947712418301,0.008912655971479496,0.017825311942959016,0.012774806892453944,0.005982053838484541,0.013459621136590248,0.020937188434695893,0.028414755732801635,0.01595214356929211,2,6.211764705882353,701.7823529411764
6,565,93.94112549695429,56.60677514161701,0.0018046156515703626,0.0045462432760714905,0.005483255249002256,0.0036786395974318935,0.004095089363178901,0.0018272365733940025,0.00519508437533589,0.005983304073662715,0.003654473146788004,0.0035828168105764744,0.00238553289726818,0.00831088880338592,0.01654482493266641,0.00861869949980762,0.00761831473643709,2,10.745132743362833,774.0601769911505
7,377,83.4558441227157,49.95918758750169,0.003424614886489583,0.003860474962951893,0.005354852367965528,0.005915243894845644,0.00491899229150322,0.0037510382337968546,0.0049567290946601296,0.006497334083540978,0.0052916432226777065,0.004755780617849584,0.0028055498877780027,0.007906549683738018,0.015430524382779016,0.016705774331769042,0.005228524790859006,2,5.429708222811671,858.3395225464191
8,359,80.2842712474619,24.355032420919738,0.0015343940323875173,0.006491667060101035,0.01380954629148764,0.013927576601671312,0.006609697370284691,0.001425657447415173,0.005263965959686796,0.013488912771697415,0.011624591494308334,0.007566951067049764,0.0030113679138748756,0.008281261763155924,0.030678310622600295,0.017879996988632105,0.007716630279304367,2,5.635097493036212,939.9387186629526
9,246,61.55634918610404,22.193469070948172,0.0011567188842620136,0.004461629982153478,0.009253751074096104,0.014872099940511604,0.010906206623041842,0.0010888501742160276,0.006351626016260165,0.012158826945412315,0.016332752613240412,0.00871080139372822,0.0006929046563192906,0.01108647450110865,0.017784552845528434,0.023558758314855884,0.0036954915003695504,2,6.288617886178862,970.2845528455284
10,437,81.698484809835,29.51783189643079,0.0012107563594977784,0.0026031261729202236,0.00950443742205756,0.011017882871429782,0.0021188236291211113,0.001587280591526567,0.00304228780042592,0.012169151201703678,0.009986640388354654,0.0021163741220354233,0.001618010771328848,0.007512192866883948,0.023345583986316237,0.015602246723528201,0.002427016156993272,2,9.183066361556063,1003.3707093821511
11,481,88.76955262170047,21.791650745238314,0.00032484407484407486,0.0009095634095634096,0.009030665280665281,0.016242203742203743,0.004742723492723493,0.00032484407484407486,0.0007146569646569647,0.008056133056133057,0.016826923076923076,0.005327442827442828,0.0006750006750006747,0.007560007560007557,0.0264600264600265,0.025245025245025237,0.004995004995004993,2,10.014553014553014,910.0873180873181
