id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,175,54.14213562373095,16.1325894020869,0.0027210884353741503,0.007823129251700681,0.014965986394557812,0.02482993197278914,0.009183673469387749,0.0024390243902439016,0.006271777003484324,0.013240418118466905,0.02473867595818814,0.01428571428571428,0.007142857142857139,0.013736263736263727,0.030769230769230837,0.032967032967032954,0.011538461538461532,2,3.8,104.21142857142857
2,100,40.72792206135786,9.878922005968061,0.003448275862068967,0.022413793103448286,0.029310344827586148,0.021551724137931046,0.00948275862068966,0.0016129032258064507,0.01370967741935485,0.04032258064516132,0.021774193548387086,0.0032258064516129015,0.002678571428571431,0.010714285714285699,0.04107142857142861,0.02857142857142853,0.006250000000000006,1,5.34,137.4
3,300,85.94112549695427,11.04999949723478,0.004411764705882355,0.014460784313725494,0.03308823529411759,0.01887254901960785,0.0026960784313725503,0.004166666666666668,0.021078431372549028,0.03308823529411759,0.013235294117647066,0.001960784313725491,0.00408163265306122,0.026190476190476236,0.04387755102040811,0.022789115646258545,0.005102040816326524,1,5.136666666666667,533.82
4,295,66.62741699796952,22.803308448227515,0.005101201250617082,0.007404969557347378,0.010696067138390641,0.015303603751851247,0.010037847622182001,0.004590395480225988,0.008827683615819207,0.013241525423728822,0.0132415254237288,0.012182203389830516,0.006112809113642685,0.015004167824395644,0.02556265629341486,0.026951931091969954,0.008335648791330932,2,8.491525423728813,562.7796610169491
5,607,119.59797974644667,25.533444255810778,0.003983579550058064,0.008642342074702242,0.011343073973046706,0.011275555675588082,0.005739055283981958,0.0033793773497233126,0.007533195342091555,0.010982976386600772,0.013306298314535543,0.007533195342091551,0.001281347245103423,0.007962657880285558,0.02114222954420648,0.02114222954420648,0.004027091341753616,2,8.57331136738056,621.7693574958814
6,158,54.14213562373095,24.58263045805191,0.008129137150156777,0.011032400418069912,0.010742074091278591,0.012193705725235175,0.0037742422482870725,0.00946409558736543,0.011238613509996455,0.010942860522891286,0.01094286052289128,0.0041405418194723756,0.013291139240506329,0.022151898734177215,0.02594936708860759,0.028481012658227847,0.010126582278481013,1,4.177215189873418,682.1518987341772
7,294,64.5269119345812,36.130150222522474,0.0012465719272001994,0.0031164298180004985,0.006232859636000997,0.009260248602058624,0.00632190048794387,0.0011595547309833022,0.0038651824366110078,0.006667439703153988,0.010725881261595547,0.0059910327767470645,0.0035595633602278146,0.008305647840531553,0.018193323841164386,0.01997310552127826,0.008107894320518911,1,9.901360544217686,999.3231292517007
8,321,87.84062043356595,20.583407696310704,0.0011432164394523995,0.009574437680413845,0.014147303438223435,0.015004715767812753,0.006001886307125093,0.0055519570648653645,0.012800345455106256,0.014188334721322606,0.011875019277628688,0.0050892939761265875,0.003115264797507788,0.018691588785046728,0.033549005511622335,0.017014138509465614,0.00455307931943446,1,15.074766355140186,426.05607476635515
9,222,56.8700576850888,18.063362424784486,0.0011355893708834889,0.005867211749564692,0.021008403361344526,0.011166628813687646,0.0028389734272087196,0.0015609669075015609,0.008027829810008026,0.021184550887521195,0.013379716350013377,0.0053518865400053505,0.0007188039102932715,0.009823653440674726,0.025876940770557775,0.014615679509296544,0.0021564117308798146,1,15.364864864864865,869.1666666666666
10,354,90.08326112068522,29.118270815731588,0.0012997816366850368,0.01169803473016533,0.008578558802121241,0.007625385601885551,0.0014730858549097088,0.0022171856523452898,0.011414400210222048,0.00927933254500066,0.005337669163053474,0.0008211798712389961,0.004137419391656677,0.019403070250527895,0.01783370427438223,0.007561490612338077,0.0015693659761456362,2,18.282485875706215,317.23446327683615
11,665,122.91168824543144,24.654052743798342,0.0004337767495662232,0.0016387121650279543,0.0074705995758627365,0.013157894736842098,0.009350298823983038,0.0004010025062656642,0.0013533834586466167,0.00656641604010025,0.013583959899749374,0.011428571428571429,0.0003470213996529786,0.0007518796992481203,0.008559861191440138,0.021920185078079815,0.006882591093117408,1,23.2390977443609,347.66616541353386
12,119,46.04163056034261,17.774481938368517,0.007387570412780496,0.0170837565795549,0.01338997137316466,0.010157909317573172,0.00692584726198172,0.007977874694181472,0.015955749388362944,0.019678757578980945,0.014892032762472094,0.004786724816508879,0.005070993914807305,0.015212981744421913,0.03332367429730506,0.02100840336134455,0.011590843233845268,1,15.025210084033613,852.7478991596639
