id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,228,57.21320343559642,22.696739121710916,0.0025242963523917712,0.00804619462324877,0.01546131515839959,0.008519500189322233,0.0014199166982203704,0.00271696941468716,0.006210215804999223,0.015331470268591827,0.015331470268591836,0.004657661853749419,0.004163890739506992,0.009993337774816799,0.02526093715300909,0.018876304685765063,0.004996668887408391,1,5.890350877192983,466.4605263157895
2,120,42.384776310850235,29.359037033859874,0.0024193548387096775,0.0024193548387096775,0.0077956989247311825,0.01747311827956989,0.002150537634408602,0.0035460992907801418,0.0023640661938534283,0.0059101654846335705,0.01773049645390071,0.005910165484633569,0.0037393162393162408,0.006410256410256413,0.018162393162393136,0.02564102564102565,0.010149572649572652,1,4.85,487.89166666666665
3,205,52.97056274847714,23.84142236912442,0.0012349490583513434,0.0010805804260574248,0.008181537511577646,0.01836986724297623,0.0027786353812905224,0.000818464560484531,0.0014732362088721558,0.007857259780651495,0.01767883450646588,0.005729251923391715,0.0006838386140870752,0.0025074082516526094,0.012537041258263064,0.024390243902439022,0.00661043993617506,1,6.175609756097561,585.0634146341464
4,194,56.14213562373095,25.077952651972645,0.003465303647232089,0.010395910941696267,0.011045655375552278,0.013211470155072349,0.003898466603136098,0.004808432066471765,0.008847515002308048,0.016733343591321736,0.004039082935836285,0.0028850592398830576,0.002193463478833076,0.008773853915332318,0.01809607370037288,0.01782189076551877,0.006306207501645094,1,6.649484536082475,944.7216494845361
5,775,110.2842712474619,32.50160904685728,0.0006256109481915934,0.004222873900293255,0.012003910068426197,0.008797653958944282,0.0046529814271749756,0.000518722645485492,0.0027557140541416766,0.010601394067109747,0.008072621170367967,0.0031771762035986374,0.002061855670103092,0.012836714333222476,0.018623212504156987,0.013568340538742929,0.004456268706351844,2,10.763870967741935,110.78451612903226
6,205,53.21320343559643,30.65703122213803,0.001371951219512195,0.0019817073170731708,0.007774390243902439,0.014786585365853658,0.005335365853658537,0.0009812167087188113,0.00112139052425007,0.00448556209700028,0.015278945892907207,0.006868516961031677,0.001246216841730461,0.0008901548869503293,0.0026704646608509902,0.019405376535517174,0.012284137439914543,1,8.492682926829268,263.10731707317075
7,275,68.04163056034261,45.344529552423175,0.006138306138306138,0.007692307692307693,0.00582750582750583,0.0005439005439005438,0.0011655011655011653,0.008560945780676722,0.008642478597635547,0.0035874439461883404,0.0007337953526294334,0.0008968609865470853,0.006611570247933883,0.014325068870523414,0.012121212121212132,0.002754820936639118,0.002066115702479338,1,9.545454545454545,765.4363636363636
8,150,47.79898987322332,45.72300223446983,0.005940594059405941,0.007920792079207921,0.0056105610561056115,0.00297029702970297,0.0023102310231023103,0.0051428571428571435,0.010666666666666668,0.006285714285714286,0.0024761904761904764,0.004,0.004281345565749235,0.01039755351681957,0.0038226299694189597,0.002446483180428135,0.0019877675840978596,1,6.673333333333333,932.74
9,306,73.35533905932738,23.500032720616584,0.0020608844138255912,0.0032385326502973534,0.009862803980451045,0.020314432079137947,0.009568391921333103,0.002204585537918871,0.003890445066915654,0.01569146176989315,0.010504201680672263,0.0073918456271397474,0.0013248542660307355,0.005961844197138321,0.014794205970676547,0.026717894364953216,0.01876876876876875,2,11.72549019607843,433.83986928104576
10,92,38.48528137423857,41.5371627966416,0.006489292667099287,0.007300454250486698,0.010545100584036335,0.007706035042180408,0.0052725502920181674,0.004583551597695128,0.0058931377684651644,0.0072027239392352,0.0058931377684651644,0.006547930853850185,0.0030957622454595496,0.006191524490919099,0.0048156301596037395,0.0072234452394056145,0.010319207484865164,1,11.652173913043478,1020.3695652173913
11,407,77.35533905932738,27.98392008416061,0.003050072015589257,0.005252901804625942,0.012793357620943828,0.010251630941286114,0.0031347962382445144,0.0043509418509418505,0.007763445263445264,0.013820638820638819,0.007080944580944581,0.0017062517062517064,0.001462501462501463,0.008190008190008185,0.017160017160017166,0.010725010725010718,0.0021450021450021457,1,14.307125307125308,191.71498771498773
12,401,150.46803743153552,56.25283395949332,0.0020518324442059407,0.0034723318286562083,0.0035249429169691812,0.007891663246945926,0.004156275976724854,0.003445334033337709,0.003937524609528809,0.0050859692873080455,0.007382858642866519,0.002078137988362428,0.002481659927850277,0.0028448296733893422,0.0012105658184635494,0.007263394910781301,0.01047139432970971,1,7.957605985037406,978.6309226932668
13,251,66.76955262170047,19.53064444109735,0.003564688613965192,0.010274690710840848,0.019081568462990146,0.01488781715244286,0.004822814007129377,0.0032878195954047893,0.009670057633543491,0.017406103740378286,0.012764476076277417,0.005415232274784359,0.0028870027137825487,0.01905421791096486,0.028292626595068978,0.01963161845372137,0.0025983024424042936,1,17.40239043824701,657.9163346613545
14,300,71.1126983722081,28.93699112823508,0.0010964912280701752,0.008662280701754385,0.009978070175438603,0.010087719298245612,0.003070175438596491,0.001434878587196468,0.008830022075055188,0.009492273730684331,0.01037527593818984,0.002980132450331127,0.0005797101449275362,0.0050724637681159425,0.020579710144927536,0.014057971014492753,0.0031884057971014496,2,18.316666666666666,136.69
