id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,215,61.79898987322333,14.26970073663194,0.005813953488372091,0.01291989664082687,0.02325581395348841,0.0171188630490956,0.010335917312661496,0.004585653455617424,0.01408450704225352,0.02784146740910582,0.017359973796265946,0.006550933508024899,0.01162790697674418,0.030007501875468853,0.027381845461365392,0.009752438109527377,0.0018754688672168033,2,4.004651162790697,89.18139534883721
2,261,57.79898987322333,17.77033055139752,0.0022760896779333117,0.005879898334661048,0.015742953605705406,0.021433177800538657,0.004172831076211071,0.004390166028097062,0.005787037037037037,0.018358876117496817,0.019556194125159628,0.003991060025542786,0.0039023698027529407,0.010288065843621417,0.02625230594579251,0.041152263374485666,0.010997587625940103,2,7.5440613026819925,111.71264367816092
3,340,80.8700576850888,24.636305916353454,0.0011385199240986717,0.005597722960151803,0.011859582542694497,0.010531309297912713,0.0031309297912713472,0.0006354393609295571,0.002814088598402324,0.011982570806100221,0.012618010167029773,0.0028140885984023235,0.0003836317135549872,0.0023017902813299235,0.017391304347826087,0.020460358056265983,0.0029411764705882353,2,6.614705882352941,139.08823529411765
4,178,57.55634918610404,13.600696613229244,0.0036115569823434997,0.011637239165329055,0.019662921348314606,0.026484751203852328,0.010032102728731942,0.003025064822817632,0.016853932584269662,0.018582541054451167,0.028522039757994812,0.009939498703543647,0.014044943820224736,0.0213727405959941,0.032975085490962425,0.02992183683439174,0.010381045432340022,1,3.331460674157303,571.2865168539325
5,179,54.62741699796951,25.71983554358147,0.005495008700430441,0.00938730652990201,0.013050645663522304,0.010303141313307076,0.0027475043502152205,0.004857906242409522,0.008501335924216664,0.0111731843575419,0.011416079669662377,0.0075297546757347586,0.002572772713907676,0.008453396059982349,0.015804175242575727,0.030505733607762386,0.008453396059982365,1,5.58659217877095,699.4525139664804
6,189,50.970562748477136,22.99136930729065,0.0011947431302270011,0.003584229390681003,0.01075268817204301,0.014678272742788873,0.002048131080389145,0.0015912797867685085,0.004376019413613398,0.011735688427417746,0.01591279786768509,0.0039781994669212725,0.002860002860002858,0.006077506077506085,0.01537251537251536,0.02895752895752899,0.014300014300014287,1,7.608465608465608,788.1746031746031
7,276,62.38477631085023,21.344604822049334,0.001825637568812493,0.0049151780698797895,0.013762498595663402,0.013902932254802833,0.004353443433322099,0.001979052490561442,0.0108086712946048,0.016745828766289116,0.008981853611009621,0.00350140056022409,0.0021826436179500615,0.013532390431290384,0.0261917234154007,0.01549676968744544,0.0028374367033350808,1,7.4021739130434785,813.3260869565217
8,110,46.14213562373095,15.025182717773497,0.013494318181818184,0.01988636363636364,0.022727272727272707,0.01562500000000002,0.006392045454545449,0.012987012987012993,0.02453102453102451,0.014430014430014421,0.02020202020202021,0.0072150072150072185,0.012121212121212121,0.022222222222222223,0.022222222222222223,0.025252525252525252,0.029292929292929294,1,3.0545454545454547,894.5454545454545
9,199,55.071067811865476,21.345234831783632,0.0014416344015157757,0.004324903204547327,0.015652030645028427,0.01379850070022242,0.005766537606063101,0.0010616462594663458,0.0049543492108429475,0.017163281194705927,0.010439521551419065,0.0015924693891995183,0.0005234505862646569,0.002617252931323281,0.013347989949748753,0.026957705192629793,0.00863693467336684,1,5.467336683417085,955.0753768844221
10,491,86.04163056034261,18.21502608465728,0.0023189691677925426,0.011191546853259663,0.0173418563852312,0.01401463975318101,0.004637938335585089,0.001645785759838713,0.011417638708881074,0.01913225945812503,0.01224053158880044,0.00606883498940525,0.002151401279366629,0.010183299389002025,0.03227101919049944,0.02036659877800405,0.005450216574395461,2,10.981670061099797,277.0875763747454
