id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,154,48.970562748477136,21.542617608331373,0.008919651776794633,0.00820607963465106,0.009276437847866425,0.01926644783787639,0.009276437847866425,0.009388202159286499,0.009779377249256762,0.008605851979345951,0.021123454858394623,0.011344077609137854,0.00612594952217594,0.014702278853222258,0.02327860818426851,0.038593481989708425,0.011639304092134288,1,6.62987012987013,80.2012987012987
2,273,65.21320343559643,26.78019097118902,0.0009157509157509158,0.0024856096284667714,0.008372579801151228,0.011119832548403976,0.01282051282051282,0.0009967356906132416,0.0021180633425531385,0.009718172983479108,0.01370511574593207,0.007475517679599311,0.0008639159582555814,0.003110097449720089,0.01658718639850716,0.020388416614831695,0.006220194899440186,2,6.172161172161172,299.1758241758242
3,573,98.76955262170047,17.294968679697487,0.002006980802792321,0.011954624781849912,0.022425828970331588,0.00968586387434555,0.003926701570680628,0.002246297928222141,0.0156376894233926,0.020994246021460796,0.007343666303803154,0.003283050818170822,0.004027386226339105,0.013827359377097597,0.0327560746408914,0.021613639414686536,0.004698617264062291,2,9.239092495636998,446.31413612565444
4,154,46.38477631085023,23.16601010721097,0.0016650016650016648,0.015401265401265398,0.013111888111888117,0.0014568764568764561,0.0004162504162504164,0.0013137151865475563,0.013137151865475564,0.01219878387508445,0.0016890623827040014,0.0005630207942346672,0.002008300977373142,0.012384522693801041,0.02577319587628869,0.010376221716427898,0.001004150488686571,2,5.7272727272727275,486.7792207792208
5,116,42.38477631085023,23.753002188371074,0.0013683634373289546,0.00821018062397373,0.014025725232621786,0.013683634373289545,0.0023946360153256703,0.0037042025862068966,0.011112607758620689,0.013806573275862065,0.008418642241379313,0.002020474137931035,0.0037481259370314834,0.006559220389805095,0.016398050974512766,0.019677661169415286,0.0079647676161919,1,9.801724137931034,160.82758620689654
6,735,142.56854249492383,20.425871229051115,0.0013391183244951521,0.00894531040762762,0.016712196689699508,0.009748781402324708,0.002624671916010498,0.001257645915509061,0.010175498770936948,0.017206882753101234,0.010689990281827025,0.0026867890013148104,0.004736071643847409,0.01610264358908122,0.025833118057349506,0.013691552570395261,0.002927753379832944,2,12.072108843537414,245.5183673469388
7,87,33.31370849898476,12.406809444703045,0.007415647015202072,0.012050426399703381,0.017612161661104943,0.02873563218390803,0.014831294030404145,0.013262599469496015,0.018788682581786044,0.029840848806366033,0.026525198938992064,0.0077365163572060075,0.005224660397074183,0.0156739811912226,0.02220480668756528,0.039184952978056506,0.0313479623824451,2,9.701149425287356,473.2758620689655
8,265,76.18376618407356,19.177818859428598,0.008869537171423962,0.0151588453475246,0.014836316723109182,0.0030640219319464593,0.0008063215610385419,0.008159102498725139,0.01835798062213156,0.014618391976882552,0.002719700832908378,0.001189869114397417,0.015437392795883374,0.03430531732418521,0.020011435105774744,0.004288164665523151,0.001715265866209264,1,21.09433962264151,126.37358490566038
9,198,55.45584412271571,21.881835224322703,0.00957854406130268,0.01741553465691396,0.013061650992685492,0.009288285150354113,0.008127249506559847,0.008145975887911374,0.01656348430541978,0.013033561420658188,0.00841750841750842,0.007602910828717282,0.006663860830527495,0.016835016835016828,0.024551066217732922,0.015782828282828277,0.005611672278338943,1,21.95959595959596,601.1565656565657
10,144,52.62741699796952,28.92304921422991,0.007458847736625515,0.009259259259259259,0.00874485596707819,0.006687242798353909,0.004886831275720165,0.008680555555555556,0.008680555555555556,0.011017628205128202,0.011351495726495728,0.008346688034188036,0.0035225442834138456,0.013083735909822883,0.021135265700483075,0.020128824476650587,0.014593397745571647,1,22.895833333333332,585.7361111111111
11,143,60.87005768508881,18.351771581297964,0.008841732979664011,0.02290812635640221,0.01567398119122259,0.0060284543043163715,0.004018969536210915,0.01021450459652707,0.020821874754459027,0.014536025771980819,0.007071580105287977,0.003535790052643983,0.013986013986013986,0.020343293070565798,0.031150667514303874,0.01780038143674507,0.007628734901462174,1,27.88111888111888,559.3146853146853
