id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,415,81.4558441227157,19.60526945023421,0.0010602409638554217,0.002795180722891566,0.008385542168674699,0.01725301204819277,0.010506024096385543,0.001162544916508138,0.0029592052420207146,0.005918410484041426,0.024096385542168693,0.009723102938068058,0.003521779425393883,0.010750695088044486,0.027803521779425393,0.029101019462465245,0.005746061167747915,1,7.814457831325301,205.76144578313253
2,216,57.55634918610404,24.444472064378335,0.003192848020434227,0.0035919540229885053,0.008181673052362712,0.01935664112388249,0.00878033205619413,0.00263474856970792,0.0035757302017464607,0.00621047877145438,0.019196025293586275,0.00903342366757001,0.001017501017501018,0.003561253561253558,0.015008140008140016,0.02416564916564914,0.0111925111925112,1,5.069444444444445,415.69444444444446
3,198,59.21320343559643,9.738464721564158,0.007047216349541936,0.019967112990368817,0.027014329339910662,0.04580690627202258,0.01644350481559785,0.007136583223539743,0.011528326745718048,0.02360562143170842,0.0384277558190601,0.027997364953886727,0.009226884226884223,0.03447940947940946,0.03982128982128991,0.010683760683760677,0.0019425019425019414,2,4.55050505050505,498.5959595959596
4,156,50.970562748477136,46.38513450971712,0.002747252747252747,0.003663003663003663,0.008058608058608058,0.0065934065934065925,0.007509157509157509,0.0034516765285996054,0.003616042077580539,0.008547008547008546,0.004766600920447075,0.0052596975673898745,0.0023395096387797115,0.005146921205315365,0.013803106868800312,0.007954332771851019,0.007252479880217106,1,6.628205128205129,536.525641025641
5,238,68.97056274847714,21.751087933330012,0.0010960906101571063,0.003653635367190354,0.00968213372305444,0.014797223237120936,0.014249177932042383,0.0023560826199638726,0.010798712008167758,0.014725516374774216,0.011387732663158718,0.007460928296552264,0.0040400775694893355,0.012658909717733252,0.019661710838181398,0.021547080370609793,0.006194785606550315,1,3.735294117647059,583.8991596638656
6,101,37.31370849898476,19.79782134545284,0.0018001800180018003,0.0049504950495049506,0.013501350135013501,0.0153015301530153,0.009900990099009901,0.0020844189682126106,0.0036477331943720686,0.018238665971860343,0.01719645648775404,0.01146430432516936,0.008008153756552129,0.019656377402446135,0.02256843331391959,0.021112405358182887,0.002184041933605126,1,4.138613861386139,935.1683168316831
7,154,46.384776310850235,34.61528497822599,0.0037372699243202845,0.007474539848640569,0.011678968513500882,0.008175277959450626,0.0049051667756703715,0.00658125658125658,0.006800631800631799,0.00921375921375921,0.00767813267813268,0.003510003510003511,0.00551948051948052,0.01038961038961039,0.00974025974025974,0.01590909090909091,0.008441558441558443,1,13.954545454545455,1001.3961038961039
8,349,76.5269119345812,23.658927061073612,0.0018312256285412676,0.0056013960402438775,0.011202792080487743,0.015511558265290739,0.003447012947842386,0.0015686110472047348,0.00543785163030975,0.011293999539874098,0.015895258611674644,0.0023006295359002775,0.0028030397408745477,0.01230222997383829,0.02133424691665631,0.016506789585150113,0.0014015198704372739,1,20.853868194842406,563.0200573065903
9,389,77.59797974644665,18.22738129961553,0.002625977831218731,0.0070486773364292245,0.01658512314453933,0.015341238908698901,0.012162423639328858,0.002542444701827735,0.005791124043052063,0.016667137489759606,0.017514619057035493,0.012429729653380047,0.0032613283198403855,0.009400299274834052,0.02493956950466182,0.028392740666845707,0.008632927905459843,1,43.976863753213365,201.20565552699227
10,77,34.14213562373095,22.118907717080607,0.016420361247947456,0.01194208090759815,0.009702940737423497,0.009702940737423497,0.009702940737423492,0.03722943722943723,0.008658008658008658,0.009523809523809523,0.007792207792207792,0.003463203463203463,0.018876472364844455,0.01661129568106312,0.009060706735125346,0.009815765629719107,0.003775294472968894,1,51.44155844155844,901.3376623376623
11,338,82.42640687119285,22.626855492426657,0.00457235072619688,0.017482517482517484,0.01613770844540075,0.003899946207638515,0.003362022592791824,0.0034319526627218933,0.01668639053254438,0.014437869822485207,0.002485207100591716,0.0029585798816568047,0.003968826670515225,0.019663732140279975,0.026338576995237444,0.007035647279549716,0.003968826670515225,1,75.18343195266272,543.2485207100592
12,330,69.79898987322333,23.92450169702333,0.0026737967914438505,0.006493506493506495,0.007002801120448176,0.015915457091927692,0.009931245225362867,0.001652892561983471,0.006198347107438017,0.00909090909090909,0.015564738292011021,0.012947658402203856,0.0025917065390749622,0.009370015948963306,0.016347687400318993,0.029704944178628356,0.007775119617224886,1,87.94242424242424,602.1939393939394
13,162,53.79898987322333,18.401574164123186,0.0024207213749697404,0.010590656015492613,0.019970951343500385,0.014221738077947224,0.0018155410312273052,0.0031928480204342267,0.010642826734780756,0.020487441464452968,0.007449978714346525,0.0013303533418475954,0.0030864197530864196,0.02194787379972565,0.022976680384087792,0.006858710562414267,0.0006858710562414266,1,89.12962962962963,537.895061728395
14,595,94.18376618407356,40.47820658912279,0.0004309416074121957,0.0011850894203835382,0.0031961502549737856,0.011204481792717085,0.005350858292034762,0.0005697194131890044,0.0015311209229454492,0.008367753881213498,0.006801025494943741,0.0039168209656744064,0.0006650142071216973,0.0017532192733208402,0.009128831388670574,0.016383531829998195,0.00804062632247143,1,102.62352941176471,234.32100840336133
15,766,134.71067811865476,20.948195157069634,0.0009255290128989518,0.004335372744631932,0.014808464206383222,0.012908694127274863,0.0043353727446319296,0.001096207123353198,0.004584138879477009,0.017638969166683283,0.012307416339465442,0.0025412074223187782,0.0021492708399668847,0.006368209896198176,0.025313634337387793,0.020378271667834163,0.006766223014710562,1,121.87075718015666,777.0757180156658
16,249,65.35533905932738,30.109707845480948,0.0032967691662171075,0.006593538332434215,0.010190013786489236,0.010339866930408207,0.00689324462027213,0.00395281915061822,0.006482623407013884,0.010593555323656837,0.011542231919805203,0.006798848939063339,0.003442340791738382,0.008414610824249378,0.013195639701663797,0.01606425702811245,0.00650219927328361,1,115.429718875502,652.9518072289156
17,224,61.21320343559642,24.89764402055413,0.0031350321027287316,0.007398675762439807,0.01166231942215088,0.004514446227929375,0.0013794141252006422,0.02541548797736917,0.014586280056577087,0.0048620933521923634,0.0022100424328147096,0.002431046676096181,0.0064091230551626575,0.020995403111739745,0.014144271570014152,0.003978076379066475,0.00397807637906648,1,115.09375,151.30803571428572
18,159,50.97056274847714,35.995517874709755,0.003037449971412235,0.003394797026872498,0.010899085191538021,0.006432246998284734,0.00464551172098342,0.005279346279208558,0.006427030252949549,0.011017766147913513,0.007804251021438735,0.005967956663453151,0.003579281075829627,0.009203865623561899,0.013294472567367172,0.012783146699391526,0.0017896405379148135,1,124.62264150943396,1010.9245283018868
19,424,88.76955262170047,21.952907217028432,0.0009510042604990871,0.0032334144856968963,0.010841448569689587,0.017118076688983578,0.008178636640292145,0.0008866505887359908,0.0026599517662079727,0.011703787771315076,0.015073060008511848,0.0072705348276351275,0.0013512185534591203,0.006878930817610057,0.026655856918239008,0.014494889937106905,0.0027024371069182406,1,133.53301886792454,526.0495283018868
20,130,57.94112549695428,20.013221960854725,0.009849906191369603,0.015478424015009373,0.018292682926829295,0.01313320825515947,0.00422138836772983,0.011336032388663967,0.011336032388663967,0.014979757085020244,0.010526315789473684,0.004453441295546559,0.002634351949420444,0.014752370916754484,0.022128556375131683,0.017913593256059016,0.011064278187565864,1,141.53846153846155,919.4076923076923
