id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,149,47.21320343559642,23.74744942079177,0.0034241884673332423,0.00890289001506643,0.011185682326621928,0.0075332146281331305,0.0029676300050221426,0.0027282152016151035,0.012549789927429476,0.013913897528237022,0.008457467125006822,0.0030010367217766145,0.004596855750666546,0.023903649903466037,0.022984278753332685,0.013330881676932983,0.0036774846005332364,1,5.563758389261745,318.83892617449663
2,46,23.313708498984763,11.339827265865196,0.025992438563327024,0.023629489603024568,0.021266540642722143,0.021266540642722077,0.01654064272211722,0.028837622005323877,0.0199645075421473,0.031055900621117974,0.013309671694764885,0.008873114463176564,0.036231884057971044,0.046113306982872235,0.039525691699604605,0.01976284584980239,0.009881422924901195,2,7.130434782608695,842.6521739130435
3,172,49.21320343559642,16.77947972069258,0.009575923392612859,0.014705882352941176,0.014363885088919288,0.013337893296853625,0.006839945280437756,0.014733991717107363,0.026282255495380682,0.014733991717107363,0.009158967824147813,0.003583943931188278,0.020025839793281656,0.026485788113695088,0.0355297157622739,0.025193798449612403,0.003875968992248062,1,21.186046511627907,509.20348837209303
4,80,30.142135623730947,19.22522756692362,0.0063025210084033615,0.005777310924369747,0.007352941176470587,0.011554621848739498,0.011029411764705883,0.013649425287356323,0.010775862068965518,0.021551724137931036,0.009339080459770116,0.002155172413793103,0.000919117647058824,0.010110294117647063,0.02297794117647055,0.026654411764705892,0.012867647058823534,1,23.0375,278.95
5,329,72.18376618407356,16.716738867859846,0.0015997440409534476,0.002266304058017384,0.005865728150162638,0.024262784621127305,0.009865088252546254,0.0012797952327627579,0.002719564869620861,0.007198848184290513,0.0318349064149736,0.009598464245720684,0.0016118633139909748,0.004835589941972914,0.017269964078474732,0.04190844616376525,0.010131712259371843,2,27.814589665653497,467.322188449848
6,180,51.79898987322332,24.99699920262035,0.004663422546634226,0.005677210056772101,0.00952960259529603,0.0097323600973236,0.00689375506893755,0.0016203703703703705,0.008564814814814815,0.01087962962962963,0.013657407407407408,0.006944444444444444,0.0015873015873015873,0.013492063492063491,0.023412698412698413,0.02023809523809524,0.012698412698412698,1,31.677777777777777,414.94444444444446
7,84,32.14213562373095,13.714094534051052,0.006957328385899812,0.01468769325912184,0.020098948670377235,0.01468769325912184,0.008503401360544213,0.005668934240362812,0.023620559334845047,0.02078609221466365,0.021730914588057433,0.007558578987150419,0.0061576354679802985,0.027709359605911345,0.028735632183907987,0.016420361247947463,0.007183908045977015,1,34.04761904761905,289.0238095238095
8,301,99.94112549695429,14.054693097861527,0.004568106312292359,0.012458471760797342,0.022840531561461794,0.018480066445182724,0.004152823920265781,0.005734852080367032,0.023928175921531406,0.02017085904129092,0.009096661920582196,0.0005932605600379683,0.007973421926910298,0.029900332225913623,0.044186046511627906,0.014285714285714285,0.0036544850498338873,1,36.50830564784053,183.02325581395348
9,195,53.698484809835,24.25095292867309,0.0024038461538461544,0.004807692307692306,0.013020833333333329,0.014823717948717952,0.004006410256410258,0.002104860313815538,0.004783773440489859,0.015116724071947946,0.010907003444316877,0.00440107156525067,0.0007541478129713421,0.004273504273504272,0.029411764705882384,0.013071895424836598,0.0015082956259426842,1,56.55897435897436,547.251282051282
10,258,74.18376618407356,26.727922253986435,0.0010259917920656635,0.009233926128590971,0.012881896944824443,0.003989968080255358,0.002279981760145919,0.0010067451927917043,0.011703412866203564,0.013465216953589043,0.0035236081747709656,0.0027685492801771874,0.0005433601391001954,0.0036224009273346366,0.02463232630587556,0.013221763384771424,0.0047091212055350275,1,64.77131782945736,305.22093023255815
11,113,43.55634918610405,30.87631037555156,0.006232082762059081,0.006232082762059081,0.008724915866882715,0.007166895176367941,0.006855291038264987,0.004324971721338745,0.009648013839909509,0.009648013839909503,0.00964801383990951,0.004324971721338746,0.00165929203539823,0.00663716814159292,0.020464601769911505,0.01991150442477876,0.013827433628318585,1,68.73451327433628,553.0619469026549
