id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,153,57.55634918610404,23.041059584119367,0.005941770647653001,0.018485508681587114,0.010233049448735718,0.010893246187363837,0.0049514755397108345,0.004873294346978558,0.016913198027749106,0.011466574934067192,0.007739938080495357,0.002866643733516799,0.004805843906189928,0.017781622452902737,0.018262206843521693,0.024509803921568638,0.008169934640522878,1,3.4444444444444446,515.562091503268
2,321,70.04163056034261,14.403911827177962,0.005039398937144953,0.01717976910390323,0.026800439802089043,0.019470404984423685,0.005039398937144953,0.008927893017247926,0.018235696375655357,0.02032520325203253,0.012157130917103558,0.0013296861940582019,0.007953867568104987,0.030489825677735782,0.046397560813945894,0.01789620202823622,0.0036455226353814523,2,8.856697819314642,741.9065420560747
3,395,77.35533905932738,16.50309046429233,0.01139240506329114,0.019168173598553346,0.02007233273056058,0.014466546112115732,0.006329113924050633,0.012349490583513425,0.0180611299783884,0.01728928681691881,0.009107749305341152,0.004167953071935781,0.005625879043600563,0.023347398030942334,0.030098452883263013,0.03769338959212377,0.014345991561181435,2,10.751898734177216,367.44556962025314
4,227,57.21320343559643,12.122179407871156,0.0066381027095528365,0.030776658017017663,0.018103916480598642,0.010560617947015865,0.0024138555307464857,0.00591754881977776,0.02991649681109871,0.0269577224012098,0.007561312380827147,0.004273785258728383,0.0034263338228095936,0.02643171806167401,0.03866862457170828,0.030837004405286344,0.011747430249632892,1,9.885462555066079,412.16299559471366
5,1090,136.12489168102786,19.970538459518327,0.00013591573224600747,0.0012572205232755692,0.00944614339109752,0.016819571865443424,0.009378185524974516,0.0001539314081645219,0.0009235884489871315,0.008219937195985466,0.016439874391970945,0.00781971553475771,0.00019729703067968831,0.0007891881227187533,0.013317549570878941,0.029791851632632937,0.009667554503304728,2,21.396330275229356,818.9825688073395
6,186,57.94112549695428,25.30693304640161,0.0052709255745308865,0.006852203246890157,0.014231499051233403,0.013177313936327215,0.009487666034155596,0.004704301075268817,0.0062724014336917565,0.013216845878136202,0.01164874551971326,0.00582437275985663,0.015360983102918594,0.02688172043010754,0.022614780679296766,0.009813961426864658,0.004693633725891792,1,18.516129032258064,546.5591397849462
7,144,46.72792206135786,13.193580015543288,0.0071649029982363355,0.018187830687830697,0.030864197530864144,0.01653439153439154,0.006613756613756617,0.01848118279569892,0.021281362007168472,0.027441756272401422,0.006720430107526886,0.006720430107526879,0.022843567251462006,0.042945906432748565,0.04020467836257298,0.014619883040935684,0.010964912280701762,2,23.319444444444443,767.7013888888889
8,552,93.94112549695429,20.634795319624516,0.0005574136008918618,0.002717391304347826,0.009963768115942028,0.019857859531772576,0.00536510590858417,0.0005531585352361986,0.0035263856621307664,0.010717446620201354,0.018392521296603594,0.00497842681712579,0.0007548309178743957,0.0023723257418909616,0.01984126984126983,0.030085403726708107,0.006469979296066248,2,32.40760869565217,1013.5960144927536
9,792,127.05382386916237,25.031490599451843,0.003156565656565657,0.014384349827387798,0.010268827515662956,0.002996739547372459,0.0008390870732642886,0.006234217171717172,0.015940656565656564,0.00670770202020202,0.0017755681818181818,0.0005918560606060606,0.003006253006253004,0.02156986531986534,0.026981120731120713,0.006764069264069272,0.0012025012025012017,2,36.23106060606061,744.8623737373738
10,117,42.04163056034261,18.529993376689095,0.0052818592144434845,0.015365408623835593,0.016805915682320167,0.012964563526361291,0.005762028233938342,0.004321521175453761,0.017766253721309903,0.015365408623835581,0.013924901565351016,0.004801690194948619,0.007497375918428546,0.020992652571599928,0.02774029089818569,0.02249212775528564,0.008996851102114256,1,28.905982905982906,676.5726495726495
