id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,409,90.04163056034261,12.839591118919152,0.008495296506568306,0.01885541419750531,0.02051303302805518,0.01367535535203682,0.023206663627698788,0.009979541939025002,0.025697320492989378,0.02270345791128185,0.02320243500823316,0.020458060975001226,0.006896119365557008,0.024136417779449616,0.035107516770108406,0.04858629553006091,0.013478778759952334,1,5.10757946210269,58.71393643031785
2,535,102.87005768508881,10.862241753940166,0.003823279524214103,0.014443500424808834,0.02336448598130843,0.02577173605210985,0.00835457377513453,0.004339118825100133,0.015520694259012013,0.03437917222963955,0.025534045393858472,0.009512683578104135,0.01126288042175891,0.02036903906062789,0.039779535106637856,0.05056314402108806,0.0062305295950155675,2,8.786915887850467,239.2429906542056
3,698,101.698484809835,8.942474559604221,0.007666013170461968,0.023375056552556162,0.03971246166993423,0.014200975217413155,0.0027647916352485785,0.010333975292404526,0.032645967401005206,0.03170651510169574,0.0063413030203391335,0.0009394522993095034,0.0053265740944823965,0.03875541841157896,0.06116376460215993,0.02093894644037915,0.0020204246565278055,2,11.574498567335244,444.6948424068768
4,1266,163.53910524340097,13.623310750647931,0.003872758784643937,0.020897559778524203,0.014033957576036437,0.007975582447583554,0.0017638307336002093,0.0017114270668773038,0.02962085308056872,0.017728629103036686,0.0054414604177637355,0.00105318588730911,0.00905081621906266,0.03658723889766542,0.020076355976829944,0.003291205897840968,0.00043882745304546234,2,50.473143759873615,954.2251184834123
5,832,129.74011537017762,11.594234135870845,0.002874163879598661,0.018812709030100343,0.02018446906354516,0.010451505016722405,0.002024979096989966,0.002003205128205128,0.020604395604395604,0.03462683150183152,0.0178380647130647,0.00429258241758242,0.0032359467455621285,0.026118713017751465,0.03825351331360955,0.02057137573964496,0.007974297337278101,2,48.69110576923077,743.6634615384615
6,189,57.31370849898477,12.182498032318255,0.011291779584462508,0.013227513227513234,0.01613111369208931,0.014840624596722153,0.00548457865531036,0.0035612535612535613,0.019332519332519334,0.03663003663003661,0.02594627594627597,0.010683760683760679,0.003527336860670194,0.015873015873015872,0.0393885949441505,0.03997648442092887,0.01234567901234568,2,60.5026455026455,1019.074074074074
7,110,38.62741699796952,9.087003706593078,0.015810276679841893,0.032608695652173905,0.03557312252964431,0.013833992094861655,0.0108695652173913,0.017045454545454544,0.042045454545454546,0.03409090909090909,0.019318181818181818,0.0125,0.012032085561497305,0.04010695187165785,0.05213903743315499,0.024064171122994714,0.018716577540106923,1,59.07272727272727,669.1818181818181
8,1593,177.43860018001266,16.57534066644021,0.005844535359438924,0.01897670122879553,0.01951786191022506,0.010642826734780755,0.0024893391345758376,0.014409633053700854,0.024574844490098714,0.010700222564629339,0.005314443873765909,0.0018190378359869892,0.00929700350425516,0.021653277392389196,0.020540815434615032,0.008542118604337021,0.003257924304909928,1,75.37413684871312,84.22787193973635
9,997,121.6396103067893,14.514221432066563,0.00047556462490921036,0.011110918963787913,0.017509424826202755,0.011154152111506926,0.002853387749455264,0.000881021442706498,0.024804142156198316,0.025414080078072047,0.010978882593727129,0.005489441296863564,0.0008466959319516989,0.020711485104664636,0.02891792259896577,0.01198400395993174,0.00247495733955112,2,73.50351053159478,798.3199598796389
10,672,111.39696961966997,11.802593488862959,0.0059308143547274,0.03903554175293306,0.01779244306418218,0.007979641131815055,0.0017253278122843327,0.024154589371980683,0.030948067632850247,0.011106797791580391,0.004205486542443065,0.002048826777087647,0.008793290043290044,0.03963744588744589,0.02705627705627706,0.011904761904761904,0.0035173160173160175,1,84.26636904761905,496.57440476190476
