id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,369,82.2842712474619,25.628974019853036,0.0037043535902984933,0.012575305609171201,0.010625645824803567,0.00672632625606832,0.0023395917412411525,0.0012493032731745756,0.006534817121220857,0.014607238270964277,0.009513924926483307,0.0035557093159584072,0.0014890258792697828,0.010869888918669397,0.01980404419428811,0.016081479496113625,0.006700616456714021,2,7.062330623306233,637.9620596205962
2,403,0.0,24.385217228420515,0.011365805410470421,0.013274566624442553,0.007982092349338004,0.0019955230873345024,0.00034704749344947867,0.004323633355891421,0.008647266711782842,0.014662756598240474,0.00892924280021054,0.0013158884126626058,0.0017029144163869016,0.012893494866929398,0.018732058580255947,0.012163674402763584,0.003527465576801439,1,9.334987593052109,701.2431761786601
3,110,37.79898987322333,10.689784263646567,0.010942760942760931,0.01851851851851855,0.03198653198653195,0.023569023569023604,0.007575757575757568,0.023636363636363636,0.031818181818181815,0.023636363636363636,0.015454545454545453,0.005454545454545454,0.008264462809917345,0.0216942148760331,0.053719008264462735,0.02582644628099179,0.004132231404958673,1,11.00909090909091,547.9727272727273
4,245,64.5269119345812,22.768470128374286,0.005989352262644187,0.00931677018633541,0.011091393078970724,0.019742679680567872,0.00820763087843833,0.005952380952380951,0.007015306122448979,0.01339285714285715,0.015093537414965974,0.010629251700680279,0.009620991253644314,0.018075801749271137,0.02128279883381924,0.01661807580174927,0.0058309037900874635,1,15.910204081632653,59.710204081632654
5,88,35.55634918610404,17.4077519957476,0.018939393939393936,0.017586580086580084,0.011498917748917746,0.008116883116883118,0.0033820346320346324,0.0056255625562556255,0.019126912691269128,0.01631413141314132,0.0061881188118811875,0.00225022502250225,0.0032870022539444026,0.015026296018031553,0.013617580766341104,0.007513148009015772,0.0018782870022539455,1,24.977272727272727,756.1477272727273
6,179,51.79898987322332,15.423361862228207,0.0040877503747104495,0.010560021801335338,0.025548439841940333,0.013625834582368164,0.007153563155743287,0.005013608365563675,0.012534020913909174,0.022561237645036536,0.018980088812491035,0.005013608365563675,0.0008867606632969766,0.009310986964618254,0.023499157577369825,0.0341402855369336,0.011527888622860695,1,28.273743016759777,540.9441340782123
7,187,50.384776310850235,26.73215123896731,0.003588988981803826,0.006639629616337077,0.008793023005419372,0.01094641639450167,0.003588988981803826,0.0020410662530105724,0.008368371637343348,0.013266930644568728,0.01040943789035392,0.004082132506021145,0.003085150143973674,0.01576854518030989,0.026052378993555423,0.015425750719868372,0.0037707390648567133,1,29.79144385026738,559.2085561497327
8,55,29.071067811865476,17.911961006752946,0.014925373134328353,0.024423337856173667,0.013568521031207622,0.014925373134328353,0.006784260515603797,0.007856341189674522,0.01683501683501683,0.019079685746352427,0.012345679012345664,0.005611672278338949,0.011922503725782425,0.023845007451564794,0.025335320417287654,0.010432190760059598,0.010432190760059622,1,28.363636363636363,432.8727272727273
9,542,100.08326112068524,35.78462175123028,0.004445251706403075,0.009464084278148481,0.0077433416821214825,0.003345888381163605,0.0009081697034586928,0.002005454837157067,0.008378344653011746,0.009537051892258055,0.0033869903916430464,0.0008467475979107616,0.004211455158029842,0.014372426332958984,0.012500668484945708,0.004278303652601744,0.0008690304294347293,1,34.193726937269375,674.309963099631
10,395,77.94112549695427,19.02302368761381,0.0033605914640976817,0.00884955752212389,0.014226503864680178,0.015346701019379416,0.0024644337403383005,0.0009376465072667607,0.00750117205813408,0.017112048757618372,0.01640881387716831,0.004336615096108768,0.0012658227848101266,0.010284810126582278,0.02088607594936709,0.02278481012658228,0.007278481012658228,1,49.050632911392405,96.9873417721519
11,251,62.526911934581186,42.694953633059676,0.0036425725668753554,0.0035287421741605008,0.0035287421741605008,0.006260671599317018,0.011610700056915196,0.0023856669131855812,0.004413483789393325,0.004294200443734047,0.00870768423312737,0.010139084381038718,0.005231598857096863,0.008249828966960446,0.011469274417481582,0.015292365889975465,0.010261982373536153,1,46.1593625498008,139.19521912350598
