id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,186,55.556349186104036,22.279368148918458,0.00553447185325743,0.009751212312882146,0.016603415559772305,0.012386675100147583,0.004743833017077798,0.006593629539460335,0.013694461351186852,0.012680056806654502,0.009890444309190498,0.00431121931426253,0.004090696587190281,0.018700327255726942,0.0391538101916784,0.03564749883122948,0.011103319308087905,1,265.68279569892474,68.80645161290323
2,265,73.35533905932738,17.961766284522458,0.0048916841369671575,0.01677148846960168,0.016946191474493343,0.006638714185883999,0.001048218029350105,0.009759271307742354,0.02016916070266753,0.01057254391672089,0.0017891997397527638,0.00081327260897853,0.003494060097833679,0.019217330538085286,0.05345911949685529,0.01467505241090149,0.0017470300489168394,1,277.31698113207545,13.090566037735849
3,297,68.2842712474619,16.26468676603625,0.009876543209876543,0.025140291806958474,0.01840628507295174,0.008978675645342311,0.004264870931537598,0.016835016835016824,0.019792519792519815,0.013877513877513866,0.011830011830011844,0.005232505232505229,0.031616982836495076,0.04680955900468086,0.024636610002463696,0.0168350168350168,0.002053050833538641,1,288.16161616161617,984.8787878787879
4,272,61.698484809834994,21.398569786958557,0.003600667070952091,0.01193905397210431,0.020466949666464535,0.010422983626440264,0.005116737416616129,0.0056022408963585435,0.014705882352941176,0.011904761904761904,0.01015406162464986,0.005252100840336135,0.020905420991926205,0.0237889273356401,0.03279988465974629,0.014057093425605512,0.006487889273356409,1,297.18382352941177,498.09191176470586
5,478,102.76955262170047,21.082739962729192,0.005285179475886369,0.011341114292006167,0.01596564633340674,0.010240035234529838,0.009799603611539308,0.004671568428321893,0.013405370272575856,0.014217816955762273,0.01117114189381322,0.005077791769915101,0.001028877152068044,0.014061321078263236,0.03446738459427947,0.02417861307359898,0.008231017216544352,1,300.4937238493724,15.167364016736402
6,499,99.49747468305831,20.234902503153588,0.0063669004676018695,0.015030060120240479,0.01482130928523715,0.009915664662658643,0.005949398797595194,0.006471275885103539,0.01847444889779559,0.0132556780227121,0.008976285905143612,0.004905644622578494,0.009811289245156988,0.02818136272545092,0.03131262525050093,0.025467601870407496,0.009393787575150307,1,302.23446893787576,56.899799599198396
7,305,66.8700576850888,17.549923874570652,0.012800359308331467,0.022905906130698414,0.015944307208623373,0.012351223894004046,0.004491354143274199,0.013466042154566746,0.017954722872755662,0.013661202185792339,0.009953161592505864,0.004488680718188912,0.00526932084309134,0.028395784543325482,0.043911007025761166,0.00995316159250584,0.0017564402810304467,1,305.5508196721311,940.2918032786886
8,199,62.87005768508881,15.660948936216743,0.005950806664903463,0.022811425548796612,0.018513620735255237,0.014215815921713816,0.0042978048135413945,0.007389890629618682,0.02512562814070352,0.01418859000886787,0.009163464380727165,0.0029559562518474726,0.002991146207226607,0.012562814070351749,0.04187604690117264,0.04845656855707104,0.013161043311797072,1,309.91959798994975,110.25628140703517
9,217,66.38477631085023,17.642208196090152,0.013339801115692468,0.015158864904195957,0.014855687606112064,0.01728110599078339,0.005154014067426636,0.010499912500729153,0.01487487604269966,0.015458204514962364,0.017208189931750585,0.005249956250364576,0.013946155711860305,0.023647829250545736,0.040625757943245085,0.03759398496240604,0.015765219500363824,1,315.12442396313367,968.0645161290323
10,280,66.2842712474619,18.18819945705995,0.009353741496598641,0.021258503401360547,0.015518707482993187,0.00977891156462586,0.00361394557823129,0.007389162561576352,0.014778325123152717,0.017857142857142867,0.0119047619047619,0.0055418719211822644,0.013736263736263715,0.039377289377289466,0.04304029304029298,0.02289377289377294,0.009157509157509144,1,322.97857142857146,88.975
11,290,88.46803743153546,19.42334670303381,0.008004926108374385,0.021346469622331696,0.012520525451559926,0.012315270935960604,0.005336617405582919,0.014033680834001602,0.013833199679230149,0.014234161988773066,0.011828388131515627,0.004210104250200484,0.00996168582375479,0.035632183908045977,0.027586206896551724,0.02567049808429119,0.012260536398467432,1,328.1758620689655,183.27241379310345
