id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,533,90.04163056034261,14.916481027690478,0.012847703727873395,0.017945998857981885,0.016008646708540682,0.006729749571743208,0.0008157272208173585,0.018353862468390575,0.02107295320444844,0.020936998667645524,0.010332544797019888,0.001767408978437609,0.009704341075240996,0.023128679562657704,0.03719997412175706,0.015203467684544227,0.0009704341075240996,2,9.409005628517823,500.7936210131332
2,540,97.35533905932736,14.185820989522474,0.007237122179650913,0.02054065559812686,0.013197105151128158,0.011600681140911022,0.004895700297999147,0.01851851851851852,0.026435856146001076,0.019055287171229188,0.006575415995705858,0.0018786902844873843,0.008436213991769546,0.04094650205761317,0.03600823045267489,0.019958847736625516,0.005761316872427984,1,11.440740740740742,73.72037037037038
3,899,116.32590180780453,17.43377301542969,0.004798359833366048,0.013577177255774385,0.0175576348448167,0.009705773299308598,0.0033806626098715335,0.017389222905901076,0.020486898241365233,0.01598118866250826,0.007462581489981844,0.001971247940749918,0.009534403305259816,0.03195790737503753,0.021717251973091756,0.008828151208573904,0.007327365503116341,2,20.74749721913237,780.3770856507231
4,465,79.35533905932736,15.057278545058844,0.009721608484312864,0.025187803800265144,0.013845927235233445,0.01252025335100899,0.007217557814111065,0.011424731182795701,0.022849462365591402,0.018313172043010736,0.015793010752688193,0.009744623655913968,0.014467253176930596,0.02541544477028348,0.021309872922776148,0.02267839687194526,0.007038123167155426,2,19.03010752688172,130.05376344086022
5,685,97.49747468305833,17.53196154253133,0.0057752466511590585,0.021416539664714844,0.013956846073634403,0.008823293494826334,0.004973129060720304,0.01244717633499808,0.021667306953515177,0.01167883211678832,0.0053015751056473305,0.0015366884364195158,0.012052283143778654,0.025038193855033076,0.014853165846206086,0.004328636903751481,0.0018672551349516225,1,22.66715328467153,252.3970802919708
6,638,98.18376618407356,11.092995952954814,0.012539184952978056,0.03683385579937304,0.015226153157187639,0.006157635467980295,0.0006717420510523958,0.01736042220546804,0.03273679615888259,0.011110670211499536,0.0016864410142454682,0.00039680965041069766,0.011861391171735989,0.035690078793527105,0.016838939252732343,0.002329916123019574,0.0008472422265525708,2,22.26332288401254,413.87931034482756
7,580,94.32590180780451,14.537455314306483,0.008019246190858057,0.019847634322373693,0.017141138732959114,0.009522854851643937,0.0036086607858861293,0.010366652116979487,0.027935399388913148,0.017786992579659523,0.0055652553470100456,0.001636839807944128,0.004872563718140925,0.02061469265367319,0.02711144427786105,0.01774112943528238,0.002123938030984506,1,22.53965517241379,976.0448275862069
8,446,87.01219330881975,15.597050924668519,0.0202446776089512,0.02133310113631417,0.005224432931342239,0.0013061082328355614,0.0004353694109451871,0.031448372255547134,0.016743346339758904,0.009754819171859528,0.004076640847941299,0.0029118863199580677,0.0157208391320035,0.021390649966496564,0.013659089737642406,0.005025514148755217,0.0016751713829184058,1,23.278026905829595,865.3699551569507
9,801,124.32590180780451,15.228527158597382,0.008538177852397145,0.020807324178110705,0.017148105098511925,0.008179430883809029,0.0027982263549872996,0.009285268414481898,0.027309612983770288,0.017166042446941324,0.006476279650436954,0.002262796504369538,0.01167019486511425,0.031120519640304732,0.019269391521467717,0.008322929671244289,0.0020807324178110675,1,29.250936329588015,938.4993757802747
10,161,44.970562748477136,10.741757920331832,0.016821946169772267,0.032349896480331285,0.030408902691511315,0.01940993788819877,0.0051759834368530055,0.023579480101219207,0.026455026455026495,0.02242926155969632,0.01552795031055903,0.004600874166091552,0.008759356585443528,0.027074374900461915,0.04061156235069272,0.03663003663003671,0.015129797738493368,1,28.633540372670808,16.17391304347826
11,580,97.01219330881976,12.252458682135257,0.012488947833775424,0.021220159151193622,0.017020335985853233,0.009946949602122012,0.0034261715296198068,0.01264367816091954,0.0353448275862069,0.0257183908045977,0.007758620689655172,0.001867816091954023,0.0025497814473045164,0.01687712481787275,0.024405050995628966,0.021855269548324403,0.004735308402136963,1,43.32241379310345,853.1
12,463,97.4558441227157,18.98475835204008,0.0067829284401049565,0.015618585223925886,0.012494868179140717,0.0046409510379665465,0.0017849811684486736,0.00935047147447716,0.023705420639519584,0.015935310541010383,0.007243322973186533,0.004741084127903913,0.010556458854078183,0.01856480695027546,0.015288664547285646,0.0077656708811609755,0.0040041740480986215,1,49.22462203023758,871.1771058315335
13,66,27.899494936611667,10.8500506741992,0.01790633608815427,0.01928374655647383,0.027548209366391185,0.015151515151515152,0.011019283746556474,0.02873563218390806,0.02742946708463951,0.018286311389759627,0.009143155694879838,0.0026123301985370964,0.027997364953886727,0.02635046113306978,0.03129117259552046,0.018115942028985473,0.004940711462450599,1,49.833333333333336,238.42424242424244
