id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,204,67.21320343559643,29.89431917786447,0.0012432509235578287,0.008169934640522875,0.009590792838874677,0.010301221938050584,0.006926683716965048,0.0018094486116594288,0.005921831819976313,0.010034215028293195,0.011679168311619952,0.004112383208316884,0.002819711955578692,0.009977442304355372,0.008459135866736066,0.015183064376192958,0.007808433107756379,1,3.715686274509804,425.7647058823529
2,263,65.21320343559643,26.711692074576007,0.004224757076468103,0.007845977427726476,0.010411008509867831,0.013126923773311596,0.004073872895165673,0.0021768786462717325,0.006966011668069545,0.009578266043595624,0.014512524308478216,0.004934258264882594,0.002022490089798559,0.0074832133322546785,0.013550683601650343,0.01901140684410648,0.011123695493892074,1,5.095057034220532,554.9429657794677
3,254,66.38477631085024,23.470956760891163,0.003832485541077278,0.01027802940561633,0.009929621629154759,0.013587903282001258,0.0066197477527698435,0.004204571515939149,0.012995948321993725,0.012804831434905583,0.013569298983258165,0.004969039064291722,0.008472042260540212,0.017691617661716355,0.016944084521080423,0.016694906807535152,0.0034884879896342046,1,4.515748031496063,697.7952755905512
4,352,77.698484809835,13.248832581016867,0.005787037037037036,0.026830808080808077,0.015958193041526385,0.008417508417508409,0.0047348484848484884,0.00593354430379747,0.03344361334867665,0.014564154200230139,0.007731588032220945,0.0016182393555811282,0.004519628099173548,0.02808626033057857,0.04971590909090903,0.022275309917355414,0.009039256198347096,2,7.3664772727272725,772.9744318181819
5,144,49.556349186104036,8.925032312249147,0.011994949494949496,0.0303030303030303,0.02967171717171717,0.013257575757575758,0.005681818181818182,0.00625,0.022222222222222223,0.03194444444444444,0.030555555555555558,0.009027777777777779,0.0144675925925926,0.03255208333333335,0.02893518518518512,0.02025462962962964,0.00795717592592593,1,7.631944444444445,352.1736111111111
6,591,114.42640687119285,22.70424441576123,0.001208605269518975,0.00471931581431219,0.017208236932674936,0.008748000046042103,0.00212944737962867,0.0012600352809878676,0.007620213365974247,0.01704047713335974,0.007860220086162408,0.0016800470413171576,0.002160060481693486,0.010710299888396885,0.025830723260251272,0.011880332649314193,0.002610073082046296,2,12.695431472081218,798.3536379018612
7,372,77.94112549695427,36.08453751338141,0.0011028398125172319,0.0018610421836228288,0.007237386269644335,0.008891645988420181,0.006548111386821064,0.0015594368205310994,0.0016336957167468662,0.0067575595556347645,0.011435870017228063,0.0062377472821244,0.001983077736647276,0.002093248722016569,0.011788295434514377,0.019390093424995588,0.005728891239203243,1,12.870967741935484,858.7768817204301
8,370,76.28427124746189,21.24738010747918,0.008080245193647253,0.011841738645862354,0.017553636110337164,0.010587907495123988,0.0034828643076065748,0.003499034749034748,0.010255791505791504,0.01556467181467183,0.011944980694980692,0.0033783783783783777,0.008147853736089034,0.026629570747217817,0.022058823529411728,0.01391096979332274,0.002782193958664548,2,11.145945945945947,929.4756756756757
9,374,76.8700576850888,21.199660505214045,0.0008718902580795166,0.0060063551112144445,0.014047120824614425,0.011334573355033715,0.003971944509028909,0.0013014055179593961,0.004377454924045242,0.010292934551133403,0.018219677251431553,0.010056315366049881,0.0037659109738645813,0.007908413045115604,0.023160352489267174,0.026361376817052015,0.009226481885968224,1,11.45187165775401,626.2326203208556
10,216,55.698484809834994,14.54167698420755,0.0023674242424242434,0.006839225589225591,0.018150252525252503,0.021832912457912464,0.007628367003367005,0.004208754208754208,0.021043771043771038,0.01683501683501685,0.022797418630751933,0.010872615039281715,0.0011384335154826968,0.007589556769884627,0.021250758955677008,0.03794778384942314,0.014040680024286593,1,12.972222222222221,209.88888888888889
11,306,71.11269837220809,10.097267669405852,0.0005187260089220876,0.006743438115987139,0.014264965245357378,0.03890445066915657,0.018933499325656196,0.001256913021618904,0.006787330316742082,0.026395173453996983,0.032428355957767725,0.010055304172951232,0.000980392156862745,0.0032679738562091504,0.03137254901960784,0.04738562091503268,0.016993464052287584,1,19.774509803921568,77.67320261437908
12,314,73.11269837220809,24.990014639386295,0.0007863489816780688,0.004619800267358654,0.014547456161044277,0.008846426043878272,0.00206416607690493,0.002415989457500549,0.008895233911706567,0.01570393147375357,0.0056007028332967276,0.0018669009444322424,0.0012812065304927149,0.012446006296214946,0.015374478365912604,0.018302950435610213,0.01006662273958562,2,19.238853503184714,748.8535031847134
13,617,112.32590180780451,23.93739914835243,0.004665782623643238,0.012155591572123174,0.014427091007317924,0.005402485143165855,0.0012278375325376943,0.0035351832312662482,0.010551162259471572,0.013324921410157392,0.005765068038680347,0.00038071204029021123,0.003274233420100517,0.01154167280585434,0.02234664309218603,0.012523942831884495,0.0008185583550251292,1,18.424635332252837,473.99513776337113
14,84,35.55634918610404,6.9718721398048356,0.013440860215053788,0.04992319508448527,0.04416282642089102,0.034562211981566726,0.01920122887864827,0.029761904761904736,0.04278273809523806,0.048363095238095406,0.01860119047619046,0.016741071428571414,0.013440860215053788,0.01920122887864818,0.046082949308755845,0.05568356374807972,0.026881720430107576,1,18.166666666666668,389.6666666666667
