id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,447,89.1126983722081,30.061043417460343,0.0008357118979660059,0.0013499961428681635,0.005464270102085425,0.016135668183805185,0.004949985857183264,0.0011439902379499695,0.001779540370144397,0.008452816758185884,0.013028777709985763,0.004003965832824895,0.0016778523489932886,0.0035421327367636092,0.017244593586875464,0.01621923937360179,0.002982848620432513,2,6.912751677852349,41.1744966442953
2,58,27.899494936611667,36.47438141223878,0.002004811547714515,0.001503608660785886,0.0040096230954290305,0.012028869286287087,0.009522854851643944,0.0021824530772588386,0.0021824530772588386,0.003819292885202967,0.014731558271497166,0.008729812309035358,0.0023618327822390183,0.003542749173358524,0.008856872933396319,0.01594237128011336,0.0035427491733585276,1,3.3275862068965516,791.2068965517242
3,746,114.8700576850888,41.82784449201038,0.000568508234392953,0.004607908847184986,0.010322912677135202,0.004966966679433166,0.001855132133282267,0.0007096672449140514,0.0076486358618514435,0.006728696840666562,0.003522052252536403,0.0009987909372864427,0.0011086697978189444,0.007357535930980268,0.016831623294160318,0.00947408736318007,0.0028220685762664036,2,11.229222520107239,951.9195710455764
4,280,72.2842712474619,24.110607158489813,0.0034766118836915307,0.014696586599241472,0.011694058154235134,0.01121997471554994,0.0031605562579013918,0.00226997578692494,0.009231234866828083,0.011652542372881353,0.010593220338983052,0.008625907990314772,0.000871080139372822,0.006315331010452959,0.02395470383275265,0.021123693379790934,0.008710801393728219,2,6.167857142857143,193.825
5,281,61.21320343559643,21.539455694588796,0.0025207591933570582,0.015272835112692765,0.014679715302491103,0.007710557532621589,0.0014827995255041518,0.004999852945501602,0.016175994823681653,0.014558395341313497,0.003823416958324755,0.0017646539807652714,0.003325905477766321,0.019955432866597927,0.015798051019390046,0.005820334586091062,0.0018292480127714765,1,19.206405693950177,548.9501779359431
6,364,75.59797974644667,20.695424560851475,0.0005929322476085066,0.003261127361846787,0.010475136374416947,0.0184797217171318,0.0031623053205787005,0.00045185078079814923,0.002349624060150376,0.014097744360902258,0.013736263736263734,0.0022592539039907457,0.002232142857142857,0.01150412087912088,0.023523351648351648,0.020089285714285716,0.005151098901098901,2,25.1510989010989,569.0412087912088
7,214,60.8700576850888,26.55817103262442,0.004370335507295099,0.007564042224164593,0.010925838768237744,0.009749209977812144,0.003361796544073153,0.006646793425717048,0.00825813728649694,0.014502094747019016,0.0102723171124718,0.003424105704157267,0.004503997297601623,0.011259993244004056,0.02054948767030737,0.014919491048305375,0.009007994595203246,1,25.439252336448597,526.6588785046729
8,341,67.11269837220809,28.44088600106645,0.007806071858056077,0.005379860334606215,0.008755458975927761,0.010443258296588537,0.003586573556404144,0.011148542206926638,0.007876687428806864,0.01405685756525533,0.006422529749642518,0.0018176970989554299,0.005070299010606516,0.02288486310192671,0.014388686381450943,0.00383698303505358,0.0005481404335790828,1,31.21407624633431,456.841642228739
9,302,97.49747468305833,19.12325820642576,0.0027851705143281543,0.010676486971591265,0.01825834003837347,0.011914340533514882,0.0030946339048090604,0.0023864924527176178,0.009993437145755025,0.01924109540003581,0.01059006025893443,0.0028339597876021715,0.0007441029838529648,0.004278592157154554,0.025857578688890527,0.021765012277699256,0.0035344891733015828,1,42.884105960264904,370.6026490066225
10,370,75.11269837220809,42.00803394586657,0.0021998742928975488,0.006049654305468259,0.006206788183532371,0.007620993086109364,0.006992457573852922,0.004737496116806462,0.007455731593662629,0.00737806772289531,0.005436470953712334,0.003727865796831313,0.0014887769125057264,0.008016491067338526,0.015231333027943182,0.011452130096197896,0.006184150251946864,2,44.67027027027027,964.8054054054054
11,259,76.28427124746189,26.570423748896296,0.008151008151008152,0.013013013013013013,0.007865007865007866,0.006864006864006863,0.0011440011440011439,0.005894662383212001,0.015178755636770902,0.008105160776916505,0.007957794217336197,0.0010315659170621006,0.007722007722007722,0.020752895752895753,0.021235521235521235,0.011583011583011582,0.0012065637065637065,2,47.1042471042471,5.042471042471043
12,1093,138.4680374315355,38.913088161637035,0.0011386472870230167,0.005273734803053972,0.008729629200509797,0.005653283898728309,0.0010387659460560851,0.002424308861165102,0.007715626462490671,0.008685350006956714,0.0032675467259181802,0.0009486425978472135,0.0030134042027912126,0.010202006999811202,0.016010978956999093,0.00845931541265484,0.0019968341102833335,2,56.961573650503205,171.3860933211345
13,149,46.04163056034262,19.42507048538076,0.0031657591490439406,0.012979612511080155,0.01772825123464608,0.009180701532227421,0.004115486893757125,0.0036188972233188585,0.009869719699960523,0.0194104487432557,0.011185682326621921,0.0049348598499802596,0.006711409395973154,0.025625381330079317,0.03477730323367907,0.015253203172666261,0.008541793776693105,1,45.93288590604027,512.9463087248322
14,269,75.4558441227157,26.712852422952096,0.0018822643640299278,0.006823208319608489,0.013058209025457623,0.0075290574561197145,0.0023528304550374107,0.0018464265491518746,0.00750880129988429,0.014402127083384628,0.007385706196607495,0.0019695216524286668,0.003590740114903685,0.015630280500168982,0.021755660696181112,0.010983440351470095,0.004858060155457927,1,52.39776951672862,574.7695167286246
15,557,114.46803743153546,36.32718681289436,0.0007746356933900792,0.0019138058307284316,0.0072906888789654525,0.011255000956902912,0.0041465792999116,0.0008976660682226212,0.0023082841754295974,0.0091048986919723,0.007950756604257503,0.0035479182696417887,0.0014500759563596188,0.006697969893661096,0.017539013948349676,0.008907609446209087,0.0038668692169589835,1,54.70915619389587,713.262118491921
16,250,58.2842712474619,24.314777399762473,0.002,0.006166666666666667,0.013833333333333335,0.013666666666666666,0.006,0.0028333333333333335,0.008666666666666666,0.011,0.014,0.005166666666666667,0.002962962962962965,0.012098765432098754,0.023950617283950634,0.01876543209876541,0.00395061728395062,1,59.252,457.172
17,178,49.21320343559642,24.913553354851953,0.007249003262051468,0.007475534613990576,0.012459224356650958,0.010646973541138095,0.0024918448713301925,0.012667988543732099,0.011015642211940957,0.014320334875523245,0.008537122714254242,0.0024785194976867145,0.01274180470288428,0.021429398818487193,0.00984593999768332,0.004343797057801458,0.00318545117572107,1,59.7247191011236,789.3483146067416
18,294,89.84062043356593,23.24568557432438,0.0034311970402195967,0.00910013128058241,0.008801766320563308,0.01551497792099297,0.007011576560448738,0.005668934240362812,0.009837268240629587,0.013672135520875022,0.014005602240896354,0.005835667600373481,0.003361809840215158,0.011074197120708737,0.023532668881506104,0.017204556241101072,0.0029663028001898455,1,62.98639455782313,385.4795918367347
19,230,56.52691193458118,23.753359726545565,0.003856942496493689,0.011220196353436187,0.014025245441795224,0.008064516129032258,0.003155680224403928,0.002933057280883368,0.009489302967563838,0.015700483091787443,0.008454106280193236,0.003105590062111801,0.00829519450800916,0.01344393592677344,0.02316933638443938,0.016876430205949637,0.004004576659038904,1,63.12608695652174,414.1913043478261
20,366,78.42640687119284,24.88968884553272,0.0050632427681608005,0.010508617065994114,0.012132676067102293,0.005063242768160802,0.002197256295616952,0.011156648451730419,0.009335154826958104,0.015255009107468123,0.0047814207650273225,0.001138433515482696,0.0032839428331231614,0.018258722152164775,0.018915510718789396,0.005385666246321989,0.002233081126523748,2,69.92349726775956,905.7076502732241
21,522,118.2253967444162,32.533436563775844,0.0017916701121861124,0.003721161002232699,0.005099368780837397,0.009027260949860807,0.016331762176465717,0.0018244845831052725,0.0031928480204342267,0.004952172439857173,0.007428258659785752,0.016615841738994445,0.0012771392081736908,0.0031016237912789638,0.0070242656449553,0.015873015873015876,0.02034300310162379,1,80.86781609195403,680.0977011494252
22,834,109.49747468305833,40.60419155797144,0.0010687102491919508,0.0046918986549890525,0.010452507559170056,0.004379105411323115,0.001146908560108435,0.0021113543947450736,0.0066989886351788135,0.008262954853508498,0.0037274528203524136,0.0009383797309978105,0.0008677268711346711,0.008203963145273253,0.014830241070301663,0.007099583491101854,0.0018932222642938279,2,92.06115107913669,26.287769784172664
23,687,133.39696961967,28.026317070455338,0.0006138089475807158,0.001359148383928728,0.007497237859735883,0.013372266358008457,0.007278020378457062,0.0005629408027535847,0.0026940738417492983,0.009248313188094605,0.01214343731654161,0.002975544243126092,0.0006931447979482913,0.00485201358563804,0.022388576973729812,0.01767519234768143,0.002010119914050045,1,94.96069868995633,471.65065502183404
24,439,84.66904755831214,30.756370860590387,0.0015592797483458079,0.00481342878837184,0.010508189608417397,0.009898036663412518,0.0029829699533571977,0.0017732189379782576,0.005251456085550994,0.011594123825242457,0.008320488862821053,0.0030008320488862815,0.0015673653633152904,0.005955988380598111,0.013688324172953537,0.02016676767465676,0.004493114041503833,2,96.94760820045558,698.1503416856492
25,184,49.798989873223334,28.43313664877814,0.007763975155279503,0.008346273291925466,0.011645962732919254,0.005822981366459627,0.0021350931677018635,0.009132216678545973,0.010023164647184606,0.01202779757662153,0.0073503207412687075,0.002450106913756236,0.0083870101986044,0.022812667740203966,0.016774020397208815,0.010064412238325271,0.003690284487385939,1,94.17934782608695,261.8641304347826
26,313,75.11269837220809,32.00920917767222,0.0011980830670926517,0.006589456869009584,0.011182108626198083,0.006988817891373802,0.005291533546325879,0.0008037454538147769,0.006630899993971909,0.01265899089758273,0.0061285590853376775,0.005224345449796048,0.005970245586859002,0.019040242682415224,0.015974440894568682,0.006938393519863174,0.0025817278213444332,1,101.19169329073482,760.0575079872204
27,243,60.04163056034261,19.2340369821654,0.0015964240102171133,0.004966652476231019,0.016673761884489862,0.014545196537533691,0.005321413367390382,0.0030864197530864196,0.012757201646090535,0.018930041152263374,0.011111111111111112,0.00411522633744856,0.004636874746420916,0.02260476438880192,0.024343592418709807,0.01564945226917056,0.0031878513881643798,1,97.26337448559671,439.8024691358025
28,1232,130.46803743153546,34.655344765080606,0.0004040077569489334,0.0029749662102603277,0.008741258741258738,0.009273814420873248,0.0012303872597990248,0.0007116698467409368,0.004327722040992183,0.008424632239798113,0.008732381362713119,0.0015002769742106239,0.00025686338977478224,0.002080593457175736,0.012021206641459798,0.013870623047838239,0.003416283084004604,2,119.9375,142.19805194805195
29,360,69.11269837220809,29.611634350182175,0.006851851851851852,0.008055555555555555,0.008796296296296295,0.006574074074074074,0.0030555555555555557,0.007291666666666667,0.007407407407407407,0.015509259259259259,0.007175925925925927,0.0042824074074074075,0.001824817518248175,0.012672343876723441,0.011354420113544204,0.007603406326034062,0.0030413625304136246,1,110.31666666666666,420.25
30,465,85.01219330881975,34.18462181445812,0.0014809091494430492,0.009464941085570793,0.01017320198313052,0.006309960723713861,0.0025111068186208225,0.0025336793968607097,0.00920776171054258,0.008527994067482392,0.005747126436781607,0.0027190705722407605,0.00365813102760226,0.016184458485755455,0.019066622325684537,0.011196097993570554,0.001441081919964527,2,112.10967741935484,889.8215053763441
31,415,88.32590180780453,26.091101379598072,0.003656003323639385,0.009970918155380142,0.013045284586622352,0.004653095139177399,0.003157457415870378,0.006726907630522088,0.014457831325301205,0.012349397590361445,0.0051204819277108436,0.0030120481927710845,0.0030949486017464354,0.015806344644633583,0.017906488338675794,0.008400574776168903,0.0006632032718028072,2,120.19518072289156,993.5012048192771
32,287,83.79898987322333,25.81511820689638,0.002449912891986063,0.010480182926829265,0.012249564459930308,0.010888501742160281,0.0029943379790940776,0.00441674436865093,0.010796486234480053,0.01374098248024734,0.004539431712224567,0.001717622810030917,0.0024888003982080653,0.008997970670444529,0.022207757399395043,0.01378412528238311,0.007466401194624195,1,124.397212543554,493.62369337979095
33,223,56.87005768508881,27.392739237305985,0.006315922440472432,0.007263310806543296,0.011052864270826758,0.00836859723362597,0.0022105728541653505,0.006885350093570143,0.011475583489283571,0.013064510433953609,0.006002612902086789,0.001942021821263373,0.004035874439461884,0.008968609865470852,0.02443946188340807,0.011659192825112108,0.0008968609865470852,1,126.62780269058295,235.70403587443946
34,149,45.79898987322333,39.37687244906705,0.001572986577181208,0.0020973154362416107,0.006991051454138705,0.008738814317673376,0.006641498881431766,0.0021713383339913147,0.0039478878799842085,0.007106198183971575,0.008487958941966047,0.007698381365969206,0.0022371364653243847,0.005313199105145413,0.01034675615212528,0.016498881431767337,0.00727069351230425,1,129.90604026845637,548.51677852349
35,215,59.69848480983499,30.26678348952056,0.006525012548101053,0.0058557804918855615,0.01054040488539401,0.009536556801070772,0.003513468295131337,0.008972715619849844,0.00933894891045596,0.011902581944698776,0.007141549166819263,0.002014283098333638,0.00223613595706619,0.010509838998211092,0.016323792486583177,0.011627906976744196,0.007379248658318421,1,131.03255813953487,461.92093023255813
36,837,115.15432893255071,33.43369252476068,0.00046427841848199536,0.0061284751239623365,0.012225998353359207,0.005199918286998347,0.0018880655684934478,0.000951039307643384,0.007281394699144659,0.01102611197299048,0.0038933171656651048,0.0017237587451036339,0.0012928190588277245,0.008381033898607327,0.017876566985859228,0.00829187396351576,0.001471138929010859,2,142.0442054958184,870.5507765830347
37,806,108.32590180780451,27.71305557079444,0.0001319888073491368,0.001979832110237052,0.007424370413388941,0.01389182197349665,0.0031677313763792837,0.00015825188636248546,0.0028168835772522404,0.008513951486301713,0.011489086949916447,0.0025320301817997677,0.0005075569591698624,0.003158132190390255,0.016354613128806678,0.02080983532596436,0.004624407850214301,2,145.64019851116626,938.7952853598015
38,1370,154.36753236814715,44.24998794592314,0.0008143813717801774,0.004071906858900887,0.007404838028593836,0.006469807564698076,0.0019002232008204134,0.0013813359699886584,0.005147294035536686,0.007604618024253349,0.0049001075988018734,0.0008869630965190335,0.0009323885129735199,0.006340241888219936,0.01387926900740584,0.011534977889072404,0.0038094730672918104,2,161.0,977.663503649635
39,311,102.42640687119287,47.9557499377186,0.0047247194697814816,0.005905899337226852,0.007283942515913118,0.0017717698011680554,0.0007218321412166153,0.007689081504263945,0.008178386690898924,0.00398434223402768,0.0011883125961135188,0.0006990074094785405,0.001180809126746235,0.005540719748578487,0.012171417152615046,0.007084854760477408,0.0022707867822042978,1,150.38263665594855,318.4855305466238
40,175,51.21320343559642,25.18898107004209,0.0026373626373626374,0.0035164835164835165,0.01032967032967033,0.013846153846153845,0.008131868131868131,0.0020247469066366707,0.0047244094488188984,0.012373453318335212,0.014848143982002246,0.005399325084364453,0.0054421768707483015,0.01678004535147393,0.019954648526077062,0.028117913832199557,0.009070294784580503,1,148.34285714285716,545.6171428571429
41,375,89.01219330881975,25.963039164679213,0.0004938271604938271,0.001975308641975309,0.006995884773662553,0.013580246913580245,0.007818930041152262,0.0004444444444444444,0.0031999999999999997,0.010755555555555555,0.012533333333333334,0.0063999999999999994,0.00046783625730994127,0.0014035087719298258,0.006432748538011693,0.02397660818713452,0.011578947368421048,1,153.97333333333333,424.864
42,381,87.35533905932736,24.880051041178703,0.002018978396931153,0.00898445386634363,0.011003432263274783,0.012820512820512822,0.0036341611144760752,0.0022942936328763097,0.01037020722060092,0.012205642126901966,0.009085402786190189,0.0010094891984655766,0.0031496062992125984,0.01347331583552056,0.025196850393700787,0.02047244094488189,0.004374453193350831,1,155.06036745406823,487.4776902887139
43,256,71.59797974644665,28.823585082477784,0.0016033115671641792,0.006704757462686568,0.012243470149253727,0.011806203358208962,0.0049556902985074605,0.0015836148648648652,0.009369721283783786,0.008973817567567561,0.009369721283783786,0.004486908783783785,0.003816451149425286,0.013020833333333329,0.01885775862068968,0.015041307471264363,0.006734913793103446,2,158.65234375,615.76171875
44,243,87.11269837220809,40.8806344093167,0.003667033370003667,0.006111722283339445,0.008556411196675225,0.004787515788615898,0.0016297926088905184,0.006416213106774636,0.007190583654143988,0.009513695296252045,0.002433736006017965,0.0013274923669188907,0.0018575674439871973,0.008144718792866943,0.01157407407407407,0.011002514860539558,0.0021433470507544574,1,165.80246913580248,274.59670781893004
45,233,58.62741699796952,24.730878462697973,0.0036051502145922746,0.012017167381974248,0.011845493562231758,0.007725321888412017,0.0048068669527897,0.0059931175811004135,0.012372887909368597,0.014306151645207441,0.008313034064107024,0.00405985384526157,0.008420709512685393,0.017384690606834362,0.022545770630738288,0.01032216004780791,0.004617808442440373,1,162.37768240343348,763.8283261802575
46,354,68.8700576850888,36.86362187185264,0.0021050630160799654,0.006790525858322468,0.008556062581486308,0.005771946979574098,0.0008148631029986962,0.003549560741858195,0.008282308397669122,0.008430206761913212,0.005102493566421155,0.0008134410033425033,0.0010949064949853278,0.010073139753865026,0.016423597424779914,0.009525686506372363,0.0016423597424779916,1,165.8135593220339,510.2005649717514
47,264,63.597979746446654,26.08777653387071,0.0088062150164061,0.008685581933989578,0.009409380428488712,0.004342790966994788,0.0006031654120826094,0.006313131313131313,0.012195821854912765,0.01420454545454546,0.004591368227731863,0.0005739210284664829,0.009306426332288406,0.021878265412748156,0.010122779519331248,0.0011428944618599782,0.0006530825496342741,2,167.98863636363637,80.69318181818181
