id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,291,73.698484809835,32.76334543366445,0.0018990775908844276,0.00904322662325918,0.008952794357026587,0.004431181045396998,0.0019895098571170193,0.0016661459960429033,0.01082994897427887,0.011663021972300323,0.0035405602415911693,0.002603353118817036,0.0013897311501920354,0.0051799070143521316,0.013265615524560346,0.012507580351728312,0.004421871841520115,2,5.512027491408935,21.567010309278352
2,162,53.55634918610405,13.941628263164166,0.00544662309368192,0.014524328249818452,0.027687000726216365,0.01906318082788672,0.0068082788671023995,0.005496363943852531,0.016066294605107397,0.02536783358701163,0.013529511246406228,0.008033147302553698,0.007122507122507112,0.029281418170307126,0.038778094333649836,0.04115226337448569,0.01187084520417852,1,3.419753086419753,774.8827160493827
3,115,37.89949493661166,14.838961641863477,0.007705008255365989,0.016510731975784263,0.022564667033571805,0.014309301045679708,0.002201430930104566,0.006441223832528179,0.014492753623188403,0.024691358024691374,0.013955984970477708,0.0021470746108427285,0.012148337595907933,0.007672634271099748,0.024936061381074126,0.023657289002557553,0.005115089514066498,1,5.756521739130434,880.1826086956522
4,243,58.8700576850888,25.220906510631995,0.008560872307830945,0.011564687152683908,0.007960109338860355,0.004956294494007388,0.003454387071580907,0.00621166239614877,0.01649972823977017,0.013976240391334733,0.006794005745787715,0.0036881745477133315,0.008441489922971408,0.021367521367521375,0.018465759206499923,0.010815658963807116,0.0050121346417642725,1,12.76954732510288,349.5432098765432
5,576,109.49747468305833,24.781915293562033,0.0019070917508417504,0.00697074915824916,0.014401830808080813,0.012297453703703701,0.0023016624579124574,0.0016595179738562091,0.010467728758169932,0.011744281045751639,0.010786866830065352,0.002106311274509805,0.0011900761648745521,0.003080197132616488,0.008260528673835123,0.01883120519713263,0.008960573476702503,1,16.13888888888889,940.6215277777778
6,124,41.31370849898476,39.192818259494274,0.002833478639930253,0.0052310374891020054,0.005884917175239756,0.0050130775937227545,0.008064516129032258,0.0020036064916850328,0.005259467040673211,0.0070126227208976155,0.009517130835503906,0.007263073532358248,0.003175006350012699,0.015557531115062227,0.011747523495047001,0.005715011430022859,0.003175006350012699,1,16.596774193548388,964.9758064516129
7,282,73.698484809835,27.015355543451165,0.007046735770140025,0.010683760683760682,0.01091107474086198,0.0026141116566648468,0.0007955991998545194,0.0072277182996792685,0.009373447169896555,0.01310023941816868,0.00158106337805484,0.0005646654921624429,0.0057773527771137105,0.016933620208781593,0.021714877679496362,0.010160172125268955,0.001593752490238265,1,36.58156028368794,692.4609929078014
8,110,38.14213562373095,10.385244618453816,0.011131725417439689,0.026901669758812665,0.031539888682745786,0.025974025974026017,0.006493506493506485,0.019230769230769218,0.03234265734265737,0.027972027972027993,0.011363636363636357,0.005244755244755242,0.01965601965601964,0.03808353808353805,0.042997542997543124,0.02948402948402946,0.00491400491400491,1,46.74545454545454,939.0727272727273
9,584,112.32590180780451,23.01603359811599,0.0006585879873551106,0.003951527924130663,0.009933702142606256,0.014653582718651205,0.0028538812785388135,0.0006540144596651447,0.004578101217656012,0.012901921613394212,0.01557743531202436,0.001010749619482496,0.0007269320237787546,0.005815456190230029,0.015507883173946765,0.022615662962005668,0.0025038769707934876,1,55.61643835616438,148.55308219178082
10,325,79.35533905932738,31.931925224150046,0.005189990732159406,0.017238183503243742,0.003985171455050971,0.0025949953660797044,0.0011121408711770161,0.008547008547008546,0.014624881291547964,0.0036087369420702764,0.001994301994301994,0.0020892687559354224,0.0020618556701030924,0.022997620935765257,0.0174464710547185,0.004282315622521807,0.004758128469468674,1,59.81846153846154,438.2061538461538
11,258,64.62741699796952,23.892465420126317,0.0011180679785330948,0.009441462929835023,0.008571854502087065,0.011056450009938375,0.001863446630888492,0.0009486637393614138,0.012061581829023688,0.013958909307746513,0.007047216349541932,0.000948663739361414,0.0012422977539256613,0.01316835619161201,0.026088252832438843,0.020373683164380846,0.0032299741602067195,1,59.43798449612403,942.5581395348837
12,587,98.76955262170047,16.71430486899295,0.006585995539085686,0.018089534414022033,0.015016069829115377,0.009308207028574437,0.002546584941779799,0.0030360787356418775,0.019818847302106698,0.017710459291244297,0.007758867879973681,0.001180697286082953,0.003850551912440785,0.0201862266924926,0.027887330517374114,0.014468740519474464,0.002100301043149519,1,66.59114139693357,304.5741056218058
13,206,55.4558441227157,28.064936886432474,0.005393743257820928,0.00977615965480043,0.0084277238403452,0.008933387270765912,0.002191208198489752,0.009004071406201065,0.009004071406201065,0.013114625743814593,0.00685092389602255,0.0023488881929220173,0.005727064470382896,0.010908694229300754,0.019635649612741342,0.014454019853823512,0.0054543471146503725,1,66.72815533980582,326.8349514563107
14,595,97.84062043356595,20.228984610563344,0.0014705882352941176,0.007983193277310924,0.016526610644257703,0.010014005602240895,0.005672268907563025,0.0029411764705882353,0.01319327731092437,0.020252100840336136,0.009159663865546218,0.004453781512605042,0.00240096038415366,0.02100840336134456,0.025810324129651844,0.006902761104441784,0.0034013605442176848,2,70.40504201680672,220.33781512605043
15,692,109.01219330881977,20.99685556736523,0.002132095138823083,0.009949777314507727,0.013384819482611585,0.011430398938690418,0.004086515682744243,0.003866240746374608,0.013310009126863403,0.016162153939762693,0.0094437683804888,0.0010774769293175129,0.0029472163066626127,0.015781867964709442,0.029757377547916058,0.015116367508366275,0.0021866443565561316,1,78.09104046242774,812.9450867052024
16,128,41.21320343559643,10.697363869196934,0.0031001984126984143,0.006200396825396822,0.02108134920634919,0.03410218253968256,0.014880952380952387,0.003201844262295081,0.00512295081967213,0.016009221311475426,0.041623975409836006,0.016009221311475426,0.007971938775510196,0.01913265306122452,0.026307397959183642,0.03906250000000007,0.009566326530612233,1,74.8515625,839.765625
17,360,79.94112549695427,27.81180748895097,0.0016220600162206004,0.006386861313868613,0.013280616382806169,0.007806163828061637,0.007400648824006486,0.0012345679012345679,0.00720164609053498,0.014094650205761318,0.007304526748971194,0.00720164609053498,0.005876068376068379,0.017450142450142456,0.02101139601139598,0.01246438746438747,0.007300569800569803,1,86.17777777777778,449.10555555555555
