id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,115,38.384776310850235,13.490446104775783,0.002095337873232059,0.009952854897852272,0.022524882137244618,0.015715034049240448,0.009952854897852283,0.017106200997861726,0.015680684248039915,0.029935851746258027,0.01282965074839629,0.006414825374198145,0.004459308807134896,0.01505016722408026,0.021739130434782598,0.018394648829431447,0.004459308807134896,1,277.69565217391306,318.2869565217391
2,258,59.35533905932737,14.207896609355506,0.0014745534209639366,0.011375126390293226,0.017483990562858112,0.014956184698348494,0.009057971014492752,0.0019106889398405936,0.010918222513374825,0.022655311715252764,0.02019871164974342,0.014739600393056008,0.0037399700802393564,0.023799809601523177,0.02821977424180612,0.026519787841697253,0.005439956480348155,1,294.8992248062016,273.73643410852713
3,539,91.49747468305833,27.171750898083918,0.0012487512487512485,0.0044003615432186855,0.010108938680367255,0.012606441177869743,0.0036867894010751165,0.0024261452832881406,0.0069216497787926365,0.011417154274297132,0.011988011988011988,0.005708577137148566,0.00038253351949964605,0.005738002792494691,0.01740527513723392,0.02228257751085438,0.005738002792494691,1,311.22634508348796,996.1873840445269
4,351,72.18376618407355,21.347210859929298,0.0017045316190615332,0.010592446489882392,0.016923563932110947,0.009374923904838434,0.004139576789149438,0.0017421959868003033,0.01834429891983849,0.01096558650515485,0.003381909856730001,0.0015372317530590914,0.0025900025900025894,0.01133126133126133,0.016295432962099645,0.005072088405421738,0.0025900025900025894,1,325.6296296296296,352.82621082621085
5,269,62.62741699796951,13.93840479609119,0.0007361330928631896,0.01122602966616364,0.023372225698406288,0.00920166366078987,0.004968898376826529,0.002593585199273796,0.010374340797095184,0.03177141869110401,0.009509812397337251,0.0038903777989106937,0.0029831566386708886,0.013079994492633895,0.025471568222497607,0.017669466244435248,0.002524209463490754,1,374.52788104089217,240.59479553903347
6,413,83.1126983722081,17.79002694861635,0.002703401584428407,0.008697900749900091,0.020334281482874528,0.011636380732974448,0.005171724770210866,0.007314366424535916,0.012610976594027443,0.023078087167070223,0.007314366424535915,0.0017655367231638414,0.006448047162859246,0.023555111064322554,0.018422991893883592,0.004210969575744814,0.0017107063901463308,1,401.84261501210653,248.09685230024212
7,233,61.11269837220808,32.98781686952489,0.00323181136563421,0.003361083820259579,0.008402709550648948,0.010858886188530948,0.00426599100263716,0.007517563762609005,0.007654246740110986,0.010114540335146664,0.005330636122577293,0.0012301467975178368,0.0036637705432848327,0.020237970620049554,0.009595589518126932,0.005059492655012389,0.002093583167591333,1,424.23175965665234,245.61802575107296
8,750,103.49747468305831,11.751142242352444,0.00431372549019608,0.02049019607843136,0.024509803921568638,0.01852941176470587,0.005686274509803924,0.0009638554216867468,0.009879518072289156,0.029236947791164657,0.018152610441767067,0.002008032128514057,0.003,0.017222222222222222,0.03988888888888889,0.01977777777777778,0.003444444444444445,2,525.1066666666667,19.909333333333333
9,277,62.870057685088796,15.304114766569576,0.014851711374126036,0.01667961431248001,0.0196499565873052,0.011424393364712347,0.0006854636018827396,0.011440484059592209,0.020084405349061876,0.01779630853714345,0.01703360959983729,0.004067727665632785,0.004420540779488685,0.023207839092315666,0.02983865026154863,0.028365136668385815,0.016208649524791847,2,562.3140794223826,137.5451263537906
10,587,91.01219330881975,12.321132811323979,0.002555366269165247,0.007666098807495741,0.024063032367972744,0.019910562180579218,0.008304940374787052,0.001652724452693941,0.008263622263469706,0.024663734140201878,0.02809631569579701,0.01195046911947926,0.001525591802486714,0.008263622263469701,0.03165602990159938,0.023519540288336842,0.009662081415749188,2,565.9216354344122,168.03918228279386
11,832,109.15432893255071,13.041165529601626,0.0027849437148217628,0.015097326454033779,0.02616381332082553,0.013191838649155716,0.0037376876172607867,0.00304284323271665,0.015138145082765335,0.02913522395326192,0.013540652385589096,0.002434274586173321,0.0028109491315136464,0.01822270471464019,0.03208359181141445,0.022778380893300237,0.004749534739454092,2,577.0709134615385,62.37740384615385
12,199,66.38477631085024,10.172937101768271,0.008664009703690871,0.027291630566626215,0.030324033962918016,0.015595217466643569,0.004332004851845436,0.005481955230698949,0.021927820922795795,0.03563270899954317,0.020100502512562814,0.007766103243490178,0.001675041876046901,0.013958682300390842,0.04690117252931324,0.03796761585706309,0.010608598548297042,2,573.105527638191,3.2160804020100504
13,807,113.9827560572969,20.153785722877302,0.0016897600540723217,0.006083136194660358,0.015207840486650897,0.013461755097442829,0.009012053621719049,0.0020652622883106154,0.008910131586711513,0.017820263173423025,0.012922641175429279,0.005900749395173187,0.002879731923137339,0.012478838333595112,0.02661570413808753,0.021990680140321454,0.006457580676126155,2,594.7546468401487,144.1635687732342
14,660,104.32590180780451,16.960555641204746,0.00101981351981352,0.006483100233100234,0.01842948717948717,0.01631701631701632,0.005827505827505828,0.0010620220900594733,0.005380911922967998,0.022514868309260843,0.01380628717077315,0.003964882469555366,0.003008021390374333,0.017491087344028527,0.02718360071301243,0.021278966131907318,0.004567736185383246,2,600.489393939394,179.9287878787879
15,167,48.62741699796952,18.831001542592873,0.0023952095808383233,0.002694610778443114,0.016467065868263474,0.016766467065868262,0.011676646706586826,0.002427577277876679,0.005124885364406324,0.01726277175378972,0.014835194475913036,0.005394616173059286,0.003691247641702897,0.013944713313099833,0.02706914937248786,0.015175129193667465,0.008612911163973428,1,612.6347305389221,599.185628742515
16,898,124.81118318204308,18.98398080160635,0.0017975202988267892,0.009820598705785385,0.019948091121126568,0.005918664398576011,0.0018852042158427297,0.003839950848629138,0.01396782121188849,0.019727747484832196,0.004223945933492051,0.001343982797020198,0.0022271714922048997,0.015414371117102334,0.026139960145352244,0.007326222013831906,0.0015238541788770367,2,625.1280623608018,190.32628062360803
17,130,43.21320343559643,21.320468260896742,0.004504504504504504,0.009355509355509358,0.013860013860013861,0.0097020097020097,0.007623007623007622,0.021478521478521476,0.014485514485514484,0.015484515484515482,0.006493506493506494,0.006993006993006994,0.003978779840848805,0.017683465959328022,0.022988505747126468,0.009283819628647211,0.003536693191865604,1,643.5923076923077,103.32307692307693
18,798,106.42640687119285,11.892637342476007,0.0003368636645376884,0.005524564098418085,0.022906729188562795,0.02176139272913467,0.0032338911795618086,0.00013331200341278732,0.0025329280648429585,0.02073001653068841,0.02646243267743828,0.0033328000853196827,0.0011695906432748538,0.007685881370091897,0.03383458646616541,0.022890559732664996,0.0010860484544695072,2,663.9035087719299,24.37468671679198
