id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,146,57.55634918610404,24.508117496686182,0.00458418725056628,0.011055981016071624,0.0083594002804444,0.010516664868946174,0.004853845324129003,0.007293252156265857,0.010781329274479955,0.012366818873668185,0.013635210553018777,0.002219685438863522,0.003424657534246575,0.014677103718199608,0.0273972602739726,0.021037181996086108,0.004892367906066536,1,3.6780821917808217,469.958904109589
2,275,66.97056274847714,18.7871297602401,0.007624633431085044,0.005278592375366569,0.019354838709677417,0.007624633431085046,0.00043988269794721413,0.004184704184704184,0.021356421356421355,0.009812409812409816,0.003463203463203461,0.0008658008658008661,0.020320855614973262,0.02267379679144385,0.010053475935828877,0.002994652406417112,0.002780748663101604,2,5.756363636363637,811.3781818181818
3,287,77.4558441227157,21.591607200187994,0.004715621807131069,0.011265096539257547,0.01034817007675984,0.009824212098189726,0.0014408844410678267,0.00863635009976473,0.013699038089281997,0.012954525149647105,0.006700616456714016,0.0007445129396348906,0.0033620636958249265,0.015587749862461022,0.03545448988324477,0.025062656641603998,0.008252338162479365,1,7.310104529616725,230.83623693379792
4,370,75.21320343559643,19.025391514474435,0.0020790020790020787,0.012040887040887039,0.012647262647262653,0.004071379071379069,0.0012127512127512133,0.00472972972972973,0.02189189189189189,0.014054054054054054,0.007297297297297297,0.002027027027027027,0.004645270270270266,0.02385979729729733,0.031038851351351322,0.014991554054054073,0.003589527027027024,2,6.781081081081081,788.0783783783784
5,609,101.35533905932738,14.618503245256905,0.002598158425308142,0.017251771944046066,0.030970048429673026,0.011016191723306522,0.0014549687181725597,0.00879662209711471,0.02169833450621627,0.015582587714888903,0.0038537582520693017,0.001089105592976107,0.010262725779967164,0.027286776779677398,0.02354390031874815,0.010383463730319719,0.0020525451559934324,2,8.74055829228243,949.720853858785
6,109,43.45584412271571,28.37397103218621,0.00227731147114321,0.004879953152449736,0.007807925043919582,0.01138655735571605,0.00910924588457284,0.005442388431037165,0.013605971077592904,0.00932980873892085,0.005442388431037165,0.008552324677344117,0.013379204892966368,0.02054663608562689,0.008600917431192666,0.007645259938837913,0.0019113149847094812,1,8.229357798165138,628.5321100917431
7,188,49.798989873223334,22.542828686075758,0.011237638597542704,0.008802816901408451,0.007117171111777048,0.00561881929877135,0.0024348216961342516,0.00857927247769389,0.012296957218027909,0.018302447952413634,0.01029512697323267,0.004289636238846947,0.004713169943441961,0.019189334769727985,0.024239159709130067,0.011782924858604915,0.0033665499596013983,1,11.212765957446809,154.09574468085106
8,458,110.66904755831213,14.684950163131106,0.0006683896265929954,0.0051243204705462946,0.017600926833615534,0.01893770608680154,0.00868906514570894,0.00026845157133653094,0.0005369031426730619,0.006442837712076744,0.025502899276970428,0.00823251485432028,0.00028983266993855554,0.0005796653398771111,0.0012559415697337391,0.026471383854388075,0.015650964176682,2,10.296943231441048,559.089519650655
9,133,48.04163056034262,19.02117442749731,0.005370569280343717,0.013873970640887936,0.012978875760830639,0.014769065520945234,0.012531328320801997,0.0058882145121840765,0.011776429024368144,0.015852885225110965,0.015852885225110976,0.010870549868647526,0.01833852924995418,0.0330093526499174,0.03300935264991752,0.024757014487438056,0.012836970474967926,1,13.969924812030076,287.43609022556393
10,198,56.72792206135786,13.147298933158586,0.01683501683501683,0.022446689113355775,0.013717421124828542,0.007170470133433089,0.0015587978550941524,0.017566974088713223,0.031474161908944524,0.01463914507392767,0.005489679402722882,0.0032938076416337294,0.01832844574780058,0.021994134897360695,0.02443792766373416,0.012218963831867052,0.0036656891495601158,2,16.792929292929294,574.7727272727273
11,216,59.45584412271571,24.769423659473723,0.002365504190321709,0.009799945931332795,0.012841308461746423,0.006927547985942145,0.004562043795620437,0.002276867030965392,0.010435640558591378,0.01385094110503947,0.00929720704310868,0.00512295081967213,0.0016149870801033602,0.010497416020671824,0.015611541774332483,0.019379844961240292,0.011035745047372961,1,21.72685185185185,181.93055555555554
12,201,55.4558441227157,22.20356262211161,0.002579694121982679,0.007554818500092132,0.013266998341625206,0.007554818500092132,0.006080707573244887,0.009950248756218905,0.018067556952081697,0.010997643362136687,0.009426551453260015,0.0041895784236711175,0.0034913153530592633,0.01702016234616391,0.03185825259666585,0.025312036309679656,0.010037531640045384,1,20.303482587064675,715.2885572139304
13,165,47.45584412271571,19.20899123724661,0.0025789813023855573,0.004083387062110466,0.008811519449817326,0.01289490651192778,0.007092198581560286,0.012377294067434909,0.017925736235595388,0.020913358941527974,0.012377294067434898,0.00682885189927444,0.0028058361391694693,0.015151515151515176,0.038159371492704784,0.029741863075196457,0.006734006734006728,1,20.684848484848484,617.3454545454546
14,317,72.18376618407356,20.108156736501453,0.0010579364468723553,0.0017311687312456722,0.01125259675309687,0.012310533199969225,0.00413556974686466,0.005153512196645531,0.016085204734984537,0.01749070806134242,0.007808351813099284,0.002967173688977732,0.003593818631953038,0.02355947769835885,0.02415844747035098,0.009783172942538844,0.0021962224973046344,1,24.107255520504733,736.4321766561515
15,125,42.62741699796952,26.610794802109915,0.0069172932330827065,0.009022556390977444,0.008721804511278191,0.0081203007518797,0.0048120300751879706,0.006363636363636364,0.009090909090909092,0.013939393939393944,0.006666666666666665,0.001818181818181818,0.006976744186046516,0.021860465116279048,0.013023255813953498,0.012558139534883708,0.0037209302325581423,1,25.584,143.112
16,200,57.4558441227157,18.375918344398464,0.009482758620689652,0.014080459770114937,0.018678160919540256,0.012068965517241374,0.003160919540229884,0.007558139534883725,0.013662790697674405,0.01860465116279071,0.012790697674418592,0.005523255813953492,0.00762711864406779,0.018644067796610198,0.024999999999999977,0.023305084745762747,0.01016949152542372,1,27.01,463.41
17,321,73.698484809835,14.73668167478356,0.006296811824749785,0.016073440710545506,0.020547491217604547,0.006793928547756353,0.003479817061045931,0.003115264797507788,0.013914849428868122,0.02575285565939772,0.017445482866043614,0.00643821391484943,0.002596053997923156,0.007571824160609204,0.03634475597092426,0.019470404984423668,0.003461405330564208,1,27.61682242990654,480.3208722741433
18,630,95.01219330881975,11.19437509473632,0.0035656774787209537,0.012537382102599508,0.029215550954681365,0.020358868184955164,0.006786289394985042,0.002599890530925015,0.01559934318555009,0.03489326765188827,0.02353585112205803,0.009578544061302688,0.004070004070004064,0.02523402523402529,0.05250305250305243,0.03500203500203508,0.01139601139601138,2,33.41746031746032,778.9111111111112
19,215,58.28427124746189,18.014734669831963,0.0015619576535925025,0.004338771259979174,0.01752863589031586,0.011280805275945854,0.0026032627559875047,0.0010111223458038423,0.006875631951466127,0.021840242669362995,0.010111223458038422,0.0036400404448938325,0.0075134168157423974,0.03112701252236136,0.024686940966010734,0.01073345259391771,0.002862254025044723,1,33.734883720930235,363.16279069767444
20,594,132.95331880577405,16.501544468796965,0.0019240019240019239,0.015231681898348564,0.02036235369568703,0.008177008177008177,0.0019240019240019239,0.004078586552813356,0.011975424346558372,0.022649172133708224,0.010413412475268143,0.0024297962442292333,0.002050418717085384,0.01500043166709834,0.03237503237503232,0.013381680048346719,0.0012950012950012954,1,30.90909090909091,394.1936026936027
