id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,135,41.45584412271571,27.269627657754928,0.007135575942915393,0.020047570506286107,0.008154943934760444,0.005436629289840304,0.005096839959225278,0.008403361344537816,0.01774042950513539,0.006535947712418297,0.004357298474945537,0.004979769685652036,0.003982477100756672,0.023894862604540032,0.014336917562723997,0.006770211071286342,0.004778972520908006,1,55.08888888888889,27.896296296296295
2,113,40.62741699796952,11.65831048243608,0.014159292035398232,0.02920353982300885,0.023893805309734516,0.021238938053097345,0.011504424778761062,0.013614703880190598,0.025527569775357375,0.022123893805309783,0.02467665078284546,0.01021102791014295,0.01597836774827928,0.041789577187807174,0.036873156342182946,0.030727630285152335,0.01352015732546708,1,77.36283185840708,36.389380530973455
3,185,50.62741699796952,15.26146505283166,0.004789599726308588,0.018132056106739652,0.022237427300718423,0.01231611358193638,0.005815942524803281,0.004504504504504506,0.02148302148302147,0.022176022176022183,0.009702009702009696,0.006237006237006239,0.010442260442260428,0.038083538083538156,0.03562653562653558,0.022113022113022157,0.007371007371007362,1,92.23243243243243,10.740540540540541
4,357,72.5269119345812,15.845188437696203,0.002021427127552051,0.010251523289728268,0.02122498483929655,0.015593866412544394,0.0024545900834560624,0.005757858699035169,0.0160286336756925,0.021164021164021163,0.011204481792717087,0.0014005602240896359,0.002626050420168065,0.015756302521008424,0.03085609243697476,0.023634453781512636,0.00525210084033613,1,99.98879551820728,29.394957983193276
5,296,63.94112549695428,23.29380891924717,0.003886629992824684,0.011211432671609659,0.011659889978474045,0.011958861516383644,0.005530973451327434,0.006172037422037422,0.014780405405405409,0.01396829521829521,0.008121101871101878,0.005035083160083157,0.006334459459459466,0.028957528957528914,0.023527992277992304,0.021114864864864833,0.009350868725868735,1,122.43243243243244,45.46621621621622
6,114,42.8700576850888,21.375715345341888,0.00847288676236045,0.014453748006379578,0.012460127591706532,0.012460127591706543,0.008971291866028712,0.005878097305118465,0.012660517272562856,0.014017001266051734,0.012660517272562847,0.0063302586362814234,0.009029927760577918,0.027734778121775036,0.023219814241486027,0.009029927760577918,0.004514963880288959,1,142.7017543859649,681.8771929824561
7,75,32.97056274847714,11.7121020031988,0.006896551724137934,0.018390804597701135,0.02068965517241378,0.026436781609195416,0.013793103448275869,0.010752688172043006,0.020430107526881736,0.025806451612903215,0.020430107526881736,0.003225806451612902,0.006289308176100632,0.033962264150943416,0.038993710691823814,0.012578616352201264,0.0025157232704402527,1,146.29333333333332,642.1466666666666
8,486,105.01219330881975,17.22466131672825,0.003913938092682053,0.014202003936303447,0.018675076042225826,0.012524601896582568,0.005032206119162639,0.004910213243546579,0.01519827908716798,0.01753647586980918,0.014730639730639736,0.004442573887018333,0.009933304952462045,0.03370228466013908,0.031573719313182855,0.010288065843621404,0.0007095217823187176,1,158.2962962962963,56.20987654320987
9,260,62.870057685088796,18.4511813896714,0.005095332018408942,0.007396449704142012,0.018573307034845502,0.009861932938856012,0.001808021038790269,0.006410256410256412,0.023892773892773896,0.013403263403263395,0.00543900543900544,0.00135975135975136,0.0029738302934179217,0.01050753370340999,0.026169706582077745,0.009119746233148292,0.0027755749405233934,1,157.3846153846154,481.5769230769231
10,172,51.79898987322333,15.032091145175485,0.008095378274948486,0.0206064174271416,0.01913453046806004,0.010671180453341195,0.00478363261701501,0.009557183816502075,0.022300095571838152,0.02030901561006689,0.012344695762981847,0.003982159923542531,0.007518043303929435,0.03007217321571774,0.036587810745789824,0.011026463512429837,0.001002405773857258,1,158.53488372093022,16.13953488372093
11,190,74.04163056034261,25.573573184624845,0.0018079550020088386,0.004017677782241864,0.010847730012053039,0.014463640016070709,0.007030936118923262,0.0015145778114350624,0.003786444528587656,0.011359333585762965,0.013063233623627414,0.006247633472169634,0.0028839221341023804,0.005046863734679166,0.01730353280461425,0.028839221341023805,0.014419610670511902,1,158.19473684210527,376.7315789473684
12,61,27.313708498984763,11.913443092159866,0.01788375558867362,0.026825633383010434,0.01639344262295082,0.014903129657228018,0.014903129657228018,0.012750455373406194,0.023679417122040074,0.02185792349726776,0.029143897996357013,0.023679417122040074,0.028264556246466874,0.04522328999434722,0.03391746749576025,0.03391746749576041,0.03109101187111356,1,157.24590163934425,787.7868852459017
13,178,52.62741699796952,18.756263104110108,0.004321521175453759,0.009260402518829484,0.019446845289541933,0.016360044449932075,0.005556241511297694,0.0030204180258547792,0.010873504893077196,0.017518424549957706,0.016914340944786763,0.0054367524465386025,0.0034750376462411663,0.011004285879763695,0.026641955287848983,0.008977180586123013,0.001447932352600486,1,167.76404494382024,254.24719101123594
14,199,60.627416997969505,35.213235727561134,0.0013436164781124877,0.00443393437777121,0.010077123585843659,0.008061698868674924,0.0028215946040362236,0.0018350177855569986,0.005505053356670995,0.01185703799898368,0.006351984642312689,0.0025407938569250756,0.0011003924733154822,0.012471114697575466,0.014305102153101285,0.006418956094340313,0.0022007849466309645,1,171.82412060301507,399.0854271356784
15,169,50.04163056034261,33.80238718646242,0.0008550808906522556,0.004788452987652632,0.008037760372131202,0.010603003044087973,0.004617436809522182,0.0008357570287166116,0.004011633737839736,0.008859024504396084,0.010029084344599336,0.004513087955069701,0.0006623686302216724,0.003311843151108366,0.017000794842356257,0.01258500397421179,0.0037534222379228105,1,176.1656804733728,415.50887573964496
16,47,23.899494936611667,21.19356137866574,0.008343763037129743,0.009386733416770968,0.006257822277847312,0.016687526074259485,0.008343763037129743,0.012227928588897038,0.007336757153338229,0.022010271460014684,0.009782342871117629,0.006113964294448519,0.014424810674359884,0.01622791200865491,0.018031013342949858,0.02884962134871984,0.007212405337179942,1,180.85106382978722,159.59574468085106
17,244,78.28427124746189,16.868658791445107,0.011745301879248297,0.025239904038384636,0.013994402239104378,0.007497001199520189,0.002499000399840063,0.014571948998178506,0.02185792349726776,0.011156648451730419,0.006147540983606557,0.0018214936247723133,0.0031525851197982345,0.013871374527112231,0.03814627994955864,0.017654476670870112,0.004098360655737705,1,182.59016393442624,327.8483606557377
18,158,56.526911934581186,18.181040463476283,0.00915052615525393,0.0194448680799146,0.01715723654110109,0.010675613847796252,0.003812719231355804,0.00970943613348677,0.017620828538550064,0.015103567318757172,0.01042865362485616,0.003955696202531647,0.004315304948216345,0.02109704641350208,0.0234944380514001,0.02061756808592249,0.00623321825853472,1,191.90506329113924,204.40506329113924
19,213,60.52691193458118,19.23346690539686,0.0006287726358148893,0.001886317907444668,0.015300134138162311,0.018863179074446672,0.007964453386988595,0.00038800294882241097,0.0023280176929344663,0.015326116478485243,0.014550110580840412,0.008730066348504248,0.0003583844031107766,0.0007167688062215532,0.0010751532093323302,0.022936601799089688,0.013081030713543353,1,194.1267605633803,142.84037558685446
20,107,38.72792206135786,16.434998626134234,0.013251499511786854,0.016041288882689367,0.02301576230994559,0.01325149951178687,0.00906681545543311,0.015576323987538937,0.01699235344095157,0.01982441234777685,0.012036250354007362,0.011328235627301047,0.003461405330564205,0.012980269989615805,0.04672897196261677,0.02163378331602634,0.007788161993769463,1,192.5981308411215,124.98130841121495
21,439,79.84062043356595,29.07969703121501,0.0018393016313190621,0.0072157217844055505,0.00926725052703066,0.008418342081806475,0.004315284596556263,0.001472115041916539,0.008445291556258038,0.012474237986766465,0.008600251034354514,0.0030217098228813156,0.004285166557658046,0.013644872459911127,0.0186066442635152,0.010374613771172096,0.002593653442793028,2,197.34851936218678,279.5353075170843
22,104,40.62741699796952,26.52075775154202,0.0021165940977261734,0.005140299951620706,0.008768746976294145,0.01179245283018868,0.00362844702467344,0.0017293857221914778,0.005879911455451025,0.015910348644161586,0.00726342003320421,0.00518815716657443,0.003913237924865835,0.01229874776386403,0.021243291592128812,0.013975849731663671,0.006708407871198573,1,196.75,538.7307692307693
23,83,33.798989873223334,19.199043741609856,0.014853936293117683,0.014028717610166686,0.015679154976068664,0.01567915497606865,0.008252186829509824,0.016162209814869228,0.013958272112841617,0.011754334410813994,0.013223626212165732,0.005877167205406992,0.026050146532074225,0.04558775643112989,0.030934549006838258,0.021165744057310306,0.011396939107782472,1,200.6265060240964,642.433734939759
24,268,68.5269119345812,19.962025027398283,0.010688743781094526,0.01613028606965174,0.013603855721393044,0.008356654228855714,0.0033037935323383103,0.014254569847392254,0.016350830119067586,0.012787187657219513,0.008594667113868866,0.0041925205433506595,0.004592422502870264,0.027841561423650976,0.030998851894374284,0.012055109070034443,0.0014351320321469576,1,205.75746268656715,102.92537313432835
25,98,45.31370849898477,23.16630610266375,0.003992901508429459,0.0048802129547471165,0.019520851818988466,0.01064773735581189,0.0044365572315882874,0.0035492457852706297,0.006654835847382431,0.015084294587400177,0.012866015971606035,0.005323868677905945,0.003518648838845885,0.00703729767769177,0.01847290640394085,0.039584799437016205,0.017593244194229425,1,202.31632653061226,183.68367346938774
26,159,49.21320343559643,40.217739318757765,0.004708572966064642,0.007903676050179935,0.008408166010829719,0.003531429724548481,0.0021861231628157265,0.006358043784582603,0.009107468123861567,0.007045399869402342,0.0030931023816888345,0.0017183902120493522,0.004704600604169761,0.013370970138166688,0.015847075719308684,0.003961768929827167,0.0014856633486851876,1,205.25786163522014,507.0
27,164,51.698484809834994,15.33940207757659,0.003429878048780488,0.01676829268292683,0.018673780487804877,0.012957317073170731,0.010670731707317074,0.0045319709953856304,0.02101186552406065,0.02018787079762688,0.016891891891891893,0.004943968358602506,0.007621951219512195,0.021341463414634148,0.038109756097560975,0.036585365853658534,0.021341463414634148,1,214.84146341463415,259.75
28,163,51.45584412271571,29.51161170221857,0.002031446796408402,0.0028440255149717627,0.008938365904196973,0.012188680778450405,0.00711006378742941,0.0020449897750511245,0.004771642808452625,0.011133833219722791,0.012042717564189957,0.0070438536696205405,0.0017528483786152496,0.003213555360794625,0.005842827928717499,0.016359918200408996,0.02044989775051125,1,215.19631901840492,327.6196319018405
