id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,54,29.31370849898476,11.762685415141519,0.011784511784511785,0.028619528619528618,0.02356902356902357,0.016835016835016835,0.0101010101010101,0.028659611992945307,0.022045855379188732,0.028659611992945307,0.022045855379188732,0.01763668430335096,0.012183235867446403,0.029239766081871368,0.03898635477582834,0.029239766081871368,0.021929824561403525,1,8.166666666666666,102.33333333333333
2,107,41.21320343559643,14.637137208420782,0.007510013351134854,0.02586782376501999,0.030040053404539416,0.015854472630173543,0.010013351134846473,0.007993113625184463,0.022134776192818468,0.021519921298573556,0.00737825873093949,0.0067634038366945455,0.003650700934579436,0.015332943925233666,0.024824766355140165,0.021904205607476666,0.012412383177570083,1,34.16822429906542,526.7009345794393
3,268,64.76955262170047,17.509139006919913,0.0020962602716753315,0.008594667113868859,0.011110179439879249,0.0213818547710884,0.012996813684387045,0.0014510779436152572,0.009950248756218905,0.016791044776119403,0.018864013266998342,0.008499170812603648,0.005717380837746747,0.017753972075108322,0.03791526239768905,0.015346653827636005,0.003911892152142511,1,47.201492537313435,40.77238805970149
4,159,65.79898987322332,19.103804384373547,0.001881416975756598,0.008600763317744448,0.015320109659732316,0.013707466537655214,0.0032252862441541678,0.0008203445447087776,0.00957068635493574,0.018867924528301886,0.011211375444353295,0.0030079299972655183,0.000816793269623458,0.007351139426611122,0.017152658662092653,0.02082822837539818,0.018786245201339535,1,56.522012578616355,394.188679245283
5,105,36.14213562373095,16.702589857160113,0.003401360544217687,0.010884353741496598,0.022448979591836737,0.022448979591836737,0.012244897959183675,0.005357142857142857,0.007738095238095238,0.015476190476190477,0.02023809523809524,0.01369047619047619,0.006245120999219366,0.009367681498829028,0.019516003122560518,0.035128805620608855,0.011709601873536311,1,59.63809523809524,110.06666666666666
6,373,99.4558441227157,31.750806179488723,0.002848525469168901,0.004691689008042895,0.009802278820375335,0.009215817694369972,0.004691689008042895,0.006561802808451602,0.007780423330021186,0.009936444252798137,0.00871782373122856,0.001968540842535481,0.00551226478915587,0.012152038285184533,0.018666533036005132,0.008518954674149981,0.0018791811781213195,1,115.44235924932975,395.55764075067026
7,214,66.04163056034261,20.607269479959914,0.0015320974413972725,0.00478780450436648,0.012065267351003528,0.019534242377815224,0.003064194882794545,0.0016958094663852882,0.006971661139583962,0.016958094663852872,0.013001205908953883,0.001695809466385287,0.0035945363048166807,0.011297114100852407,0.023877991167710808,0.013351134846461938,0.0028242785252131065,1,127.6355140186916,285.2429906542056
8,170,56.8700576850888,30.06548849787605,0.002779064381658174,0.0034738304770727197,0.012505789717461791,0.015979620194534503,0.004631773969430291,0.003170130327580134,0.0040507220852412824,0.012856639661852768,0.0077492074674181035,0.0021134202183867557,0.004010695187165775,0.006684491978609626,0.009625668449197862,0.018983957219251335,0.006149732620320855,1,186.51764705882354,658.6705882352941
9,216,74.04163056034261,25.112001769821482,0.001949317738791423,0.0043859649122807015,0.011695906432748537,0.020224171539961013,0.014376218323586744,0.0032822001105583198,0.005700663349917082,0.010883084577114423,0.012956053067993375,0.004491431730237698,0.005564458689458686,0.006677350427350432,0.016693376068376058,0.013354700854700865,0.005787037037037034,1,191.4398148148148,60.1712962962963
10,153,49.69848480983499,12.101490311185621,0.011832319134550377,0.02422808203741268,0.025918413342348384,0.015212981744421915,0.009015100292990765,0.010558069381598794,0.02513826043237808,0.024132730015082957,0.014580191050779286,0.002513826043237808,0.006879944960440313,0.022359821121431016,0.022359821121431072,0.023506478614837737,0.012613232427473907,1,192.72549019607843,585.0522875816994
