id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,119,38.72792206135786,20.52337235780074,0.00479139024030665,0.0095827804806133,0.02063983488132094,0.007739938080495361,0.0011057054400707646,0.005580357142857143,0.014115021008403362,0.01345850840336134,0.004923844537815127,0.0009847689075630254,0.0031830914183855388,0.0197351667939903,0.02546473134708431,0.023554876496052934,0.0038197097020626464,1,4.739495798319328,202.6638655462185
2,100,35.31370849898476,21.48747542174278,0.0042452830188679245,0.010377358490566035,0.012735849056603781,0.01132075471698113,0.008490566037735849,0.007070707070707071,0.011111111111111112,0.017171717171717168,0.012121212121212123,0.0030303030303030307,0.004487179487179489,0.023076923076923085,0.020512820512820485,0.007051282051282054,0.008974358974358977,2,4.3,732.97
3,82,35.89949493661167,15.679626402328509,0.009188105579685938,0.011693952555963909,0.02505846976277983,0.01670564650851987,0.005846976277981961,0.01753048780487805,0.023628048780487805,0.011432926829268292,0.008384146341463415,0.001524390243902439,0.014180374361883163,0.026942711287578008,0.03403289846851948,0.03970504821327286,0.0014180374361883164,1,4.329268292682927,1019.6585365853658
4,244,58.8700576850888,11.206228112458959,0.00369990892531876,0.01793032786885245,0.028745446265938116,0.01565346083788706,0.003415300546448086,0.016156998738965943,0.024826607818411117,0.031525851197982326,0.016945145018915524,0.006699243379571245,0.0030931023816888354,0.018171976492421908,0.041370244355088064,0.027451283637488416,0.004253015774822149,2,14.508196721311476,670.811475409836
5,348,69.79898987322333,16.913359329466054,0.0037810042347247433,0.013611615245009073,0.01542649727767695,0.015275257108287962,0.004537205081669692,0.003981443013433044,0.01800304666943636,0.01609887827170751,0.01869547154133777,0.0034621243595069945,0.008714904842660645,0.0221405690597324,0.029442246090069745,0.01813642359148292,0.0035330695308083697,2,20.79597701149425,8.85632183908046
6,99,35.31370849898476,26.822391193170255,0.002325890483785221,0.0056485911749069645,0.00963583200425306,0.010632642211589577,0.004651780967570441,0.009820426487093154,0.015432098765432098,0.00982042648709315,0.007482229704451928,0.003741114852225964,0.003885003885003886,0.003885003885003886,0.01699689199689199,0.018939393939393954,0.004370629370629368,1,21.424242424242426,565.7777777777778
7,236,68.76955262170047,27.805021464033082,0.010593220338983049,0.012419637638807714,0.01041057860900059,0.006209818819403853,0.003470192869666863,0.009557792787052377,0.011628647890913725,0.008124123868994517,0.0058939722186823,0.0023894481967630947,0.0017841213202497768,0.011150758251561107,0.017395182872435327,0.01672613737734166,0.005575379125780554,2,28.14406779661017,663.8813559322034
8,145,47.798989873223334,25.80177246904929,0.0055418719211822644,0.01200738916256158,0.01200738916256158,0.008928571428571426,0.006157635467980294,0.007169682485489927,0.013656538067599866,0.012973711164219873,0.007852509388869921,0.007852509388869921,0.006423258958755914,0.019607843137254898,0.012846517917511846,0.005747126436781608,0.004394861392832994,2,30.275862068965516,40.01379310344828
9,86,32.14213562373095,24.797102558459404,0.0034784337109918504,0.007453786523553966,0.014410653945537671,0.010932220234545813,0.0064599483204134354,0.016957364341085274,0.010295542635658916,0.010295542635658917,0.007267441860465115,0.007267441860465115,0.0018958543983822037,0.008215369059656216,0.018958543983822063,0.017062689585439834,0.008215369059656216,1,31.558139534883722,904.2906976744187
10,42,21.65685424949238,13.57729614177808,0.010262725779967164,0.022577996715927733,0.020525451559934304,0.01436781609195403,0.018472906403940895,0.01388888888888889,0.019841269841269844,0.019841269841269844,0.021825396825396824,0.007936507936507936,0.01287001287001286,0.02574002574002572,0.04504504504504518,0.03539253539253536,0.016087516087516074,1,40.285714285714285,5.714285714285714
11,448,81.84062043356595,19.33591131337126,0.007091703869047618,0.011044456845238094,0.013369605654761913,0.016392299107142842,0.00418526785714286,0.006696428571428571,0.012736344537815126,0.01706932773109244,0.016018907563025212,0.0063025210084033615,0.007716049382716055,0.020667989417989394,0.026179453262786614,0.006338183421516748,0.0008267195767195773,2,46.520089285714285,221.17410714285714
12,97,34.970562748477136,18.33826766062863,0.006524859715516118,0.020879551089651577,0.015007177345687055,0.012397233459480635,0.008482317630170945,0.012741804702884283,0.021429398818487204,0.013320977643924467,0.007529248233522531,0.0011583458820803895,0.018347020793290217,0.03232570330246379,0.018347020793290217,0.00786300891141011,0.007863008911410093,1,46.11340206185567,972.8144329896908
13,157,46.62741699796952,16.8625590105787,0.009309162175404213,0.02498775110240078,0.02204801567858893,0.014698677119059284,0.005879470847623714,0.01147978077321878,0.02295956154643756,0.012590727299659318,0.005184417123389123,0.00592504814101615,0.01689847913687766,0.042896139347458805,0.024697777200051965,0.011698947094761492,0.005849473547380728,2,58.86624203821656,346.6687898089172
14,261,61.698484809834994,25.63948661499097,0.0026914917197048854,0.005699629524080934,0.01488236597954467,0.011399259048161862,0.006649567778094427,0.0020473223947822523,0.004387119417390541,0.011845222426954467,0.011698985113041436,0.008189289579129014,0.001795977011494254,0.007383461047254144,0.024545019157088135,0.015764687100893984,0.002594189016602811,2,69.7816091954023,373.8390804597701
15,571,92.66904755831213,25.05992976336071,0.0014308116708446372,0.009958449229078669,0.010301844030081383,0.009557821961242175,0.0014308116708446372,0.0029416593695271455,0.010945709281961471,0.01245074430823117,0.01053524518388792,0.0021891418563922947,0.0025018764073054776,0.013760320240180148,0.01938954215661745,0.017200400300225186,0.006671670419481274,2,83.138353765324,60.527145359019265
16,204,59.698484809834994,22.375162565805258,0.005310457516339869,0.014705882352941176,0.012663398692810458,0.007352941176470588,0.001633986928104575,0.007374631268436578,0.015833767135172653,0.013447857018913755,0.005639423911157384,0.0019521082769390948,0.002899009065991989,0.011596036263967956,0.024509803921568596,0.010805397427788323,0.003953194180898167,2,78.51960784313725,251.6764705882353
17,229,61.698484809834994,24.96541418783332,0.0036390101892285294,0.003955445857857097,0.012657426745142709,0.013290298082399852,0.0026897031833428274,0.008696617570868181,0.009806824069276885,0.01554289097772185,0.006661238990452225,0.0016653097476130563,0.010531723606473156,0.024145902902645774,0.018237862830721808,0.004880554842024146,0.0010274852298998202,1,85.11353711790393,810.056768558952
