id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,142,46.97056274847714,24.446087381343837,0.0033270489076189422,0.008040368193412443,0.015248974159920155,0.009703892647221912,0.0030497948319840296,0.007862710242034733,0.01059756597839464,0.011964993846574592,0.010939422945439628,0.007178996307944757,0.0026503104649401796,0.010222626079054978,0.020445252158109925,0.015901862789641077,0.00454338936846888,1,4.436619718309859,81.53521126760563
2,184,57.79898987322333,30.139828512450503,0.003302906557770838,0.009007926975738649,0.01080951237088638,0.0028525102089839056,0.0016514532788854197,0.006315064298836498,0.009951010410287814,0.013586956521739135,0.004210042865890998,0.001148193508879363,0.004035729659922516,0.0067262160998708504,0.0164119672836849,0.016411967283684877,0.005919070167886357,2,5.826086956521739,153.33152173913044
3,111,46.14213562373095,10.716162252911628,0.0029061319383900013,0.013804126707352508,0.028334786399302578,0.023975588491717513,0.011624527753560005,0.004914004914004914,0.013104013104013105,0.03357903357903358,0.028665028665028663,0.010647010647010648,0.0050857308921825025,0.0065387968613775035,0.047224643998837634,0.01961639058413251,0.002179598953792501,2,2.7027027027027026,179.3963963963964
4,142,45.31370849898477,25.62107039459996,0.0011936022917164004,0.0023872045834327994,0.011339221771305797,0.011637622344234905,0.015815230365242305,0.0010280662074637608,0.0017991158630615814,0.007967513107844148,0.013364860697028887,0.012336794489565126,0.0011237638597542696,0.00299670362601139,0.01273599041054839,0.025097392867845392,0.011237638597542697,2,4.098591549295775,213.0
5,400,93.01219330881976,39.64073023734553,0.002456647398843931,0.005057803468208093,0.006864161849710978,0.010765895953757227,0.003757225433526012,0.003125,0.005570652173913044,0.00692934782608696,0.008355978260869564,0.0031929347826086946,0.0016355140186915884,0.009112149532710277,0.013084112149532725,0.015771028037383172,0.007126168224299063,2,11.4775,238.0375
6,81,35.31370849898476,18.490200570755754,0.017892288423689392,0.017892288423689392,0.016997674002504907,0.010735373054213647,0.008946144211844687,0.007407407407407407,0.016460905349794237,0.018930041152263377,0.01316872427983539,0.010699588477366255,0.012143290831815434,0.020238818053025673,0.024286581663630867,0.015179113539769256,0.01011940902651286,1,3.185185185185185,335.8641975308642
7,933,127.84062043356595,26.761513209751108,0.0013980148189570811,0.007339577799524676,0.014795656833962428,0.009048262578249998,0.0036503720272768234,0.0014846035746357291,0.00926971988065236,0.01194924828365342,0.008509313171692593,0.0025708988731496774,0.0005582350839585569,0.006084762415148262,0.02009646302250805,0.01897999285459091,0.006363879957127549,2,14.730975348338692,400.1864951768489
8,176,50.72792206135786,13.250008527597442,0.005523989898989897,0.02327967171717171,0.019333964646464676,0.015782828282828277,0.005523989898989897,0.010330578512396693,0.02195247933884297,0.023674242424242445,0.01635674931129476,0.0034435261707988977,0.0024920255183413062,0.010964912280701749,0.04585326953748015,0.02292663476874002,0.005482456140350874,2,6.471590909090909,450.5113636363636
9,213,55.55634918610404,19.690682635534852,0.0033037732568249,0.011128499391410189,0.014432272648235088,0.006955312119631368,0.0012171796209354893,0.0040309195238772706,0.009247403613600798,0.018731920140370832,0.015649452269170583,0.002845354958031015,0.0017176228100309167,0.0037215160884003194,0.01746249856864768,0.026050612618802236,0.012023359670216416,1,7.826291079812207,475.90140845070425
10,650,114.5269119345812,25.46971883462385,0.00014245014245014247,0.0022792022792022795,0.010683760683760687,0.012108262108262107,0.005650522317188983,0.0009250243427458617,0.0037487828627069137,0.011830574488802334,0.012804284323271665,0.002336903602726388,0.00038703434929850025,0.0009675858732462508,0.011417513304305753,0.017513304305757146,0.0011611030478955002,1,20.155384615384616,693.9415384615385
11,147,48.72792206135786,33.01928276604175,0.0034545068027210892,0.007971938775510206,0.010629251700680263,0.00930059523809524,0.007706207482993199,0.0017222078704899686,0.006243003530526136,0.009902695255317309,0.008395763368638596,0.0053818995952811515,0.0024009603841536617,0.012404961984793917,0.01520608243297319,0.016406562625050018,0.012404961984793917,1,4.503401360544218,719.3673469387755
12,331,70.62741699796952,34.967910398301,0.0012588116817724068,0.005113922457200403,0.009913141993957706,0.0054286253776435036,0.004327165156092648,0.0033462082680026004,0.00583196298137596,0.011281502160694479,0.007552870090634442,0.0036330261195456812,0.003053287908979879,0.015105740181268895,0.01912322427203187,0.01076685736324485,0.005142379636176637,2,7.090634441087613,748.1510574018126
13,123,40.72792206135786,24.729622592977766,0.00303928272927589,0.006838386140870757,0.014436592964060488,0.012537041258263047,0.009877668870146643,0.004760858419395005,0.00952171683879001,0.011719036109280014,0.01098659635245001,0.008056837325130007,0.00387146728610143,0.01064653503677895,0.014518002322880362,0.02080913666279522,0.009678668215253573,1,4.991869918699187,778.5284552845528
14,59,28.485281374238568,12.293242655853293,0.0031387319522912707,0.010985561833019478,0.023540489642184532,0.03452605147520407,0.02040175768989326,0.0030816640986132513,0.009244992295839752,0.029275808936825885,0.026194144838212634,0.023112480739599383,0.009244992295839752,0.012326656394453005,0.04468412942989214,0.01694915254237288,0.007704160246533128,1,2.288135593220339,793.8644067796611
15,323,78.04163056034263,30.58646383108245,0.001866368047779022,0.006148035922095601,0.008233976681378043,0.01174714006543266,0.007465472191116091,0.005863589454920724,0.005980861244019139,0.009381743127873161,0.011727178909841447,0.004925415142133407,0.0030286714228025297,0.00891775474491856,0.014302059496567524,0.021032440436128678,0.007066899986539236,1,7.0092879256965945,818.4705882352941
16,72,36.72792206135786,13.931815607131439,0.003255208333333334,0.006510416666666668,0.026041666666666644,0.020616319444444472,0.02170138888888887,0.006313131313131312,0.009469696969696968,0.023148148148148168,0.022095959595959593,0.014730639730639726,0.0037878787878787876,0.005050505050505051,0.04419191919191919,0.021464646464646464,0.016414141414141416,2,3.0555555555555554,835.9166666666666
17,131,51.55634918610404,31.25980389305784,0.003204941436979197,0.011362974185653517,0.010488899248295557,0.010197540935842894,0.002913583124526544,0.009329940627650551,0.007633587786259542,0.011591744416171898,0.0053717839977381965,0.0031099802092168505,0.004466460938768879,0.014617508526879987,0.01624167614097774,0.014211466623355543,0.003654377131719991,1,8.213740458015268,852.9694656488549
18,428,81.698484809835,33.923507573684695,0.001590540125488131,0.0052652362774779525,0.010146549076389802,0.005978237023386426,0.000493615901013558,0.0043623565598012535,0.006284750975984857,0.009981663314799476,0.008355021885721048,0.0026617768839465286,0.004858986022661485,0.008994293275990408,0.01860888263998013,0.010028120089322638,0.0017575055826647924,1,9.490654205607477,873.6775700934579
19,162,48.14213562373095,30.40682094440539,0.008341675008341674,0.005839172505839173,0.008341675008341673,0.009384384384384386,0.0018768768768768773,0.01610305958132045,0.008588298443370907,0.010466988727858293,0.004830917874396136,0.003488996242619431,0.0034643487024439415,0.00850340136054422,0.017951625094482216,0.017321743512219708,0.003779289493575209,1,6.7407407407407405,918.4444444444445
20,269,65.21320343559643,27.08967412687178,0.0020518514942306763,0.0038623086950224502,0.008569497417081058,0.015087143339931452,0.002896731521266836,0.001846426549151875,0.0035697579950269578,0.01255570053423275,0.011940225017848789,0.003200472685196583,0.002630286876622012,0.010170442589605097,0.02402328680648104,0.008241565546748958,0.0021042295012976093,1,7.799256505576208,957.4869888475837
21,414,88.52691193458118,24.486771415912127,0.001725327812284334,0.004449529621154335,0.013076168682576,0.016526824307144677,0.0018161345392466678,0.0024504655884618073,0.004200798151648813,0.01330252748022124,0.012689911083105791,0.003588181754533362,0.0019660712279519167,0.0081451522300865,0.01755420739242783,0.02148634984833163,0.008987754184923048,1,8.347826086956522,986.8743961352657
22,109,41.31370849898477,23.868710560612136,0.00529287226534933,0.011026817219477772,0.013673253352152427,0.01102681721947778,0.007057163020465769,0.002698327037236913,0.007324030529643049,0.015033536350319942,0.012720684604116878,0.0042402282013722925,0.010054040467512885,0.011939173055171552,0.019479703405806178,0.016966193288927994,0.010054040467512885,1,4.871559633027523,1018.9082568807339
23,481,82.76955262170048,26.123986008215656,0.007034217560533352,0.015162646741594113,0.009144482828693347,0.0050021102652681605,0.0012505275663170401,0.006641256641256641,0.015015015015015017,0.007940632940632937,0.003825941325941328,0.001299376299376299,0.006359300476947535,0.020056255350372997,0.02262443438914027,0.007337654396477926,0.0024458847988259756,2,16.403326403326403,305.71725571725574
24,279,67.11269837220809,29.29712884322183,0.0038865137971239795,0.006045688128859523,0.010903830375264498,0.0061536468454463,0.0031308027810165403,0.010150030132901958,0.010308624353728549,0.012370349224474256,0.008722682145462622,0.002696101754052083,0.0037549069807134325,0.010240655401945725,0.018262502133469874,0.012630141662399726,0.0027308414405188596,1,15.75268817204301,940.3763440860215
25,255,63.45584412271571,23.5910193457516,0.003166483984898307,0.005724028741931555,0.008890512726829862,0.009012300572402872,0.004262574595055415,0.004375303840544483,0.010371090584994328,0.016528925619834715,0.009236752552260573,0.0008102414519526818,0.006620830150241913,0.023427552839317536,0.02673796791443854,0.00636618283677107,0.0017825311942958994,1,12.909803921568628,65.10980392156863
26,252,71.35533905932738,23.78915795653934,0.00041625041625041625,0.004023754023754024,0.009573759573759572,0.01581751581751582,0.005133755133755135,0.0007086167800453515,0.0045351473922902496,0.010629251700680272,0.01417233560090703,0.005668934240362812,0.0027502750275027518,0.007857928650007851,0.019055476976269064,0.016894546597516883,0.0029467232437529484,1,17.805555555555557,897.5873015873016
27,386,74.76955262170046,24.498789692442646,0.0012028127313101406,0.010455218356772761,0.01582161361954108,0.006199111769059956,0.0020355292376017763,0.0012861500018373569,0.011116010730165727,0.014515121449307321,0.00569580715099401,0.002847903575497005,0.0009420631182289214,0.0069477154969382945,0.02084314649081488,0.014130946773433819,0.0025906735751295338,1,16.958549222797927,538.3860103626943
28,140,50.041630560342604,25.906396460160575,0.0009718172983479104,0.0024295432458697774,0.014091350826044707,0.010447035957240036,0.00607385811467444,0.001006036217303823,0.0032696177062374247,0.013581488933601614,0.010563380281690139,0.006790744466800803,0.00219298245614035,0.011904761904761913,0.018170426065162896,0.010338345864661662,0.0012531328320801998,1,15.928571428571429,436.84285714285716
29,440,82.18376618407355,26.56157472865861,0.001129305477131564,0.00282326369282891,0.008046301524562394,0.013481084133258044,0.0055759457933371,0.0020730958230958233,0.005374692874692875,0.013513513513513509,0.010519041769041771,0.002303439803439804,0.0014204545454545446,0.0040428321678321714,0.019667832167832158,0.017045454545454558,0.0059003496503496474,2,22.118181818181817,113.23863636363636
