id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,315,77.35533905932738,23.197743176562774,0.006149006149006148,0.011726011726011724,0.010153010153010157,0.012155012155012145,0.004862004862004865,0.007936507936507934,0.01573129251700681,0.012613378684807261,0.005668934240362811,0.002692743764172335,0.0113960113960114,0.02503052503052504,0.016280016280016255,0.008547008547008551,0.00284900284900285,1,20.38095238095238,921.2920634920634
2,205,63.4558441227157,22.216123004618414,0.004614370468029005,0.0065919578114700065,0.014062843331136018,0.013623379477038011,0.006152493957372005,0.004390243902439025,0.014390243902439025,0.014146341463414635,0.011951219512195122,0.005121951219512195,0.0028565150516370024,0.01252471984179301,0.018237749945067026,0.006591957811470001,0.0048341023950780075,1,28.614634146341462,555.7073170731708
3,82,32.97056274847714,8.693368618763463,0.02120890774125132,0.04109225874867443,0.02518557794273598,0.011930010604453867,0.009278897136797451,0.01458112407211028,0.02783669141039236,0.0424178154825027,0.01988335100742311,0.003976670201484622,0.020325203252032555,0.016937669376693727,0.023712737127371313,0.042344173441734315,0.035569105691056965,1,29.51219512195122,495.9878048780488
4,407,99.35533905932736,20.06325561776696,0.007057347482879399,0.012677087145172253,0.0112394793245857,0.015290919546238709,0.006926655862826071,0.005323505323505323,0.015834015834015835,0.01446901446901447,0.014332514332514331,0.0055965055965055965,0.006700915791824889,0.018427518427518403,0.018985928076837185,0.017310699128880926,0.014332514332514345,1,39.37346437346437,870.9557739557739
5,96,39.21320343559642,33.46067959550516,0.003649150743099788,0.003649150743099788,0.007961783439490448,0.010615711252653925,0.005971337579617833,0.0038194444444444443,0.004861111111111111,0.010069444444444445,0.010416666666666666,0.004166666666666667,0.006026170798898071,0.00774793388429752,0.012052341597796149,0.011621900826446272,0.0038739669421487617,1,30.25,1010.6145833333334
6,110,38.62741699796952,22.89259868123681,0.007974481658692184,0.014354066985645933,0.011164274322169057,0.006778309409888358,0.0035885167464114838,0.006555944055944057,0.012237762237762234,0.01617132867132867,0.010052447552447554,0.0030594405594405595,0.005165289256198349,0.0077479338842975165,0.021694214876033048,0.017561983471074388,0.004648760330578514,1,33.154545454545456,350.1
7,228,63.698484809834994,26.90151198980538,0.0031081641110650648,0.007597734493714601,0.015540820555325326,0.008806464981351013,0.004316894598701477,0.002088554720133668,0.006564029120420098,0.013575605680868843,0.008503401360544217,0.0032820145602100483,0.0017901897601145726,0.005818116720372361,0.016783029001074094,0.0165592552810598,0.01006981740064447,1,38.416666666666664,929.3947368421053
8,249,64.18376618407356,20.587052058815498,0.012179867009019685,0.014484166172888275,0.0098755678451511,0.002962670353545328,0.001481335176772664,0.0020249063480814017,0.018561641524079513,0.016030508588977754,0.0040498126961628035,0.001349937565387601,0.0011725735057016389,0.01055316155131475,0.0180283176501627,0.005276580775657373,0.0014657168821270482,1,50.02008032128514,392.2570281124498
9,542,106.66904755831213,15.560011420946868,0.006859683981455202,0.014192449616803866,0.017149209953637973,0.017385750780584738,0.008515469770082319,0.009355023127696063,0.015201912582506104,0.018710046255392146,0.02195831817473102,0.005197235070942263,0.00800412415888865,0.026047319296722393,0.026589971782070718,0.009903407857607993,0.002984588669416107,1,60.095940959409596,766.210332103321
10,403,84.6274169979695,20.6798322634296,0.0032166161198419274,0.009534969212388564,0.018265784394816645,0.01298134362650492,0.0022975829427442336,0.0036232679681152424,0.013285315883089215,0.016469399855069275,0.007685719932365667,0.0031840839719800614,0.0013553808620222275,0.006881164376420549,0.01772421127259836,0.010426006630940223,0.005630043580707715,1,64.712158808933,120.58560794044665
11,213,66.04163056034261,22.579082882161327,0.002347417840375587,0.008215962441314555,0.01455399061032864,0.01596244131455399,0.00892018779342723,0.0021340162185232605,0.0046560353858689325,0.011058084041438722,0.018236138594653308,0.005238039809102551,0.0037797405904352677,0.004575475451579535,0.01014561947958939,0.019893371528606672,0.003978674305721334,1,61.906103286384976,468.38497652582157
