id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,575,115.78174593052023,17.717640350343522,0.0010130856901646268,0.008948923596454196,0.0174757281553398,0.01460531869987337,0.006500633178556355,0.0023478260869565218,0.008869565217391304,0.018695652173913044,0.014956521739130434,0.005130434782608696,0.0004700352526439479,0.004582843713278501,0.021151586368977657,0.03349001175088136,0.007873090481786128,1,41.28521739130435,155.51478260869564
2,136,51.798989873223334,37.27893316782936,0.007352941176470588,0.003676470588235294,0.008088235294117648,0.007598039215686275,0.006617647058823529,0.010425812115891131,0.007407813871817383,0.008230904302019315,0.009328358208955225,0.0019205443371378404,0.01032716457369464,0.009087904824851297,0.01404494382022471,0.018588896232650382,0.004130865829477855,1,48.39705882352941,626.7573529411765
3,306,77.25483399593902,14.197479513546446,0.0026354627872654445,0.010190456110759718,0.026178930353503375,0.013353011455478252,0.0014055801532082371,0.002218994593722262,0.008472524812394092,0.02118131203098525,0.022996853062212514,0.00685871056241427,0.003414301043800603,0.009755145839430296,0.027314408350404884,0.026826651058433314,0.007316359379572721,1,52.81699346405229,204.74183006535947
4,118,44.14213562373095,18.33491174771024,0.009361450532124555,0.011332282223098145,0.01576665352778874,0.013795821836815122,0.00788332676389437,0.006717651922281932,0.014468788755684175,0.019636213311285663,0.01601901612236461,0.0041339396444811894,0.012621709340064903,0.03425892535160474,0.04056978002163732,0.009917057338622425,0.00901550667147493,1,49.33898305084746,6.186440677966102
5,439,102.71067811865474,18.68089465621423,0.00431602925308716,0.016065219997602204,0.020021580146265434,0.00935139671502218,0.0028773528353914397,0.005528894000044232,0.013158767720105274,0.01725014928013798,0.010836632240086696,0.0017692460800141545,0.01155458717110692,0.02310917434221389,0.025750222838466848,0.009903931860948808,0.002145851903205571,1,59.182232346241456,134.90660592255125
6,325,73.94112549695427,18.00180240811537,0.0014652014652014652,0.005567765567765568,0.015824175824175824,0.01743589743589744,0.007326007326007326,0.0013062409288824382,0.0039187227866473145,0.01799709724238027,0.01611030478955006,0.007837445573294634,0.0034188034188034175,0.011965811965811961,0.026282051282051324,0.023076923076923068,0.004700854700854699,1,75.44307692307693,372.5230769230769
7,221,64.18376618407356,22.440036780528956,0.0014251612213631666,0.004097338511419105,0.018170805572380384,0.010866854312894143,0.0048099191221006865,0.0028759874223483394,0.005560242349873456,0.015146867091034582,0.01495513459621137,0.0038346498964644538,0.0019461879044421744,0.0068116576655476106,0.019948426020532258,0.0189753320683112,0.0060818372013817954,1,89.13574660633485,10.244343891402714
8,349,84.08326112068524,18.876052302607764,0.0020285518675355638,0.0074802850115373905,0.012678449172097256,0.01686233739888937,0.005198164160559881,0.0029912780629113003,0.006297427500865895,0.014798954627034865,0.019679460940205906,0.011177933814036973,0.0011775326765317742,0.004710130706127097,0.016877968363622063,0.03689602386466226,0.008831495073988307,1,110.99426934097421,143.3323782234957
9,380,81.01219330881976,25.818626245771416,0.002826510721247564,0.004970760233918128,0.007797270955165692,0.015692007797270955,0.005750487329434698,0.002609830361026533,0.00576337538060026,0.009025663331883432,0.015224010439321433,0.008699434536755115,0.005176876617773948,0.016393442622950796,0.027825711820534973,0.019197584124245014,0.013373597929249364,1,124.38157894736842,188.42894736842106
10,303,90.18376618407356,40.32650943647854,0.002182757958335516,0.00820716992334154,0.008556411196675228,0.005325929418338658,0.0021827579583355156,0.0032198341785398053,0.006761651774933591,0.009257023263301939,0.0033808258874667954,0.001770908798196893,0.00454393265413498,0.010761945759793373,0.014349261013057816,0.005620127230114317,0.0009566174008705221,1,124.86798679867987,13.01980198019802
