id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,568,137.01219330881975,25.537926983996808,0.0018234406438631793,0.0059104627766599594,0.01578219315895372,0.007733903420523139,0.004464285714285714,0.0012490483441187667,0.005947849257708412,0.015404929577464786,0.008564902931100116,0.002617053673391702,0.0013754401408450712,0.009811473004694827,0.022465522300469498,0.016596977699530502,0.0018339201877934281,2,5.375,65.47887323943662
2,246,70.14213562373095,15.57706816278617,0.004943968358602506,0.014831905075807518,0.016754559437486254,0.021423862887277545,0.009613271808393753,0.003845308723357505,0.01538123489343002,0.016754559437486254,0.02389584706657878,0.00769061744671501,0.002665600426496071,0.014327602292416348,0.031320805011328834,0.026322804211648634,0.007330401172864195,2,3.8292682926829267,248.3617886178862
3,295,66.97056274847714,21.292887842663905,0.0021186440677966106,0.005704041720990875,0.01140808344198174,0.01857887874837029,0.010267275097783567,0.0020214585600995183,0.00497589799409112,0.010418286425128284,0.018037630228580317,0.010418286425128286,0.0013482280431432979,0.004237288135593222,0.014830508474576252,0.0265793528505393,0.009822804314329742,2,7.688135593220339,283.91186440677967
4,218,61.79898987322333,23.954063436536664,0.0021749446377728565,0.005140778234735842,0.007711167352103768,0.017795001581777905,0.010281556469471691,0.0017346388096523015,0.005203916428956905,0.007324030529643046,0.016768175159972257,0.01098604579446457,0.0008290040897535097,0.008290040897535099,0.012711396042887128,0.029567812534541847,0.008842710290704103,2,7.770642201834862,302.98623853211006
5,112,42.62741699796952,15.144391663320148,0.008928571428571428,0.027472527472527476,0.020604395604395604,0.013049450549450548,0.006868131868131869,0.009847689075630257,0.02232142857142858,0.0210084033613445,0.013130252100840342,0.007221638655462188,0.0058548009367681555,0.016100702576112392,0.030005854800936795,0.01902810304449646,0.010977751756440291,2,3.8839285714285716,323.25892857142856
6,339,71.698484809835,23.286856142627006,0.00030306703842890043,0.0032327150765749384,0.011011435729583388,0.013638016729300513,0.006061340768578011,0.0008871736864284605,0.0038813848781245144,0.011422361212766427,0.014638365826069602,0.006764699359017013,0.0009218289085545723,0.00497787610619469,0.02064896755162242,0.024151917404129794,0.011799410029498525,2,8.424778761061948,491.7551622418879
7,132,45.55634918610405,23.901840510679925,0.003352105122016626,0.004357736658621615,0.011061946902654862,0.02078305175650309,0.0046929471708232785,0.003265412748171369,0.005877742946708464,0.012408568443051203,0.016327063740856844,0.005224660397074189,0.0031240237425804425,0.004295532646048109,0.01835363948766013,0.018744142455482657,0.0070290534208059955,2,4.075757575757576,511.5
8,288,83.45584412271572,22.989420498592633,0.0020729684908789387,0.008550995024875623,0.01684286898839137,0.008939676616915429,0.0009069237147595352,0.0014375442321302194,0.006855980184005662,0.016808209483368725,0.005971337579617833,0.0007740622788393487,0.004116552119129437,0.01646620847651775,0.02219358533791526,0.008233104238258874,0.0005369415807560136,2,3.9652777777777777,571.7708333333334
9,259,68.38477631085024,16.74297424401294,0.00601984472952215,0.01473824054469216,0.018267115041308568,0.010794204342591443,0.003944036202100719,0.006435006435006436,0.014708586137157567,0.022062879205736335,0.013099834528405971,0.0032175032175032156,0.0020169423154497773,0.01411859620814844,0.03861003861003868,0.017576211606062344,0.0023050769319426026,2,4.32046332046332,749.4555984555984
10,419,88.8700576850888,21.405211021613862,0.004589682393978337,0.012965852762988802,0.014916467780429587,0.011703690104644768,0.003901230034881584,0.0022576275559569115,0.009675546668386763,0.014513320002580153,0.013545765335741467,0.005052785482379754,0.0021452897481966143,0.013810302754015728,0.024670832104261065,0.013676222144753438,0.0018771285296720376,2,6.05727923627685,847.8615751789977
