id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,361,90.38477631085024,20.034561262968918,0.0018825807492671386,0.0052443320872441685,0.014522765780060775,0.01815345722507598,0.008740553478740287,0.002506265664160401,0.005012531328320802,0.012927054478301017,0.018731038121619838,0.00844215802664556,0.004866362207082425,0.01909111327393878,0.02844950213371264,0.014224751066856348,0.0009358388859773894,2,5.119113573407202,553.8725761772853
2,146,54.384776310850235,21.727534539788607,0.015501081470800288,0.0140591204037491,0.013338139870223505,0.006488824801730353,0.0032444124008651765,0.017687791660394397,0.014677103718199604,0.012042751768779173,0.007150383862712622,0.0033870239349691423,0.014511260738332933,0.031924773624332534,0.023218017181332692,0.009287206872533099,0.005804504295333173,2,3.363013698630137,580.9041095890411
3,115,42.72792206135786,22.516074493259506,0.037868162692847124,0.004207573632538569,0.004675081813931743,0.004207573632538569,0.002805049088359047,0.03357727077055532,0.007748600947051227,0.004304778303917349,0.001721911321566939,0.0021523891519586737,0.02089215132693393,0.023150762281197078,0.013551665725578777,0.003387916431394691,0.003952569169960472,1,5.234782608695652,665.9130434782609
4,356,84.38477631085023,20.36445543114138,0.006081315880922041,0.0104251129387235,0.017519981466465908,0.013031391173404374,0.004488590293061506,0.006100329134037,0.011633185790489163,0.017307910566337525,0.011349449551696754,0.004114175462490067,0.005370125578321218,0.024372108393919373,0.02540482485128879,0.015284203569068082,0.0030981493721083954,2,11.410112359550562,6.269662921348314
5,334,86.8700576850888,22.196487762431538,0.0009192142031726022,0.004990019960079841,0.01602059039815106,0.016283223027628965,0.005646601533774553,0.0006508721687060661,0.005640892128785906,0.014319187711533449,0.011715699036709193,0.0039052330122363974,0.0021385799828913614,0.010528393761926687,0.02220833059156414,0.01760215832072118,0.002467592287951571,2,5.458083832335329,477.61077844311376
6,246,61.55634918610404,12.125675571446857,0.0011450818733539446,0.010878277796862474,0.018321309973663134,0.028913317302187075,0.01116454826520097,0.004478434614854624,0.011368334022323276,0.02652611271875428,0.029971062422488676,0.01240181893344356,0.0013028976443610596,0.005993329164060874,0.019543464665415854,0.030748384406921,0.006514488221805297,2,7.983739837398374,683.3577235772358
7,510,91.69848480983498,21.23414767060815,0.001910933865071453,0.004901960784313726,0.01221335992023927,0.018029245596543706,0.0053173811897640425,0.002281947261663286,0.004817444219066936,0.01335361730899257,0.01850912778904664,0.004141311697092632,0.003410059676044328,0.01633986928104577,0.025149190110826915,0.02301790281329926,0.004546746234725771,2,8.988235294117647,765.4333333333333
8,262,61.55634918610404,32.7889051976661,0.0030360860513532267,0.00845766828591256,0.009541984732824428,0.005096287300485774,0.002277064538514921,0.003073927967621292,0.006275936267226804,0.01332035452635893,0.006788257595163687,0.004098570623495056,0.0007483909594372097,0.010103277952402333,0.020393653644663993,0.015154916928603497,0.0026193683580302343,2,5.923664122137405,860.1908396946565
9,605,103.49747468305831,20.38875878692109,0.0036460865337870673,0.009803921568627449,0.012963863231242925,0.01596175660346783,0.00664397990601199,0.0022610322781849365,0.009355995633868703,0.011227194760642451,0.0197255574614065,0.004600031186652116,0.001652892561983471,0.014240305149396058,0.028226319135410044,0.022886204704386525,0.009917355371900827,2,17.001652892561985,310.099173553719
10,789,115.45584412271572,21.222499454062408,0.0016313418414084751,0.004392074188407433,0.01317622256522231,0.022838785779718637,0.007466526120292642,0.0011243305122858663,0.006745983073715198,0.008432478842143992,0.015638415307248875,0.008381372909767362,0.0018547713994250203,0.006723546322915698,0.01792945686110856,0.023030078209527335,0.011437756963120958,2,28.314321926489228,249.61977186311788
11,302,68.18376618407356,33.651991249629326,0.00800403491074953,0.005701504319985966,0.008881189421516602,0.008113679224595412,0.002412174904609447,0.011694523283927257,0.006175759487017765,0.008146746557342585,0.009329338799537474,0.0043361715547146,0.002547121752419766,0.010506877228731535,0.015760315843097294,0.014486754966887429,0.004775853285787058,1,22.397350993377483,129.90397350993376
12,273,62.526911934581186,17.959433894641307,0.012798446533386297,0.022728275740323944,0.013019109404651556,0.00904717772187652,0.0026479544551833716,0.008824508824508824,0.015984015984015984,0.01332001332001332,0.004828504828504828,0.0024975024975024975,0.006272266546239151,0.02609262883235487,0.024085503537558294,0.008781173164734812,0.0032615786040443586,2,26.2014652014652,209.96336996336996
13,526,94.76955262170047,23.96122329464109,0.0037854571149769515,0.014805343383020968,0.013711766883138719,0.009085097075944685,0.0028601231535381414,0.0019639883103415765,0.009584262954466894,0.013040882380668077,0.009427143889639562,0.007306036514470669,0.0013884735335583365,0.010360148673473757,0.019545435126244272,0.017409321997693013,0.007476395949929503,2,33.861216730038024,567.5570342205323
14,185,52.62741699796952,16.072776415706056,0.009438009438009442,0.012441012441012447,0.016302016302016272,0.02102102102102103,0.020163020163020174,0.010510510510510506,0.01951951951951953,0.015015015015015024,0.014264264264264259,0.010135135135135132,0.00419384902143523,0.02190121155638398,0.034482758620689585,0.02283317800559181,0.002795899347623487,2,27.78918918918919,34.983783783783785
15,507,88.18376618407356,25.55439241131098,0.0014754072900650728,0.006056935190793461,0.008852443740390443,0.012735094503719575,0.010250198015188927,0.0018001941078864153,0.0062615447230831844,0.01017501017501018,0.014166744935975695,0.0072790457405842056,0.0010430890608405395,0.006163708086785015,0.01744803519951448,0.020292823547261436,0.0031292671825216183,2,33.70611439842209,467.3431952662722
16,660,94.42640687119285,13.559412847453123,0.0016302263137706178,0.006233218258534715,0.021097046413502095,0.02531645569620256,0.009014192558496349,0.002338196782641227,0.007575757575757574,0.026842499064721304,0.02048260381593713,0.004489337822671159,0.0022407170294494257,0.00842936406316687,0.029556124626547185,0.026995305164319215,0.0032010243277848936,2,36.81060606060606,930.3318181818182
17,435,80.18376618407356,16.276487746919205,0.0028124235754463196,0.007703595011005137,0.016263145023233054,0.019442406456346314,0.006969919295671309,0.0020663825390675452,0.009686168151879117,0.019372336303758224,0.019759783029833417,0.005295105256360581,0.002463054187192121,0.013341543513957287,0.03017241379310348,0.033045977011494206,0.01026272577996717,2,37.09425287356322,621.9080459770115
18,650,97.59797974644665,23.437577928864528,0.0009209100758396531,0.0020043336944745404,0.009046587215601302,0.016901408450704224,0.006338028169014083,0.000934065934065934,0.0015384615384615385,0.007197802197802198,0.016263736263736263,0.009780219780219779,0.0018803418803418806,0.010085470085470085,0.023418803418803417,0.01829059829059829,0.0018803418803418806,2,39.223076923076924,967.5107692307693
19,423,82.04163056034261,20.071659872771644,0.0025789813023855577,0.007629486352890608,0.011927788523533205,0.019987105093488073,0.0033311841822480123,0.0029849320629462476,0.009074193471356594,0.013730687489552728,0.0198199488979631,0.004895288583231843,0.0026096834607472895,0.01120628780203248,0.031009179945350202,0.01642565472352706,0.003684259003407938,2,34.86524822695036,1015.8037825059101
20,1260,151.05382386916241,20.928912587283836,0.0011428571428571427,0.006285714285714286,0.01688888888888889,0.012412698412698413,0.00326984126984127,0.0012698412698412698,0.006158730158730159,0.017936507936507938,0.011619047619047619,0.0030158730158730157,0.0025214947089947106,0.014467592592592579,0.025008267195767212,0.009052579365079357,0.0010333994708994715,2,59.243650793650794,429.34285714285716
21,530,86.52691193458118,23.06241326618655,0.0003062974761087969,0.002879196275422691,0.015498652291105117,0.010904190149473175,0.002879196275422689,0.000749718855429214,0.007059852555291765,0.016868674247157323,0.006185180557291013,0.002249156566287643,0.0019860973187686196,0.01310824230387289,0.02025819265143992,0.014697120158887786,0.0025819265143992055,2,46.135849056603774,681.7396226415094
22,729,102.91168824543142,17.446478747634625,0.0035023202871902644,0.014957826226541753,0.01955462160347896,0.01182033096926715,0.0033563902752240006,0.0024446889133357777,0.012291352592049326,0.019897051433538426,0.012087628515938002,0.0027842290401879715,0.0011274592705338524,0.008080124772159275,0.02489805889095586,0.027152977432023613,0.007234530319258886,2,55.54595336076817,395.33882030178324
23,1356,141.39696961967002,24.039338239255933,0.0007762769756249029,0.0031697976504683535,0.011406958891821485,0.012269488864738052,0.0016172436992185483,0.0008357915437561455,0.004006882989183874,0.01376597836774828,0.01251229105211406,0.0022123893805309734,0.0004174319585907499,0.005148327489285909,0.02226303779150666,0.017045138309122267,0.0022958757722491246,2,58.78244837758112,850.0545722713864
24,680,104.08326112068525,21.1672115685613,0.0031215316315205324,0.012208657047724747,0.012069922308546067,0.013249167591564918,0.0065205327413984495,0.0011204481792717086,0.011134453781512605,0.01519607843137255,0.013165266106442577,0.0070028011204481795,0.002642463235294115,0.01964613970588238,0.028837316176470562,0.021369485294117675,0.005629595588235289,2,55.01029411764706,999.9779411764706
25,801,112.22539674441619,18.145819658717638,0.002184769038701623,0.011860174781523096,0.017852684144818977,0.013295880149812735,0.004806491885143571,0.0022293561619404325,0.01210221916481948,0.017834849295523446,0.014586358888124542,0.004267624652857399,0.0028218151967574793,0.015391719255040794,0.026849999144904445,0.019325158620217886,0.004104458468010878,2,58.975031210986266,891.1897627965044
26,109,36.72792206135786,26.56696671104118,0.0034403669724770644,0.005733944954128441,0.012996941896024466,0.010321100917431193,0.009174311926605505,0.0032765399737876796,0.004004659967962721,0.012378039900975683,0.01164991990680064,0.008373379933012959,0.0043986427045368875,0.00816890787985422,0.016966193288927962,0.02262159105190399,0.01633781575970844,1,50.75229357798165,740.559633027523
27,430,82.76955262170047,19.91363776843713,0.0015813953488372093,0.011813953488372093,0.016186046511627906,0.008465116279069767,0.0019534883720930232,0.0010484178421654592,0.0055280213495996966,0.020587113991612664,0.009435760579489133,0.004384292794510102,0.0013842746400885926,0.010797342192691042,0.029900332225913602,0.014811738648947966,0.002630121816168326,2,56.08372093023256,67.45348837209302
28,599,98.5685424949238,16.607008349796004,0.002878360485867249,0.009978316351006463,0.019380960604839507,0.017845835012376944,0.00738779191372594,0.0024945790877516157,0.011609387292997904,0.02235526644023567,0.014967474526509697,0.006044557020321224,0.0011280061363533808,0.0051888282272255625,0.02549293868158641,0.026282542977033824,0.009475251545368399,2,62.12854757929883,473.37228714524207
29,277,69.89949493661166,23.518382968934013,0.005708290906846863,0.01172513807892869,0.011879416211546187,0.011570859946311208,0.001851337591409793,0.00685252039042653,0.011030886482150016,0.011198021125818955,0.015042117930204577,0.0021727503676962166,0.00546986106552894,0.014221638770375213,0.025434853954709572,0.023520402581774392,0.007110819385187623,2,60.95306859205776,1017.2599277978339
30,772,116.08326112068524,21.837510445701145,0.0009322499607473698,0.0026495525200188426,0.007997723347464283,0.01074540744229863,0.01555385460825875,0.00047495682210708115,0.0013385146804835925,0.007081174438687392,0.018652849740932644,0.005785837651122626,0.002645406115449174,0.007388892943151125,0.027275049259286307,0.02545063124863166,0.007662555644749331,2,58.99352331606217,38.604922279792746
31,485,84.76955262170047,20.05714505889858,0.000944361375619737,0.0010230581569213818,0.00920752341229244,0.01896592429369638,0.008027071692767769,0.0008117542008279891,0.0012176313012419843,0.006006981086127123,0.01802094325838136,0.01331276889357902,0.0008868196430550939,0.0027713113845471687,0.014078261833499594,0.027823966300853573,0.00820308169825962,2,66.24948453608248,794.558762886598
32,739,126.61017305526642,18.52367397704011,0.0013650499726990007,0.009317949813641006,0.014778149704436997,0.015252949694941016,0.003145549937089,0.0023216323065085296,0.01101117036801189,0.01863939080368278,0.01485844676165459,0.002188967603279471,0.00181879028620484,0.008002677259301295,0.02109796731997611,0.02015219637114963,0.0026918096235831633,1,70.52638700947226,599.9959404600812
33,679,122.8111831820431,24.57431088324107,0.0008600023650065035,0.0034937596078389224,0.012255033701342682,0.014351289466046028,0.0055362652247293665,0.001244580887386173,0.005341326308365658,0.013068099317554819,0.01223837872596403,0.003318882366363127,0.0013542565977688618,0.008379462698694832,0.021075618302777946,0.021329541414859574,0.0053323853537148936,2,81.4300441826215,519.1899852724595
34,133,42.14213562373095,31.5302488809358,0.004799232122860342,0.005865728150162641,0.009065216232069536,0.009598464245720684,0.006132352156988215,0.00556947925368978,0.00556947925368978,0.01086048454469507,0.012809802283486493,0.002227791701475912,0.00604189044038668,0.014433404940923735,0.0154403866809882,0.007384532760472608,0.0013426423200859287,1,72.74436090225564,720.7218045112782
35,111,43.556349186104036,28.361547990747233,0.016062574202109086,0.006285355122564425,0.008380473496752566,0.005936168726866402,0.002095118374188142,0.022991741741741744,0.008445945945945946,0.009853603603603605,0.006099849849849849,0.004692192192192191,0.005344327378225685,0.010688654756451362,0.01526950679493052,0.007634753397465263,0.0034356390288593688,1,76.46846846846847,291.0450450450451
36,945,122.8111831820431,21.631666829584645,0.003945047804696928,0.009282465422816301,0.01415575976979485,0.014341409078251195,0.002134967047247748,0.002821869488536155,0.008289241622574956,0.01455026455026455,0.013668430335097001,0.0023368606701940037,0.003409758965314521,0.017813051146384477,0.02263374485596708,0.011052322163433275,0.0006466784244562023,2,87.56931216931217,327.9428571428571
37,487,83.01219330881975,21.58427835594384,0.0006570841889117044,0.003942505133470226,0.011581108829568788,0.015770020533880904,0.008049281314168377,0.0014040260446831283,0.005791607434317909,0.013513750680075121,0.01588304463047789,0.006142613945488687,0.005056851267277573,0.019461215483159145,0.025590732170768377,0.020074167151920064,0.004443899598516655,2,95.57494866529774,843.2279260780288
38,1699,175.3380951166243,25.109423383072357,0.002186743836243542,0.008644791053560918,0.015429828003400687,0.006601105225295929,0.0018597541037211425,0.0017578441325532984,0.008631212201413387,0.015386073924258638,0.005530296147358694,0.002251620574281752,0.002190831207900072,0.013373880060166111,0.024687724805441107,0.012752599568373553,0.0025505199136747103,2,105.49323131253679,957.5550323719835
39,642,96.32590180780451,21.176032797919653,0.0006535520554212144,0.0029954469206805658,0.012308563710432858,0.016393264056815463,0.0026142082216848578,0.0005867793282976997,0.0020803994366918447,0.013495924550847102,0.015202918960440397,0.0028805530661887096,0.0005990893841361135,0.0059908938413611255,0.021738386224367547,0.019941118071959175,0.006675567423230978,2,106.3785046728972,720.2211838006231
40,322,73.11269837220809,17.22682088764909,0.0067823231241522074,0.01677732562290283,0.018383665310202066,0.00999500249875062,0.00553294781180838,0.007763975155279502,0.02311136790408782,0.013180702007800096,0.010291781019789097,0.003791708796764411,0.0041103397880891505,0.015527950310559011,0.03356777493606133,0.016898063573255396,0.003425283156740959,1,104.33850931677019,88.27639751552795
41,341,69.94112549695427,18.456274474402463,0.0014098804421385069,0.0066264380780509825,0.012547935935032702,0.017341529438303648,0.010151139183397242,0.001985581622678397,0.008553274682306938,0.014510019550342139,0.021383186705767332,0.005651270772238517,0.0009646550393579263,0.005980861244019132,0.021801203889489133,0.02951844420435249,0.007524309306991825,1,107.71847507331378,116.1524926686217
42,381,75.35533905932738,25.451004135538994,0.0003408664825987661,0.0032382315846882777,0.006817329651975319,0.015679858199543248,0.006391246548726861,0.000254000508001016,0.002963339260011854,0.007958682584031835,0.014308695284057234,0.006773346880027093,0.00034234851078397807,0.0007988131918292823,0.013351591920575147,0.021682072349651943,0.0073034348967248655,2,108.9028871391076,675.007874015748
43,562,96.91168824543142,23.581705195958346,0.0036010845619386545,0.010026549172456645,0.014474947748969107,0.009249844659097322,0.002330113540077954,0.004297605404427289,0.010103142529706252,0.01424995476204837,0.010480125459919177,0.0032420531998311125,0.0006997480906873521,0.007397336958694878,0.024191291135191317,0.018293414370826523,0.005597984725498817,2,115.18861209964413,621.3861209964413
44,490,96.66904755831213,16.84328629487613,0.0051020408163265285,0.009581881533101041,0.018417122946739698,0.022150323544051758,0.005724240915878544,0.004508780256288561,0.009136212624584715,0.017679164689131478,0.021831988609397224,0.00498338870431894,0.0017538265306122434,0.012595663265306138,0.028380102040816303,0.025031887755102074,0.010363520408163256,2,112.88571428571429,474.90816326530614
45,427,83.01219330881976,18.977902289288707,0.0014301803815006166,0.007419060729034448,0.015910756744194367,0.00947494502744158,0.003932996049126698,0.0025170172251526624,0.014226619098688963,0.021121057584976698,0.0063472608286458424,0.002517017225152662,0.0005147077746609365,0.004761046915613656,0.024577296240059724,0.020202280155441732,0.0048897238592788975,2,117.88524590163935,233.28571428571428
