id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,81,34.72792206135785,21.658030004580684,0.00335480407944176,0.006038647342995167,0.010735373054213647,0.026167471819645724,0.008051529790660223,0.0032488628979857057,0.007039202945635695,0.013536928741607097,0.015161360190599969,0.004873294346978555,0.0040257648953301115,0.0073805689747718705,0.023483628556092356,0.014090177133655391,0.005367686527106816,1,3.7037037037037037,95.17283950617283
2,582,98.18376618407356,29.210866155027084,0.001741432153803288,0.008358874338255783,0.01416364818426673,0.0070818240921333726,0.002438005015324603,0.003436426116838488,0.010198425895133577,0.01108524553818867,0.004489524442966412,0.0030484425230018846,0.0030611841845400315,0.012738476122763355,0.01886084449184345,0.01550341667654145,0.007307342892127817,2,8.719931271477662,126.43298969072166
3,501,92.04163056034263,23.144629480924245,0.003326679973386561,0.008438407737370788,0.01914869448095677,0.007464745306135698,0.0022718790062152125,0.002881560822017935,0.00801214472463524,0.01679739113322651,0.005973967557842061,0.001546203367912063,0.0031754672473235375,0.013306719893546223,0.027369503417407633,0.02404282344402102,0.007863061755277331,2,8.027944111776447,345.13972055888223
4,340,77.698484809835,27.862263021729618,0.000802139037433155,0.002584670231729055,0.006951871657754011,0.013814616755793227,0.006149732620320855,0.0025391451544646633,0.0043377063055438,0.013542107490478203,0.01079136690647482,0.004760897164621245,0.0014705882352941176,0.0032352941176470593,0.013529411764705882,0.020735294117647057,0.011029411764705883,2,8.238235294117647,443.6470588235294
5,226,58.62741699796952,28.314048309322008,0.004166187794506379,0.008763360533272039,0.012211240087346278,0.0070394207562349195,0.00028732329617285363,0.009245806366398096,0.012547880068683131,0.009080702681283845,0.004953110553427553,0.0014859331660282658,0.0021347616829684823,0.014555193292966942,0.01649588573202918,0.007956839000155261,0.002716969414687159,2,6.814159292035399,532.570796460177
6,402,83.45584412271572,19.794452530479628,0.001408054069276261,0.00668825682906223,0.015723270440251583,0.017835351544165948,0.0055148784379986885,0.0029060305946901005,0.007439438322406662,0.01790114846329103,0.01336774073557446,0.005114613846654576,0.003071064430931763,0.009213193292795272,0.02825379276457222,0.01827283336404396,0.002917511209385175,2,6.477611940298507,660.0099502487562
7,168,58.38477631085024,23.311797641903382,0.004290004290004292,0.014210639210639201,0.015551265551265559,0.00643500643500643,0.00455812955812956,0.002705627705627705,0.012544273907910271,0.015249901613537984,0.0063951200314836636,0.004427390791027157,0.005024737167594309,0.01739332096474953,0.02319109461966608,0.014301175015460724,0.005024737167594309,1,3.244047619047619,920.9940476190476
8,377,78.04163056034261,23.763416626103965,0.0017605220534729236,0.0065726156662989105,0.012675758785005042,0.013379967606394219,0.009858923499448372,0.00116710875331565,0.0051989389920424406,0.012625994694960212,0.012625994694960212,0.008381962864721485,0.00258782428673093,0.012777382415733968,0.02215824545513363,0.01762955295335446,0.005822604645144593,2,11.111405835543767,409.60477453580904
9,513,85.35533905932736,19.660716280266385,0.005495417029571561,0.014930944382232188,0.020011612956741726,0.009850275807722625,0.0029032391854340324,0.004873294346978556,0.016447368421052638,0.01496797549429129,0.006613756613756612,0.001740462266778056,0.005174114985680942,0.018650879599547546,0.02274204028589995,0.012754795080980904,0.0024065651096190424,2,14.803118908382066,179.59259259259258
10,754,112.32590180780451,18.79999929641381,0.0007736516357206013,0.008731211317418214,0.022049071618037135,0.008841732979664015,0.001270999115826702,0.0021601961257133664,0.015975403906438385,0.0148701872839804,0.003968732417008279,0.0009042681456474557,0.002635516561246005,0.01487791607155003,0.030691015439026005,0.014537849418486027,0.0013602666122560026,2,15.76259946949602,622.5729442970822
