id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,183,56.04163056034261,22.253079743348824,0.004793404275716611,0.01845460646150898,0.013900872399578173,0.004553734061930786,0.002157031924072475,0.005510400881664142,0.016531202644992426,0.013546402167424339,0.004132800661248109,0.0022960003673600576,0.0009758001561280244,0.009432734842570917,0.032851938589643484,0.013010668748373679,0.003252667187093414,2,6.355191256830601,126.69398907103825
2,159,48.970562748477136,37.267066202342434,0.0044416018192801054,0.007639555129161781,0.006573570692534557,0.006040578474220942,0.0035532814554240836,0.012948575656677766,0.009017758046614872,0.0062430632630410664,0.0050869404365519785,0.0034683684794672583,0.005390835579514824,0.012878107217729858,0.014076070679844266,0.009883198562443846,0.005390835579514824,1,6.2578616352201255,455.32704402515725
3,58,28.485281374238568,38.8448275862069,0.0019932230416583614,0.0024915288020729517,0.001993223041658361,0.011959338249950172,0.0104644209687064,0.0027109086965950986,0.002168726957276079,0.002710908696595098,0.013012361743656475,0.010843634786380396,0.0027512839325018325,0.004585473220836394,0.005502567865003665,0.022010271460014694,0.018341892883345548,1,3.5172413793103448,470.2586206896552
4,170,48.142135623730944,19.16754122672495,0.0012677484787018255,0.0035496957403651106,0.013438133874239358,0.019269776876267734,0.005578093306288035,0.0017691287041132246,0.00597080937638213,0.020787262273330376,0.007961079168509511,0.0011057054400707654,0.0012383900928792568,0.003405572755417957,0.00804953560371517,0.032507739938080496,0.007430340557275541,2,6.411764705882353,712.0117647058823
5,240,70.76955262170048,21.692746723655507,0.002741228070175439,0.0089546783625731,0.014802631578947362,0.013888888888888899,0.0034722222222222207,0.0022965879265091863,0.009514435695538058,0.015912073490813652,0.0093503937007874,0.002296587926509186,0.010416666666666666,0.024305555555555556,0.024305555555555556,0.019444444444444445,0.004861111111111111,2,9.1875,752.3958333333334
6,192,54.14213562373095,46.986588244161645,0.0021182216905901116,0.010341905901116428,0.006603867623604469,0.0028658293460925035,0.0019936204146730457,0.002835181451612903,0.009870631720430107,0.004305275537634407,0.0016801075268817207,0.0014700940860215056,0.0038355943152454763,0.015544250645994843,0.012112403100775188,0.0030281007751938004,0.004239341085271316,2,4.802083333333333,914.4895833333334
7,132,51.79898987322332,24.61906634006217,0.0037503750375037525,0.00787578757875787,0.018376837683768386,0.012751275127512741,0.006750675067506754,0.0053218131730528445,0.007200100175306781,0.012521913348359635,0.010643626346105679,0.005634861006761836,0.0026675202731540784,0.007469056764831404,0.01600512163892447,0.03254374733247969,0.011737089201877944,2,8.295454545454545,1019.7651515151515
8,342,71.35533905932738,19.96233093793149,0.0031081641110650648,0.008979140765299076,0.014735000230234383,0.01024542984758484,0.002302343785974121,0.009746588693957114,0.013401559454191032,0.015142021720969085,0.013401559454191034,0.007832080200501254,0.004932008736701192,0.01955189177763687,0.02201789614598743,0.012330021841752982,0.001409145353343198,2,12.73391812865497,38.10233918128655
9,518,91.69848480983501,26.30704918645713,0.0011031439602868173,0.006067291781577496,0.011169332597904025,0.013306674020959737,0.00406784335355764,0.0018453327276856688,0.006458664546899841,0.011994662729956852,0.010291278673631608,0.006174767204178972,0.0016453141453141459,0.013491575991575995,0.019743769743769717,0.018317830817830824,0.003619691119691121,2,16.227799227799228,7.756756756756757
10,889,126.36753236814714,24.15697942364508,0.0012855535915153463,0.00835609834484975,0.014824039852161337,0.008235577695645186,0.0030130162301140926,0.0016753224995811693,0.009294051009581248,0.014998125234345714,0.007020399045863944,0.002473095118429346,0.0008111966773384092,0.004867180064030461,0.020928874275330956,0.017467768452020433,0.004001903608202818,2,17.860517435320585,159.96062992125985
11,54,26.727922061357855,29.931242652020003,0.012044564890093345,0.007527853056308341,0.0030111412225233354,0.006775067750677509,0.011291779584462513,0.012077294685990338,0.010064412238325283,0.006038647342995169,0.011070853462157812,0.015096618357487919,0.0051440329218107,0.006172839506172839,0.018518518518518517,0.012345679012345678,0.013374485596707819,1,11.666666666666666,441.24074074074076
12,516,88.76955262170046,19.795938097608637,0.006174950600395195,0.010544915640674871,0.01614987080103361,0.013394892840857268,0.002754977960176318,0.006298449612403101,0.01056201550387597,0.01812015503875969,0.012209302325581395,0.002810077519379845,0.007942559410344397,0.020491803278688495,0.030499428135722484,0.019697547337654057,0.0033358749523446467,2,21.53875968992248,822.1511627906976
13,84,33.31370849898476,29.162990536068186,0.006613756613756614,0.00864875864875865,0.010175010175010178,0.010683760683760682,0.0066137566137566125,0.013457556935817804,0.008281573498964804,0.007246376811594203,0.008281573498964804,0.006211180124223602,0.002446183953033269,0.009784735812133075,0.014677103718199585,0.021200260926288333,0.02038486627527724,1,15.916666666666666,947.297619047619
14,83,33.55634918610404,24.09584939162562,0.003978176858376903,0.006251420777449419,0.012502841554898848,0.018185951352580117,0.006251420777449424,0.0024892960270835405,0.0034850144379169577,0.011948620930000998,0.013442198546251118,0.009957184108334162,0.0031294007197621644,0.004694101079643247,0.010952902519167595,0.026599906117978397,0.019558754498513527,1,15.180722891566266,973.7349397590361
15,1117,126.22539674441617,41.063259881526776,0.0013365183484876128,0.007785749744364346,0.008591903668848936,0.004115627930263444,0.0018668827724906344,0.0018634270042980345,0.009317135021490173,0.00638021202558566,0.003423034388330087,0.0016406259494363136,0.0008138683161064539,0.007969127261875692,0.01726079053742439,0.00837606141992892,0.0034589403434524286,2,34.63384064458371,91.53625783348254
16,311,67.35533905932738,19.05679249900358,0.005238628563170631,0.02203836843816614,0.016257812782253685,0.007045052205643274,0.005599913291665158,0.004440361353544633,0.02296738631143776,0.010871229520747205,0.0065839840759454905,0.002756086357372531,0.0044805229033788455,0.031627220494438835,0.02846449844499502,0.014232249222497476,0.003162722049443891,2,28.244372990353696,245.42122186495178
17,339,80.18376618407358,30.43470379344643,0.001866995257832045,0.004014039804338896,0.008028079608677793,0.009148276763377023,0.008588178186027409,0.005130178273695011,0.009298448121072207,0.011756658543884396,0.007802146124577831,0.002244452994741568,0.0022691173133651005,0.006681289867130574,0.016388069485414634,0.013992890099084786,0.0034036759700476504,2,32.9882005899705,992.5870206489675
18,815,116.08326112068524,31.943299535047142,0.0009266359918200408,0.0027160020449897753,0.00942612474437628,0.010736196319018402,0.002236707566462167,0.0009266359918200409,0.003067484662576687,0.010608384458077713,0.009553936605316973,0.0018852249488752553,0.000638036809815951,0.005791411042944785,0.015803680981595094,0.015361963190184048,0.002404907975460123,2,39.938650306748464,190.4920245398773
19,40,21.071067811865476,34.35926912784962,0.011554621848739498,0.009453781512605043,0.011554621848739491,0.006302521008403365,0.003151260504201679,0.013204225352112678,0.006161971830985916,0.008802816901408453,0.004401408450704225,0.0026408450704225347,0.015822784810126573,0.0158227848101266,0.012658227848101255,0.012658227848101281,0.006329113924050628,1,29.525,135.65
20,955,125.05382386916237,30.486161565263693,0.0003026359592046727,0.0017855521593075692,0.007232999424991673,0.012256756347789248,0.00732379021275308,0.00027411529289219044,0.0015350456401962665,0.007428524437378358,0.010388969600614022,0.006551355500123354,0.0003350785340314136,0.003979057591623036,0.012607329842931937,0.01880628272251309,0.0042722513089005236,2,39.740314136125654,370.0994764397906
21,680,102.91168824543142,32.08785244689926,0.0010562235944101396,0.004306142346441339,0.01218719532011699,0.008287292817679561,0.0017874553136171603,0.0010667479427003963,0.0048765620237732395,0.010286498018896676,0.0078101188661993315,0.0018668088997256939,0.001575630252100841,0.00697779111644658,0.016281512605041997,0.017857142857142863,0.008328331332533016,2,45.44117647058823,314.8279411764706
