id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,292,73.45584412271572,27.95120029541823,0.0020145044319097504,0.0036932581251678752,0.010408272898200373,0.013877697197600503,0.0026860059092130005,0.0023725037134840732,0.010108928866149528,0.011965670902789237,0.004641855091599274,0.0010315233536887277,0.004390586582367403,0.020343051164968966,0.01448893572181245,0.0029270577215782688,0.0005854115443156537,2,5.876712328767123,503.6986301369863
2,1089,153.19595949289334,22.803216781245375,0.0011071384378927899,0.007782531960481669,0.013350787045177767,0.011429576226481442,0.001790959237767749,0.0009182736455463728,0.008111417202326294,0.015151515151515152,0.007927762473217019,0.001224364860728497,0.0007346189164370983,0.007070707070707071,0.026813590449954086,0.01317722681359045,0.0022038567493112946,1,25.193755739210285,491.8347107438017
3,267,64.76955262170047,17.504200404478276,0.002104111433741531,0.00862685687834028,0.011151790598830107,0.021461936624163635,0.012835079745823331,0.0014565126924677486,0.009987515605493134,0.016853932584269662,0.018726591760299626,0.008531002913025384,0.005738794249124077,0.017820466352543186,0.0377552253231848,0.01540413193185936,0.00392654343361121,1,47.18352059925093,964.7865168539325
4,322,83.1543289325507,35.24242827643689,0.002329192546583851,0.006556245686680469,0.010697032436162872,0.006556245686680469,0.0016390614216701173,0.0027698505959375523,0.006966593923115663,0.010659728051032399,0.005036091992613732,0.0015947624643276816,0.004917184265010352,0.015657349896480332,0.015786749482401656,0.004270186335403727,0.0010351966873706003,1,51.60248447204969,577.6739130434783
5,379,75.59797974644665,25.217264236032385,0.0011227755010385673,0.009075768633395084,0.011227755010385677,0.009824285634087458,0.004210408128894629,0.0030528358664602367,0.013846791251444645,0.011230074794478734,0.009594627008875024,0.0035979851283281378,0.0016305475675194915,0.009635053808069737,0.024754676706886827,0.01675017046633662,0.003409326732086209,1,55.52506596306068,86.87335092348285
6,445,113.49747468305833,30.31561337981003,0.00021923814743765417,0.0010413812003288573,0.006741573033707865,0.01288024116196218,0.0035078103590024667,0.0008643042350907519,0.0017286084701815037,0.011019878997407084,0.008426966292134833,0.0019987035436473642,0.0019206760779794483,0.004993757802746566,0.024200518582541075,0.009891481801594158,0.0017286084701815035,1,55.31460674157304,390.14606741573033
7,312,74.42640687119285,32.0480844558806,0.0009003169115528667,0.0014405070584845863,0.004861711322385479,0.012064246614808415,0.008823105733218093,0.0007924767540152156,0.0021132713440405746,0.00554733727810651,0.013031839954916876,0.005987602141448295,0.0007154304029304028,0.0024324633699633696,0.016311813186813205,0.020461309523809517,0.004721840659340658,2,51.96474358974359,504.53846153846155
8,186,63.35533905932738,20.934730009456818,0.0032916392363396977,0.006583278472679391,0.010697827518104011,0.019201228878648238,0.011246434057493968,0.004032258064516129,0.007258064516129033,0.012096774193548387,0.019086021505376343,0.007526881720430107,0.0028949545078577337,0.007030603804797354,0.021091811414392057,0.02977667493796526,0.016129032258064516,1,56.74731182795699,545.510752688172
9,224,67.35533905932738,22.35482813710588,0.002325148809523811,0.009765624999999991,0.013950892857142865,0.01511346726190475,0.010928199404761913,0.006313131313131314,0.012851731601731604,0.012851731601731595,0.011498917748917759,0.006989538239538236,0.005022321428571429,0.017020089285714284,0.018136160714285716,0.017578125,0.004743303571428571,1,66.47321428571429,314.0357142857143
10,307,74.04163056034261,21.11944608604743,0.0037176037388471877,0.010621724968134821,0.019827219940518365,0.0129230987112307,0.007258178728225462,0.004353855580997839,0.011932789370142225,0.012900312832586197,0.012094043280549544,0.008223949430773701,0.0022903094462540696,0.01450529315960914,0.02239413680781757,0.02697475570032577,0.011960504885993475,1,74.00977198697069,568.5798045602606
11,468,105.15432893255071,19.85184953918347,0.001568258448992394,0.004900807653101232,0.01244805143887712,0.01842703677566064,0.008527405316396139,0.000777000777000777,0.004662004662004662,0.010101010101010102,0.017968142968142968,0.011946386946386946,0.0015827793605571394,0.010947557243853528,0.023345995568217807,0.022950300728078483,0.0029017621610214223,1,76.44871794871794,884.491452991453
12,280,64.8700576850888,21.375767977610842,0.004120879120879124,0.00667189952904238,0.01510989010989012,0.01118524332810046,0.01785714285714287,0.0056907378335949756,0.010007849293563577,0.012951334379905817,0.014717425431711131,0.011577708006279441,0.0041407867494823985,0.01708074534161493,0.02199792960662524,0.02406832298136649,0.005175983436852998,1,96.22857142857143,531.3928571428571
13,232,59.45584412271572,17.509543855864095,0.009325265251989385,0.020101127320954922,0.012433687002652514,0.0047662466843501365,0.0014505968169761265,0.007879124953652209,0.024100852799406738,0.012745643307378563,0.007183908045977014,0.0018539117538005196,0.005945303210463737,0.030841260404280632,0.03009809750297259,0.016349583828775275,0.0029726516052318683,1,98.69396551724138,464.4655172413793
14,338,88.87005768508881,28.61656976637479,0.003613532679886173,0.004855684538597045,0.009146754595961882,0.016712588644473544,0.0038393784723790613,0.0025303643724696357,0.0036982248520710057,0.007201806290875119,0.015474151354718154,0.003990189971971348,0.004172356243362162,0.006448186921559704,0.020482476103777847,0.02674101046882113,0.0062585343650432435,1,113.88757396449704,801.8402366863905
15,209,60.62741699796951,19.2381474224349,0.00687799043062201,0.007177033492822967,0.016148325358851676,0.020035885167464115,0.012260765550239234,0.006265664160401004,0.007120072909546595,0.011676919571656407,0.02107541581225794,0.013385737069947588,0.006455532771322247,0.015189488873699407,0.024303182197918997,0.02620186830713148,0.0072150072150072185,1,114.33492822966507,835.88995215311
16,232,56.870057685088796,28.434549653567384,0.0031021421107627995,0.0058777429467084625,0.011592215256008368,0.013714733542319746,0.003591954022988505,0.002268602540834845,0.005529718693284938,0.013611615245009078,0.008365471869328492,0.0031193284936479127,0.003169371196754563,0.0076064908722109515,0.01817106152805952,0.01479039891818796,0.005282285327924271,1,121.65948275862068,470.1336206896552
17,198,52.04163056034261,19.517624981798097,0.0028320589068252613,0.008496176720475784,0.021712451618993697,0.009912206173888414,0.0037760785424336813,0.002705627705627705,0.006764069264069267,0.021194083694083703,0.010371572871572868,0.0036075036075036066,0.007037589004802126,0.012419274714356663,0.026494452723960945,0.03063421096207977,0.005381685709554567,1,148.41414141414143,463.1060606060606
18,540,108.66904755831213,31.145965705018952,0.0014415613218008425,0.0022732313151474833,0.00925925925925926,0.014914615214016411,0.002051452650255045,0.0010665115377157261,0.002036067481093659,0.00707775838665891,0.012798138452588714,0.0031995346131471797,0.0016181229773462788,0.005124056094929883,0.016630708378281175,0.02130528586839267,0.0038655160014383324,1,159.68148148148148,492.8814814814815
19,269,77.4558441227157,17.14422774550386,0.003970115855199048,0.02147471758039485,0.012632186811996954,0.009744829826397664,0.0007218392463998269,0.015076414704667493,0.019619991738950845,0.012804626187525817,0.007021891780256092,0.0010326311441553077,0.012391573729863686,0.029022370051522844,0.0332615926433184,0.009782821365681859,0.003260940455227286,1,157.12267657992564,651.2639405204461
20,192,57.698484809834994,16.657548775453044,0.0023148148148148147,0.008680555555555556,0.01880787037037037,0.01909722222222222,0.006655092592592592,0.00175561797752809,0.011704119850187267,0.019604400749063656,0.016093164794007495,0.00702247191011236,0.0018601190476190477,0.00818452380952381,0.020833333333333332,0.02901785714285714,0.011532738095238096,1,161.03125,581.4114583333334
21,205,63.21320343559642,18.612223088728026,0.0030487804878048777,0.013973577235772356,0.01753048780487806,0.013465447154471533,0.004065040650406506,0.006159152500615916,0.017245627001724564,0.01675289480167528,0.008376447400837652,0.0019709288001970916,0.008228034087569794,0.024096385542168683,0.019100793417572703,0.006171025565677345,0.0026447252424331483,1,161.4,29.682926829268293
22,156,52.04163056034261,20.569608892573175,0.0022492127755285654,0.011808367071524967,0.012932973459289244,0.013776428250112471,0.0030926675663517753,0.004251700680272108,0.012100994243851386,0.0140633176347462,0.01602564102564103,0.004578754578754581,0.0033738191632928503,0.013073549257759769,0.022773279352226738,0.018977732793522245,0.007591093117408912,1,165.62179487179486,554.3974358974359
