id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,130,53.31370849898477,21.063330822200076,0.005448717948717949,0.013141025641025641,0.014102564102564103,0.007692307692307693,0.001282051282051282,0.006105006105006105,0.021672771672771672,0.008547008547008551,0.0021367521367521352,0.0012210012210012217,0.0018099547511312218,0.034389140271493215,0.0167420814479638,0.004072398190045249,0.0018099547511312218,1,3.1615384615384614,122.41538461538461
2,412,81.21320343559643,18.119674972900984,0.004314994606256742,0.006067961165048544,0.0168554476806904,0.017394822006472493,0.010922330097087379,0.004515692029803567,0.00578573041318582,0.01622826823210658,0.020743960261910117,0.01086588394671484,0.007234876773711721,0.01960418222554144,0.03734129947722189,0.02637229275578789,0.005601194921583268,2,7.58252427184466,841.9538834951456
3,233,58.970562748477136,19.13848393076899,0.0015830577640188561,0.007211707591641456,0.01987616970379231,0.00967424189122634,0.002638429606698093,0.006190161769560912,0.017126114229118517,0.015269065698250244,0.007015516672169033,0.0024760647078243647,0.009691264017721163,0.02111311089574968,0.026997092620794732,0.01695971203101204,0.005883981725044993,1,5.360515021459228,915.6008583690987
4,178,50.14213562373095,25.552019984478942,0.0030312828388974213,0.010912618220030717,0.01333764449114865,0.005658394632608521,0.0030312828388974217,0.004608497191011236,0.011850421348314606,0.012508778089887635,0.007241924157303372,0.0028528792134831465,0.002427521154112916,0.008669718407546115,0.020460535441808862,0.022888056595921743,0.007282563462338748,1,6.629213483146067,1004.1797752808989
5,269,67.45584412271572,16.18053302100986,0.0022760033381382296,0.006638343069569832,0.023139367271071985,0.01365602002882938,0.00531067445565587,0.00702692900534953,0.024254238824916143,0.01677395956115696,0.008160304651373648,0.004760177713301295,0.004337050805452293,0.02168525402726146,0.030978934324659233,0.02168525402726146,0.004646840148698885,1,9.029739776951672,502.64684014869886
6,85,32.384776310850235,14.245567513146899,0.017112299465240642,0.0213903743315508,0.0160427807486631,0.017112299465240642,0.019251336898395723,0.013640238704177327,0.022165387894288156,0.019607843137254884,0.011082693947144088,0.005967604433077574,0.00784313725490196,0.036601307189542485,0.032679738562091505,0.026143790849673203,0.00784313725490196,1,7.7176470588235295,45.023529411764706
7,233,56.52691193458118,19.514873740652174,0.004633242294186502,0.013899726882559494,0.019264533749512282,0.013412017167381978,0.005608661724541555,0.0050264857131809915,0.015272783513126859,0.0148861307659591,0.007153075822603719,0.00270656923017438,0.011676344357485487,0.03313557182529666,0.017672304973491513,0.008836152486745774,0.0022090381216864434,1,9.609442060085836,567.0257510729614
8,418,100.91168824543142,22.46023744760275,0.004272043745727956,0.012721196931723248,0.011581985266195798,0.007594744436849695,0.0035125693020429875,0.004378844839371156,0.015699760765550238,0.013563738892686266,0.008437286397812712,0.002563226247436773,0.003312476996687523,0.013249907986750091,0.02576370997423629,0.025579683474420314,0.0090172984909827,1,14.059808612440191,963.9401913875598
9,821,122.46803743153548,10.003947645307193,0.0008605624106339032,0.011054917121220151,0.03323094847217075,0.008671821214849332,0.000529576868082402,0.0021081233017895633,0.0274056029232643,0.027952153408913466,0.005777819419719539,0.0008588650488772295,0.004942717435435749,0.03857084855866834,0.025684478101996484,0.0030009355858002826,0.0002647884340412009,2,20.298416565164434,250.23995127892815
10,349,67.69848480983498,21.530497031981188,0.0026728820082966257,0.006308001539580037,0.011226104434845827,0.012616003079160073,0.004490441773938331,0.0018944327357976747,0.004854483885481541,0.017523502806128494,0.014089843472495204,0.0029600511496838664,0.001940066857688634,0.005074021012416427,0.02790711556829037,0.013729703915950322,0.0034324259789875857,1,13.873925501432664,348.73638968481373
11,234,58.526911934581186,17.571697569742778,0.0026409296072217423,0.014405070584845869,0.01968692979928934,0.01488523960434073,0.004561605685201192,0.015782828282828287,0.017725330225330217,0.012140637140637135,0.008741258741258745,0.002428127428127429,0.020912893253318774,0.03182396799418074,0.03455173667939634,0.010911074740861967,0.008183306055646477,1,13.923076923076923,451.9316239316239
12,64,28.727922061357855,12.260797218676279,0.016121031746031755,0.01984126984126985,0.023561507936507894,0.013640873015873021,0.0062003968253968285,0.026041666666666675,0.03327546296296297,0.017361111111111095,0.00868055555555557,0.0072337962962962885,0.009920634920634925,0.022321428571428582,0.027281746031745983,0.011160714285714291,0.00868055555555556,1,12.546875,435.21875
13,484,93.84062043356596,36.037698434496434,0.0021650913049933193,0.008412926213688327,0.009093383480971943,0.005134359380412728,0.005134359380412728,0.0034882472899001827,0.011605130406783298,0.006171514435977245,0.0063056777932811,0.004896962541590641,0.004294734887176151,0.014857461231312114,0.01590212647413872,0.011955613334571468,0.00916983935370043,1,23.270661157024794,751.7995867768595
14,212,60.04163056034262,23.393042236150045,0.001222921034241789,0.001222921034241789,0.010307477288609364,0.020090845562543678,0.004192872117400419,0.0009497277447131823,0.0015828795745219705,0.005698366468279092,0.019627706724072443,0.005698366468279092,0.0022284950230277815,0.0027856187787847265,0.0025999108601990812,0.018570791858564844,0.01318526221958104,1,16.452830188679247,412.4481132075472
15,168,50.8700576850888,20.46414980286733,0.009319384319384321,0.00962000962000962,0.013528138528138521,0.012926887926887929,0.0051106301106301115,0.011470734126984124,0.017981150793650792,0.011780753968253975,0.007440476190476189,0.0034102182539682536,0.0038580246913580206,0.020392416225749593,0.03637566137566134,0.019841269841269875,0.012125220458553779,1,19.464285714285715,468.6011904761905
16,149,44.384776310850235,12.52841641881187,0.010452194960941796,0.01595335020354274,0.022004620970403805,0.020904389921883565,0.012652657057982188,0.009835686183753765,0.028928488775746334,0.01793566304096275,0.02314279102059707,0.006364267530664201,0.017661603673613576,0.03708936771458851,0.046803249735075804,0.019427764040974935,0.010596962204168146,1,18.536912751677853,721.1610738255033
17,599,102.5685424949238,19.579032782482752,0.005039846284688317,0.014332062872082399,0.01748196680001261,0.007874759819825489,0.002441175544145905,0.006598298751888067,0.015025041736227046,0.017409968995945622,0.006359806025916209,0.0022259321090706734,0.003458144526591939,0.016455998092058194,0.0370856188886239,0.012043882661578822,0.0023849272597185785,1,31.320534223706176,898.3489148580968
