id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,164,53.55634918610404,11.84528083954776,0.02088979223125565,0.023148148148148154,0.02710027100271,0.014114724480578161,0.007339656729900624,0.0233739837398374,0.02032520325203252,0.02693089430894309,0.009654471544715446,0.003048780487804878,0.014227642276422765,0.027439024390243903,0.05691056910569106,0.05081300813008131,0.017276422764227643,1,3.4451219512195124,102.23170731707317
2,71,30.48528137423857,10.481579992683697,0.015090543259557334,0.03353454057679407,0.030181086519114768,0.023474178403755853,0.016767270288397036,0.032149418248622164,0.027556644213104706,0.029087568891610568,0.010716472749540703,0.009185548071034916,0.006602112676056333,0.03521126760563377,0.055017605633803014,0.03521126760563377,0.024207746478873218,1,3.6619718309859155,761.943661971831
3,166,48.970562748477136,10.51629182131562,0.017532817838518244,0.02292753101960078,0.02337709045135771,0.00944074806689444,0.0013486782952706342,0.016001506024096373,0.03812123493975909,0.016472138554216854,0.007059487951807239,0.0004706325301204815,0.009347735770668863,0.04673867885334455,0.06751142501038623,0.03842958039052774,0.01038637307852096,1,5.006024096385542,798.0240963855422
4,426,87.59797974644667,8.190750047651173,0.008383635144198534,0.038145539906103226,0.02829476861167005,0.011527498323272954,0.002934272300469487,0.00824093497153131,0.04644890620317648,0.036210168814304354,0.011487363899710312,0.003995604834681848,0.0031068765534382715,0.01587959127312901,0.06558961612814129,0.047983982325324616,0.0144987572493786,2,8.48356807511737,160.4718309859155
5,233,53.45584412271572,23.55552802217341,0.009770054782092885,0.00959558951812694,0.011514707421752327,0.006455214766739943,0.003314840015352944,0.0034400288307178195,0.0057333813845297,0.01605346787668316,0.00999246469875176,0.0029485961406152733,0.007664009809932557,0.017780502759043533,0.028816676885346414,0.012875536480686695,0.004291845493562232,1,10.244635193133048,955.2961373390558
6,212,52.627416997969526,12.905283668506236,0.00582343349638947,0.008152806894945259,0.019799673887724214,0.019508502212904705,0.00844397856976474,0.012826878517047328,0.02730883813306854,0.022343594836146986,0.018205892088712337,0.007034094670638858,0.007412398921832884,0.03975741239892183,0.04649595687331537,0.03706199460916442,0.012129380053908357,1,10.99056603773585,249.94811320754718
7,314,66.87005768508881,20.757159726366194,0.004010379806558151,0.005661712668082094,0.011205472988912479,0.013564519933946686,0.0025949516395376267,0.001316986734351803,0.002633973468703606,0.015205210478425359,0.015923566878980895,0.0025142474019443518,0.0015726979633561386,0.00648737909884406,0.024376818432020147,0.02594951639537624,0.0033419831721317943,1,13.095541401273886,374.64649681528664
8,243,55.698484809834994,9.696362280814599,0.010288065843621404,0.03343621399176957,0.03257887517146769,0.0210048010973937,0.00685871056241427,0.019411444987964915,0.03726997437689264,0.02562310738411362,0.008152806894945264,0.003882288997592983,0.006466784244562022,0.04526748971193416,0.06995884773662552,0.017048794826572605,0.00411522633744856,1,15.395061728395062,529.5637860082304
9,780,134.76955262170048,10.649400087433198,0.0011148272017837226,0.008732813080639178,0.02852099591230024,0.02731326644370126,0.006781865477517646,0.0016025641025641012,0.008713942307692318,0.023237179487179464,0.03395432692307697,0.01061698717948717,0.0027472527472527453,0.010073260073260065,0.048382173382173516,0.04578754578754575,0.01205738705738705,2,16.76923076923077,15.065384615384616
10,344,85.84062043356596,14.542982627346321,0.00393296853625171,0.009233926128590971,0.019322845417236664,0.02017783857729138,0.006155950752393981,0.00821536905965622,0.016220087630603307,0.023382204246713834,0.01769464105156726,0.0069514661274014105,0.0031905842314237137,0.01843448667044806,0.0496313102665911,0.04325014180374353,0.007444696539988666,1,20.36627906976744,735.9854651162791
11,389,81.59797974644667,16.372367798922596,0.002211349752605247,0.012438842358404504,0.01865826353760676,0.014097354672858449,0.006357630538740086,0.007191822744521974,0.02065736320235035,0.017290978087893243,0.011935365405802437,0.0024482800832415215,0.0021422450728363325,0.011996572407883462,0.04263067694944302,0.020779777206512428,0.005784061696658098,1,27.01285347043702,678.8560411311054
12,358,72.76955262170048,19.89899611012621,0.004297378599054578,0.01477223893425011,0.01181779114740008,0.011952084228620553,0.0052374301675977624,0.005431409062693979,0.01893234016139044,0.011638733705772814,0.014587212911235258,0.004965859714463066,0.0015518311607697068,0.011121456652182926,0.039830333126422465,0.032847092902958876,0.007241878750258631,1,31.76536312849162,277.4664804469274
13,520,130.42640687119285,31.12517555379307,0.005019019442096364,0.008294590025359257,0.00855874894336433,0.004702028740490278,0.0008981403212172442,0.007679820179820181,0.008866133866133866,0.01011488511488511,0.0049325674325674355,0.0008741258741258738,0.00493096646942801,0.01923076923076924,0.019600591715976303,0.017751479289940832,0.0025887573964497052,1,26.58653846153846,1002.7173076923077
14,213,55.45584412271571,12.879345384204246,0.00761324704986677,0.016495368608044667,0.02188808526836694,0.016812587235122467,0.004758279406166726,0.011943003047524908,0.019767729182110196,0.03212255992092915,0.01523762457787661,0.00864838151717321,0.00726581712497205,0.021238542365302916,0.047507265817125104,0.03353454057679407,0.009501453163424987,1,32.816901408450704,230.44600938967136
15,267,58.87005768508881,19.824288807971236,0.0016747358484820807,0.008830425382905512,0.012484394506866413,0.012179897079869679,0.005480953685941355,0.0011349449551696746,0.011349449551696745,0.0179699617901865,0.013241024476979545,0.006809669731018042,0.0006688068485821301,0.006688068485821284,0.01972980203317284,0.0448100588550026,0.017388978063135385,1,35.18352059925093,318.19850187265916
16,149,45.21320343559643,23.35216936908864,0.007210605136169505,0.007765267069721006,0.01331188640523601,0.007210605136169505,0.005823950302290753,0.003482335063948334,0.012346460681271368,0.01487906800050653,0.01013042927694061,0.006331518298087881,0.0008389261744966443,0.010486577181208054,0.02307046979865772,0.022231543624161073,0.00587248322147651,1,39.060402684563755,129.14093959731542
17,436,76.52691193458116,19.897343539848876,0.011917611081129697,0.017539125742039943,0.011243029321820476,0.006296096420219462,0.0020237452779276843,0.010974647331557662,0.016893558251948302,0.012207753773305708,0.009864851533984417,0.0038226299694189615,0.006085002808462827,0.030190975472757963,0.03768020969855828,0.02082943269050743,0.0072551956562441405,1,44.68119266055046,514.816513761468
18,124,43.21320343559643,16.79157753049245,0.003856942496493689,0.008064516129032258,0.01262272089761571,0.01332398316970547,0.005610098176718092,0.006048387096774193,0.025201612903225805,0.01965725806451613,0.008568548387096774,0.0030241935483870967,0.018901209677419338,0.04410282258064522,0.010710685483870958,0.003780241935483876,0.0006300403225806446,1,40.91935483870968,117.15322580645162
19,147,42.970562748477136,13.350499154128997,0.003217503217503218,0.020224305938591657,0.025280382423239548,0.01241036955322671,0.006435006435006429,0.007849293563579277,0.02511773940345369,0.018838304552590265,0.014652014652014652,0.010465724751439037,0.015792031098153563,0.05344995140913513,0.06438289601554882,0.036443148688046684,0.008503401360544227,1,41.48299319727891,252.3877551020408
20,228,59.11269837220809,7.487118310612355,0.00712719298245614,0.030153508771929825,0.04057017543859649,0.029605263157894735,0.017543859649122806,0.008996851102114248,0.033175888439046404,0.04161043634727839,0.033175888439046404,0.011246063877642808,0.0037810042347247354,0.03856624319419249,0.07788868723532956,0.03932244404113744,0.0128554143980641,1,48.24561403508772,283.0263157894737
21,542,94.66904755831213,20.555077963925996,0.007439590524937509,0.014879181049875009,0.015176764670872507,0.012498512081895017,0.0037693925326350046,0.00525916474118012,0.012242645790943895,0.013277235576094084,0.012587509052660617,0.00336241680173811,0.004612546125461252,0.021820891285835926,0.037609991484530314,0.027497871132557465,0.004612546125461252,1,47.60516605166052,579.6623616236162
