id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,240,81.11269837220809,25.7092665957022,0.002643034825870647,0.01150497512437811,0.01368159203980099,0.007618159203980105,0.0018656716417910439,0.004722222222222222,0.01625,0.007222222222222223,0.004027777777777778,0.0011111111111111111,0.0018750000000000001,0.023125,0.015208333333333332,0.006458333333333333,0.0033333333333333335,1,14.4875,671.525
2,139,47.21320343559642,31.033856570043973,0.003801836579516875,0.008773469029654321,0.014037550447446916,0.010235713867930048,0.003801836579516875,0.003996802557953637,0.006494804156674659,0.014488409272581932,0.004246602717825739,0.005495603517186251,0.005012383535794315,0.01592168887840547,0.01120415143295201,0.0067814600778393665,0.0020639226323858942,1,152.4748201438849,25.27338129496403
3,483,98.66904755831213,19.066271585510776,0.00348290474255529,0.007256051546990188,0.01393161897022118,0.019349470791973838,0.002708925910876337,0.0035796520965151596,0.012480408660823132,0.016543797527137638,0.012286913952903386,0.0018381997252375144,0.001997747993171333,0.015073916675747333,0.03196396789074141,0.03196396789074133,0.006719697795212667,1,207.7743271221532,746.1697722567288
4,617,113.15432893255071,20.960306632017794,0.0038525918643887653,0.013085527539389435,0.01414831150197944,0.008236575710072533,0.0016605999415468815,0.004084805839954673,0.014296820439841347,0.013901516648877992,0.007576655993464312,0.0007906075819267108,0.005694511367120764,0.0200402996189058,0.025625301152043433,0.01445529808576812,0.0017521573437294655,1,224.79740680713127,20.231766612641817
5,376,93.7401153701776,15.53469239775,0.006137479541734863,0.014150300054555367,0.018071467539552636,0.019094380796508464,0.006648936170212769,0.007253384912959378,0.013643271621995034,0.019515059408676424,0.021069356175739167,0.003453992815694942,0.0033740870117497605,0.014290250873293104,0.02461098761511595,0.028580501746586207,0.003771038424896791,1,227.7845744680851,63.1436170212766
6,506,109.39696961966999,9.654849052911095,0.0006676637111419721,0.010415553893814765,0.03311612007264179,0.017759854716376474,0.00560837517359256,0.000541447831501435,0.005008392441388269,0.03126861226920787,0.027478477448697802,0.0041962206941361215,0.0029644268774703555,0.023122529644268773,0.0466403162055336,0.02549407114624506,0.0017786561264822136,1,278.7213438735178,1004.7450592885375
7,160,52.04163056034261,13.365621712064128,0.006904069767441859,0.013081395348837208,0.0239825581395349,0.011627906976744175,0.0025436046511627926,0.002604166666666667,0.010850694444444446,0.02734374999999999,0.02473958333333335,0.0039062499999999987,0.005514705882352944,0.0344669117647059,0.025275735294117606,0.005055147058823531,0.0032169117647058835,2,288.01875,311.2625
8,201,64.2842712474619,23.315439361737866,0.0035856752274662715,0.008515978665232396,0.012549863296131959,0.01344628210299851,0.006947245753215906,0.00911285158366583,0.010098024727845916,0.013053544160386196,0.0132998374464312,0.003940692576720361,0.005891594658287514,0.023893689447499318,0.016692851531814625,0.015710919088766675,0.00360041895784237,1,300.2786069651741,545.9154228855722
9,211,67.94112549695427,27.989232544481386,0.0023232041631818605,0.0037171266610909765,0.007744013877272866,0.012855063036272964,0.0060403308242728375,0.0020457567595212932,0.0054553513587234466,0.010569743257526678,0.014661256776569268,0.0032391148692420477,0.0013020155200249995,0.008593302432164983,0.015884589344304995,0.022655070048434957,0.006510077600124998,1,300.87203791469193,596.6777251184834
10,278,64.2842712474619,18.842045604800074,0.003518923991241788,0.0166171410697529,0.021309039724741956,0.007819831091648419,0.005082890209571472,0.00373958259135266,0.01923213904124225,0.014780255003917664,0.008369541990170233,0.0033834318683666946,0.0036457320629982473,0.015069025860392785,0.027464514874586794,0.015798172272992433,0.005590122496597312,1,322.5647482014389,691.2122302158274
11,183,52.04163056034261,14.648757725468037,0.0018014772113132765,0.004203446826397646,0.01801477211313278,0.021917972737644863,0.009007386056566383,0.0017292660994673865,0.006571211177976066,0.018676073874247766,0.026630697931797752,0.009683890157017363,0.015114521567259613,0.03197302639227995,0.027322404371584768,0.02209045459830251,0.009882571793977439,2,320.41530054644807,318.44262295081967
12,269,72.5269119345812,16.638313015837586,0.001418882488152331,0.003689094469196061,0.02412100229858964,0.007803853684837817,0.0011351059905218655,0.0013069237918215614,0.005953763940520446,0.024105483271375457,0.007260687732342009,0.00043564126394052055,0.005347048938228856,0.016295768192697464,0.03539237154351474,0.010184855120435916,0.0012731068900544895,2,324.9405204460966,252.728624535316
13,228,67.11269837220809,16.108958315536604,0.010372214319582743,0.01659554291133239,0.01837363679468941,0.01481744902797536,0.007408724513987666,0.005771006463527238,0.017313019390581715,0.023661126500461697,0.011542012927054465,0.0075023084025854165,0.002631578947368421,0.007894736842105263,0.027192982456140352,0.025146198830409357,0.003801169590643275,1,340.93859649122805,542.3377192982456
14,488,90.5269119345812,13.359464991442028,0.009856816766964092,0.02088088815106871,0.023474787300269747,0.008170782319983408,0.0009078647022203771,0.020654436638043207,0.022606036950299255,0.02000390320062448,0.014311735623211039,0.0017889669529013799,0.009676684881602903,0.02997874924104437,0.034342744383727954,0.015938069216757767,0.0026563448694596208,1,354.0163934426229,816.1495901639345
15,360,90.18376618407356,19.909433058009412,0.0019063180827886704,0.006263616557734207,0.017429193899782144,0.015931372549019603,0.007489106753812634,0.0019290123456790129,0.006172839506172837,0.014917695473251023,0.015432098765432103,0.00784465020576132,0.007462686567164176,0.012852404643449413,0.02943615257048098,0.02031509121061359,0.004560530679933663,1,357.9111111111111,843.1333333333333
16,241,71.55634918610404,32.25173821991009,0.006508827597429013,0.00732243104710764,0.0082716350717327,0.007458031622054079,0.0031188132237680694,0.008198367019140677,0.0048520947664301975,0.012213893722393251,0.01070807120867354,0.004350153928523625,0.0028291210863824966,0.009430403621274988,0.01681755312460708,0.007387149503332074,0.0014145605431912483,1,359.33609958506224,622.9377593360996
17,224,56.62741699796952,16.39068746826679,0.002994337979094076,0.007349738675958192,0.026404616724738688,0.01660496515679442,0.007621951219512193,0.0011160714285714285,0.0033482142857142855,0.009821428571428573,0.022098214285714287,0.013616071428571427,0.002111486486486485,0.004826254826254831,0.023829633204633188,0.02895752895752899,0.007842664092664087,2,369.58482142857144,108.10714285714286
18,158,57.4558441227157,12.953772899605804,0.0027124773960217,0.0162748643761302,0.020795660036166366,0.021247739602169982,0.010397830018083183,0.005195541280937085,0.007084829019459669,0.02456074060079349,0.029756281881730604,0.008029472888720949,0.006744137787922812,0.012450715916165162,0.027495330981531462,0.02957045030089226,0.00570657812824238,1,378.36708860759495,459.5886075949367
19,230,56.384776310850235,14.330126764313198,0.002367628067154541,0.002798105897546276,0.014421007318123126,0.023030563925957794,0.006887645286267762,0.0022014309301045688,0.0027517886626307105,0.02091359383599338,0.028343423225096316,0.009080902586681344,0.002028985507246377,0.007536231884057971,0.025217391304347827,0.028405797101449276,0.0034782608695652175,1,404.30434782608694,941.1913043478261
20,227,63.798989873223334,27.007644019623307,0.0013853101709472753,0.005264178649599646,0.008450392042778376,0.009558640179536202,0.0067880198376416455,0.002131590166264033,0.009094784709393207,0.01264743498649993,0.007957936620719057,0.00042631803325280656,0.002243432860172949,0.010809267417196934,0.018355359765051378,0.013256648719203788,0.0016315875346712356,1,418.94713656387665,642.6740088105727
21,551,95.94112549695427,22.097224063366337,0.002582149233470557,0.006787363699408316,0.016009325247517442,0.01114012955011583,0.0041314387735528904,0.0021570319240724754,0.008479366873940082,0.015471125524381903,0.012719050310910114,0.0021570319240724754,0.0030985790801646663,0.01150900801204019,0.023903324332698896,0.018370147403833376,0.004094550927360452,1,431.90562613430126,815.8239564428312
22,303,78.28427124746189,16.4038242229967,0.0011106879918761107,0.009361513074384363,0.021261741558771252,0.013962934755013975,0.002380045696877379,0.0016320313350016318,0.005984114895005983,0.014869618830014879,0.023755122765023753,0.008704167120008703,0.00796631387276659,0.01593262774553318,0.02987367702287464,0.026744053715716413,0.005690224194833279,1,446.7722772277228,881.1023102310231
23,253,64.97056274847714,20.229120811669887,0.0060063551112144445,0.014725257692009617,0.014919011082693953,0.00813764240874215,0.0052313415484770975,0.0060147791716789805,0.013962880219969073,0.019333218766111025,0.009881422924901183,0.005155525004296269,0.0027448397013614396,0.010704874835309613,0.029369784804567457,0.01866490996925779,0.007960035133948174,1,444.102766798419,993.7905138339921
24,186,50.38477631085023,19.65536104255097,0.0028801843317972343,0.008160522273425503,0.01656105990783411,0.012720814132104451,0.004320276497695851,0.007025904203323561,0.01313538611925708,0.016801075268817196,0.01680107526881721,0.003054740957966765,0.0027221995372260764,0.006124948958758683,0.020416496529195576,0.025180345719341257,0.008847148495984749,1,469.96774193548384,929.2688172043011
25,429,90.66904755831213,13.999094116639268,0.00311703800075893,0.013416815742397135,0.0159917601778067,0.021277172439963115,0.004336748522795038,0.005907334674457964,0.0191589232685123,0.02139413098317207,0.01852029249289524,0.003512469265893925,0.0028587764436821053,0.025069270352289234,0.04288164665523147,0.020671152746624455,0.0028587764436821053,2,477.35897435897436,8.643356643356643
26,177,61.556349186104036,18.312872375657843,0.008407317729351629,0.01311541565778854,0.01715092816787731,0.017487220877051388,0.0033629270917406515,0.005136106831022085,0.006741140215716487,0.012198253723677445,0.023112480739599393,0.009630200308166413,0.0020771020272515794,0.01412429378531074,0.02160186108341638,0.02824858757062148,0.007477567298105687,1,501.361581920904,309.20338983050846
27,389,75.94112549695429,28.85041562927667,0.0004889907231474238,0.0009779814462948476,0.005378897954621661,0.012643902984240528,0.007684139935173799,0.00042142526023009817,0.0013345133240619776,0.006391616446823154,0.013696320957478194,0.005478528382991277,0.0012125915506620757,0.005092884512780711,0.01539991269340836,0.0196439831207256,0.005820439443177963,1,507.28020565552697,519.0179948586118
28,260,76.28427124746189,21.405171359901455,0.0011808367071524967,0.006241565452091769,0.012989203778677457,0.015350877192982467,0.00809716599190283,0.0027755749405233934,0.010309278350515469,0.01605868358445679,0.012688342585249798,0.009714512291831878,0.0016906170752324608,0.012890955198647495,0.020710059171597645,0.015215553677092123,0.00443786982248521,1,511.8192307692308,619.2153846153847
29,89,33.55634918610404,12.123486165432528,0.00668806848582129,0.01337613697164258,0.038790797217763615,0.045478865703584774,0.01471375066880684,0.007778738115816767,0.016421780466724285,0.012964563526361278,0.029386343993085567,0.010371650821089025,0.0058117008911274725,0.026152654010073627,0.030027121270825203,0.01937233630375824,0.00484308407593956,1,509.2696629213483,444.46067415730334
30,199,85.59797974644665,13.226310120821154,0.0009789205769105264,0.010441819487045624,0.025451934999673683,0.016315342948508785,0.011747046922926314,0.0030558196387342118,0.010186065462447371,0.029200054325682456,0.021051201955724574,0.00407442618497895,0.00205947771645111,0.007414119779223978,0.03089216574676665,0.035011121179668786,0.006590328692643552,2,512.6130653266332,181.9497487437186
31,106,40.04163056034262,9.576605565361005,0.005896226415094343,0.022602201257861648,0.03144654088050307,0.03636006289308178,0.007861635220125791,0.004367575122292105,0.025331935709294207,0.03319357092941995,0.024458420684835818,0.005241090146750519,0.003290917068889866,0.013163668275559464,0.02742430890741546,0.06691531373409394,0.00548486178148311,1,523.7264150943396,487.7169811320755
32,365,74.28427124746189,14.3058120430053,0.00319009194970914,0.0075060987051979765,0.02420716832426343,0.018389941827735044,0.015199849878025902,0.002382370458606314,0.012705975779233674,0.020250148898153644,0.019853087155052636,0.01727218582489576,0.006177813591189908,0.010206822455009383,0.02981466559226434,0.03975288745635234,0.012087026591458515,2,562.5397260273973,19.75890410958904
33,302,69.84062043356593,13.874660567673851,0.0021595162683558876,0.01745608983587677,0.022315001439677525,0.010257702274690465,0.0021595162683558876,0.004881983358804552,0.022924095771777876,0.023773136355917823,0.008490405841399214,0.0040329427746646305,0.0017326351455413534,0.022524256892037558,0.02464192206992147,0.0077006006468504475,0.001540120129370092,1,562.9370860927153,781.2682119205298
