id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,396,78.04163056034261,23.628590596827618,0.0037657274499379766,0.012958532695374803,0.0137338295233032,0.009525075314549006,0.0038764841396420322,0.003732981993851559,0.014273166447079492,0.011638120333772508,0.009771629336846728,0.004062362758014932,0.011363636363636364,0.022095959595959596,0.023148148148148147,0.017676767676767676,0.00904882154882155,2,7.017676767676767,163.9520202020202
2,404,78.2842712474619,20.102984993196962,0.0011399166232412717,0.0027683689421573736,0.021658415841584164,0.0058624283480979665,0.0014656070870244916,0.00101722501017225,0.009917943849179439,0.017716668927166696,0.004068900040688998,0.0015258375152583758,0.0011648223645894002,0.0071345369831100755,0.03392545136866627,0.013104251601630751,0.0034944670937682005,2,9.284653465346535,257.3019801980198
3,366,81.79898987322332,12.227349865945783,0.002769162605228179,0.011261261261261264,0.03526067050657212,0.015876532269974913,0.002399940924531087,0.0034153005464480873,0.011441256830601093,0.030396174863387977,0.015198087431693989,0.0020491803278688526,0.0034822672238294266,0.024108003857280576,0.044733740490731866,0.02196507018107786,0.003750133933354767,2,5.26775956284153,482.5655737704918
4,279,71.79898987322333,16.383644669112012,0.00027784723958767474,0.0008335417187630242,0.00875218804701175,0.023617015364952365,0.0052790975521658165,0.0010049241282283185,0.010384215991692631,0.02512310320570798,0.00669949418818879,0.003517234448799115,0.0016291951775822757,0.016563484305419766,0.03176930596285438,0.02172260236776363,0.00407298794395569,2,4.462365591397849,559.7204301075269
5,597,93.35533905932738,12.059436270842628,0.0009541377774950706,0.010283484935224648,0.029154209867904905,0.018128617772406354,0.004770688887475348,0.0017867113344500279,0.0175321049692909,0.028922389726409824,0.014628699050809602,0.003796761585706309,0.004690117252931323,0.03484087102177554,0.03969849246231156,0.0169179229480737,0.0038525963149078726,2,11.028475711892797,106.61809045226131
6,633,103.49747468305833,18.16445912493799,0.005825434439178515,0.0200434439178515,0.014119273301737756,0.014119273301737756,0.008392575039494471,0.008275031971714438,0.01871285639058151,0.01457534040472428,0.01269465132024375,0.005265929436545547,0.009602577207818368,0.025710126072545882,0.02818821051327327,0.022612520521636738,0.01192578137100023,2,14.960505529225909,430.2211690363349
7,560,88.42640687119285,17.360017306813297,0.00013631406761177751,0.0029307524536532166,0.01301799345692476,0.018675027262813507,0.0034078516902944396,0.00048076923076923074,0.004189560439560439,0.02081043956043956,0.01098901098901099,0.0019917582417582416,0.0002052545155993431,0.002360426929392446,0.019396551724137956,0.028530377668308696,0.006978653530377666,2,21.541071428571428,714.7357142857143
8,541,93.84062043356596,16.713135575007957,0.005410035616067804,0.013299670889500029,0.021076597087597505,0.015666561471529682,0.00552274469140255,0.0030807147258163905,0.010136545226879729,0.020571224136902978,0.015801085206606648,0.004173871564009303,0.0013203063110641675,0.01056245048851334,0.031393950063081245,0.03080714725816391,0.00528122524425667,2,23.75970425138632,541.3179297597043
9,157,48.04163056034262,19.640920323296747,0.0034790986458277575,0.007493443237167479,0.011507787828507197,0.013648771610555053,0.005887705400631591,0.003461644973691499,0.010038770423705346,0.0200775408474107,0.016269731376350037,0.004500138465798946,0.003442933379239113,0.011619900154932004,0.02754346703391287,0.01807540024100536,0.006885866758478218,2,21.337579617834393,42.24203821656051
10,720,110.66904755831214,19.650980679514866,0.005694444444444444,0.018333333333333333,0.013611111111111112,0.009583333333333334,0.002777777777777778,0.008423353909465019,0.018840020576131686,0.01157407407407407,0.006108539094650208,0.001350308641975309,0.0019707207207207192,0.018862612612612635,0.029279279279279258,0.015015015015015032,0.0024399399399399383,2,29.477777777777778,477.075
11,393,74.52691193458118,24.700926561034162,0.0011095331084679566,0.0014054086040594118,0.007618794011479971,0.009468015858926562,0.009468015858926562,0.0003635041802980734,0.002271901126862959,0.011995637949836423,0.011086877499091239,0.009996364958197019,0.0006609166914510424,0.002478437592941409,0.026436667658041743,0.029245563596708622,0.006113479395922142,2,42.44783715012723,973.763358778626
12,413,87.11269837220809,18.900996251653822,0.0024808478545627747,0.012106537530266349,0.019251379351407142,0.006251736593498192,0.0008931052276425989,0.004069424379921461,0.011903066311270272,0.01922803019512889,0.005900665350886121,0.0009156204854823281,0.0027672085783465926,0.013317191283292978,0.03804911795226565,0.015911449325492908,0.0013836042891732963,2,41.98547215496368,904.6343825665859
13,595,93.84062043356596,17.086834972677597,0.00027328004372480696,0.0028011204481792713,0.011819361891097899,0.02015440322470452,0.005602240896358544,0.00038904450669156545,0.008092125739184563,0.017818238406473695,0.016339869281045756,0.0036570183629007166,0.003523990241257792,0.015857956085660065,0.03727297370561135,0.01911087015451341,0.0048793711032800195,2,53.21176470588235,300.4403361344538
14,777,108.08326112068522,22.70905787771892,0.004993564993564993,0.015083655083655084,0.013127413127413126,0.00489060489060489,0.0019047619047619048,0.006762210152040662,0.01810527234256047,0.010906790567807512,0.004362716227123008,0.0022358920664005415,0.005782179695223168,0.026859157293939936,0.024341111297633014,0.011377837464794,0.004103482364351926,2,53.3938223938224,691.1184041184041
