id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,121,45.21320343559643,19.668011616948345,0.008049801438231188,0.01985617688097028,0.014489642588816137,0.01448964258881615,0.008049801438231188,0.009974351667141638,0.01852379595326304,0.013299135556188854,0.009024413413128145,0.006649567778094421,0.00655909746818838,0.03148366784730423,0.02295684113865928,0.014430014430014435,0.003935458480913028,1,3.56198347107438,193.26446280991735
2,323,71.21320343559643,27.396639767740023,0.005496477767308296,0.005272131735989591,0.011105128550275943,0.010656436487638535,0.003701709516758649,0.006687306501547988,0.005572755417956657,0.01436532507739938,0.01065015479876161,0.0027244582043343653,0.0008505426462082808,0.005443472935732997,0.019392372333548815,0.022284217330656938,0.006974449698907907,1,10.724458204334365,264.6904024767802
3,226,64.6274169979695,31.786592177251904,0.006949914284390492,0.007065746189130333,0.008803224760227957,0.002664133809016355,0.0006949914284390495,0.005566657151013417,0.008849557522123894,0.013131601484441906,0.003996574364830145,0.0007136739937196688,0.005300516224188794,0.014288348082595858,0.022354351032448393,0.007835545722713857,0.002304572271386432,1,5.654867256637168,297.6858407079646
4,258,66.97056274847714,20.83830551806867,0.0010598352713178294,0.0034823158914728683,0.018017199612403095,0.013172238372093026,0.003330910852713179,0.004089325083564469,0.017957471019130932,0.011734585022402383,0.008712040395419958,0.0033781381125097794,0.0065438437531460765,0.024161884627000897,0.018121413470250706,0.010570824524312893,0.005537098560354372,1,6.127906976744186,330.1666666666667
5,291,77.79898987322333,17.337233960252142,0.001010713563776026,0.0037540789511680958,0.015449478760576393,0.018481619451904473,0.0033209159952640854,0.002475391694332809,0.01325062612848739,0.01965752227852524,0.00640689615003786,0.0005824451045488965,0.005400098183603338,0.015463917525773196,0.024054982817869417,0.020373097692685322,0.006136475208640158,1,5.553264604810996,355.10309278350513
6,178,58.04163056034262,28.265484855864475,0.0048689138576779025,0.006554307116104869,0.009176029962546817,0.010861423220973783,0.0018726591760299624,0.004288532464190754,0.006861651942705206,0.0130800240157818,0.011150184406895958,0.0027875461017239896,0.008922670191672174,0.018506278916060805,0.02247191011235955,0.007270323859881031,0.0016523463317911435,1,4.691011235955056,383.91011235955057
7,364,74.76955262170048,16.108391559988895,0.002415167250332085,0.012226784204806182,0.011924888298514678,0.019925129815239685,0.008453085376162305,0.0009157509157509158,0.00702075702075702,0.016636141636141636,0.022741147741147744,0.008241758241758242,0.0019019442096365174,0.005283178360101437,0.023034657650042267,0.03508030431107354,0.011622992392223162,2,15.219780219780219,88.50274725274726
8,349,73.35533905932736,11.740366614433794,0.006139991813344251,0.024332560149179044,0.02865329512893981,0.018419975440032755,0.001819256833583482,0.004164723129206369,0.02332244952355567,0.023822216299060454,0.006163790231225422,0.0006663557006730197,0.008479036313665858,0.02865329512893988,0.040056137068007674,0.01958949769019359,0.005262850125723636,2,15.785100286532952,110.2836676217765
9,499,89.25483399593904,20.12843787852582,0.0027983895719366656,0.013269782808860963,0.018776291321381512,0.008395168715809998,0.0018054126270559134,0.004091516366065464,0.014779559118236472,0.015531062124248497,0.0056780227120908485,0.001586506346025384,0.00033966237559865506,0.0043306952888828515,0.01740769674943105,0.017322781155531406,0.0029720457864882313,2,14.871743486973948,214.06212424849699
10,252,61.21320343559642,19.315570250298858,0.006735109946119122,0.017838939857288485,0.013834279889325753,0.005460899956312805,0.0020023299839813592,0.006356911696717522,0.02118970565572507,0.013676991832331632,0.00520110957004161,0.0021189705655725076,0.0005668934240362812,0.007653061224489796,0.031462585034013606,0.02295918367346939,0.008786848072562359,2,20.376984126984127,1015.6587301587301
