id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,179,58.38477631085023,19.04081909308496,0.0017615380743872372,0.010065931853641344,0.017867029040213405,0.012079118224369611,0.003271427852433441,0.0010743446497636444,0.006177481736140954,0.01584658358401374,0.019338203695745612,0.00564030941125913,0.0027157045313469883,0.0065952824332712575,0.022501551831160805,0.025605214152700173,0.012026691495965233,1,3.525139664804469,288.4581005586592
2,288,91.25483399593904,20.68080157118053,0.006944444444444444,0.011513157894736843,0.013523391812865498,0.014619883040935672,0.0060307017543859654,0.007496843434343433,0.01341540404040404,0.014007260101010095,0.014599116161616167,0.007299558080808084,0.001127344877344877,0.00879329004329004,0.02074314574314577,0.027056277056277046,0.007215007215007212,1,8.82986111111111,256.0729166666667
3,185,59.21320343559643,9.525140315384204,0.004422604422604423,0.022113022113022112,0.03538083538083538,0.021621621621621623,0.00737100737100737,0.008353808353808353,0.019164619164619163,0.04127764127764128,0.01769041769041769,0.004422604422604423,0.008050603795284642,0.02357676825761931,0.03852788959171947,0.027602070155261626,0.008625646923519258,1,10.335135135135134,126.82162162162162
4,184,48.62741699796952,13.645438270206322,0.0031969309462915613,0.0247762148337596,0.02397698209718666,0.0167838874680307,0.004795396419437342,0.007817153067301968,0.024940440738534828,0.019356759976176283,0.01191185229303157,0.0044669446098868386,0.01358695652173913,0.026721014492753624,0.02807971014492754,0.009963768115942028,0.004981884057971014,1,15.597826086956522,367.95108695652175
5,159,52.38477631085023,22.86538340974723,0.0012283805031446545,0.0046678459119496845,0.0095813679245283,0.01744300314465409,0.006141902515723272,0.0015989766549408379,0.0042639377465089005,0.014124293785310731,0.01385779767615393,0.008527875493017804,0.00232937339855579,0.008541035794704548,0.02601133628387299,0.019023216088205588,0.005823433496389476,1,15.855345911949685,874.4150943396227
6,303,89.59797974644667,40.36395649963431,0.0015444894243118892,0.004064445853452341,0.0063405355313856495,0.009835958965354665,0.002845112097416639,0.00273602489782657,0.00547204979565314,0.006925563022623504,0.008464577027650952,0.002308521007541169,0.000942951438000943,0.005186232909005186,0.013358478705013358,0.01885902876001886,0.009272355807009271,1,34.4983498349835,287.42904290429044
7,105,43.55634918610404,24.938956766991083,0.0019980019980019984,0.0033300033300033287,0.008658008658008656,0.012321012321012324,0.00865800865800866,0.0020350020350020353,0.004477004477004477,0.013431013431013435,0.01424501424501424,0.008547008547008544,0.01350390902629708,0.014214641080312717,0.024875621890547307,0.015636105188343987,0.006396588486140722,1,37.076190476190476,7.0285714285714285
8,66,32.970562748477136,37.59332433949409,0.0022818546914932453,0.004563709382986491,0.005932822197882439,0.008214676889375685,0.009127418765972985,0.006142506142506142,0.004606879606879607,0.007166257166257165,0.011773136773136775,0.004095004095004096,0.006313131313131315,0.0077160493827160516,0.020342312008978656,0.007014590347923683,0.004910213243546579,1,36.04545454545455,101.57575757575758
9,463,97.25483399593904,22.34334603052696,0.00503959683225342,0.013164661112825259,0.01666152422091947,0.008742157770235523,0.004011107682813947,0.004891916339000571,0.014214247475586573,0.01541415148326596,0.004891916339000571,0.0033228110981890673,0.0031352330523235572,0.016024524489653736,0.021598272138228916,0.010566896583757174,0.0024385145962516554,1,45.52051835853132,331.46868250539956
10,458,97.11269837220809,17.01514585589996,0.0019265348060621623,0.003639010189228529,0.019479407483517445,0.01937237777206952,0.00460227759225961,0.0020536988196636252,0.007458169397725797,0.019131825846340104,0.016537679968870234,0.004323576462449741,0.007741167129813418,0.021040095275903135,0.028979753870583567,0.026796347757046448,0.006351726875744343,1,46.148471615720524,780.740174672489
11,207,65.11269837220809,23.990707824873255,0.008525149190110824,0.011603675286539734,0.012787723785166256,0.009946007388462628,0.006157052192857818,0.002177872812227766,0.008909479686386316,0.012473271560940845,0.011681317811039831,0.00574166468678229,0.0011105558331945134,0.004997501249375311,0.019990004997501275,0.02609806208007107,0.005275140207673939,1,48.01932367149758,925.5072463768116
12,520,0.0,16.060756386610787,0.0038243006993007003,0.013876748251748257,0.017919580419580396,0.016171328671328675,0.005026223776223778,0.004273504273504273,0.01151471984805318,0.020061728395061745,0.019468186134852798,0.006410256410256409,0.007138694638694645,0.020541958041958016,0.03277972027972031,0.013694638694638677,0.0016025641025641038,1,55.89230769230769,385.86538461538464
13,145,50.041630560342604,29.87172257755313,0.0018363599265456031,0.008161599673536014,0.010814119567435223,0.00714139971434401,0.0016323199347072022,0.0024113817217265494,0.008198697853870267,0.00940438871473354,0.010368941403424163,0.004581625271280445,0.0027313076135199745,0.007511095937179919,0.018777739842949823,0.015363605326049832,0.0051212017753499515,1,52.93793103448276,626.5931034482759
14,164,60.284271247461895,16.77600598649787,0.005081300813008132,0.01250781738586617,0.019543464665415858,0.017589118198874303,0.009380863039399627,0.004311406750431141,0.013550135501355014,0.018785415126878532,0.010778516876077861,0.003079576250307956,0.007173601147776186,0.025555954088952667,0.02690100430416064,0.01076040172166428,0.0031384505021520813,1,52.396341463414636,15.554878048780488
