id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,107,38.72792206135786,21.066096399278916,0.003564074132741962,0.005940123554569937,0.015840329478853145,0.011484238872168543,0.005544115317598608,0.007350624803108266,0.012076026462249295,0.017326472750183754,0.014176204977423095,0.00525044628793447,0.007009345794392523,0.017912772585669784,0.019470404984423678,0.024922118380062305,0.014018691588785047,2,3.9906542056074765,362.29906542056074
2,315,64.62741699796953,11.192952107051486,0.001855287569573283,0.0111317254174397,0.0327767470624614,0.01875901875901875,0.0004122861265718407,0.001501501501501502,0.008365508365508367,0.022093522093522076,0.03174603174603178,0.003861003861003858,0.0016196954972465159,0.008098477486232603,0.02461937155814704,0.050210560414642134,0.01749271137026237,2,8.447619047619048,640.2349206349206
3,195,58.384776310850235,13.151325794429104,0.00695970695970696,0.020512820512820513,0.025274725274725275,0.012454212454212453,0.006227106227106227,0.01131221719457014,0.026772247360482664,0.021116138763197553,0.012066365007541484,0.0022624434389140282,0.006267806267806268,0.018233618233618232,0.037037037037037035,0.038746438746438745,0.010826210826210826,2,3.917948717948718,683.6923076923077
4,544,98.52691193458118,25.22104698605243,0.0019205443371378404,0.00973990342405619,0.011866220368744507,0.00980849429323969,0.003978270412642667,0.0020754269449715372,0.009932400379506642,0.012674928842504738,0.009710033206831127,0.005929791271347246,0.0007256191950464402,0.004958397832817332,0.027210719814241505,0.022131385448916383,0.010763351393188863,2,11.141544117647058,810.4871323529412
5,203,58.14213562373095,14.477208145204813,0.006157635467980293,0.01128899835796387,0.022577996715927785,0.01847290640394088,0.010946907498631633,0.004856726566294317,0.012488725456185385,0.027405814195517957,0.01873308818427806,0.006938180808991889,0.010328936914031459,0.029000476720165248,0.02860320991577949,0.010726203718417284,0.0019863340219291267,2,4.201970443349754,1012.9507389162561
6,308,65.11269837220809,14.716573379896428,0.002840909090909091,0.009943181818181818,0.019074675324675324,0.019886363636363636,0.01075487012987013,0.003246753246753247,0.009956709956709957,0.019696969696969695,0.025974025974025976,0.007792207792207792,0.006087662337662341,0.024350649350649366,0.0395698051948051,0.026379870129870146,0.007778679653679658,2,13.616883116883116,539.9188311688312
7,146,45.45584412271571,19.868654135382084,0.007722266988987374,0.014101531023368247,0.01242277733011014,0.009065269943593874,0.005707762557077624,0.004951312097705894,0.01980524839082356,0.011965670902789233,0.011965670902789244,0.011553061561313752,0.008670019074041958,0.023842552453615426,0.02254204959250909,0.006936015259233578,0.0013005028611062935,1,13.23972602739726,94.16438356164383
8,664,107.84062043356595,15.45246452252853,0.003115911923556293,0.010126713751557952,0.022071042791857114,0.017397174906522636,0.004760420994322115,0.003944348823866897,0.01147446930579461,0.023038582903040717,0.017211703958691926,0.0038547045324153735,0.005870941392689396,0.013783949356749049,0.03382172758831935,0.025653461302838507,0.005615683071268118,2,24.805722891566266,427.13102409638554
9,808,129.1126983722081,23.758700726466156,0.0003050481104448473,0.0029633245014642306,0.010981731976014507,0.016908380978942962,0.004052782038767256,0.0012074378169524272,0.002754467519922724,0.013055421395798116,0.011885716010625455,0.0015847621347500598,0.0013301563801239934,0.0017928194688627737,0.02105117053761453,0.01925835106875173,0.0032964745072638093,2,18.480198019801982,451.3007425742574
10,785,120.32590180780451,34.288825708993954,0.0006848845969454146,0.005205122936785152,0.008732278611054033,0.007054311348537773,0.0052051229367851524,9.321112319403448e-05,0.0016778002174926208,0.008886127077831287,0.007829734348298896,0.005903371135622184,0.0004509328673693705,0.006425793360013529,0.018375514345301824,0.014768051406346884,0.004227495631587848,2,20.56687898089172,728.2840764331211
11,773,116.91168824543144,19.9222245083874,0.0015865654519270677,0.008298957748541573,0.01665893724523421,0.014889306548854,0.0057360443261978596,0.0015548810826947958,0.007214648223703852,0.014802467907254445,0.016170763260025887,0.0083341626032441,0.005659767141009053,0.014823199655023711,0.024885007905706524,0.020482966796032766,0.003593502946672415,1,26.578266494178525,208.84217335058216
12,479,96.91168824543142,30.861833407565392,0.0016412599624479722,0.007024592639277321,0.015362193248513012,0.0045298774963564055,0.0028886175339084296,0.0024596261368272027,0.008518705156816164,0.01289803949799631,0.00257960789959926,0.002279653492669114,0.005681668032028748,0.014666631431516095,0.023783726645701733,0.01612008139319787,0.0030390317380618883,2,19.100208768267223,704.3590814196242
13,544,96.76955262170047,22.144206079452776,0.0004911315671306689,0.005121800628648405,0.016698473282442755,0.011296026044005382,0.0045605074090705,0.00045955882352941176,0.004004726890756302,0.011817226890756302,0.014640231092436975,0.004792542016806723,0.00043354605993340756,0.003208240843507212,0.019076026637069934,0.020203246392896765,0.004248751387347394,2,28.816176470588236,477.6452205882353
14,440,98.42640687119285,19.064355992833526,0.0036730945821854917,0.013429752066115705,0.014807162534435253,0.011822773186409561,0.006772268135904495,0.0105421686746988,0.016018619934282576,0.014512595837897036,0.013964950711938668,0.005202628696604602,0.0030303030303030303,0.021212121212121213,0.03106060606060606,0.023674242424242424,0.004356060606060606,2,29.379545454545454,778.4659090909091
15,525,96.42640687119284,18.271170406605343,0.0034252297410192153,0.011361737677527153,0.022138680033416864,0.005263157894736846,0.001670843776106933,0.002663438256658596,0.009765940274414847,0.022276029055690063,0.005730427764326071,0.0019370460048426155,0.006802721088435377,0.03129251700680274,0.02766439909297047,0.010733182161753594,0.002872260015117159,2,28.198095238095238,860.0971428571429
16,517,98.18376618407356,24.339474380763722,0.0014967302201344757,0.007368518006815877,0.013413005434282026,0.007023118725246386,0.00046053237542599253,0.0010808965752645353,0.004664922061667994,0.0158152235749232,0.007338718853111844,0.0005120036409147798,0.0008337224037884349,0.00416861201894217,0.024678183152137673,0.01275595277796304,0.0006669779230307481,1,31.052224371373306,510.06769825918764
17,686,117.6396103067893,18.033159343559504,0.0018835784715170165,0.014249680610607017,0.015805680217512354,0.014904838339830329,0.009335997641432168,0.00553233341529383,0.017914222487618117,0.01369911131406089,0.015279778004144866,0.007815518634303983,0.004573257874578408,0.020436746127022204,0.03558566283656324,0.029011604641856696,0.00843194420625394,2,30.84402332361516,559.8833819241983
18,237,67.11269837220809,15.951745631139838,0.0009334976289160228,0.004480788618796906,0.013068966804824311,0.01680295732048841,0.00896157723759382,0.0012410027302060065,0.008687019111442044,0.022338049143708117,0.017622238768925293,0.008935219657483246,0.0020416496529195582,0.012590172859670607,0.030965019735946703,0.02892337008302707,0.006124948958758675,2,26.61181434599156,401.39240506329116
19,466,86.42640687119285,21.77550161263914,0.0025958742904610274,0.008047210300429186,0.013065900595320498,0.011594905164059264,0.005018690294891317,0.0034452888136394066,0.00974524550143718,0.01762019136118438,0.01220616608260819,0.0028546678741583637,0.0007233447461059936,0.009162366784009267,0.028572117471186747,0.014346337464435564,0.0033756088151613035,2,29.13733905579399,612.6931330472103
20,356,87.94112549695429,16.75021551301227,0.0031210986267166062,0.01751283118324315,0.02080732417811071,0.010403662089055337,0.009883478984602586,0.008149535303093354,0.02219447912331807,0.016472464974337644,0.009710084616451647,0.005201831044527677,0.004458712323880866,0.02541466024612093,0.026083467094703,0.01984126984126985,0.003566969859104692,2,35.188202247191015,758.9915730337078
21,145,47.21320343559642,21.475186577200322,0.005135730007336758,0.015040352164343363,0.01430667644900953,0.012472487160674993,0.006236243580337487,0.007389162561576358,0.01900070372976776,0.010204081632653057,0.008092892329345533,0.006333567909922591,0.006176016469377249,0.014925373134328351,0.02161605764282042,0.012352032938754498,0.019557385486361288,1,24.82758620689655,111.18620689655172
22,596,89.59797974644665,22.09310059276608,0.004110738255033558,0.007634228187919463,0.014261744966442953,0.01644295302013423,0.007550335570469799,0.004423428920073215,0.011897498474679682,0.013804148871262963,0.011058572300183039,0.004270896888346552,0.004022248781833228,0.017008366277466217,0.026431920566332586,0.016893444883699555,0.004137170175599891,2,30.354026845637584,322.4530201342282
23,451,81.01219330881976,20.821640902874353,0.002608582235554975,0.008912655971479505,0.01239076561888614,0.016303638972218596,0.00880396504499804,0.0015705838876570585,0.004065040650406504,0.014874353288987435,0.015521064301552107,0.005635624538063562,0.0013303769401330377,0.0033998521803399856,0.022616407982261638,0.029268292682926828,0.010051736881005174,2,36.66075388026608,639.8026607538802
24,780,121.25483399593905,17.771688280499703,0.0020167098818784216,0.010731777585710173,0.016925957937193883,0.01570152693748201,0.010803802938634394,0.0012274959083469724,0.009615384615384616,0.016639388979814502,0.016025641025641038,0.009683578832514998,0.0013935340022296532,0.011705685618729112,0.02926421404682272,0.024340393905611324,0.005759940542549233,2,49.774358974358975,662.9974358974359
25,960,137.6396103067893,17.304423475851404,0.0039062499999999987,0.017549818840579705,0.01828577898550727,0.01092617753623188,0.00367980072463768,0.0059267241379310324,0.019695881226053633,0.017660440613026844,0.009937739463601528,0.004250478927203064,0.001546223958333332,0.015950520833333353,0.03336588541666664,0.020914713541666696,0.006347656249999995,2,50.821875,688.553125
26,264,63.798989873223334,27.37797453136103,0.000798649142022636,0.004677802117561153,0.010268346111719605,0.010724717050018253,0.0036509675063891942,0.0028613472858077175,0.006267713102245476,0.010355352081970784,0.013080444735120995,0.003406365816437759,0.005352437417654807,0.015027997364953883,0.024291831357048776,0.00823451910408432,0.0014410408432147558,1,38.803030303030305,6.200757575757576
27,428,82.76955262170047,16.231349947278385,0.0015878776880500864,0.005784411577896744,0.01383721985300788,0.022343707467561934,0.0049904727338717005,0.001797268152408339,0.004878299270822634,0.012837629660059574,0.026188764506521495,0.009243093355242893,0.003894080996884734,0.01817237798546209,0.0330996884735203,0.012169003115264792,0.002109293873312564,2,38.5911214953271,590.0210280373832
28,417,84.08326112068522,17.15994491855534,0.004383589902271732,0.011603620329542812,0.0185657925272685,0.016373997576132646,0.002836440524999356,0.008273381294964029,0.012709832134292566,0.022062350119904074,0.005995203836930456,0.0009592326139088729,0.002954158412400512,0.02432836339623956,0.028846488026969704,0.013206825843672904,0.0031279324366593657,2,47.983213429256594,406.71223021582733
29,375,76.5269119345812,23.54854443248858,0.004110275689223059,0.009724310776942358,0.015739348370927306,0.00661654135338346,0.0014035087719298247,0.0027906976744186047,0.0103359173126615,0.013953488372093018,0.008682170542635665,0.0029974160206718333,0.0013793103448275857,0.008275862068965514,0.020536398467432975,0.01885057471264367,0.008429118773946358,1,46.86666666666667,956.0906666666667
30,442,93.1543289325507,16.862096437497925,0.008829047566493761,0.013105617481514176,0.017934002869440482,0.015036971636684687,0.006069970201964462,0.004552477651473345,0.012829709745061257,0.017796049001214002,0.018623772210572778,0.007173601147776181,0.0009426847662141777,0.008955505279034687,0.028751885369532475,0.025923831070889882,0.00487053795877325,2,52.40497737556561,869.7533936651583
31,197,59.21320343559643,13.945998190193642,0.005076142131979695,0.01642281277993431,0.024484920871902058,0.009256494475962974,0.003583159151985668,0.0022777560848626847,0.023102954575035778,0.024079135754262668,0.00911102433945073,0.005531693348952234,0.0026716537536735224,0.006679134384183807,0.0365126013002049,0.03295039629530678,0.008905512512245075,2,49.36548223350254,475.502538071066
32,661,100.9116882454314,17.809035308543262,0.0009051294981703452,0.0038791264207300533,0.012995073509445678,0.01946028421066242,0.005495429096034238,0.0015422352129018995,0.0089596521892396,0.017038027113963832,0.01659738848170616,0.004406386322576856,0.005124200868674049,0.021106827387633587,0.028915133473232206,0.02037479869210872,0.005124200868674049,2,62.934947049924354,560.5310136157337
33,378,75.35533905932736,15.70441408709978,0.0038904450669156555,0.012138188608776843,0.018207282913165267,0.01680672268907563,0.007780890133831311,0.0020667989417989417,0.011436287477954143,0.022321428571428586,0.01432980599647265,0.0019290123456790133,0.006091617933723202,0.021233639654692264,0.02454051796157061,0.013053467000835407,0.0008702311333890287,2,61.148148148148145,833.4603174603175
34,307,71.94112549695427,16.534945039939483,0.0060675736092482575,0.014689915053969467,0.01692533691000832,0.009261033403589447,0.0020757488663217727,0.008847066393211886,0.014879157115856353,0.023525153818313445,0.011259902682269663,0.0032171150520770523,0.0021015025743406526,0.008143322475570028,0.024692655248502723,0.03730167069454658,0.00840601029736261,2,61.641693811074916,67.06514657980456
