id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,268,90.04163056034261,10.16192895403378,0.009580475998386448,0.02924566357402179,0.01588342073416699,0.009076240419524012,0.003781766841468331,0.019071310116086235,0.04353233830845771,0.029850746268656716,0.015339966832504144,0.0033167495854063015,0.0035536602700781783,0.019989339019189752,0.06130063965884878,0.02576403695806679,0.008439943141435674,1,3.638059701492537,927.6865671641791
2,500,81.35533905932738,15.983447813284842,0.015465116279069765,0.02802325581395348,0.00965116279069768,0.0038372093023255776,0.0011627906976744192,0.025163934426229502,0.010573770491803282,0.003442622950819673,0.0013114754098360654,0.0004918032786885245,0.028488372093023275,0.01674418604651161,0.006976744186046516,0.0044186046511627865,0.001511627906976745,1,18.15,315.132
3,936,121.59797974644667,10.092194991032185,0.009278002699055326,0.021742390163442784,0.036549707602339256,0.01677537861748387,0.0033738191632928455,0.011052166224580023,0.0333407014441497,0.026893604479811387,0.012802092543471843,0.002118331859711171,0.001136570285506455,0.013070558283324233,0.04409892707765059,0.0392116748499727,0.00886524822695035,2,25.97542735042735,38.004273504273506
4,392,73.11269837220809,14.16872445773673,0.011497556769186547,0.03377407300948548,0.015449841908594436,0.007185972980741584,0.0025150905432595595,0.022088103534096556,0.02488800398208065,0.00808860129417621,0.004044300647088102,0.001866600298656047,0.022403192046049195,0.02534667713239143,0.008503401360544206,0.0058869701726844605,0.00196232339089482,1,26.2015306122449,731.7321428571429
5,1282,154.71067811865476,19.89877373572947,0.012802686020484294,0.01869531302991251,0.013480974021569565,0.007418775011870038,0.001950078003120124,0.007144823608070374,0.022679898792590362,0.006587658464321764,0.004588418830870885,0.0010160070268356949,0.004023318827489942,0.02574102964118565,0.01432794153871418,0.007225552179981936,0.0013137367599967155,1,39.67316692667707,195.49141965678626
6,427,84.2842712474619,19.105322687125334,0.006586651053864169,0.01214871194379391,0.014637002341920375,0.02034543325526932,0.008782201405152224,0.009209799226376866,0.010262347709391365,0.015919795805594286,0.017630187090492872,0.0031576454490434944,0.013437248051599045,0.016892540407724477,0.023995085806426866,0.023227243060621156,0.004415095788382543,2,48.449648711943794,1016.0327868852459
7,151,48.62741699796951,9.884695535235567,0.008713837574067615,0.023236900197513666,0.026722435227140687,0.015684907633321726,0.013361217613570344,0.031414501613177125,0.02971642044489728,0.034810663949736746,0.021226014603498055,0.011037527593818987,0.030274361400189215,0.036896877956480605,0.03878902554399243,0.02270577105014191,0.014191106906338694,1,40.83443708609271,314.0
8,614,101.59797974644667,18.234868152968474,0.010007456536242694,0.016777206546053927,0.02129037321926138,0.009516894941328836,0.0026490326125348305,0.00608846540229535,0.018417607841943448,0.014612316965508848,0.00570793631465189,0.001902645438217297,0.006441732704555396,0.021512956390685,0.02515922018571641,0.015800476445135877,0.005712479945549125,1,51.53257328990228,266.97394136807816
9,752,112.66904755831214,16.272599754145038,0.015514184397163124,0.021162205444978256,0.010652596659803244,0.004861587737359873,0.0015728666209105472,0.010586655649659164,0.023626316876678363,0.009876575087791774,0.0035504028093369146,0.0009037388969221238,0.012466755319148941,0.02516017891682786,0.012315643133462267,0.005515594777562864,0.0013600096711798846,1,52.84308510638298,750.5159574468086
10,639,110.32590180780453,14.567966937545712,0.00558909009613235,0.02112676056338028,0.022915269394142634,0.016655488486474402,0.005141962888441761,0.016487815783590435,0.023846784410164697,0.011737089201877927,0.005775393099336767,0.0016767270288397039,0.01551904016692749,0.034559207094418364,0.023865414710485134,0.007303077725612938,0.0020865936358894104,1,61.478873239436616,581.9718309859155
