id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,956,117.35533905932738,47.81125946212349,0.0028919517597834113,0.008368200836820083,0.005025022561325785,0.002297153170891788,0.0010255148084338337,0.004075139470013947,0.009327057182705718,0.004075139470013947,0.0023317642956764296,0.0010242329149232913,0.0018749506591931794,0.009703692008105051,0.012433883318860025,0.0053617010078682165,0.002072313886476671,2,13.563807531380753,235.1767782426778
2,366,81.45584412271572,43.88898194787519,0.0008467687305243192,0.001580634963645396,0.005475771124057265,0.007959626066928599,0.004798356139637808,0.0011983510689291535,0.0023367845844118494,0.007010353753235547,0.008688045249736364,0.0026962899050905955,0.0014941939890710386,0.005656591530054646,0.014088114754098349,0.012380464480874319,0.00544313524590164,2,6.573770491803279,355.27868852459017
3,1299,137.88225099390857,43.53592756144268,0.00045177402624626384,0.00460809506771189,0.006939249043142612,0.007625945563036934,0.0038491147036181683,0.0009540540718369818,0.005115703730022437,0.007286999203858329,0.005839468887967732,0.002171295473835889,0.001179567409173309,0.007511981921577397,0.012106086567831329,0.012354416548709933,0.007170528197869326,2,26.77752117013087,793.9453425712086
4,203,58.04163056034261,36.709655091899144,0.004231013327691982,0.004684336184230409,0.007404273323460967,0.007706488561153255,0.006648735229230259,0.008052292535051155,0.007894404446128584,0.006947075912593154,0.007262852090438297,0.00189465706707086,0.002808746002938381,0.012099213551119177,0.014043730014691894,0.01123498401175353,0.0036729755423040343,1,16.8128078817734,634.679802955665
5,666,104.5685424949238,42.51861621238994,0.0014720602955897075,0.005667432138020374,0.00872195725136902,0.006661072837543423,0.0019872813990461043,0.0025143067595897787,0.005843107258201598,0.007436681964983853,0.005913932800725253,0.0018768768768768766,0.0019179763705311145,0.008439096030336905,0.009809079152144852,0.01079546699984656,0.005534731812104074,2,29.12012012012012,912.493993993994
6,1566,173.19595949289334,37.38957771887763,0.0005033769401585494,0.0032935234084659377,0.008543025784405096,0.00785268026647337,0.002329916123019571,0.0005049155009058777,0.003326502123615195,0.007885592087677092,0.008494460779945945,0.003044343461344263,0.0003171703331557181,0.0028756776872785076,0.013236575237031967,0.013659469014572913,0.003023690509417846,2,38.376117496807154,60.40549169859515
7,691,101.1126983722081,32.09962017444843,0.000454427875304991,0.0007690317889776771,0.007760229870592925,0.011011136978544013,0.004159762858561071,0.0006447822785172874,0.0012895645570345747,0.01024487398088579,0.009206058087719045,0.003367196343368056,0.0014004948415106664,0.008344615097334397,0.017389477615424108,0.011787498249381455,0.0014004948415106664,2,33.848046309696095,10.465991316931982
8,479,86.08326112068522,31.476501692170338,0.0007604142183633121,0.004631613875485628,0.010092770534640328,0.011890113232589965,0.0057376709203777205,0.002214208894793446,0.005630416903903333,0.01220978047700386,0.006073258682862024,0.0041753653444676405,0.000854052002277472,0.006073258682862024,0.014898462706395901,0.019263617384702978,0.004365154678307079,2,35.085594989561585,335.41544885177456
9,342,82.18376618407356,14.51177573672504,0.004815961472308222,0.018919848641210872,0.02132782937736498,0.011695906432748537,0.002063983488132095,0.003346720214190095,0.018495032762629458,0.021489466638483747,0.013915310364264077,0.0029944338758542952,0.005116959064327485,0.01876218323586745,0.03435672514619883,0.020711500974658868,0.0043859649122807015,2,37.3421052631579,754.438596491228
10,539,92.42640687119285,31.062251186442108,0.0017669405424507463,0.005616346724218443,0.010917168351570692,0.01211616371966226,0.0035969861042747333,0.0022143754862648875,0.005506014722604585,0.00927643784786642,0.010413549584056497,0.004847686875336645,0.005043500189131258,0.01197831294918674,0.014950375560639068,0.013959688023488305,0.002611812597942973,2,36.634508348794064,881.6233766233767
